MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
30138,546,Boeing 737-6Z9,OE-LNM,Austrian Airlines,27-Apr-08,Scrapped,N1795B,Schneeberg
21666,547,Boeing 737-201(A),AP-BHG,Shaheen Air,05-Jul-06,Scrapped,N224JT,lsf Jetran
28232,547,Boeing 737-8Q8(WL),9Y-BGI,Caribbean Airlines,01-Jan-07,Active,N1786B,lsf AerCap
21667,548,Boeing 737-201(A),N225US,Gold Transportation,10-Feb-05,Scrapped,C-FJCJ,lsf Savanna Aviation LLC
28319,548,Boeing 737-883,B-5083,Hainan Airlines,19-Jan-04,Active,LN-RCO,
21685,549,Boeing 737-2L9(A),PK-MDC,Merpati,2006,Stored,PK-RIF,
30389,549,Boeing 737-8K2(WL),PH-HZJ,Transavia,10-Apr-17,Stored,N1796B,
30167,550,Boeing 737-76D,B-2913,Shanghai Airlines,25-May-00,Active,N1786B,lsf Xiamen Airlease
21686,550,Boeing 737-2L9(A),V5-ANB,Air Namibia,May-03,Scrapped,ZS-OKF,lsf Safair
,,,,,,,,
28320,551,Boeing 737-883,B-5089,Hainan Airlines,17-Oct-17,Active,OY-KKU,
21719,551,Boeing 737-2Q9(A),N804AL,Aloha Airlines,17-Feb-89,Scrapped,OO-TEK,"Kauikeaouli, lsf ACG"
29595,552,Boeing 737-8K2(WL),PH-BXE,KLM Royal Dutch Airlines,18-May-00,Stored,,"Havik / Hawk, XE-305"
21720,552,Boeing 737-2Q9(A),N809AL,Aloha Airlines,07-May-90,Scrapped,N458AC,"Keeaumoku, lsf ACG"
29531,553,Boeing 737-823(WL),N934AN,American Airlines,15-May-00,Stored,,3BL
21721,553,Boeing 737-2H4(A),C-FRYG,Canada 3000 Airlines,05-Apr-01,Preserved,N56SW,
30772,554,Boeing 737-7CU(WL) BBJ,N315TS,Tutor-Saliba Corporation,07-Jun-00,Active,N1784B,
21687,554,Boeing 737-2Q8(A),EX-132,Itek Air,Sep-07,Stored,TN-AHK,
21747,555,Boeing 737-291(A),YV101T,Conviasa,Dec-07,Stored,HR-ATX,
30390,555,Boeing 737-8K2(WL),G-JZHE,Jet2,23-Mar-16,Stored,PH-HZK,
28623,556,Boeing 737-8K5(WL),G-JZHB,Jet2,17-Mar-15,Stored,D-AHFS,"Jet2 Malta, lsf Aircastle"
21712,556,Boeing 737-275(A),C-GIPW,Air Canada Tango,Aug-02,Preserved,,
21736,557,Boeing 737-2M8(A),TF-ELM,Air Caraïbes,04-Jul-00,Scrapped,F-GLXG,lsf Islandsflug
29052,557,Boeing 737-81Q(WL),N520AM,Aeromexico,12-Mar-11,Stored,VP-BMI,lsf BBAM
30460,558,Boeing 737-7V3(WL),HP-1375CMP,Copa Airlines,19-May-00,Stored,N1787B,675
21748,558,Boeing 737-291(A),N986UA,United Airlines,07-Mar-86,Scrapped,N7343F,1986
21732,559,Boeing 737-2H6(A),PK-RIN,Mandala Airlines,Sep-04,Scrapped,PK-KJM,lsf debis AirFinance
30081,559,Boeing 737-823(WL),N935AN,American Airlines,19-May-00,Stored,N1786B,3BM
21716,560,Boeing 737-217(A),N716SH,Sky Holding Company,30-Jan-09,Stored,OB-1832-P,
29921,560,Boeing 737-8AS(WL),SP-ENO,Enter Air,30-May-16,Stored,C-FTCX,lsf Avolon
29248,561,Boeing 737-8S3(WL),ZS-SJA,Mango,Nov-14,Stored,,lsf Macquarie AirFinance
21739,561,Boeing 737-297(A),C-GCWJ,WestJet,19-May-98,Scrapped,N70723,723
28622,562,Boeing 737-86N,HL7557,Jin Air,Apr-12,Active,N1786B,lsf BBAM
21740,562,Boeing 737-297(A),4X-AOT,IAI ELTA Electronics,15-Sep-95,Stored,N70724,
29501,563,Boeing 737-6H3,TS-IOQ,Tunisair,25-May-00,Stored,N1787B,Bizerte
21774,563,Boeing 737-2S3(A),YV1381,Rutaca Airlines,16-Mar-06,Stored,YV-216C,
30561,564,Boeing 737-832(WL),N392DA,Delta Air Lines,30-May-00,Stored,N1786B,3722
21733,564,Boeing 737-2P6(A),C9-BAM,Air Corridor,08-Feb-06,Stored,5Y-BPZ,lsf Aergo Capital
21714,565,Boeing 737-248(A),5Y-KQJ,Kenya Airways,30-Mar-98,Stored,N1714T,
28828,565,Boeing 737-85F(WL),ZS-SJC,Mango,Sep-15,Stored,N1786B,lsf Macquarie AirFinance
21734,566,Boeing 737-2P6(A),A4O-BK,Gulf Air,18-Apr-79,Written Off,,
29786,566,Boeing 737-8F2(WL),TC-JGB,Anadolu Jet,22-Jun-19,Active,N1786B,Foça
21723,567,Boeing 737-2M2(A),D2-TBD,TAAG - Linhas Aereas de Angola Airlines,22-Jul-06,Stored,D2-TAH,
30499,567,Boeing 737-86J(WL),N471BS,Spectre Air Capital,06-Apr-20,Stored,2-JMMF,
29980,568,Boeing C-40A Clipper (737-7AFC),165830,US Navy,29-Sep-00,Active,N1003M,
21722,568,Boeing 737-2H4(A),3D-BGA,Benin Golf Air,06-Oct-04,Stored,OM-ERA,lsf Benin Golf Air
21749,569,Boeing 737-291(A),N987UA,United Airlines,14-Mar-86,Scrapped,N7344F,
30756,569,Boeing 737-7BC(BBJ),N836BA,Boeing,25-Aug-06,Active,N156QS,
21775,570,Boeing 737-2S3(A),F-GHXL,Bellview Airlines,04-Oct-02,Stored,G-BMOR,"Peace, lsf Alter Bail Aviation"
28621,570,Boeing 737-86N,EI-RUK,Magnetic MRO,15-Feb-18,Scrapped,VT-SPE,
29922,571,Boeing 737-8AS(WL),EI-CSG,MIAT - Mongolian Airlines,24-Sep-18,Stored,,"Ogedei Khaan, lsf Avolon"
21763,571,Boeing 737-2R4C(A),VT-SIA,Sahara Airlines,01-Nov-93,Written Off,N401MG,
30159,572,Boeing 737-89L(WL),UR-AZF,Azur Air Ukraine,19-Apr-19,Active,VP-BYB,lsf FTAI
21729,572,Boeing 737-205(A),ZS-PNU,Nationwide Airlines,25-Mar-05,Stored,N240TA,
21711,573,Boeing 737-2R8C(A),C-FFAL,Glencore Canada Corporation,30-Jul-13,Active,ZS-OWM,
28628,573,Boeing 737-86N(WL),TC-SBZ,Anadolu Jet,08-Jul-14,Active,HL7796,opby SunExpress
21750,574,Boeing 737-291(A),XA-UBB,Global Air,Dec-07,Stored,N988UA,
30497,574,Boeing 737-7V3(WL),HP-1376CMP,Copa Airlines Colombia,2013,Active,N1786B,676
29532,575,Boeing 737-823(WL),N936AN,American Airlines,15-Jun-00,Stored,,3BN
21751,575,Boeing 737-291(A),N989UA,United Airlines,28-Mar-86,Scrapped,N7346F,
,,,,,,,,
29923,576,Boeing 737-8AS(WL),SP-ENP,Enter Air,30-May-16,Stored,C-FTCZ,lsf Avolon
21738,576,Boeing 737-229C(A),C-GNRD,Nolinor Aviation,16-Sep-11,Active,XA-TWP,
21776,577,Boeing 737-2S3(A),YV169T,Rutaca Airlines,16-Mar-06,Stored,YV-1155C,
28321,577,Boeing 737-883,B-5090,Hainan Airlines,06-Apr-04,Stored,LN-RCR,
21820,578,Boeing 737-210(A),PK-RIJ,Mandala Airlines,19-Mar-93,Preserved,G-BKNH,
29924,578,Boeing 737-8AS(WL),EI-CSI,Blue Panorama Airlines,30-Jun-16,Stored,VP-BPG,"città di Bologna, lsf Avolon"
30082,579,Boeing 737-823(WL),N937AN,American Airlines,16-Jun-00,Active,,3BP
21715,579,Boeing 737-248(A),5Y-KQK,Kenya Airways,26-Jan-98,Stored,N1715Z,lsf Ardennes Holdings Ltd
30587,580,Boeing 737-7H4(WL),N768SW,Southwest Airlines,09-Jun-00,Stored,N1002R,768
21728,580,Boeing 737-242C(A),C-GNDC,First Air,18-Jun-02,Preserved,,
30429,581,Boeing 737-824(WL),N24202,United Airlines,01-Oct-10,Stored,N1786B,202
21717,581,Boeing 737-217(A),YV295T,Venezolana,02-Nov-07,Stored,N167WP,
28829,582,Boeing 737-85F(WL),ZS-SJD,Mango,May-15,Stored,,lsf Macquarie AirFinance
21735,582,Boeing 737-2Q8(A),N121NJ,Vanguard Airlines,15-Apr-99,Scrapped,HA-LEA,lsf Aero USA Inc
29596,583,Boeing 737-8K2(WL),PH-BXF,KLM Royal Dutch Airlines,15-Jun-00,Stored,N1787B,"Zwaluw / Swallow, XF-306"
21766,583,Boeing 737-281(A),PK-YTR,Batavia Air,26-Jul-05,Preserved,N738AP,lsf Apollo Aviation
21718,584,Boeing 737-217(A),N718SH,Sky Holding Company,24-Feb-09,Stored,OB-1843-P,
30377,584,Boeing 737-832(WL),N393DA,Delta Air Lines,30-Jun-00,Active,N1782B,3723
28624,585,Boeing 737-86N(WL),LZ-GNE,Unknown,21-Feb-19,Scrapped,TC-AAR,
21767,585,Boeing 737-281(A),PK-YTQ,Batavia Air,17-Aug-05,Written Off,N745AP,lsf Apollo Aviation
30782,586,Boeing 737-7BC(BBJ),N800KS,AEJ Services LLC,10-May-06,Active,N515GM,
21768,586,Boeing 737-281(A),CP-2484,Aerosur,03-Nov-06,Stored,N749AP,lsf Apollo Aviation
21769,587,Boeing 737-281(A),CP-2486,Aerosur,26-Dec-06,Stored,N752AP,lsf Apollo Aviation
30193,587,Boeing 737-883,B-5082,China Xinhua Airlines,28-Apr-04,Stored,LN-RCS,
21770,588,Boeing 737-281(A),HC-CFG,AeroGal,10-Nov-05,Stored,N746AP,lsf Apollo Aviation
29925,588,Boeing 737-8AS(WL),OM-GTE,Go2Sky,25-Oct-18,Stored,M-ABGX,lsf Avolon
21815,589,Boeing 737-201(A),CP-2438,Aerosur Paraguay,27-May-09,Stored,C-FNAX,opby Aerosur
30562,589,Boeing 737-832(WL),N394DA,Delta Air Lines,29-Jun-00,Active,N1786B,3724
28625,590,Boeing 737-86N,HL7558,Jin Air,Jul-08,Active,N1786B,lsf GECAS
21821,590,Boeing 737-210C(A),N743AS,Alaska Airlines,Oct-84,Scrapped,N492WC,
30613,591,Boeing 737-824(WL),N33203,United Airlines,01-Oct-10,Stored,N1786B,"0203, lsf GECAS"
21478,591,Boeing 737-2Q3(A),PP-SFI,VASP,30-Jun-98,Preserved,JA8445,
21816,592,Boeing 737-201(A),XA-UHZ,Global Air,2017,Written Off,XA-MAK,
30588,592,Boeing 737-7H4(WL),N769SW,Southwest Airlines,23-Jun-00,Active,,769
21839,593,Boeing 737-229(A),I-JETA,Air One,12-Jan-99,Scrapped,OO-SBS,
30500,593,Boeing 737-86J(WL),B-5363,Shenzhen Airlines,14-Dec-07,Stored,D-ABAZ,lsf Jackson Square Aviation (JSA)
30160,594,Boeing 737-89L(WL),VP-BYD,Azur Air,17-Aug-17,Stored,B-2650,lsf FTAI
21771,594,Boeing 737-281(A),CP-2476,Aerosur,25-May-06,Stored,N751AA,
30589,595,Boeing 737-7H4(WL),N770SA,Southwest Airlines,28-Jun-00,Stored,,770
21765,595,Boeing 737-205(A),ZS-PIU,Nationwide Airlines,30-Aug-04,Stored,N235TA,
30017,596,Boeing 737-990,N302AS,Alaska Airlines,29-Apr-03,Stored,N737X,302
21980,596,Boeing 737-291(A),N990UA,United Airlines,04-Apr-86,Scrapped,N7347F,1290
30164,597,Boeing 737-790(WL),N619AS,Alaska Airlines,30-Jun-00,Active,,619
21926,597,Boeing 737-2S2C(A),A6-ZYA,Dolphin Air,04-Jun-07,Stored,N720A,
28233,598,Boeing 737-8Q8(WL),9Y-TAB,Caribbean Airlines,01-Jan-07,Active,,lsf AerCap
21713,598,Boeing 737-275(A),N290TR,Triton Aviation Finance,07-Nov-03,Scrapped,C-GJPW,
27879,599,Boeing 737-7H4(WL),N771SA,Southwest Airlines,30-Jun-00,Stored,,771
21790,599,Boeing 737-236(A),ZS-SIT,Pak Africa Aviation,Jan-16,Stored,V5-AND,
21927,600,Boeing 737-2S2C(A),EX-061,Intal Air,05-Jul-05,Stored,N806AL,
30168,600,Boeing 737-76D,B-2577,Shanghai Airlines,10-Jul-00,Active,N1786B,lsf Xiamen Airlease
,,,,,,,,
27880,601,Boeing 737-7H4(WL),N772SW,Southwest Airlines,07-Jul-00,Stored,,772
21981,601,Boeing 737-291(A),N991UA,United Airlines,11-Apr-86,Scrapped,N7348F,
21817,602,Boeing 737-201(A),C-GNAU,Air North,28-May-02,Scrapped,N228US,
30789,602,Boeing 737-73Q(WL) BBJ,N977JG,Private,04-Aug-15,Active,N377CJ,
21928,603,Boeing 737-2S2C(A),C-GAIG,Air Inuit,14-Jun-07,Active,A6-ZYB,728
27881,603,Boeing 737-7H4(WL),N773SA,Southwest Airlines,06-Jul-00,Stored,N1786B,773
21810,604,Boeing 737-2P5(A),HS-TBB,Thai Airways,10-Oct-79,Written Off,,
30773,604,Boeing 737-832(WL),N395DN,Delta Air Lines,17-Jul-00,Stored,N1786B,3725
21822,605,Boeing 737-210C(A),PK-JRW,Jayawijaya Dirgantara,25-Mar-14,Active,PK-YGP,
30357,605,Boeing 737-8K2(WL),PH-BXG,KLM Royal Dutch Airlines,22-Jul-00,Active,N1787B,"Kraanvogel / Crane, XG-307"
21818,606,Boeing 737-201(A),N229US,AVIACSA,09-Jul-02,Scrapped,N773N,
30576,606,Boeing 737-824(WL),N35204,United Airlines,01-Oct-10,Stored,N1795B,204
21973,607,Boeing 737-2H3(A),TS-IOC,Tunisair,21-Jul-01,Scrapped,,
30474,607,Boeing 737-84P(BCF),VT-SFF,SpiceJet,30-Sep-19,Active,N901JK,"Force, lsf Spectre Air Capital"
21929,608,Boeing 737-2S2C(A),C-GXNR,Glencore Canada Corporation,30-Jul-13,Active,VP-CYB,
29533,608,Boeing 737-823(WL),N938AN,American Airlines,24-Jul-00,Active,,"3BR, lsf GECAS"
21811,609,Boeing 737-2H4(A),C-FKWJ,WestJet,23-Jun-00,Scrapped,N59SW,753
27882,609,Boeing 737-7H4(WL),N774SW,Southwest Airlines,18-Jul-00,Stored,N1786B,774
30202,610,Boeing 737-8D6(BCF)(WL),7T-VJJ,Air Algérie,29-Jul-18,Active,N1786B,
21959,610,Boeing 737-2Q8C(A),9Q-CDJ,International Trans Air Business (ITAB),15-Aug-13,Stored,ZS-PVU,
28626,611,Boeing 737-86N,HL7559,Jin Air,Jan-13,Stored,N1786B,lsf Carlyle Aviation Partners
21812,611,Boeing 737-2H4(A),XA-TWR,Global Air,2013,Stored,XA-TPW,
21975,612,Boeing 737-2Q9(A),C-FECJ,CanJet,31-May-02,Scrapped,N230AU,"230, lsf Alameda Corporation"
30083,612,Boeing 737-823(WL),N939AN,American Airlines,26-Jul-00,Active,,"3BS, lsf GECAS"
30790,613,Boeing 737-7DF(BBJ),A36-002,Royal Australian Air Force,03-Sep-02,Active,N10040,lsf GECAS
21970,613,Boeing 737-2H4(A),YV1361,Avior Airlines,Jun-06,Preserved,YV-643C,
22070,614,Boeing 737-2L9(A),PP-SPH,VASP,08-Dec-94,Preserved,C2-RN8,
28322,614,Boeing 737-683,OY-KKS,SAS Scandinavian Airlines,19-Dec-01,Scrapped,LN-RPC,Ramveig Viking
30577,615,Boeing 737-824(WL),N27205,United Airlines,01-Oct-10,Stored,N1786B,"0205, lsf GECAS"
21974,615,Boeing 737-2H3C(A),TS-IOD,Tunisair,27-May-01,Stored,,
22022,616,Boeing 737-205(A),HC-CJI,Icaro Air,15-Feb-11,Stored,N771LS,
30598,616,Boeing 737-823(WL),N940AN,American Airlines,31-Jul-00,Active,,"3BT, lsf GECAS"
21840,617,Boeing 737-229(A),CC-CVD,LAN Airlines,08-Sep-04,Stored,OO-SBT,
30590,617,Boeing 737-7H4(WL),N775SW,Southwest Airlines,25-Jul-00,Stored,N1786B,775
30578,618,Boeing 737-824(WL),N11206,United Airlines,01-Oct-10,Stored,N1786B,"0206, lsf GECAS"
21957,618,Boeing 737-2S9(A),N73HK,WTC - Wilmington Trust Company,05-Feb-10,Stored,VP-CHK,
30501,619,Boeing 737-86J(WL),N738SM,AAR Corporation,28-Apr-20,Stored,2-ABAC,
22074,619,Boeing 737-242(A),YV472T,Venezolana,16-Jun-10,Stored,N131MS,
22071,620,Boeing 737-2L9(A),9Q-CLG,Lignes Aériennes Congolaises (LAC),15-Apr-09,Stored,ZS-PIV,Amani
30591,620,Boeing 737-7H4(WL),N776WN,Southwest Airlines,28-Jul-00,Stored,N1786B,776
30592,621,Boeing 737-7H4(WL),N777QC,Southwest Airlines,31-Jul-00,Stored,N1786B,777
22057,621,Boeing 737-204(A),PK-TXY,Express Air,08-Apr-13,Stored,PK-CJD,lsf Aero North International
22050,622,Boeing 737-268(A),A9C-DAA,Delmun Aviation,Oct-08,Stored,P4-OMC,
29981,622,Boeing 737-8B5(WL),HL7560,Korean Air Lines,15-Aug-00,Active,N1786B,SkyTeam cs
22072,623,Boeing 737-2L9(A),C-GNLA,Nolinor Aviation,16-Sep-16,Active,C-FACP,
30791,623,Boeing 737-7BC(BBJ),SX-BBJ,Amjet Executive,Nov-19,Stored,9H-BBJ,
22054,624,Boeing 737-2T4(A),N702ML,Jet Midwest Group,07-Oct-04,Scrapped,G-BJXL,
29534,624,Boeing 737-823(WL),N941AN,American Airlines,14-Aug-00,Stored,,3BU
21976,625,Boeing 737-2Q9(A),N231US,AVIACSA,11-Apr-02,Scrapped,N775N,
28323,625,Boeing 737-883(WL),YR-BMP,Blue Air,09-Jul-18,Stored,HL8292,"lsf Carlyle Aviation Partners, Carol I - King of Romania cs"
,,,,,,,,
27883,626,Boeing 737-7H4(WL),N778SW,Southwest Airlines,03-Aug-00,Stored,N1786B,778
21791,626,Boeing 737-236(A),PK-JGY,Jatayu Airlines,07-Sep-03,Stored,N920WA,
30579,627,Boeing 737-824(WL),N36207,United Airlines,01-Oct-10,Stored,N1786B,"0207, lsf GECAS"
21819,627,Boeing 737-275(A),AP-BHU,Aero Asia International,10-Jan-06,Stored,EX-015,
27884,628,Boeing 737-7H4(WL),N779SW,Southwest Airlines,07-Aug-00,Stored,N1786B,779
21792,628,Boeing 737-236(A),ZS-SIO,Safair,31-May-06,Scrapped,CC-CHR,
22058,629,Boeing 737-204(A),OB-1841-P,Peruvian Airlines,04-Feb-10,Scrapped,N58AD,
30084,629,Boeing 737-823(WL),N942AN,American Airlines,14-Aug-00,Stored,N1786B,3BV
22075,630,Boeing 737-242(A),EX-037,Kam Air,26-Oct-04,Written Off,N238TA,lsf Phoenix Aviation
29597,630,Boeing 737-8K2(WL),PH-BXH,KLM Royal Dutch Airlines,15-Aug-00,Active,N1786B,"Gans / Goose, XH-308"
30169,631,Boeing 737-78S,B-2666,Kunming Airlines,Mar-09,Scrapped,N1786B,
22059,631,Boeing 737-204(A),HP-1205CMP,Copa Airlines,17-Apr-92,Written Off,G-BGYL,
22089,632,Boeing 737-291(A),9Q-CBX,Gomair,20-Jul-10,Active,N2089,
30378,632,Boeing 737-832(WL),N396DA,Delta Air Lines,18-Aug-00,Stored,N1795B,3726
22055,633,Boeing 737-2T4(A),PK-YTS,Batavia Air,26-Jul-05,Stored,N739AA,
30358,633,Boeing 737-8K2(WL),PH-BXI,KLM Royal Dutch Airlines,29-Aug-00,Stored,N1787B,"Zilvermeeuw / Herring Gull, XI-309"
22051,634,Boeing 737-297(A),N725S,Sierra Pacific Airlines,10-Jul-97,Stored,N725AL,lsf POLA
30467,634,Boeing 737-883,LN-RPO,SAS Scandinavian Airlines,17-Mar-11,Stored,VQ-BFU,Thorleif Viking
21793,635,Boeing 737-236(A),AP-BKD,Bhoja Airlines,24-Feb-12,Stored,ZS-NNG,
30599,635,Boeing 737-823(WL),N943AN,American Airlines,25-Aug-00,Stored,N1786B,3BW
30413,636,Boeing 737-8K5(WL),D-AHFT,TUIfly,02-May-09,Stored,N1015B,lsf Wings Capital Partners
22023,636,Boeing 737-2T5(A),EI-CKS,Ryanair,01-Jun-95,Scrapped,PH-TVX,
21809,637,Boeing 737-2M6C(A),N805AL,Aloha Airlines,19-Jul-90,Scrapped,V8-UED,
30512,637,Boeing 737-75C(BDSF)(WL),VT-SFD,SpiceJet,23-Apr-19,Active,N707JJ,"Sonic, lsf Spectre Air Capital"
22060,638,Boeing 737-2H4(A),N62SW,Southwest Airlines,27-Jun-82,Scrapped,,
30537,638,Boeing 737-832(WL),N397DA,Delta Air Lines,24-Aug-00,Stored,N1786B,3727
22061,639,Boeing 737-2H4(A),XU-RKA,Benin Golf Air,01-May-06,Stored,N63SW,lsf Royal Khmer Airlines
29598,639,Boeing 737-8K2(WL),PH-BXK,KLM Royal Dutch Airlines,12-Sep-00,Stored,N1787B,"Gierzwaluw / Swift, XK-310"
30203,640,Boeing 737-8D6(WL),7T-VJK,Air Algérie,25-Aug-00,Stored,N1781B,Mansourah
22062,640,Boeing 737-2H4(A),N500VP,VIP Holdings Group,15-Aug-12,Stored,N64SW,
22024,641,Boeing 737-2T5(A),YV296T,Venezolana,05-Feb-07,Stored,N166WP,
30774,641,Boeing 737-832(WL),N398DA,Delta Air Lines,24-Aug-00,Stored,N1786B,3728
21960,642,Boeing 737-2Q8(A),4L-NAL,NasAir,Apr-11,Stored,E3-NAS,lsf Georgian Star International
29972,642,Boeing 737-7AN(BBJ),VP-BYA,Saudi Oger,22-Aug-00,Active,N1786B,
21794,643,Boeing 737-236(A),LV-ZYN,Aerolineas Argentinas,26-Dec-01,Stored,N900PG,lsf AWAS
27885,643,Boeing 737-7H4(WL),N780SW,Southwest Airlines,28-Aug-00,Stored,N1786B,780
22026,644,Boeing 737-236(A),HC-CFL,Icaro Air,24-Jan-06,Stored,ZS-SIU,
30580,644,Boeing 737-824(WL),N26208,United Airlines,01-Oct-10,Stored,N1786B,208
21795,645,Boeing 737-236(A),LV-ZYG,Aerolineas Argentinas,20-Nov-01,Preserved,N954PG,lsf PAFCO
29535,645,Boeing 737-823(WL),N944AN,American Airlines,06-Sep-00,Active,,3BX
22278,646,Boeing 737-2S3(A),PK-MDD,Merpati,14-Aug-07,Stored,PK-RIC,
30601,646,Boeing 737-7H4(WL),N781WN,Southwest Airlines,30-Aug-00,Active,,"781, New Mexico One cs"
30581,647,Boeing 737-824(WL),N33209,United Airlines,01-Oct-10,Stored,N1786B,209
22025,647,Boeing 737-2K2(A),EI-CKR,Ryanair,04-May-95,Scrapped,PH-TVR,
30181,648,Boeing 737-7AX,N737A,AerSale Inc,04-Apr-19,Stored,N1787B,
21796,648,Boeing 737-236(A),LV-ZEC,Aerolineas Argentinas,22-Jun-98,Stored,N921PG,lsf AWAS
22113,649,Boeing 737-230(A),YV369T,Rutaca Airlines,Mar-09,Stored,OB-1837-P,
30085,649,Boeing 737-823(WL),N945AN,American Airlines,14-Sep-00,Stored,,3BY
22279,650,Boeing 737-2S3(A),PK-MBH,Merpati,25-Jun-01,Stored,N279AD,lsf Aergo Capital
30582,650,Boeing 737-824(WL),N73251,United Airlines,01-Oct-10,Stored,N1786B,"0251, lsf GECAS"
,,,,,,,,
22018,651,Boeing 737-201(A),XA-TXD,AVIACSA,06-Feb-03,Scrapped,N232US,
30200,651,Boeing C-40A Clipper (737-7AFC),165831,US Navy,02-Nov-00,Active,N1786B,
22161,652,Boeing 737-2U4(A),ZS-SHN,Safair,26-Nov-08,Stored,N216AG,
30204,652,Boeing 737-8D6(WL),7T-VJL,Air Algérie,19-Sep-00,Stored,N1786B,Illizi
29249,653,Boeing 737-8S3(WL),ZS-SJB,Mango,Mar-18,Stored,N1786B,lsf Macquarie AirFinance
21797,653,Boeing 737-236(A),ZS-NNH,Kulula.com,02-Sep-05,Stored,PH-TSD,opby Comair
22027,654,Boeing 737-236(A),CC-CAP,Sky Airline,Jul-01,Stored,CC-CZM,
30170,654,Boeing 737-78S,B-2667,Shenzhen Airlines,15-Sep-00,Scrapped,,
22056,655,Boeing 737-2T2C(A),C-GDPA,Canadian North,26-Nov-01,Active,,584
30600,655,Boeing 737-823(WL),N946AN,American Airlines,19-Sep-00,Stored,,3CA
30583,656,Boeing 737-824(WL),N37252,United Airlines,01-Oct-10,Stored,N1787B,252
22028,656,Boeing 737-236(A),RA-73001,Transaero Airlines,Jun-00,Stored,YL-BAA,
22114,657,Boeing 737-230(A),CC-CTO,Sky Airline,Feb-08,Stored,LV-BBI,lsf Aero 2000
30379,657,Boeing 737-832(WL),N399DA,Delta Air Lines,19-Sep-00,Stored,N1786B,3729
30736,658,Boeing 737-7BX,SE-RER,SAS Scandinavian Airlines,01-Mar-12,Stored,N341MS,"Svein Viking, lsf GECAS"
21798,658,Boeing 737-236(A),FAE-630,Fuerza Aérea Ecuatoriana,10-Dec-13,Active,LV-ZIE,
21955,659,Boeing 737-2M8(A),PK-YTV,Batavia Air,17-Aug-05,Preserved,N742AP,lsf Apollo Aviation
30359,659,Boeing 737-8K2(WL),PH-BXL,KLM Royal Dutch Airlines,26-Sep-00,Active,,"Sperwer / Sparrow Hawk, XL-311"
21799,660,Boeing 737-236(A),CC-AQJ,Chilean Airways,Aug-16,Active,LV-ZYY,
30584,660,Boeing 737-824(WL),N37253,United Airlines,01-Oct-10,Stored,,253
21800,661,Boeing 737-236(A),ZS-OVG,Nationwide Airlines,06-Sep-02,Stored,N705S,
30165,661,Boeing 737-790(WL),N622AS,Alaska Airlines,19-Sep-00,Stored,,622
22029,662,Boeing 737-236(A),5H-MUZ,Air Tanzania,23-May-03,Stored,CC-CZN,
30538,662,Boeing 737-832(WL),N3730B,Delta Air Lines,22-Sep-00,Active,,3730
29982,663,Boeing 737-8B5(WL),HL7561,Jin Air,Jun-13,Stored,,
22148,663,Boeing 737-2S5C(A),HK-4328,Aerosucre,Mar-04,Scrapped,N802AL,
22090,664,Boeing 737-2M8(A),PK-YTC,Batavia Air,15-Mar-04,Stored,N220LS,
28630,664,Boeing 737-76N(WL),RA-73000,Gazpromavia,27-Sep-07,Active,VT-JNP,
22276,665,Boeing 737-296(A),CC-CTJ,Sky Airline,Mar-05,Stored,N276AG,lsf Aergo Capital
30775,665,Boeing 737-832(WL),N3731T,Delta Air Lines,29-Sep-00,Active,,3731
22255,666,Boeing 737-217(A),PR-MTG,TAF Linhas Aereas,14-Mar-06,Stored,N5JY,lsf DVP Trading Corporation
30194,666,Boeing 737-883(WL),YR-BMO,Blue Air,17-May-18,Stored,HL8289,lsf Carlyle Aviation Partners
22086,667,Boeing 737-275(A),C6-BGK,Bahamasair,24-Dec-97,Scrapped,C-GLPW,
30779,667,Boeing 737-824(WL),N76254,United Airlines,01-Oct-10,Active,N1786B,254
22296,668,Boeing 737-2K2(A),EI-CKP,Ryanair,07-Oct-94,Scrapped,PH-TVS,
30468,668,Boeing 737-883,LN-RPR,SAS Scandinavian Airlines,21-Mar-11,Stored,VQ-BFR,Ore Viking
28830,669,Boeing 737-85F(WL),ZS-SJE,Mango,Apr-15,Stored,N1786B,lsf Macquarie AirFinance
21801,669,Boeing 737-236(A),ZS-SIS,Safair,06-Feb-11,Stored,HC-CFD,
21802,670,Boeing 737-236(A),ZS-SIN,Safair,Jul-06,Stored,CC-CHS,
29808,670,Boeing 737-7H4(WL),N782SA,Southwest Airlines,29-Sep-00,Stored,N1787B,782
22280,671,Boeing 737-2A8(A),VT-EGD,Alliance Air,02-Jan-97,Written Off,,
29536,671,Boeing 737-823(WL),N947AN,American Airlines,12-Oct-00,Active,,3CB
30235,672,Boeing 737-73V(WL),N7838A,Southwest Airlines,23-Nov-15,Stored,LV-CBG,"7838, lsf GECAS"
22256,672,Boeing 737-217(A),N764SH,Sky Holding Company,22-Apr-09,Stored,CC-CGM,
22087,673,Boeing 737-275(A),C6-BGL,Bahamasair,24-Dec-97,Scrapped,C-GMPW,
30469,673,Boeing 737-883,LN-RPL,SAS Scandinavian Airlines,06-Oct-00,Scrapped,N1786B,Svanevit Viking
22300,674,Boeing 737-284(A),PK-CJO,Sriwijaya Air,03-Feb-06,Scrapped,PK-IJR,"Lomasasta, lsf Aero Nusantara"
