MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Remark
19000213,Embraer ERJ-195LR (ERJ-190-200 LR),OY-GDA,Great Dane Airlines,15 May 2019,Active,lsf Propius Leasing
19000214,Embraer VC-2 (ERJ-190AR),FAB2590,Força Aérea Brasileira (Brazilian Air Force),22 Sep 2009,Active,Bartolomeu de Gusmão
19000215,Embraer ERJ-190AR (ERJ-190-100 IGW),N936TA,Avianca El Salvador,28 May 2013,Stored,
19000216,Embraer ERJ-190AR (ERJ-190-100 IGW),XA-GAH,Aeroméxico Connect,3 Jun 2014,Stored,
19000217,Embraer ERJ-190LR (ERJ-190-100 LR),M-ABKU,GECAS,15 Mar 2017,Scrapped,
19000218,Embraer ERJ-190AR (ERJ-190-100 IGW),EI-GHK,Stobart Air,15 Nov 2018,Stored,lsf NAC
19000219,Embraer ERJ-190AR (ERJ-190-100 IGW),N296JB,JetBlue Airways,5 Nov 2008,Stored,Blue's Your Daddy?
19000220,Embraer ERJ-190AR (ERJ-190-100 IGW),ZS-YAH,Airlink,1 Aug 2018,Active,lsf NAC
19000221,Embraer ERJ-190AR (ERJ-190-100 IGW),N937TA,Avianca El Salvador,28 May 2013,Stored,
19000222,Embraer ERJ-190AR (ERJ-190-100 IGW),HP-1569CMP,Copa Airlines,18 Nov 2008,Stored,
19000223,Embraer ERJ-190LR (ERJ-190-100 LR),B-3130,Henan Airlines,Feb 2010,Written Off,lsf RBS
19000224,Embraer ERJ-190STD (ERJ-190-100),PH-EZA,KLM Cityhopper,7 Nov 2008,Active,"EZA-224, lsf Showa Leasing"
19000225,Embraer Lineage 1000 (ERJ-190-100 ECJ),T7-SBH,Private,13 Jul 2016,Active,
19000226,Embraer ERJ-190AR (ERJ-190-100 IGW),N997SC,Jetran,9 Jun 2016,Scrapped,
19000227,Embraer ERJ-190LR (ERJ-190-100 LR),VP-CIB,GECAS,23 Jan 2018,Stored,
19000228,Embraer ERJ-190AR (ERJ-190-100 IGW),N938TA,Avianca El Salvador,28 May 2013,Stored,
19000229,Embraer ERJ-190LR (ERJ-190-100 LR),B-3128,Tianjin Airlines,8 Jun 2009,Stored,
19000230,Embraer ERJ-190LR (ERJ-190-100 LR),VP-BZI,Ikar,31 Jul 2018,Stored,lsf NAC
19000231,Embraer ERJ-190AR (ERJ-190-100 IGW),XY-AGQ,Myanmar National Airlines,10 Dec 2014,Stored,lsf GECAS
19000232,Embraer ERJ-190LR (ERJ-190-100 LR),VP-CQW,flynas,13 Nov 2013,Scrapped,
19000233,Embraer ERJ-190LR (ERJ-190-100 LR),VP-CQX,flynas,13 Nov 2013,Scrapped,lsf GECAS
19000234,Embraer ERJ-190LR (ERJ-190-100 LR),XA-FAC,Aeroméxico Connect,9 Dec 2008,Stored,lsf Jetscape
19000235,Embraer ERJ-190STD (ERJ-190-100),PH-EZB,KLM Cityhopper,16 Dec 2008,Active,"EZB-235, lsf Showa Leasing"
19000236,Embraer Lineage 1000 (ERJ-190-100 ECJ),A6-KAH,Al Habtoor Group,1 Sep 2010,Active,opby ExecuJet Middle East
19000237,Embraer ERJ-195LR (ERJ-190-200 LR),SP-LNG,LOT - Polish Airlines,14 Jul 2018,Stored,lsf NAC
19000238,Embraer ERJ-190LR (ERJ-190-100 LR),XA-IAC,Aeroméxico Connect,9 Dec 2008,Active,lsf Jetscape
19000239,Embraer ERJ-195LR (ERJ-190-200 LR),SP-LNH,LOT - Polish Airlines,30 May 2018,Active,lsf NAC
19000240,Embraer ERJ-195LR (ERJ-190-200 LR),SP-LNI,LOT - Polish Airlines,18 Aug 2018,Stored,lsf NAC
19000241,Embraer ERJ-190AR (ERJ-190-100 IGW),PR-AZB,Azul Linhas Aéreas Brasileiras,9 Feb 2009,Stored,"Azul Paulista, lsf Macquarie AirFinance"
19000242,Embraer ERJ-190AR (ERJ-190-100 IGW),PR-AZC,Azul Linhas Aéreas Brasileiras,12 Feb 2009,Stored,"Céu Azul, lsf Macquarie AirFinance"
19000243,Embraer Lineage 1000 (ERJ-190-100 ECJ),9H-NYC,AIR X Charter,21 Dec 2018,Active,
19000244,Embraer ERJ-195LR (ERJ-190-200 LR),EC-KXD,Air Europa Express,4 Sep 2016,Active,opby Aeronova
19000245,Embraer ERJ-195LR (ERJ-190-200 LR),I-ADJK,Air Dolomiti,30 Jan 2009,Active,Aida di Giuseppe Verdi
19000246,Embraer ERJ-190LR (ERJ-190-100 LR),B-3129,Tianjin Airlines,8 Jun 2009,Active,
19000247,Embraer ERJ-195LR (ERJ-190-200 LR),SP-LNK,LOT - Polish Airlines,12 Jun 2018,Stored,lsf NAC
19000248,Embraer ERJ-190LR (ERJ-190-100 LR),XA-JAC,Aeroméxico Connect,11 Dec 2009,Active,lsf Jetscape
19000249,Embraer ERJ-190AR (ERJ-190-100 IGW),N298JB,JetBlue Airways,12 Mar 2009,Stored,Cool Blue
19000250,Embraer ERJ-190STD (ERJ-190-100),PH-EZC,KLM Cityhopper,14 Feb 2009,Active,"EZC-250, lsf Falko"
19000251,Embraer ERJ-190LR (ERJ-190-100 LR),XA-AEO,Aeroméxico Connect,18 Jan 2018,Active,lsf GECAS
19000252,Embraer ERJ-190LR (ERJ-190-100 LR),OH-LKN,Finnair,12 Feb 2009,Active,"lsf FAF, opby NORRA - Nordic Regional Airlines, oneworld cs"
19000253,Embraer ERJ-190LR (ERJ-190-100 LR),B-3150,Tianjin Airlines,8 Jun 2009,Stored,"Erke, Always with you - 24hr Hotline cs"
19000254,Embraer ERJ-190STD (ERJ-190-100),F-HBLG,HOP!,31 Mar 2013,Stored,
19000255,Embraer ERJ-190SR (ERJ-190-100 SR),G-LCYV,BA CityFlyer,17 Dec 2015,Stored,lsf NAC
19000256,Embraer ERJ-195LR (ERJ-190-200 LR),I-ADJL,Air Dolomiti,13 Feb 2009,Stored,Nabucco di Giuseppe Verdi
19000257,Embraer ERJ-190AR (ERJ-190-100 IGW),N304JB,JetBlue Airways,16 Mar 2009,Stored,"Blueprint, Blueprint cs"
19000258,Embraer ERJ-195LR (ERJ-190-200 LR),I-ADJM,Air Dolomiti,4 Mar 2009,Stored,Madama Butterfly di Giacomo Puccini
19000259,Embraer ERJ-190AR (ERJ-190-100 IGW),VP-BZJ,Ikar,26 Jul 2018,Stored,lsf NAC
19000260,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AYE,Azul Linhas Aéreas Brasileiras,19 Apr 2009,Stored,"Azul da Cor do Mar, lsf NAC"
,,,,,,
19000261,Embraer Lineage 1000 (ERJ-190-100 ECJ),A6-AJI,Al Jaber Aviation,Dec 2010,Stored,
19000262,Embraer ERJ-190AR (ERJ-190-100 IGW),ZS-YAF,Airlink,11 Apr 2018,Active,lsf NAC
19000263,Embraer ERJ-190LR (ERJ-190-100 LR),VP-BZG,Ikar,17 May 2018,Stored,lsf NAC
19000264,Embraer ERJ-190LR (ERJ-190-100 LR),VP-BZH,Ikar,4 Jun 2018,Stored,lsf NAC
19000265,Embraer ERJ-190LR (ERJ-190-100 LR),HB-JVS,Helvetic Airways,1 Mar 2019,Stored,lsf NAC
19000266,Embraer ERJ-190STD (ERJ-190-100),F-HBLH,HOP!,31 Mar 2013,Active,
19000267,Embraer ERJ-190LR (ERJ-190-100 LR),OH-LKO,Finnair,27 Mar 2009,Active,"lsf FAF, opby NORRA - Nordic Regional Airlines"
19000268,Embraer ERJ-190LR (ERJ-190-100 LR),B-3151,Urumqi Air,17 Mar 2018,Stored,
19000269,Embraer ERJ-190LR (ERJ-190-100 LR),XA-AEP,Aeroméxico Connect,18 May 2018,Active,lsf GECAS
19000270,Embraer ERJ-195LR (ERJ-190-200 LR),I-ADJN,Air Dolomiti,27 Mar 2009,Stored,Rigoletto di Giuseppe Verdi
19000271,Embraer ERJ-190AR (ERJ-190-100 IGW),N271NA,Nordic Aviation Capital (NAC),22 Nov 2019,Stored,
19000272,Embraer ERJ-190AR (ERJ-190-100 IGW),N306JB,JetBlue Airways,20 Apr 2009,Stored,Blue Orleans
19000273,Embraer ERJ-190AR (ERJ-190-100 IGW),XA-ALR,Aeroméxico Connect,30 Aug 2016,Active,
19000274,Embraer ERJ-190LR (ERJ-190-100 LR),B-3152,Tianjin Airlines,4 Jun 2009,Active,lsf Changjiang Leasing
19000275,Embraer ERJ-190AR (ERJ-190-100 IGW),LV-GAQ,Austral Líneas Aéreas,16 Apr 2016,Active,lsf NAC
19000276,Embraer ERJ-195LR (ERJ-190-200 LR),EC-KYO,Air Europa Express,21 Jun 2016,Active,opby Aeronova
19000277,Embraer VC-2 (ERJ-190AR),FAB2591,Força Aérea Brasileira (Brazilian Air Force),15 Nov 2009,Active,Augusto Severo
19000278,Embraer Lineage 1000 (ERJ-190-100 ECJ),VP-CCC,Arab Wings Company,22 Dec 2014,Active,
19000279,Embraer ERJ-190STD (ERJ-190-100),PH-EZD,KLM Cityhopper,29 Apr 2009,Active,"EZD-279, lsf Falko"
19000280,Embraer ERJ-195LR (ERJ-190-200 LR),I-ADJO,Air Dolomiti,29 Apr 2009,Active,
19000281,Embraer ERJ-195LR (ERJ-190-200 LR),EC-KYP,Air Europa Express,21 Jun 2016,Active,opby Aeronova
19000282,Embraer ERJ-190AR (ERJ-190-100 IGW),PR-AZE,Azul Linhas Aéreas Brasileiras,2 Jun 2009,Stored,"Verde, Amarelo e Azul"
19000283,Embraer ERJ-195LR (ERJ-190-200 LR),4O-AOB,Montenegro Airlines,21 May 2009,Active,lsf GECAS
19000284,Embraer ERJ-190LR (ERJ-190-100 LR),B-3153,Tianjin Airlines,9 Jun 2009,Active,lsf Changjiang Leasing
19000285,Embraer ERJ-190LR (ERJ-190-100 LR),HB-JVN,Helvetic Airways,25 Feb 2015,Stored,lsf Bernina Aircraft Leasing
19000286,Embraer ERJ-190AR (ERJ-190-100 IGW),N307JB,JetBlue Airways,3 Jun 2009,Stored,Mi Corazon Azul
19000287,Embraer ERJ-190AR (ERJ-190-100 IGW),XA-ALQ,Aeroméxico Connect,23 Aug 2016,Stored,
19000288,Embraer ERJ-190STD (ERJ-190-100),PH-EZE,KLM Cityhopper,27 Jun 2009,Active,EZE-288
19000289,Embraer ERJ-190AR (ERJ-190-100 IGW),N309JB,JetBlue Airways,9 Jun 2009,Stored,Rhapsody in Blue
19000290,Embraer ERJ-195LR (ERJ-190-200 LR),I-ADJU,Air Dolomiti,27 Feb 2017,Active,
19000291,Embraer ERJ-190AR (ERJ-190-100 IGW),LV-GBK,Austral Líneas Aéreas,1 Jun 2016,Active,lsf NAC
19000292,Embraer ERJ-190AR (ERJ-190-100 IGW),N316JB,JetBlue Airways,23 Jun 2009,Stored,"Usto Schulz, 316"
19000293,Embraer ERJ-190LR (ERJ-190-100 LR),B-3155,Tianjin Airlines,1 Jul 2009,Active,
19000294,Embraer ERJ-190LR (ERJ-190-100 LR),HB-JVO,Helvetic Airways,27 Mar 2015,Stored,lsf Bernina Aircraft Leasing
19000295,Embraer ERJ-190AR (ERJ-190-100 IGW),N295NA,Nordic Aviation Capital (NAC),30 Jan 2020,Stored,
19000296,Embraer Lineage 1000 (ERJ-190-100 ECJ),A6-HHS,Falcon Aviation Services (FAS),29 Nov 2010,Active,
19000297,Embraer ERJ-195LR (ERJ-190-200 LR),I-ADJW,Air Dolomiti,24 Jan 2019,Stored,
19000298,Embraer ERJ-190STD (ERJ-190-100),F-HBLI,HOP!,31 Mar 2013,Stored,
19000299,Embraer ERJ-190LR (ERJ-190-100 LR),B-3156,Tianjin Airlines,17 Aug 2009,Stored,lsf ICBC
19000300,Embraer ERJ-195LR (ERJ-190-200 LR),I-ADJY,Air Dolomiti,25 Jan 2020,Stored,
19000301,Embraer ERJ-190AR (ERJ-190-100 IGW),C9-EMA,LAM - Linhas Aéreas de Moçambique,30 Jul 2009,Stored,Cobué
19000302,Embraer ERJ-190AR (ERJ-190-100 IGW),B-16829,Mandarin Airlines,24 Jul 2009,Active,lsf GECAS
19000303,Embraer ERJ-195LR (ERJ-190-200 LR),EC-LCQ,Air Europa Express,Feb 2017,Active,opby Aeronova
19000304,Embraer ERJ-190STD (ERJ-190-100),PH-EZF,KLM Cityhopper,14 Aug 2009,Active,EZF-304
19000305,Embraer ERJ-195LR (ERJ-190-200 LR),I-ADJX,Air Dolomiti,2 Apr 2019,Stored,
19000306,Embraer ERJ-190LR (ERJ-190-100 LR),B-3157,GX Airlines,20 Sep 2017,Stored,lsf ICBC
19000307,Embraer Lineage 1000 (ERJ-190-100 ECJ),CN-SHS,Dalia Air,28 Oct 2011,Stored,
19000308,Embraer ERJ-195LR (ERJ-190-200 LR),I-ADJV,Air Dolomiti,7 Mar 2018,Active,Star Alliance cs
19000309,Embraer ERJ-190AR (ERJ-190-100 IGW),C9-EMB,LAM - Linhas Aéreas de Moçambique,4 Sep 2009,Stored,Chiloane
19000310,Embraer ERJ-190LR (ERJ-190-100 LR),ER-ECD,Air Moldova,20 Nov 2016,Active,lsf Falko
19000311,Embraer ERJ-190STD (ERJ-190-100),F-HBLJ,HOP!,31 Mar 2013,Stored,
19000312,Embraer ERJ-190AR (ERJ-190-100 IGW),VH-ZPN,Virgin Australia,4 May 2011,Stored,"Arrawarra Beach, lsf Falko"
,,,,,,
19000313,Embraer ERJ-190LR (ERJ-190-100 LR),B-3158,Tianjin Airlines,29 Sep 2009,Stored,lsf ICBC
19000314,Embraer ERJ-195LR (ERJ-190-200 LR),OE-LWA,Austrian Airlines,20 Jan 2016,Stored,
19000315,Embraer ERJ-190STD (ERJ-190-100),PH-EZG,KLM Cityhopper,25 Sep 2009,Active,"EZG-315, lsf BBAM"
19000316,Embraer ERJ-195LR (ERJ-190-200 LR),D-AEBB,Lufthansa CityLine,9 Oct 2009,Stored,Ingelheim an Rhein
19000317,Embraer Lineage 1000 (ERJ-190-100 ECJ),N666GL,Private,13 Dec 2013,Active,
19000318,Embraer ERJ-190LR (ERJ-190-100 LR),B-3159,GX Airlines,16 Jun 2017,Stored,lsf AVIC Leasing
19000319,Embraer ERJ-190STD (ERJ-190-100),PH-EZH,KLM Cityhopper,23 Oct 2009,Active,EZH-319
19000320,Embraer ERJ-195LR (ERJ-190-200 LR),D-AEBC,Lufthansa CityLine,9 Nov 2009,Stored,Oberstdorf
19000321,Embraer ERJ-190AR (ERJ-190-100 IGW),VH-ZPO,Virgin Australia,4 May 2011,Stored,"Boomerang Beach, lsf Falko"
19000322,Embraer ERJ-190STD (ERJ-190-100),PH-EZI,KLM Cityhopper,13 Nov 2009,Stored,"EZI-322, lsf Falko"
19000323,Embraer ERJ-190LR (ERJ-190-100 LR),B-3160,Tianjin Airlines,16 Dec 2009,Stored,
19000324,Embraer ERJ-195LR (ERJ-190-200 LR),OE-LWB,Austrian Airlines,8 Jul 2016,Stored,
19000325,Embraer ERJ-190LR (ERJ-190-100 LR),ER-ECB,Air Moldova,22 Feb 2012,Stored,Stefan Cel Mare
19000326,Embraer ERJ-190STD (ERJ-190-100),PH-EZK,KLM Cityhopper,11 Dec 2009,Active,"EZK-326, lsf Falko"
19000327,Embraer ERJ-190LR (ERJ-190-100 LR),D-AECA,Lufthansa CityLine,15 Dec 2009,Active,"Deidesheim, lsf Lufthansa"
19000328,Embraer ERJ-190LR (ERJ-190-100 LR),B-3161,Tianjin Airlines,17 Dec 2009,Stored,
19000329,Embraer ERJ-190AR (ERJ-190-100 IGW),PR-AZG,Azul Linhas Aéreas Brasileiras,24 Nov 2009,Stored,"A Terra é Azul, lsf NAC"
19000330,Embraer ERJ-190AR (ERJ-190-100 IGW),PR-AZH,Azul Linhas Aéreas Brasileiras,15 Dec 2009,Stored,"Azulcenter, lsf NAC"
19000331,Embraer ERJ-190LR (ERJ-190-100 LR),B-3162,Tianjin Airlines,3 Feb 2010,Stored,Liupanshui cs
19000332,Embraer ERJ-190LR (ERJ-190-100 LR),D-AECB,Lufthansa CityLine,28 Jan 2010,Active,Meißen
19000333,Embraer ERJ-190LR (ERJ-190-100 LR),D-AECC,Lufthansa CityLine,22 Jan 2010,Active,Lutherstadt Eisleben
19000334,Embraer ERJ-190STD (ERJ-190-100),PH-EZL,KLM Cityhopper,22 Jan 2010,Active,"EZL-334, lsf Showa Leasing"
19000335,Embraer ERJ-190LR (ERJ-190-100 LR),B-3163,Tianjin Airlines,11 Mar 2010,Stored,lsf AVIC Leasing
19000336,Embraer ERJ-190AR (ERJ-190-100 IGW),PR-AZI,Azul Linhas Aéreas Brasileiras,24 Feb 2010,Stored,Adorinha Azul
19000337,Embraer ERJ-190LR (ERJ-190-100 LR),D-AECD,Lufthansa CityLine,9 Feb 2010,Active,"Schkeuditz, lsf Lufthansa"
19000338,Embraer ERJ-190STD (ERJ-190-100),PH-EZM,KLM Cityhopper,12 Feb 2010,Active,"EZM-338, lsf Tokyo Century Corporation"
19000339,Embraer ERJ-190SR (ERJ-190-100 SR),G-LCYJ,BA CityFlyer,4 Mar 2010,Stored,
19000340,Embraer ERJ-190LR (ERJ-190-100 LR),B-3165,GX Airlines,17 Mar 2015,Active,
19000341,Embraer ERJ-190LR (ERJ-190-100 LR),D-AECE,Lufthansa CityLine,10 Mar 2010,Active,"Kronach, lsf Lufthansa"
19000342,Embraer ERJ-190STD (ERJ-190-100),PH-EZN,KLM Cityhopper,11 Mar 2010,Active,EZN-342
19000343,Embraer ERJ-190SR (ERJ-190-100 SR),G-LCYK,BA CityFlyer,8 Apr 2010,Stored,
19000344,Embraer ERJ-195LR (ERJ-190-200 LR),EC-LEK,Air Europa Express,1 Dec 2016,Active,opby Aeronova
19000345,Embraer ERJ-190STD (ERJ-190-100),PH-EZO,KLM Cityhopper,1 Apr 2010,Active,EZO-345
19000346,Embraer ERJ-190SR (ERJ-190-100 SR),G-LCYL,BA CityFlyer,29 Apr 2010,Stored,
19000347,Embraer ERJ-190STD (ERJ-190-100),PH-EZP,KLM Cityhopper,1 Apr 2010,Active,"EZP-347, lsf Showa Leasing"
19000348,Embraer ERJ-190LR (ERJ-190-100 LR),B-3166,GX Airlines,14 Mar 2017,Stored,lsf AVIC Leasing
19000349,Embraer ERJ-190LR (ERJ-190-100 LR),HB-JVM,Helvetic Airways,29 Jan 2015,Stored,lsf Bernina Aircraft Leasing
19000350,Embraer ERJ-195LR (ERJ-190-200 LR),OE-LWC,Austrian Airlines,23 Jan 2017,Stored,
19000351,Embraer ERJ-190SR (ERJ-190-100 SR),G-LCYM,BA CityFlyer,27 May 2010,Stored,
19000352,Embraer ERJ-190LR (ERJ-190-100 LR),B-3167,Tianjin Airlines,27 May 2010,Stored,
19000353,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AYF,Azul Linhas Aéreas Brasileiras,24 Jun 2010,Stored,Tripulante Azul
19000354,Embraer ERJ-190LR (ERJ-190-100 LR),HB-JVL,Helvetic Airways,18 Dec 2014,Stored,lsf GOAL
19000355,Embraer ERJ-190LR (ERJ-190-100 LR),B-3168,Tianjin Airlines,30 Jun 2010,Stored,
19000356,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AYG,Azul Linhas Aéreas Brasileiras,24 Jun 2010,Stored,"Tudo Novo, Tudo Azul"
19000357,Embraer ERJ-195LR (ERJ-190-200 LR),EC-LFZ,Air Europa Express,9 Jan 2017,Active,opby Aeronova
19000358,Embraer ERJ-195LR (ERJ-190-200 LR),4O-AOC,Montenegro Airlines,16 Jul 2010,Active,lsf GECAS
19000359,Embraer ERJ-190LR (ERJ-190-100 LR),D-AECF,Lufthansa CityLine,23 Jun 2010,Active,"Kronberg/Taunus, lsf Lufthansa"
19000360,Embraer ERJ-190AR (ERJ-190-100 IGW),N986TA,Avianca El Salvador,28 May 2013,Stored,
19000361,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AYH,Azul Linhas Aéreas Brasileiras,24 Jun 2010,Stored,"Céu, Sol, Sul, Azul, lsf Bocomm Leasing"
19000362,Embraer Lineage 1000 (ERJ-190-100 ECJ),LX-IBR,Global Jet Luxembourg,Jul 2016,Active,
19000363,Embraer ERJ-190AR (ERJ-190-100 IGW),N317JB,JetBlue Airways,30 Jun 2010,Stored,Deja Blue
19000364,Embraer ERJ-190AR (ERJ-190-100 IGW),N318JB,JetBlue Airways,30 Jun 2010,Stored,Blue Jean Baby
,,,,,,
19000365,Embraer ERJ-190AR (ERJ-190-100 IGW),LV-CDY,Austral Líneas Aéreas,16 Sep 2010,Active,
19000366,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AYI,Azul Linhas Aéreas Brasileiras,21 Jul 2010,Stored,Azul Celeste
19000367,Embraer ERJ-190LR (ERJ-190-100 LR),2-TYAN,Willis Lease,20 Jan 2017,Scrapped,
19000368,Embraer ERJ-190LR (ERJ-190-100 LR),D-AECG,Lufthansa CityLine,29 Jul 2010,Active,"Heppenheim/Bergstraße, lsf Lufthansa"
19000369,Embraer ERJ-190LR (ERJ-190-100 LR),B-3169,Tianjin Airlines,6 Aug 2010,Stored,
19000370,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AYJ,Azul Linhas Aéreas Brasileiras,24 Aug 2010,Stored,"Azul Real, lsf Lico Leasing"
19000371,Embraer ERJ-190LR (ERJ-190-100 LR),B-3170,Tianjin Airlines,26 Aug 2010,Active,
19000372,Embraer ERJ-190AR (ERJ-190-100 IGW),HC-COX,TAME,20 Dec 2013,Written Off,lsf NAC
19000373,Embraer ERJ-190AR (ERJ-190-100 IGW),N373NC,Nordic Aviation Capital (NAC),27 Mar 2020,Stored,
19000374,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AYK,Azul Linhas Aéreas Brasileiras,24 Aug 2010,Stored,Diamante Azul
19000375,Embraer ERJ-190STD (ERJ-190-100),PH-EZR,KLM Cityhopper,19 Aug 2010,Active,"EZR-375, lsf SMBC"
19000376,Embraer ERJ-190LR (ERJ-190-100 LR),D-AECH,Lufthansa CityLine,26 Aug 2010,Active,Alzey
19000377,Embraer ERJ-190AR (ERJ-190-100 IGW),LV-CDZ,Austral Líneas Aéreas,16 Sep 2010,Active,
19000378,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AYL,Azul Linhas Aéreas Brasileiras,22 Sep 2010,Stored,"Amazônia Azul, lsf Lico Leasing"
19000379,Embraer ERJ-190LR (ERJ-190-100 LR),B-3171,Tianjin Airlines,22 Oct 2010,Active,lsf Yangtze River International Leasing
19000380,Embraer ERJ-190STD (ERJ-190-100),PH-EZS,KLM Cityhopper,17 Sep 2010,Active,"EZS-380, lsf SMBC"
19000381,Embraer ERJ-190LR (ERJ-190-100 LR),D-AECI,Lufthansa CityLine,22 Sep 2010,Active,Tauberbischofsheim
19000382,Embraer ERJ-195LR (ERJ-190-200 LR),SP-LNL,LOT - Polish Airlines,12 Apr 2018,Stored,lsf NAC
19000383,Embraer ERJ-190AR (ERJ-190-100 IGW),LV-CET,Austral Líneas Aéreas,29 Sep 2010,Active,
19000384,Embraer ERJ-190AR (ERJ-190-100 IGW),N323JB,JetBlue Airways,29 Sep 2010,Stored,Only Blue
19000385,Embraer ERJ-190LR (ERJ-190-100 LR),B-3172,GX Airlines,3 Nov 2016,Stored,
19000386,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AYN,Azul Linhas Aéreas Brasileiras,28 Oct 2010,Stored,"Blue Angels, lsf Bocomm Leasing"
19000387,Embraer ERJ-190LR (ERJ-190-100 LR),HB-JVP,Helvetic Airways,28 Apr 2015,Stored,lsf Bernina Aircraft Leasing
19000388,Embraer ERJ-190AR (ERJ-190-100 IGW),N324JB,JetBlue Airways,26 Oct 2010,Stored,Blue Traveller
19000389,Embraer ERJ-190AR (ERJ-190-100 IGW),LV-CEU,Austral Líneas Aéreas,12 Nov 2010,Active,
19000390,Embraer ERJ-190AR (ERJ-190-100 IGW),LV-CEV,Austral Líneas Aéreas,12 Nov 2010,Active,
19000391,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AYO,Azul Linhas Aéreas Brasileiras,1 Dec 2010,Stored,"Rosa e Azul, lsf Bocomm Leasing, Pink Ribbon cs"
19000392,Embraer ERJ-190SR (ERJ-190-100 SR),G-LCYN,BA CityFlyer,9 Nov 2010,Stored,700th E-Jet cs
19000393,Embraer ERJ-190AR (ERJ-190-100 IGW),N987TA,Avianca El Salvador,28 May 2013,Stored,lsf Compass Capital Corporation
19000394,Embraer ERJ-190LR (ERJ-190-100 LR),B-3173,GX Airlines,3 Nov 2016,Active,
19000395,Embraer ERJ-190AR (ERJ-190-100 IGW),LV-CHO,Austral Líneas Aéreas,10 Dec 2010,Active,
19000396,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AYP,Azul Linhas Aéreas Brasileiras,13 Dec 2010,Scrapped,Arara Azul
19000397,Embraer ERJ-190AR (ERJ-190-100 IGW),LV-CHQ,Austral Líneas Aéreas,14 Dec 2010,Active,
19000398,Embraer ERJ-190AR (ERJ-190-100 IGW),5Y-KYP,Kenya Airways,17 Dec 2010,Stored,lsf NAC
19000399,Embraer ERJ-190AR (ERJ-190-100 IGW),N988TA,Avianca El Salvador,28 May 2013,Stored,
19000400,Embraer ERJ-190AR (ERJ-190-100 IGW),LV-CHR,Austral Líneas Aéreas,22 Dec 2010,Active,
19000401,Embraer ERJ-195LR (ERJ-190-200 LR),EC-LIN,Air Europa Express,28 Dec 2016,Active,opby Aeronova
19000402,Embraer ERJ-190AR (ERJ-190-100 IGW),LV-CHS,Austral Líneas Aéreas,23 Dec 2010,Active,
19000403,Embraer ERJ-190LR (ERJ-190-100 LR),2-TYAM,Willis Lease,21 Dec 2016,Scrapped,
19000404,Embraer ERJ-190SR (ERJ-190-100 SR),G-LCYZ,BA CityFlyer,3 May 2018,Stored,lsf Falko
19000405,Embraer ERJ-190LR (ERJ-190-100 LR),B-3175,GX Airlines,3 Nov 2016,Stored,
19000406,Embraer ERJ-190LR (ERJ-190-100 LR),B-3176,GX Airlines,10 Dec 2015,Active,lsf Yangtze River International Leasing
19000407,Embraer ERJ-195AR (ERJ-190-200 IGW),CS-TTW,TAP Express,Aug 2017,Active,"Fátima, opby Portugália"
19000408,Embraer ERJ-190LR (ERJ-190-100 LR),XA-MAC,Aeroméxico Connect,1 Mar 2011,Active,
19000409,Embraer ERJ-190AR (ERJ-190-100 IGW),LV-CID,Austral Líneas Aéreas,11 Feb 2011,Active,
19000410,Embraer ERJ-190LR (ERJ-190-100 LR),B-3177,Tianjin Airlines,17 Mar 2011,Active,lsf AVIC Leasing
19000411,Embraer ERJ-195LR (ERJ-190-200 LR),OE-LWD,Austrian Airlines,18 Aug 2015,Stored,Central Europe
19000412,Embraer ERJ-190AR (ERJ-190-100 IGW),VH-ZPQ,Virgin Australia,4 May 2011,Stored,"Main Beach, lsf Falko"
19000413,Embraer ERJ-195AR (ERJ-190-200 IGW),SP-LNN,LOT - Polish Airlines,4 Jul 2019,Active,lsf NAC
19000414,Embraer ERJ-190AR (ERJ-190-100 IGW),LV-CIE,Austral Líneas Aéreas,25 Feb 2011,Active,
19000415,Embraer ERJ-195LR (ERJ-190-200 LR),SP-LNA,LOT - Polish Airlines,8 Apr 2011,Active,
19000416,Embraer ERJ-190LR (ERJ-190-100 LR),OH-LKP,Finnair,17 Mar 2011,Active,"lsf TrueNoord, opby NORRA - Nordic Regional Airlines"
,,,,,,
19000417,Embraer ERJ-190LR (ERJ-190-100 LR),B-3178,GX Airlines,23 Jan 2017,Stored,lsf AVIC Leasing
19000418,Embraer ERJ-190LR (ERJ-190-100 LR),5Y-FFL,Kenya Airways,5 Jul 2019,Stored,lsf NAC
19000419,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AYS,Azul Linhas Aéreas Brasileiras,30 Mar 2011,Scrapped,Jambock Azul
19000420,Embraer ERJ-190LR (ERJ-190-100 LR),HB-JVQ,Helvetic Airways,28 May 2015,Stored,lsf GOAL
