MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
35263,254,Boeing 787-8 Dreamliner,C-GHQQ,Air Canada,30-Jan-15,Active,N8570Y,807
40620,255,Boeing 787-8 Dreamliner,N802AN,American Airlines,14-May-15,Active,,8AC
,,,,,,,,
37968,256,Boeing 787-9 Dreamliner,G-VOOH,Virgin Atlantic Airways,4-Feb-15,Active,,"Miss Chief, lsf AerCap"
36235,257,Boeing 787-8 Dreamliner,VH-VKI,Jetstar Airways,26-Jan-15,Stored,N8571B,
36111,258,Boeing 787-8 Dreamliner,ET-ASG,Ethiopian Airlines,30-Jan-15,Active,N1005S,lsf AerCap
35317,259,Boeing 787-9 Dreamliner,CC-BGA,LATAM Airlines Chile,5-May-16,Active,,lsf AerCap
36426,260,Boeing 787-8 Dreamliner,OO-LOE,TUI Airlines Belgium,23-Mar-18,Stored,G-TUIG,"Pearl, lsf BBAM"
38337,261,Boeing 787-8 Dreamliner,A7-BCS,Qatar Airways,26-Feb-15,Stored,N1791B,
34942,262,Boeing 787-8 Dreamliner,B-2750,Hainan Airlines,13-Feb-15,Stored,,
36403,263,Boeing 787-9 Dreamliner,N26952,United Airlines,17-Feb-15,Active,,952
36844,264,Boeing 787-8 Dreamliner,XA-AMR,Aeromexico,9-Feb-15,Active,,Ciudad de México
35264,265,Boeing 787-8 Dreamliner,C-GHQY,Air Canada,25-Feb-15,Stored,,808
38338,266,Boeing 787-8 Dreamliner,A7-BCT,Qatar Airways,26-Feb-15,Active,N10187,
37969,267,Boeing 787-9 Dreamliner,G-VZIG,Virgin Atlantic Airways,9-Mar-15,Active,,"Dream Jeannie, lsf Avolon"
40621,268,Boeing 787-8 Dreamliner,N803AL,American Airlines,5-May-15,Active,,8AD
36404,269,Boeing 787-9 Dreamliner,N35953,United Airlines,16-Mar-15,Active,N8571C,953
41540,270,Boeing 787-8 Dreamliner,B-2760,Xiamen Airlines,20-Mar-15,Active,,
34856,271,Boeing 787-8 Dreamliner,JA840J,Japan Airlines,26-Feb-15,Active,N1006K,
37113,272,Boeing 787-9 Dreamliner,9V-OJB,Scoot,4-Mar-15,Stored,,Barry
36292,273,Boeing 787-8 Dreamliner,VT-ANU,Air India,31-Mar-15,Active,,Star Alliance cs
38056,274,Boeing 787-8 Dreamliner,B-2759,Hainan Airlines,31-Mar-15,Active,N1008S,
36405,275,Boeing 787-9 Dreamliner,N13954,United Airlines,30-Mar-15,Active,,954
35318,276,Boeing 787-9 Dreamliner,CC-BGB,LATAM Airlines Chile,5-May-16,Active,,lsf AerCap
38339,277,Boeing 787-8 Dreamliner,A7-BCU,Qatar Airways,7-Apr-15,Active,N1003N,
36236,278,Boeing 787-8 Dreamliner,VH-VKJ,Jetstar Airways,1-Jul-15,Stored,,
36526,279,Boeing 787-8 Dreamliner,LN-LNH,Norwegian Long Haul,6-Apr-16,Stored,EI-LNH,H.C. Andersen
34527,280,Boeing 787-9 Dreamliner,JA836A,All Nippon Airways,21-Apr-15,Stored,,opby Air Japan
36429,281,Boeing 787-8 Dreamliner,PH-TFM,TUI Airlines Netherlands,1-Oct-15,Stored,,lsf BBAM
41541,282,Boeing 787-8 Dreamliner,B-2761,Xiamen Airlines,17-Apr-15,Active,,
38754,283,Boeing 787-8 Dreamliner,ET-ASH,Ethiopian Airlines,31-Mar-15,Active,,"Mountain Nyala, lsf AerCap"
37114,284,Boeing 787-9 Dreamliner,9V-OJC,Scoot,23-Apr-15,Active,,Inspiring Spirit
43818,285,Boeing 787-8 Dreamliner,CN-RGC,Royal Air Maroc,9-Apr-15,Stored,,
39648,286,Boeing 787-9 Dreamliner,A6-BLC,Etihad Airways,27-Jul-15,Stored,,ADNOC - Choose the USA cs
38757,287,Boeing 787-8 Dreamliner,HS-TQE,Thai Airways International,17-Apr-15,Stored,,"Kosum Phisai / โกสุมพิสัย, lsf AerCap"
40622,288,Boeing 787-8 Dreamliner,N804AN,American Airlines,24-Apr-15,Stored,,8AE
36044,289,Boeing 787-8 Dreamliner,5Y-KZG,Kenya Airways,30-Apr-15,Stored,,"Magical Kenya, lsf DAE Capital"
40623,290,Boeing 787-8 Dreamliner,N805AN,American Airlines,28-Apr-15,Active,,8AF
37229,291,Boeing 787-8 Dreamliner,G-TUIH,TUI Airways,2-Oct-17,Stored,,Mr Patmore
38340,292,Boeing 787-8 Dreamliner,A7-BCV,Qatar Airways,21-May-15,Stored,,
37109,293,Boeing 787-9 Dreamliner,VP-BDA,Kalair,30-Apr-15,Stored,,
37506,294,Boeing 787-8 Dreamliner,N784AV,Avianca,21-May-15,Stored,,"784, lsf Avolon"
34526,295,Boeing 787-9 Dreamliner,JA837A,All Nippon Airways,31-May-15,Stored,,opby Air Japan
37970,296,Boeing 787-9 Dreamliner,G-VYUM,Virgin Atlantic Airways,14-May-15,Active,,"Ruby Murray, lsf Avolon"
37814,297,Boeing 787-9 Dreamliner,N38955,United Airlines,26-May-15,Active,,955
38758,298,Boeing 787-8 Dreamliner,ET-ASI,Ethiopian Airlines,22-May-15,Active,,"Abebe Bikila, lsf AerCap"
34528,299,Boeing 787-8 Dreamliner,JA838A,All Nippon Airways,20-May-15,Stored,,
37230,300,Boeing 787-8 Dreamliner,G-TUII,TUI Airways,2-Oct-17,Stored,,"Mrs Patmore, lsf BBAM"
34854,301,Boeing 787-8 Dreamliner,JA842J,Japan Airlines,21-May-15,Active,,
39649,302,Boeing 787-9 Dreamliner,A6-BLD,Etihad Airways,5-Jun-15,Active,,
35151,303,Boeing 787-9 Dreamliner,VN-A861,Vietnam Airlines,30-Jul-15,Active,N1020K,
41542,304,Boeing 787-8 Dreamliner,B-2762,Xiamen Airlines,15-Jun-15,Active,,lsf CCB Financial Leasing
39650,305,Boeing 787-9 Dreamliner,A6-BLE,Etihad Airways,30-Jun-15,Stored,,ADNOC - Choose the USA cs
40624,306,Boeing 787-8 Dreamliner,N806AA,American Airlines,30-Jul-15,Stored,,8AG
,,,,,,,,
36045,307,Boeing 787-8 Dreamliner,5Y-KZH,Kenya Airways,27-Oct-18,Stored,A4O-SY,The Aberdare Range
37115,308,Boeing 787-9 Dreamliner,9V-OJD,Scoot,28-May-15,Stored,,Big Yella Fella
35321,309,Boeing 787-9 Dreamliner,CC-BGC,LATAM Airlines Chile,5-May-16,Active,,lsf AerCap
34529,310,Boeing 787-9 Dreamliner,JA839A,All Nippon Airways,30-Jun-15,Active,,opby Air Japan
36293,311,Boeing 787-8 Dreamliner,VT-ANV,Air India,26-Jun-15,Active,,
34855,312,Boeing 787-8 Dreamliner,JA841J,Japan Airlines,28-Jun-15,Active,,
37971,313,Boeing 787-9 Dreamliner,G-VWHO,Virgin Atlantic Airways,30-Jun-15,Stored,,"Mystery Girl, lsf Bocomm Leasing"
37117,314,Boeing 787-8 Dreamliner,9V-OFA,Scoot,16-Jul-15,Stored,,八宝 (Eight Treasures)
37306,315,Boeing 787-8 Dreamliner,P4-BDL,Private,22-Mar-18,Stored,N887BA,
37116,316,Boeing 787-9 Dreamliner,9V-OJE,Scoot,26-Jun-15,Active,,Maju-lah
36046,317,Boeing 787-8 Dreamliner,5Y-KZJ,Kenya Airways,15-Jun-19,Stored,A4O-SZ,"Ngorongoro Crater, lsf BOC"
35152,318,Boeing 787-9 Dreamliner,VN-A862,Vietnam Airlines,7-Aug-15,Active,,
34534,319,Boeing 787-9 Dreamliner,JA871A,All Nippon Airways,27-Jul-15,Active,,opby Air Japan
40625,320,Boeing 787-8 Dreamliner,N807AA,American Airlines,20-Jul-15,Stored,,8AH
36237,321,Boeing 787-8 Dreamliner,VH-VKK,Jetstar Airways,15-Jul-15,Stored,,
34518,322,Boeing 787-8 Dreamliner,JA840A,All Nippon Airways,30-Jul-15,Stored,,
35265,323,Boeing 787-9 Dreamliner,C-FNOE,Air Canada,27-Jul-15,Active,,831
40918,324,Boeing 787-9 Dreamliner,N45956,United Airlines,27-Jul-15,Active,,956
44572,325,Boeing 787-8(BBJ),V8-OAS,Brunei Government,13-Dec-18,Active,N508BJ,
40626,326,Boeing 787-8 Dreamliner,N808AN,American Airlines,6-Aug-15,Stored,,8AJ
35322,327,Boeing 787-9 Dreamliner,CC-BGD,LATAM Airlines Chile,5-May-16,Active,,lsf AerCap
38341,328,Boeing 787-8 Dreamliner,A7-BCW,Qatar Airways,1-Sep-15,Stored,,
34504,329,Boeing 787-9 Dreamliner,JA872A,All Nippon Airways,26-Aug-15,Active,,opby Air Japan
37165,330,Boeing 787-8 Dreamliner,N782AM,Aeromexico,21-Aug-15,Stored,N1014X,lsf Avolon
38759,331,Boeing 787-8 Dreamliner,HS-TQF,Thai Airways International,7-Aug-15,Stored,,"Kong Krailat / กงไกรลาศ, lsf AerCap"
35266,332,Boeing 787-9 Dreamliner,C-FNOG,Air Canada,31-Aug-15,Active,,832
35153,333,Boeing 787-9 Dreamliner,VN-A863,Vietnam Airlines,31-Aug-15,Active,,
36409,334,Boeing 787-9 Dreamliner,N27957,United Airlines,31-Aug-15,Stored,,957
37118,335,Boeing 787-8 Dreamliner,9V-OFB,Scoot,29-Aug-15,Stored,,Lickity-Split
40627,336,Boeing 787-8 Dreamliner,N809AA,American Airlines,28-Aug-15,Active,,8AK
37119,337,Boeing 787-9 Dreamliner,9V-OJF,Scoot,9-Oct-15,Active,N8572C,Bo-eng
37972,338,Boeing 787-9 Dreamliner,G-VCRU,Virgin Atlantic Airways,14-Sep-15,Active,,Olivia Rae
40628,339,Boeing 787-8 Dreamliner,N810AN,American Airlines,24-Sep-15,Stored,,8AL
42378,340,Boeing 787-8 Dreamliner,A4O-SA,Oman Air,6-Oct-15,Stored,,
38478,341,Boeing 787-9 Dreamliner,CC-BGE,LATAM Airlines Chile,5-May-16,Stored,,lsf AerCap
36406,342,Boeing 787-9 Dreamliner,N27958,United Airlines,18-Sep-15,Active,,958
41543,343,Boeing 787-8 Dreamliner,B-2763,Xiamen Airlines,28-Sep-15,Active,,lsf CCB Financial Leasing
36238,344,Boeing 787-8 Dreamliner,VH-VKL,Jetstar Airways,4-Sep-15,Stored,,
34530,345,Boeing 787-9 Dreamliner,JA873A,All Nippon Airways,29-Sep-15,Active,,"opby Air Japan, Star Wars - R2-D2 cs"
38616,346,Boeing 787-9 Dreamliner,G-ZBKA,British Airways,28-Sep-15,Active,,
37507,347,Boeing 787-8 Dreamliner,N785AV,Avianca,15-Oct-15,Stored,,785
36407,348,Boeing 787-9 Dreamliner,N27959,United Airlines,24-Sep-15,Active,,959
37120,349,Boeing 787-8 Dreamliner,9V-OFC,Scoot,24-Oct-15,Stored,N9675N,Scootalicious
38479,350,Boeing 787-9 Dreamliner,CC-BGF,LATAM Airlines Chile,5-May-16,Stored,,
37964,351,Boeing 787-9 Dreamliner,ZK-NZH,Air New Zealand,29-Oct-15,Active,N10230,
38342,352,Boeing 787-8 Dreamliner,A7-BCX,Qatar Airways,2-Nov-15,Stored,,
35154,353,Boeing 787-9 Dreamliner,VN-A864,Vietnam Airlines,30-Oct-15,Active,,
38343,354,Boeing 787-8 Dreamliner,A7-BCY,Qatar Airways,2-Nov-15,Stored,,
36408,355,Boeing 787-9 Dreamliner,N26960,United Airlines,5-Nov-15,Active,,960
36113,356,Boeing 787-9 Dreamliner,PH-BHA,KLM Royal Dutch Airlines,9-Dec-15,Active,N1020K,"Carnation / Anjer, HA-001, lsf AerCap"
38617,357,Boeing 787-9 Dreamliner,G-ZBKB,British Airways,20-Oct-15,Active,,lsf SMBC
,,,,,,,,
34503,358,Boeing 787-8 Dreamliner,JA874A,All Nippon Airways,11-Nov-15,Stored,,
37167,359,Boeing 787-8 Dreamliner,N783AM,Aeromexico,20-Nov-15,Stored,,lsf Avolon
38621,360,Boeing 787-9 Dreamliner,G-ZBKC,British Airways,23-Oct-15,Active,,lsf SMBC
38618,361,Boeing 787-9 Dreamliner,G-ZBKD,British Airways,23-Nov-15,Active,,lsf Yamasa Aircraft Leasing
34841,362,Boeing 787-9 Dreamliner,JA862J,Japan Airlines,29-Oct-15,Active,,
37811,363,Boeing 787-9 Dreamliner,N29961,United Airlines,24-Nov-15,Active,N8284V,961
40629,364,Boeing 787-8 Dreamliner,N811AB,American Airlines,9-Nov-15,Active,,8AM
35880,365,Boeing 787-9 Dreamliner,N36962,United Airlines,30-Nov-15,Active,N8285V,962
35267,366,Boeing 787-9 Dreamliner,C-FNOH,Air Canada,13-Nov-15,Active,,833
37508,367,Boeing 787-8 Dreamliner,N786AV,Avianca,10-Dec-15,Stored,N8286V,786
38760,368,Boeing 787-9 Dreamliner,PH-BHC,KLM Royal Dutch Airlines,12-Nov-15,Active,N1015B,"Sunflower / Zonnebloem, HC-002, lsf AerCap"
37973,369,Boeing 787-9 Dreamliner,G-VSPY,Virgin Atlantic Airways,15-Dec-15,Active,,Miss Moneypenny
34531,370,Boeing 787-9 Dreamliner,JA875A,All Nippon Airways,23-Nov-15,Active,,opby Air Japan
35268,371,Boeing 787-9 Dreamliner,C-FNOI,Air Canada,21-Dec-15,Stored,,834
42379,372,Boeing 787-8 Dreamliner,A4O-SB,Oman Air,25-Nov-15,Stored,N1006K,
37974,373,Boeing 787-9 Dreamliner,G-VOWS,Virgin Atlantic Airways,23-Dec-15,Active,N8288V,Maid Marian
38620,374,Boeing 787-9 Dreamliner,G-ZBKE,British Airways,27-Nov-15,Active,,lsf Yamasa Aircraft Leasing
37121,375,Boeing 787-8 Dreamliner,9V-OFD,Scoot,20-Dec-15,Stored,,Goin' Scootin'
41544,376,Boeing 787-9 Dreamliner,HZ-ARA,Saudi Arabian Airlines,27-Jan-16,Active,,
37975,377,Boeing 787-9 Dreamliner,G-VDIA,Virgin Atlantic Airways,24-Mar-16,Active,,Lucy in the Sky
40630,378,Boeing 787-8 Dreamliner,N812AA,American Airlines,17-Dec-15,Active,,8AN
41545,379,Boeing 787-9 Dreamliner,HZ-ARB,Saudi Arabian Airlines,28-Jan-16,Stored,N8291V,
38761,380,Boeing 787-9 Dreamliner,VN-A865,Vietnam Airlines,22-Dec-15,Active,N1009N,lsf AerCap
38763,381,Boeing 787-9 Dreamliner,PH-BHD,KLM Royal Dutch Airlines,10-Feb-16,Active,,"Bougainvillaea / Bougainville, HD-003, lsf AerCap"
38461,382,Boeing 787-9 Dreamliner,CC-BGG,LATAM Airlines Chile,5-May-16,Stored,,
41546,383,Boeing 787-9 Dreamliner,HZ-ARC,Saudi Arabian Airlines,9-Feb-16,Stored,N8292V,
38344,384,Boeing 787-8 Dreamliner,A7-BCZ,Qatar Airways,1-Feb-16,Active,,
34859,385,Boeing 787-8 Dreamliner,JA843J,Japan Airlines,28-Jan-16,Active,,
38459,386,Boeing 787-9 Dreamliner,CC-BGH,LATAM Airlines Chile,5-May-16,Stored,N1005S,
40631,387,Boeing 787-8 Dreamliner,N813AN,American Airlines,16-Feb-16,Active,,8AP
38762,388,Boeing 787-9 Dreamliner,VN-A866,Vietnam Airlines,20-Jan-16,Active,,lsf AerCap
40632,389,Boeing 787-8 Dreamliner,N814AA,American Airlines,22-Feb-16,Stored,,8AR
37812,390,Boeing 787-9 Dreamliner,N17963,United Airlines,25-Jan-16,Active,,963
38137,391,Boeing 787-9 Dreamliner,JA863J,Japan Airlines,21-Feb-16,Active,N8294V,
38622,392,Boeing 787-9 Dreamliner,G-ZBKF,British Airways,29-Jan-16,Active,,
37171,393,Boeing 787-9 Dreamliner,C-FGDT,Air Canada,25-Feb-16,Active,,835
38345,394,Boeing 787-8 Dreamliner,A7-BDA,Qatar Airways,1-Mar-16,Stored,N1024A,
35269,395,Boeing 787-9 Dreamliner,C-FGDX,Air Canada,9-Mar-16,Active,,836
38623,396,Boeing 787-9 Dreamliner,G-ZBKG,British Airways,29-Aug-16,Active,N1006F,lsf Jackson Square Aviation (JSA)
36412,397,Boeing 787-8 Dreamliner,EC-MIG,Air Europa,14-Mar-16,Active,N8570X,lsf SMBC
37813,398,Boeing 787-9 Dreamliner,N27964,United Airlines,18-Feb-16,Active,,964
38764,399,Boeing 787-9 Dreamliner,CC-BGI,LATAM Airlines Chile,5-May-16,Active,N8570Y,lsf AerCap
37307,400,Boeing 787-9 Dreamliner,LN-LNI,Norwegian Long Haul,16-Feb-17,Stored,EI-LNI,"Greta Garbo, lsf MG Aviation"
37976,401,Boeing 787-9 Dreamliner,G-VBZZ,Virgin Atlantic Airways,29-Mar-16,Active,,"Queen Bee, lsf Avolon"
37815,402,Boeing 787-9 Dreamliner,N27965,United Airlines,23-Feb-16,Stored,,965
38467,403,Boeing 787-9 Dreamliner,CC-BGJ,LATAM Airlines Chile,5-May-16,Active,N8571B,
38624,404,Boeing 787-9 Dreamliner,G-ZBKH,British Airways,29-Jun-16,Active,N1792B,
37173,405,Boeing 787-9 Dreamliner,C-FGDZ,Air Canada,30-Mar-16,Stored,,837
38625,406,Boeing 787-9 Dreamliner,G-ZBKI,British Airways,21-Mar-16,Active,,
37174,407,Boeing 787-9 Dreamliner,C-FGEI,Air Canada,31-Mar-16,Active,,838
43871,408,Boeing 787-9 Dreamliner,JA877A,All Nippon Airways,21-Mar-16,Active,,opby Air Japan
,,,,,,,,
37180,409,Boeing 787-9 Dreamliner,C-FGEO,Air Canada,14-Apr-16,Active,,839
38346,410,Boeing 787-8 Dreamliner,A7-BDB,Qatar Airways,21-Apr-16,Stored,N1012N,
39287,411,Boeing 787-9 Dreamliner,VN-A867,Vietnam Airlines,22-Apr-16,Active,,
38765,412,Boeing 787-9 Dreamliner,PH-BHE,KLM Royal Dutch Airlines,30-Mar-16,Active,,"Dahlia, HE-004, lsf AerCap"
41547,413,Boeing 787-9 Dreamliner,HZ-ARD,Saudi Arabian Airlines,20-Apr-16,Stored,,
34532,414,Boeing 787-9 Dreamliner,JA876A,All Nippon Airways,30-Mar-16,Stored,,opby Air Japan
37122,415,Boeing 787-8 Dreamliner,9V-OFE,Scoot,25-Apr-16,Stored,,The Future Is Yellow
39651,416,Boeing 787-9 Dreamliner,A6-BLF,Etihad Airways,26-Apr-16,Active,N1015X,ADNOC - Choose China cs
37172,417,Boeing 787-9 Dreamliner,C-FGFZ,Air Canada,28-Apr-16,Active,N8572C,840
37308,418,Boeing 787-9 Dreamliner,LN-LNJ,Norwegian Long Haul,4-Apr-17,Stored,EI-LNJ,"Ole Bull, lsf MG Aviation"
34305,419,Boeing 787-9 Dreamliner,B-7877,Air China,18-May-16,Active,N9672N,
38347,420,Boeing 787-8 Dreamliner,A7-BDC,Qatar Airways,17-May-16,Active,N1002K,
38047,421,Boeing 787-9 Dreamliner,G-VMAP,Virgin Atlantic Airways,20-May-16,Active,,West End Girl
42486,422,Boeing 787-9 Dreamliner,PH-BHF,KLM Royal Dutch Airlines,22-Apr-16,Active,,"Hibiscus / 芙蓉, HF-005"
40633,423,Boeing 787-8 Dreamliner,N815AA,American Airlines,23-May-16,Active,,8AS
38626,424,Boeing 787-9 Dreamliner,G-ZBKJ,British Airways,28-Apr-16,Active,,lsf BBAM
35270,425,Boeing 787-9 Dreamliner,C-FPQB,Air Canada,23-May-16,Active,,841
38474,426,Boeing 787-9 Dreamliner,CC-BGK,LATAM Airlines Chile,12-May-16,Active,N1012N,
37169,427,Boeing 787-9 Dreamliner,C-FGHZ,Air Canada,31-May-16,Stored,,"842, lsf JP Lease (JLPS)"
34501,428,Boeing 787-8 Dreamliner,JA878A,All Nippon Airways,12-May-16,Stored,,
40634,429,Boeing 787-8 Dreamliner,N816AA,American Airlines,29-May-16,Stored,,8AT
60283,430,Boeing 787-9 Dreamliner,B-7880,Hainan Airlines,7-Jun-16,Stored,,lsf ALC
37977,431,Boeing 787-9 Dreamliner,G-VFAN,Virgin Atlantic Airways,10-Jun-16,Active,,Pin Up Girl
39652,432,Boeing 787-9 Dreamliner,A6-BLG,Etihad Airways,24-May-16,Stored,,
34306,433,Boeing 787-9 Dreamliner,B-7878,Air China,12-Jun-16,Active,N9676G,
38136,434,Boeing 787-8 Dreamliner,JA844J,Japan Airlines,25-May-16,Stored,,
34307,435,Boeing 787-9 Dreamliner,B-7879,Air China,22-Jun-16,Active,,
38482,436,Boeing 787-9 Dreamliner,CC-BGL,LATAM Airlines Chile,31-May-16,Active,,
36413,437,Boeing 787-8 Dreamliner,EC-MIH,Air Europa,16-Jun-16,Stored,,"Julio Iglesias, lsf SMBC"
34858,438,Boeing 787-9 Dreamliner,JA864J,Japan Airlines,31-May-16,Active,,
44578,439,Boeing 787-9 Dreamliner,G-TUIJ,TUI Airways,2-Oct-17,Stored,,"Pixie Dust, lsf SMBC"
38348,440,Boeing 787-8 Dreamliner,A7-BDD,Qatar Airways,18-Jul-16,Stored,N1014X,
34857,441,Boeing 787-8 Dreamliner,JA845J,Japan Airlines,29-Jun-16,Active,,
38627,442,Boeing 787-9 Dreamliner,G-ZBKK,British Airways,22-Jun-16,Active,,
60143,443,Boeing 787-9 Dreamliner,N26966,United Airlines,24-Jun-16,Active,,966
37170,444,Boeing 787-9 Dreamliner,C-FKSV,Air Canada,29-Jun-16,Active,,"843, lsf GECAS"
60144,445,Boeing 787-9 Dreamliner,N26967,United Airlines,21-Jun-16,Active,N10187,967
62712,446,Boeing 787-9 Dreamliner,B-7835,Hainan Airlines,25-Jul-16,Stored,N8284V,lsf Avolon
34533,447,Boeing 787-9 Dreamliner,JA880A,All Nippon Airways,26-Jul-16,Active,N1015B,opby Air Japan
35506,448,Boeing 787-8 Dreamliner,CN-RGS,Royal Air Maroc,8-Jul-16,Stored,,
38766,449,Boeing 787-9 Dreamliner,PH-BHG,KLM Royal Dutch Airlines,29-Jun-16,Active,,"Mimosa, HG-006, lsf AerCap"
62082,450,Boeing 787-9 Dreamliner,LN-LNK,Norwegian Long Haul,19-Jul-17,Stored,G-CIXO,"Victor Borge, lsf MG Aviation"
38628,451,Boeing 787-9 Dreamliner,G-ZBKL,British Airways,20-Jul-16,Active,N1015X,
39653,452,Boeing 787-9 Dreamliner,A6-BLH,Etihad Airways,22-Jul-16,Stored,,ADNOC - Choose Italy cs
62713,453,Boeing 787-9 Dreamliner,B-7837,Hainan Airlines,27-Jul-16,Active,,lsf Bohai Leasing
43869,454,Boeing 787-9 Dreamliner,JA879A,All Nippon Airways,20-Jul-16,Active,,opby Air Japan
34308,455,Boeing 787-9 Dreamliner,B-7800,Air China,28-Jul-16,Active,,
37965,456,Boeing 787-9 Dreamliner,ZK-NZI,Air New Zealand,27-Jul-16,Stored,N4580D,
35509,457,Boeing 787-8 Dreamliner,CN-RGT,Royal Air Maroc,1-Aug-16,Stored,,
38138,458,Boeing 787-9 Dreamliner,JA865J,Japan Airlines,17-Aug-16,Active,,
39655,459,Boeing 787-9 Dreamliner,A6-BLI,Etihad Airways,28-Jul-16,Active,,"lsf Banc of America Leasing, ADNOC - Choose Saudi Arabia cs"
,,,,,,,,
37509,460,Boeing 787-8 Dreamliner,N791AV,Avianca,11-Aug-16,Stored,,"791, lsf Seraph Aviation"
38629,461,Boeing 787-9 Dreamliner,G-ZBKM,British Airways,28-Jul-16,Active,,lsf Jackson Square Aviation (JSA)
34309,462,Boeing 787-9 Dreamliner,B-7832,Air China,26-Aug-16,Active,N8291V,
38767,463,Boeing 787-9 Dreamliner,PH-BHH,KLM Royal Dutch Airlines,26-Aug-16,Active,N1005S,"Jasmijn / Jasmine, HH-007, lsf AerCap"
39288,464,Boeing 787-9 Dreamliner,VN-A868,Vietnam Airlines,3-Oct-16,Active,,
62714,465,Boeing 787-9 Dreamliner,B-7839,Hainan Airlines,18-Aug-16,Active,,lsf Bohai Leasing
40639,466,Boeing 787-9 Dreamliner,N820AL,American Airlines,13-Sep-16,Active,N9672N,8LA
43872,467,Boeing 787-9 Dreamliner,JA882A,All Nippon Airways,16-Aug-16,Active,,opby Air Japan
37966,468,Boeing 787-9 Dreamliner,ZK-NZJ,Air New Zealand,8-Sep-16,Stored,,
60284,469,Boeing 787-9 Dreamliner,B-1539,Hainan Airlines,10-Sep-16,Stored,N9672Q,lsf ALC
38363,470,Boeing 787-8 Dreamliner,UK78701,Uzbekistan Airways,29-Aug-16,Stored,,
34310,471,Boeing 787-9 Dreamliner,B-7898,Air China,14-Sep-16,Active,N8292V,
43873,472,Boeing 787-9 Dreamliner,JA883A,All Nippon Airways,5-Sep-16,Active,,opby Air Japan
62715,473,Boeing 787-9 Dreamliner,B-1540,Hainan Airlines,23-Sep-16,Stored,N9673N,lsf Avolon
37123,474,Boeing 787-8 Dreamliner,9V-OFG,Scoot,31-Aug-16,Stored,N1006K,Kama Scootra
38630,475,Boeing 787-9 Dreamliner,G-ZBKN,British Airways,7-Sep-16,Stored,,
37510,476,Boeing 787-8 Dreamliner,N792AV,Avianca,22-Sep-16,Stored,,"792, lsf SMBC"
38755,477,Boeing 787-9 Dreamliner,PH-BHI,KLM Royal Dutch Airlines,23-Sep-16,Active,,"Lavendel / Lavender, HI-008, lsf AerCap"
40640,478,Boeing 787-9 Dreamliner,N821AN,American Airlines,4-Oct-16,Active,,8LB
34523,479,Boeing 787-9 Dreamliner,JA884A,All Nippon Airways,20-Sep-16,Active,,opby Air Japan
38768,480,Boeing 787-9 Dreamliner,VN-A869,Vietnam Airlines,13-Oct-16,Active,,lsf AerCap
38631,481,Boeing 787-9 Dreamliner,G-ZBKO,British Airways,26-Sep-16,Active,N1015B,
36414,482,Boeing 787-8 Dreamliner,EC-MLT,Air Europa,20-Oct-16,Stored,N8287V,"lsf SMBC, Nicky Jam X J Balvin's cs"
43859,483,Boeing 787-9 Dreamliner,XA-ADL,Aeromexico,11-Oct-16,Active,,Quetzalcoatl cs
43870,484,Boeing 787-9 Dreamliner,JA885A,All Nippon Airways,2-Oct-16,Active,,opby Air Japan
40642,485,Boeing 787-9 Dreamliner,N822AN,American Airlines,26-Oct-16,Active,,8LC
39657,486,Boeing 787-9 Dreamliner,A6-BLJ,Etihad Airways,14-Oct-16,Active,,ADNOC - Choose Thailand cs
34311,487,Boeing 787-9 Dreamliner,B-7899,Air China,26-Oct-16,Stored,N8293V,lsf CIB Leasing
37931,488,Boeing 787-9 Dreamliner,LN-LNL,Norwegian Long Haul,18-Oct-16,Stored,,"Kirsten Flagstad, lsf MG Aviation"
36294,489,Boeing 787-8 Dreamliner,VT-ANW,Air India,7-Nov-16,Stored,,
43217,490,Boeing 787-9 Dreamliner,ZK-NZK,Air New Zealand,12-Oct-16,Active,,
61522,491,Boeing 787-9 Dreamliner,JA886A,All Nippon Airways,24-Oct-16,Active,,opby Air Japan
62716,492,Boeing 787-9 Dreamliner,B-1543,Hainan Airlines,10-Nov-16,Active,,lsf Avolon
38632,493,Boeing 787-9 Dreamliner,G-ZBKP,British Airways,6-Dec-16,Active,,lsf Jackson Square Aviation (JSA)
35423,494,Boeing 787-9 Dreamliner,JA866J,Japan Airlines,1-Dec-16,Active,,
38364,495,Boeing 787-8 Dreamliner,UK78702,Uzbekistan Airways,2-Nov-16,Stored,,
39289,496,Boeing 787-9 Dreamliner,VN-A870,Vietnam Airlines,22-Nov-16,Stored,,
43864,497,Boeing 787-9 Dreamliner,JA888A,All Nippon Airways,6-Nov-16,Active,,opby Air Japan
63040,498,Boeing 787-9 Dreamliner,B-1566,Xiamen Airlines,6-Dec-16,Active,,"金砖梦想号 / Welcome to Xiamen, lsf CCB Financial Leasing"
37984,499,Boeing 787-8 Dreamliner,JY-BAG,Royal Jordanian,15-Nov-16,Active,,Prince Ali bin Al-Hussein / الأمير علي بن الحسين
38769,500,Boeing 787-9 Dreamliner,F-HRBA,Air France,29-Nov-16,Stored,,lsf AerCap
62717,501,Boeing 787-9 Dreamliner,B-1546,Hainan Airlines,6-Dec-16,Stored,,
60285,502,Boeing 787-9 Dreamliner,N183AM,Aeromexico,21-Nov-16,Active,,lsf ALC
