MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
21133,282,Boeing 747SP-44,N747KV,Panair Inc,18-Jul-02,Scrapped,N747KS,
21162,283,Boeing 747-212B,N981JM,Jet Midwest Group,1-May-07,Preserved,3D-NEE,
21174,284,Boeing 747SP-94,YK-AHA,Syrian Arab Airlines,21-May-76,Stored,,16-Nov
21237,285,Boeing 747-238B,N160UA,United Airlines,11-Mar-91,Scrapped,VH-EBL,
21026,286,Boeing 747SP-21,N144UA,United Airlines,11-Feb-86,Scrapped,N534PA,
21180,287,Boeing 747-270C(M),May-06,Iran Air Force,2007,Active,YI-AGN,
21134,288,Boeing 747SP-44,ZS-SPC,South African Airways,Oct-99,Preserved,3B-NAG,Maluti
21181,289,Boeing 747-270C(M),YI-AGO,Iraqi Airways,17-Aug-76,Stored,,
21175,290,Boeing 747SP-94,YK-AHB,Syrian Arab Airlines,16-Jul-76,Stored,,
21217,291,Boeing 747-286B(M),EP-IAG,Iran Air,5-Oct-76,Stored,,Azarabadgan
21238,292,Boeing 747-236B,G-BDXA,Air Atlanta Icelandic,4-Oct-02,Scrapped,N1790B,
21253,293,Boeing 747SP-44,F-GTOM,Corsair,31-Mar-96,Stored,LX-ACO,
21220,294,Boeing 747-230B(SF),N512MC,Atlas Air,Nov-95,Scrapped,D-ABYJ,
21255,295,Boeing 747-228F(SCD),N752SA,Southern Air,26-Apr-04,Scrapped,F-BPVR,
21251,296,Boeing 747-2D3B(SF),N505MC,Atlas Air,2-Oct-04,Scrapped,F-GFUK,
21252,297,Boeing 747-2D3B(SF),N506MC,Atlas Air,31-Mar-94,Scrapped,LX-ZCV,
21254,298,Boeing 747SP-44,ZS-SPE,South African Airways,22-May-93,Scrapped,V5-SPE,"Hantam, 105"
21221,299,Boeing 747-230B(SF),N760SA,Southern Air,8-Feb-07,Stored,N509MC,760
21218,300,Boeing 747-286B(M),EP-IAH,Iran Air,14-Mar-77,Scrapped,,
21263,301,Boeing 747SP-44,ZS-SPF,South African Airways,30-Apr-98,Written Off,V5-SPF,Soutpansberg
21239,302,Boeing 747-236B,G-BDXB,British Airways,3-Aug-00,Preserved,N8280V,
21326,303,Boeing 747-228B(M),F-BPVS,Air France,29-Nov-94,Scrapped,,
21300,304,Boeing 747SP-09,J2-SHF,Daallo Airlines,3-May-07,Stored,9Q-CWY,
21240,305,Boeing 747-236B,G-BDXC,European Aircharter,8-Mar-02,Scrapped,,
21441,306,Boeing 747SP-21,N747NA,NASA,17-Dec-04,Active,N145UA,Clipper Lindbergh
,,,,,,,,
21093,307,Boeing 747SP-86,EP-IAC,Iran Air,27-May-77,Stored,,Persian Gulf
21321,308,Boeing 747-251F(SCD),N719CK,Kalitta Air,22-Apr-11,Scrapped,N619US,
21316,309,Boeing 747-212B,XT-DMK,Kallat El-Saker Air Company,Mar-07,Stored,3D-NEF,
21352,310,Boeing 747-238B,J2-KCB,RAK Leasing LLC,24-Jun-07,Scrapped,EK-74701,
21381,311,Boeing 747-283B(M),HK-2910X,Avianca,3-Aug-82,Written Off,LN-RNA,lsf SAS Scandinavian Airlines
21439,312,Boeing 747-212B,N624FF,CIT Leasing Corporation,4-Apr-02,Scrapped,CN-RYM,
21429,313,Boeing 747-228B(M),F-BPVT,Air France,30-Sep-77,Scrapped,,
21354,314,Boeing 747-238B(M),C-GAGC,Air Canada,11-Jan-88,Scrapped,VH-ECA,308
21486,315,Boeing 747-2J9F,May-13,Iran Air Force,2017,Active,EP-SHB,
21353,316,Boeing 747-238B,N163UA,United Airlines,1-May-91,Scrapped,VH-EBN,
21241,317,Boeing 747-236B,G-BDXD,British Airways,4-Apr-78,Scrapped,N8255V,
21446,318,Boeing 747-237B(SF),N524UP,Tradewinds Airlines,23-Oct-04,Scrapped,N104TR,
21487,319,Boeing 747-2J9F,May-14,Iran Air Force,Oct-18,Active,EP-SHH,
21380,320,Boeing 747-230B(SF),N740SA,Southern Air,15-Aug-04,Stored,N507MC,lsf Air Mobility Inc
21350,321,Boeing 747-236B,G-BDXE,European Aircharter,Nov-05,Scrapped,,
21454,322,Boeing 747-209B(SF),B-18751,China Airlines,Jan-99,Scrapped,B-1864,
21351,323,Boeing 747-236B,G-BDXF,European Aircharter,9-Nov-05,Scrapped,,
21468,324,Boeing 747-2Q2B(M),F-ODJG,Air Gabon,29-Dec-78,Scrapped,N1248E,
21547,325,Boeing 747SP-21,N146UA,United Airlines,11-Feb-86,Scrapped,N537PA,
21516,326,Boeing 747-211B,RP-C8850,Philippine Airlines,4-Apr-00,Scrapped,N207AE,
21594,327,Boeing 747-258C,4X-AXF,El Al Israel Airlines,16-Jun-78,Scrapped,,405
21536,328,Boeing 747-236B,G-BDXG,European Aircharter,7-May-03,Scrapped,,
21652,329,Boeing 747SP-68,HZ-HM1B,Saudi Arabian Government,Sep-84,Stored,HZ-HM1,
21473,330,Boeing 747-237B,VT-EFO,Air India,30-Jun-78,Written Off,,Emperor Kanishka
21548,331,Boeing 747SP-21,N147UA,United Airlines,12-Feb-86,Stored,N538PA,
21541,332,Boeing 747-269B(SF),N801KH,Kitty Hawk Collateral Liquidating Trust,3-Oct-06,Scrapped,S2-ADT,
21537,333,Boeing 747-228B(M),F-BPVU,Air France,24-Oct-85,Scrapped,N1252E,
21576,334,Boeing 747-228F(SCD),N754SA,Southern Air,26-Jun-07,Scrapped,N536MC,
21542,335,Boeing 747-269B(M),N309MF,WFBN Wells Fargo Bank Northwest,21-Mar-08,Scrapped,9K-ADB,
21549,336,Boeing 747-206B(M)(SUD),PH-BUK,KLM Royal Dutch Airlines,1-Sep-78,Preserved,,Louis Blériot
21515,337,Boeing 747-2B3F,F-GPAN,Air France,28-Mar-86,Written Off,N1780B,
21615,338,Boeing 747-2B6B(M),CN-RME,Royal Air Maroc,13-Sep-97,Stored,,
21657,339,Boeing 747-238B,N164UA,United Airlines,28-Jun-91,Scrapped,VH-EBO,
21507,340,Boeing 747-2J9F,EP-CQA,Caspian Airlines,2013,Active,EP-AJI,
21658,341,Boeing 747-238B,HS-UTC,Orient Thai Airlines,18-Nov-02,Scrapped,N165UA,
21588,342,Boeing 747-230B(M),D-ABYM,Lufthansa,20-Oct-78,Preserved,,Schleswig-Holstein
21514,343,Boeing 747-2J9F,EP-ICC,Iran Air,Nov-80,Preserved,May-16,
21550,344,Boeing 747-206B(M)(SUD),N725SA,Southern Air,4-Oct-03,Scrapped,PH-BUL,
21589,345,Boeing 747-230B,I-DEMY,Alitalia,25-Jul-90,Scrapped,D-ABYN,Asolo
21604,346,Boeing 747SR-81,A7-ABK,Qatar Airways,Feb-99,Scrapped,N747BK,
21592,347,Boeing 747-230F(SCD),AP-BKI,Rayyan Air,29-Feb-12,Scrapped,N592AC,
21590,348,Boeing 747-230B,N720SA,Southern Air,10-Sep-02,Scrapped,D-ABYP,
21725,349,Boeing 747-287B,LV-MLO,Aerolineas Argentinas,31-May-90,Scrapped,N1789B,
21591,350,Boeing 747-230B,D-ABYQ,Lufthansa,13-Dec-78,Scrapped,,
21605,351,Boeing 747SR-81,A7-ABL,Qatar Airways,Mar-99,Scrapped,N747BL,
21643,352,Boeing 747-230B(M),D-ABYR,Lufthansa,2-May-80,Scrapped,,
21614,353,Boeing 747-2B2B(M),5R-MFT,Air Madagascar,26-Jan-79,Scrapped,,
21650,354,Boeing 747-2R7F(SCD),G-MKGA,MK Airlines,31-Oct-07,Stored,9G-MKL,
21627,355,Boeing 747-233B(M),C-GAGB,Air Canada,23-May-97,Scrapped,,
21644,356,Boeing 747-230B(SF),N508MC,Atlas Air,31-Dec-08,Scrapped,D-ABYS,
21704,357,Boeing 747-251B,N622US,Northwest Airlines,24-Sep-79,Scrapped,,
,,,,,,,,
21575,358,Boeing 747-283B(SF),N747SF,Aerospace Trust Management,30-Jun-08,Stored,SX-FIN,
21543,359,Boeing 747-269B(SF),3D-SGF,Unknown,2011,Stored,9Q-CGI,
21606,360,Boeing 747SR-81,N8078M,Atlas Air,10-Nov-99,Scrapped,JA8135,
21678,361,Boeing 747-246B,HS-UTJ,Orient Thai Airlines,12-Dec-03,Scrapped,JA8129,
21737,362,Boeing 747-258F,4X-AXG,El Al Israel Airlines,19-Mar-79,Written Off,,
21772,363,Boeing 747-2B5B,HL7443,Korean Air Lines,23-Mar-79,Scrapped,,
21731,364,Boeing 747-228B(M),F-BPVX,Air France,28-Mar-79,Scrapped,,
21635,365,Boeing 747-236B,G-BDXH,European Aircharter,20-Jan-02,Scrapped,,
21773,366,Boeing 747-2B5B,HL7445,Korean Air Lines,11-Apr-79,Written Off,,
21648,367,Boeing 747SP-21,N7477S,CSDS Aircraft Sales and Leasing,4-Oct-19,Stored,VP-BAT,
21517,368,Boeing 747-211B,RP-C8830,Philippine Airlines,7-Jan-00,Scrapped,N208AE,
21659,369,Boeing 747-206B(M)(SUD),HS-VAV,Phuket Airlines,14-Mar-06,Scrapped,HS-AXJ,
21745,370,Boeing 747-228B,F-BPVY,Air France,27-Apr-79,Scrapped,,
21758,371,Boeing 747SP-86,EP-IAD,Iran Air,12-Jul-79,Stored,N1800B,
21730,372,Boeing 747-259B(SF),N701CK,Kalitta Air,17-May-05,Stored,N924FT,Larry Linder 1
21649,373,Boeing 747SP-21,VQ-BMS,Las Vegas Sands Corporation,30-May-08,Active,A9C-HMH,
21705,374,Boeing 747-251B,N706BL,Baltia Air Lines,16-Mar-11,Stored,N623US,
21682,375,Boeing 747-227B,N635US,Northwest Airlines,28-Dec-84,Scrapped,N602PE,
21679,376,Boeing 747-246B,N741CK,Kalitta Air,18-Oct-05,Scrapped,JA8130,
21706,377,Boeing 747-251B,N624US,Kalitta Air,31-Aug-10,Scrapped,,
21707,378,Boeing 747-251B,N625US,Northwest Airlines,17-Jun-79,Scrapped,,
21708,379,Boeing 747-251B,N626US,Northwest Airlines,28-Jun-79,Scrapped,,
21680,380,Boeing 747-246B,N745CK,Kalitta Air,19-Mar-07,Scrapped,JA8131,
21759,381,Boeing 747-186B,EP-IAM,Iran Air,2-Aug-79,Stored,N5573P,
21681,382,Boeing 747-246F,N707CK,Kalitta Air,28-Mar-06,Scrapped,JA8132,
21825,383,Boeing 747-240B(M),AP-BAK,PIA Pakistan International Airlines,26-Jul-79,Scrapped,,
21743,384,Boeing 747-221F(SCD),N747CK,Kalitta Air,1-May-07,Stored,JA8165,
21746,385,Boeing 747-267B,B-HKG,Cathay Pacific,9-Oct-97,Scrapped,VR-HKG,
21843,386,Boeing 747-209B,B-18255,China Airlines,18-May-99,Written Off,B-1866,
21683,387,Boeing 747-212B,SX-OAC,Olympic Airways,1-Sep-84,Scrapped,9V-SQH,
21835,388,Boeing 747-2B3F,TF-AMC,Air Atlanta Icelandic,2-Mar-09,Scrapped,F-GBOX,
21660,389,Boeing 747-206B(M)(SUD),N726SA,CF6-50 LLC,19-Apr-04,Scrapped,PH-BUN,
21829,390,Boeing 747-237B,VT-EFU,Air India,14-Aug-79,Scrapped,,Krishna Deva Raya
21684,391,Boeing 747-212B,SX-OAD,Olympic Airways,1-Apr-85,Stored,9V-SQI,
21744,392,Boeing 747-221F(SCD),N748CK,Kalitta Air,14-Sep-07,Stored,JA8160,
21922,393,Boeing 747SR-81,N8078H,Atlas Air,18-Jan-99,Scrapped,JA8136,
21764,394,Boeing 747-245F(SCD),N636FE,Atlas Air,3-Aug-96,Scrapped,N813FT,lsf Boeing Aircraft Holding Company
21923,395,Boeing 747SR-81,N8078Q,Atlas Air,10-Feb-99,Scrapped,JA8137,
21841,396,Boeing 747-245F(SCD),G-MKFA,MK Airlines,16-Nov-07,Scrapped,9G-MKP,lsf Boeing Aircraft Holding Company
21848,397,Boeing 747-206B(SUD),HS-VAA,Phuket Airlines,17-Dec-03,Scrapped,PH-BUO,
21787,398,Boeing 747-228F(SCD),N753SA,Southern Air,12-Jan-06,Stored,F-BPVZ,
21935,399,Boeing 747-212B,SX-OAE,Olympic Airways,23-Dec-85,Scrapped,9V-SQJ,
21668,400,Boeing 747-2J9F,N630US,Kalitta Air,19-Aug-10,Stored,N1288E,
21936,401,Boeing 747-212B(SF),N522UP,United Parcel Service (UPS),4-Feb-98,Scrapped,VT-ENQ,
21782,402,Boeing 747-2D7B(SF),N523MC,Atlas Air,Nov-96,Stored,N323MC,
21726,403,Boeing 747-287B,LV-MLP,Aerolineas Argentinas,25-Mar-08,Scrapped,EC-JDH,
21727,404,Boeing 747-287B,LV-MLR,Aerolineas Argentinas,26-Oct-79,Scrapped,,
21785,405,Boeing 747SP-27,A4O-SO,Royal Flight of Oman,2-Jul-84,Active,N351AS,
21827,406,Boeing 747-249F,N706CK,Kalitta Air,27-Dec-04,Stored,N806FT,
22064,407,Boeing 747-246B,N740CK,Kalitta Air,27-Sep-05,Scrapped,JA8140,
21828,408,Boeing 747-249F,N807FT,Flying Tiger Line,11-Dec-79,Written Off,,
,,,,,,,,
21977,409,Boeing 747-238B(M),VH-ECB,Qantas,14-Nov-79,Scrapped,,
22145,410,Boeing 747-238B,VH-EBQ,Qantas,14-Aug-00,Preserved,DQ-FJI,City of Bunbury
22065,411,Boeing 747-246B,N744CK,Kalitta Air,1-May-07,Stored,JA8141,
21709,412,Boeing 747-251B,N627US,Northwest Airlines,2-Jan-80,Written Off,,
21786,413,Boeing 747SP-27,7O-YMN,Yemen Government,26-Nov-00,Written Off,A7-AHM,
21993,414,Boeing 747-237B,VT-EGA,Air India,21-Dec-79,Scrapped,,Samudra Gupta
21961,415,Boeing 747SP-31,VP-BLK,Las Vegas Sands Corporation,15-Aug-07,Active,N992MS,
21964,416,Boeing 747-271C(SCD),4X-ICL,Cargo Air Lines,20-Nov-99,Scrapped,N538MC,
21783,417,Boeing 747-2D7B(SF),N522MC,Atlas Air,30-Sep-99,Stored,HS-TGB,
22254,418,Boeing 747-258B(SF),VP-BXC,TESIS,12-Jul-06,Scrapped,4X-AXH,
21937,419,Boeing 747-212B(SF),N708CK,Kalitta Air,30-Sep-08,Scrapped,N526UP,
21924,420,Boeing 747SR-81,N1924N,Atlas Air,18-Oct-01,Scrapped,JA8138,
21832,421,Boeing 747-2F6B(SF),N761SA,Southern Air,9-May-07,Stored,N534MC,
21925,422,Boeing 747SR-81,N73795,Boeing Aircraft Holding Company,28-Feb-02,Scrapped,JA8139,
21833,423,Boeing 747-2F6B(SF),N765SA,Southern Air,24-Jul-08,Scrapped,N535FC,
21784,424,Boeing 747-2D7B(SF),N524MC,Atlas Air,30-Sep-96,Stored,HS-TGC,
21834,425,Boeing 747-2F6B,RP-C8820,Philippine Airlines,7-Jan-00,Scrapped,N743PR,
22066,426,Boeing 747SR-146B,N552SW,Jumbo Jet Inc,2-Apr-98,Scrapped,JA8142,
22067,427,Boeing 747SR-146B,5U-ACG,Logistic Air,30-Nov-07,Scrapped,PK-IAU,
21982,428,Boeing 747-228B,N728SA,CF6-50 LLC,2-Dec-04,Scrapped,F-GCBA,
22077,429,Boeing 747-240B(M),AP-BAT,PIA Pakistan International Airlines,7-Mar-80,Scrapped,,
21830,430,Boeing 747-236B,G-BDXI,British Airways,5-Mar-80,Scrapped,,
21994,431,Boeing 747-237B,VT-EGB,Air India,20-Feb-80,Scrapped,,
22063,432,Boeing 747-246F,9G-MKI,MK Airlines,13-Aug-99,Written Off,N741SJ,
21932,433,Boeing 747SP-J6,N135SW,UT Finance Corporation,23-Dec-99,Scrapped,B-2442,
21995,434,Boeing 747-237B,VT-EGC,Air India,4-Apr-80,Scrapped,,Harshvardhan
22105,435,Boeing 747-2L5B(SF),B-HMD,Cathay Pacific,15-Nov-04,Stored,VR-HMD,
21938,436,Boeing 747-212B,J2-KCV,Global Aero Investments,22-Dec-06,Scrapped,N938GA,
21991,437,Boeing 747-227B,N633US,Northwest Airlines,19-Apr-84,Scrapped,N8284V,
21965,438,Boeing 747-271C(SCD),4X-ICM,Cargo Air Lines,19-Jan-01,Stored,N539MC,
21962,439,Boeing 747SP-31,P4-AFE,Air Finance Ltd,23-May-99,Scrapped,TF-ABN,
21831,440,Boeing 747-236B,G-BDXJ,Aces High Limited,27-Sep-05,Preserved,,
21963,441,Boeing 747SP-31,P4-FSH,Ernest Angley Ministries,16-Nov-04,Stored,A6-SMM,
22389,442,Boeing 747-251B,N628US,Northwest Airlines,8-Apr-80,Scrapped,,6628
22106,443,Boeing 747-2L5B(SF),B-HME,Cathay Pacific,1-Jul-02,Stored,VR-HME,
22388,444,Boeing 747-251F(SCD),N629US,Kalitta Air,19-Aug-10,Stored,,
22298,445,Boeing 747SP-09,YI-AOX,Iraqi Airways,26-Jan-03,Stored,3D-GFD,
21966,446,Boeing 747-267B,N787RR,Rolls-Royce North America,16-Jun-05,Active,TF-ATD,Spirit of Excellence
21992,447,Boeing 747SP-27,N747A,NASA,10-Jan-17,Stored,N747FU,Clipper America
22480,448,Boeing 747-2B5F,HL7451,Korean Air Lines,Oct-89,Written Off,,
21939,449,Boeing 747-212B(SF),N703CK,Kalitta Air,31-Jan-05,Scrapped,N319FV,
22238,450,Boeing 747-256B,EC-DIA,Iberia,1-May-80,Scrapped,,Tirso de Molina
22239,451,Boeing 747-256B,EC-DIB,Iberia,22-May-80,Scrapped,,Cervantes
22246,452,Boeing 747-2U3B,HS-VAO,Saudi Arabian Airlines,Dec-05,Stored,PK-GSA,lsf Phuket Airlines
22291,453,Boeing 747SR-81,N215BA,Boeing Aircraft Holding Company,20-Sep-02,Scrapped,JA8145,
22481,454,Boeing 747-2B5F(SCD),G-MKBA,MK Airlines,29-Oct-07,Scrapped,9G-MKR,
21933,455,Boeing 747SP-J6,N136SW,UT Finance Corporation,3-Dec-99,Scrapped,B-2438,
22292,456,Boeing 747SR-81,N292BA,Boeing Aircraft Holding Company,30-Jul-03,Scrapped,JA8146,
21940,457,Boeing 747-212B(SF),G-MKKA,MK Airlines,17-Apr-09,Scrapped,HS-ORA,
22245,458,Boeing 747-249F,N643NW,Delta Air Lines,29-Oct-08,Scrapped,N9401,"6743, lsf Newcourt Capital USA"
22247,459,Boeing 747-2U3B,HS-VAU,Saudi Arabian Airlines,Dec-04,Stored,PK-GSB,lsf Phuket Airlines
,,,,,,,,
22237,460,Boeing 747-249F,G-MKEA,MK Airlines,24-Oct-07,Scrapped,9G-MKU,lsf Polaris Aircraft (Pacific Rim) Inc
22248,461,Boeing 747-2U3B,PK-GSC,Garuda Indonesia,11-Aug-80,Stored,,City of Medan
22299,462,Boeing 747-209F(SCD),N704CK,Kalitta Air,10-Sep-03,Written Off,B-18752,
22272,463,Boeing 747-228B(M),EC-JFR,Pullmantur Air,2-Mar-05,Stored,F-GCBB,
22614,464,Boeing 747-238B,DQ-FJE,Air Pacific,1-Aug-96,Scrapped,VH-EBR,lsf Qantas
22234,465,Boeing 747-227B,N634US,Northwest Airlines,29-May-84,Scrapped,N8285V,
22149,466,Boeing 747-267B,TF-ATC,Air Atlanta Icelandic,11-Mar-04,Scrapped,B-HIB,
21934,467,Boeing 747SP-J6,C-FPAW,Pratt & Whitney Engine Services,11-Jun-09,Active,N747UT,
22249,468,Boeing 747-2U3B,HS-VAK,Phuket Airlines,24-Dec-03,Scrapped,PK-GSD,
22107,469,Boeing 747-2L5B(SF),N815SA,Southern Air,20-Apr-09,Stored,B-HMF,
21941,470,Boeing 747-212B,N641NW,Northwest Airlines,11-Jul-96,Stored,9V-SQP,6641
21942,471,Boeing 747-212B,N642NW,Northwest Airlines,11-Jul-96,Preserved,9V-SQQ,
22169,472,Boeing 747-2S4F(SCD),G-MKAA,MK Airlines,16-Aug-06,Scrapped,9G-MKQ,
22302,473,Boeing 747SP-27,D6-OZX,Palace Air,18-Jan-04,Scrapped,VH-OZX,
22376,474,Boeing 747-206B(SUD),N94104,Principal Aviation,1-Nov-04,Scrapped,PH-BUP,
21943,475,Boeing 747-212B(SF),N520UP,United Parcel Service (UPS),22-Jun-96,Scrapped,9V-SQR,
22150,476,Boeing 747-245F(SCD),4X-AXL,El Al Israel Airlines,21-Mar-95,Scrapped,9V-SQT,411
22293,477,Boeing 747SR-81,N219BA,Boeing Aircraft Holding Company,11-May-04,Scrapped,JA8147,
22151,478,Boeing 747-245F(SCD),4X-AXK,El Al Israel Airlines,21-Jan-95,Scrapped,9V-SQU,
22337,479,Boeing 747-2D7B(SF),N526MC,Atlas Air,Nov-96,Scrapped,HS-TGF,
22306,480,Boeing 747-236F(SCD),N747KD,Midair S.A.,2-May-08,Scrapped,B-HVY,
22294,481,Boeing 747SR-81,N243BA,Boeing Aircraft Holding Company,16-Nov-04,Stored,JA8148,
22390,482,Boeing 747-2R7F,B-198,China Airlines,2-Jun-85,Written Off,LX-ECV,
22615,483,Boeing 747-238B(M),VH-ECC,Qantas,25-Oct-99,Scrapped,,City of Shepparton
22482,484,Boeing 747-2B5B(SF),G-MKCA,MK Airlines,30-Jan-08,Scrapped,9G-MKM,
22427,485,Boeing 747-228B(M),F-GCBC,Air France,17-Oct-80,Written Off,,
22170,486,Boeing 747-244B(SF),9G-MKJ,MK Airlines,20-Mar-00,Written Off,ZS-SAR,
22297,487,Boeing 747-287B,LV-OEP,Aerolineas Argentinas,18-Nov-80,Scrapped,,
22171,488,Boeing 747-244B(M),ZS-SAS,South African Airways,24-Nov-80,Written Off,,Helderberg
22478,489,Boeing 747-246B,N727CK,Kalitta Air,15-Dec-03,Stored,JA8149,
22363,490,Boeing 747-230B(SF),TF-ARM,Air Atlanta Icelandic,1-Aug-09,Stored,N744SA,
22379,491,Boeing 747-206B(SUD),N729SA,CF6-50 LLC,16-Nov-04,Scrapped,PH-BUR,
22506,492,Boeing 747-243B(SF),N795SA,Southern Air,25-Sep-08,Scrapped,VP-BIB,
22429,493,Boeing 747-267B,TF-ABP,Air Atlanta Europe,1-May-05,Stored,B-HIC,
22477,494,Boeing 747-246F(SCD),ER-BAU,Fly Pro,14-Nov-16,Stored,4L-KAB,lsf Alpha Express Aviation FZE
22303,495,Boeing 747-236B,TF-ARG,Air Atlanta Icelandic,24-Feb-05,Scrapped,G-BDXK,
22479,496,Boeing 747-246B,HS-UTR,Orient Thai Airlines,17-Dec-07,Preserved,JA8150,
22507,497,Boeing 747-243B(SF),N516MC,Atlas Air,22-Nov-95,Scrapped,I-DEMD,516
22382,498,Boeing 747-2F6B(SF),TF-ARN,Air Atlanta Icelandic,Sep-09,Stored,N745SA,
22508,499,Boeing 747-243B(SF),N540MC,Atlas Air,28-Dec-00,Stored,I-DEMF,
22381,500,Boeing 747-283B(SF),N523UP,United Parcel Service (UPS),17-Feb-98,Scrapped,N155WT,lsf BBAM
22483,501,Boeing 747SP-B5,N709BA,Wings World Wide - The Air Medical Foundation,21-Jun-01,Scrapped,HL7456,
22304,502,Boeing 747-236B(SF),TF-AAB,Air Atlanta Icelandic,Jun-10,Stored,N362FC,
22428,503,Boeing 747-228B(SF),F-GCBD,Air France,12-Feb-97,Scrapped,N1305E,
22471,504,Boeing 747-2D7B(SF),N527MC,Atlas Air,12-Apr-97,Written Off,HS-TGG,
22495,505,Boeing 747SP-38,VH-EAA,Qantas,27-Jun-96,Scrapped,,City of Gold Coast Tweed
22305,506,Boeing 747-236B,TF-ARF,Air Atlanta Icelandic,2-Apr-03,Scrapped,G-BDXL,
22484,507,Boeing 747SP-B5,C-GTFF,Pratt & Whitney Engine Services,10-Dec-10,Active,N708BA,
22378,508,Boeing 747-2H7B(M),TJ-CAB,Cameroon Airlines,26-Feb-81,Written Off,,Mount Cameroon
22454,509,Boeing 747-256B,EC-HVD,Iberia,9-May-01,Scrapped,TF-ATL,"Francisco de Quevedo, lsf Air Atlanta Icelandic"
21944,510,Boeing 747-212B(SF),N521UP,United Parcel Service (UPS),15-Aug-96,Scrapped,9V-SQS,521
,,,,,,,,
22594,511,Boeing 747SR-81,N238BA,Boeing Aircraft Holding Company,28-Sep-04,Scrapped,JA8152,
22498,512,Boeing 747-168B,HZ-AIA,Saudi Arabian Airlines,24-Apr-81,Stored,N8281V,
22485,513,Boeing 747-2B5B(SF),4X-AXM,El Al Israel Airlines,10-Dec-04,Stored,4X-ICN,412
22579,514,Boeing 747-2D3B(SF),N279SG,WFBN Wells Fargo Bank Northwest,21-Aug-12,Scrapped,9V-JEA,
22455,515,Boeing 747-256B,EC-IAF,Iberia,Oct-01,Scrapped,TF-ATM,"Lope de Vega, lsf Air Atlanta Icelandic"
22595,516,Boeing 747SR-81,N245BA,Boeing Aircraft Holding Company,29-Oct-04,Stored,JA8153,
22499,517,Boeing 747-168B,HZ-AIB,Saudi Arabian Airlines,2-Apr-81,Scrapped,,
22514,518,Boeing 747-2B3B(M)(SUD),F-BTDG,Air France,2-Jan-92,Scrapped,,
22446,519,Boeing 747-209B(SF),N714CK,Kalitta Air,6-Nov-02,Written Off,B-18753,
22486,520,Boeing 747-2B5F(SCD),G-MKDA,MK Airlines,3-Oct-07,Scrapped,9G-MKS,
22515,521,Boeing 747-2B3B(M)(SUD),F-BTDH,Air France,2-Jan-92,Scrapped,,
22500,522,Boeing 747-168B,HZ-AIC,Saudi Arabian Airlines,20-May-81,Stored,,
22722,523,Boeing 747-219B,VP-BQE,Transaero Airlines,17-Apr-06,Scrapped,N702TA,
22403,524,Boeing 747-271C(SCD),N537MC,Atlas Air,15-May-03,Scrapped,LX-BCV,
22501,525,Boeing 747-168B,HZ-AID,Saudi Arabian Airlines,21-May-81,Stored,,
22442,526,Boeing 747-236B(SF),TF-AAA,Air Atlanta Icelandic,Apr-10,Preserved,N361FC,
22723,527,Boeing 747-219B,VP-BQA,Transaero Airlines,8-Jul-05,Scrapped,N723TA,
22724,528,Boeing 747-219B,VP-BQB,Transaero Airlines,29-Jul-05,Scrapped,N703TA,
22503,529,Boeing 747SP-68,HZ-AIF,Saudi Arabian Airlines,23-Jun-81,Stored,,
22502,530,Boeing 747-168B,HZ-AIE,Saudi Arabian Airlines,31-Jul-81,Stored,N8284V,
22530,531,Boeing 747-267B,TF-ABA,Air Atlanta Europe,11-May-05,Scrapped,B-HID,
22592,532,Boeing 747-287B,EC-IZL,Air Comet,Jan-07,Scrapped,LV-OOZ,lsf GECAS
22510,533,Boeing 747-243B,I-DEMG,Alitalia,5-Aug-81,Scrapped,,Cervinia
22547,534,Boeing 747SP-09,N4508H,TransAtlantic International Airlines (TIA),6-Jan-04,Scrapped,N1785B,
22678,535,Boeing 747-228F(SCD),N751SA,Southern Air,17-Feb-03,Scrapped,F-GCBE,lsf Air Mobility Inc
22511,536,Boeing 747-243B,I-DEML,Alitalia,16-Sep-81,Scrapped,,Sorrento
22672,537,Boeing 747SP-38,VH-EAB,Qantas,30-Jun-96,Scrapped,N1791B,City of Traralgon
22668,538,Boeing 747-230F(SCD),I-OCEU,Ocean Airlines,5-Aug-05,Scrapped,D-ABYU,
22380,539,Boeing 747-206B(M)(SUD),N730SA,CF6-50 LLC,22-Apr-04,Scrapped,TF-ARQ,
22496,540,Boeing 747-283B,N622FF,Tower Air,21-Feb-98,Scrapped,EI-BZA,lsf GPA
22709,541,Boeing 747SR-81,N233BA,Boeing Aircraft Holding Company,15-Jul-04,Scrapped,JA8156,
22512,542,Boeing 747-243B,I-DEMN,Alitalia,5-Nov-81,Scrapped,,Porto Cervo
22616,543,Boeing 747-238B,VH-EBS,Qantas,11-Jul-01,Scrapped,N5700T,City of Broken Hill
22710,544,Boeing 747SR-81,N288BA,Boeing Aircraft Holding Company,27-Mar-06,Scrapped,JA8157,
22545,545,Boeing 747-243F(SCD),ER-BAR,Oscar Jet,21-Jun-18,Stored,4L-GNL,
22513,546,Boeing 747-243B,I-DEMP,Alitalia,3-Dec-81,Scrapped,,Capri
22745,547,Boeing 747-246B,N742CK,Kalitta Air,31-Mar-06,Scrapped,JA8154,
22746,548,Boeing 747-246B,N743CK,Kalitta Air,27-Nov-06,Stored,JA8155,
