MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
273,Airbus A350-941,OH-LWN,Finnair,13 Feb 2019,Active,F-WZNE,
274,Airbus A350-1041,G-VLUX,Virgin Atlantic Airways,9 Aug 2019,Active,F-WZGN,"Red Velvet, lsf FPG Group"
275,Airbus A350-941,A7-,Qatar Airways,,Not Built,,
,,,,,,,
276,Airbus A350-941,9V-SHC,Singapore Airlines,1 Feb 2019,Stored,F-WZGV,
277,Airbus A350-941,N513DZ,Delta Air Lines,26 Feb 2019,Active,F-WZNN,3513
278,Airbus A350-941,9V-SHD,Singapore Airlines,28 Feb 2019,Active,F-WZGU,
279,Airbus A350-941,VN-A898,Vietnam Airlines,28 Feb 2019,Active,F-WZNP,lsf Jackson Square Aviation (JSA)
280,Airbus A350-941,RP-C3507,Philippine Airlines,19 Feb 2019,Stored,F-WZNA,"The Love Bus, lsf Goshawk Aviation"
281,Airbus A350-941,B-306N,Sichuan Airlines,21 May 2019,Active,F-WZGT,"lsf ALC, Panda Route cs"
282,Airbus A350-941,A7-AQB,Qatar Airways,24 Sep 2019,Stored,F-WZGS,lsf LATAM Airlines Brasil
283,Airbus A350-941,B-LGK,Hong Kong Airlines,,On Order,F-WZFY,
284,Airbus A350-941,B-307C,Air China,26 Feb 2019,Active,F-WZFQ,lsf Kunlun Financial Leasing
285,Airbus A350-941,B-,Hainan Airlines,,On Order,F-WZNZ,
286,Airbus A350-1041,B-LXJ,Cathay Pacific,13 Mar 2019,Active,F-WZHG,
287,Airbus A350-941,D-AIXM,Lufthansa,14 Mar 2019,Active,F-WZHC,Schwerin
289,Airbus A350-941,ET-AWM,Ethiopian Airlines,5 Apr 2019,Active,F-WZFK,Rome
290,Airbus A350-1041,A6-XWB,Etihad Airways,,On Order,F-WXAA,
291,Airbus A350-941,B-307Y,China Eastern Airlines,9 Apr 2019,Active,F-WZGZ,lsf AVIC Leasing
292,Airbus A350-941,D-AIXN,Lufthansa,28 Mar 2019,Stored,F-WZGW,Göttingen
293,Airbus A350-941,EC-NBO,Evelop Airlines,26 Mar 2019,Active,F-WZHJ,lsf ALC
294,Airbus A350-941,9V-SHE,Singapore Airlines,5 Apr 2019,Stored,F-WZGM,
295,Airbus A350-941,B-308C,Air China,10 May 2019,Active,F-WZHH,lsf ABC Financial Leasing
296,Airbus A350-1041,B-LXK,Cathay Pacific,3 Apr 2019,Stored,F-WZGF,lsf SMBC
297,Airbus A350-941,VN-A899,Vietnam Airlines,16 May 2019,Active,F-WZFZ,lsf Avolon
298,Airbus A350-1041,G-VPOP,Virgin Atlantic Airways,28 Aug 2019,Active,F-WZNU,Mamma Mia
299,Airbus A350-941,DQ-FAI,Fiji Airways,7 Nov 2019,Active,F-WZFR,"Island of Viti Levu, lsf DAE Capital"
300,Airbus A350-941,OH-LWO,Finnair,26 Apr 2019,Active,F-WWDW,
301,Airbus A350-941,HL8361,Asiana Airlines,18 Jun 2019,Active,F-WZHE,lsf ICBC
302,Airbus A350-941,EC-NCX,Iberia,30 Apr 2019,Active,F-WZGK,Selección Española de Fútbol
303,Airbus A350-941,RP-C3508,Philippine Airlines,2 May 2019,Stored,F-WZHI,"The Love Bus, lsf Goshawk Aviation"
304,Airbus A350-900,-,Airbus Industrie,,Not Built,,
305,Airbus A350-941,9V-SHF,Singapore Airlines,10 May 2019,Active,F-WZFP,
306,Airbus A350-1041,B-LXL,Cathay Pacific,28 May 2019,Active,F-WZHK,
307,Airbus A350-941,B-308E,China Eastern Airlines,7 Jun 2019,Active,F-WZGQ,lsf CES Leasing
308,Airbus A350-941,B-,Hainan Airlines,,On Order,F-WZFU,
309,Airbus A350-941,9V-SHG,Singapore Airlines,17 May 2019,Stored,F-WZNR,
310,Airbus A350-941,ET-AWN,Ethiopian Airlines,24 May 2019,Active,F-WZFA,"Bunna, lsf ICBC"
311,Airbus A350-941,B-308M,Air China,28 May 2019,Active,F-WZNJ,Star Alliance cs
312,Airbus A350-941,EC-NDR,Iberia,29 May 2019,Stored,F-WZNK,Juan Sebastian Elcano
313,Airbus A350-941,A7-AQC,Qatar Airways,11 Dec 2019,Stored,F-WZFI,lsf BOC
314,Airbus A350-941,D-AIXO,Lufthansa,15 Jul 2019,Active,F-WZGA,Ulm
315,Airbus A350-1041,A6-XWA,Etihad Airways,,On Order,F-WXAB,
316,Airbus A350-941,9V-SHH,Singapore Airlines,7 Jun 2019,Stored,F-WZNL,
317,Airbus A350-900,-,Airbus Industrie,,Not Built,,
318,Airbus A350-941,B-308T,China Southern Airlines,27 Jun 2019,Active,F-WZGP,lsf CSA Leasing
319,Airbus A350-1041,G-VPRD,Virgin Atlantic Airways,23 Sep 2019,Active,F-WZNY,Rain Bow
320,Airbus A350-941,DQ-FAJ,Fiji Airways,5 Dec 2019,Stored,F-WZFW,"Island of Vanua Levu, lsf DAE Capital"
321,Airbus A350-941,JA01XJ,Japan Airlines,11 Jun 2019,Active,F-WZHF,Airbus A350 (Red) cs
322,Airbus A350-941,9V-SHI,Singapore Airlines,28 Jun 2019,Stored,F-WZFL,
323,Airbus A350-941,B-,Tianjin Airlines,,On Order,F-WZFV,
324,Airbus A350-941,B-LQA,Cathay Pacific,8 Jul 2019,Stored,F-WZGL,
325,Airbus A350-941,F-HREY,French bee,12 Jun 2019,Active,F-WWIW,lsf ALC
326,Airbus A350-1041,G-XWBA,British Airways,25 Jul 2019,Active,F-WZFH,lsf BBAM
327,Airbus A350-941,F-HTRE,Air Caraïbes Atlantique,24 Jul 2019,Active,F-WZNO,lsf ALC
328,Airbus A350-941,9V-SHJ,Singapore Airlines,9 Aug 2019,Active,F-WZGB,
329,Airbus A350-941,9V-SMV,Singapore Airlines,26 Jul 2019,Active,F-WZGX,
330,Airbus A350-1041,A6-XWC,Etihad Airways,,On Order,F-WXAC,
,,,,,,,
331,Airbus A350-941,F-HTYA,Air France,18 Sep 2019,Active,F-WZFN,Toulouse
332,Airbus A350-1041,A7-ANK,Qatar Airways,4 Dec 2019,Active,F-WZFC,
333,Airbus A350-941,JA02XJ,Japan Airlines,28 Aug 2019,Active,F-WZFX,Airbus A350 (Silver) cs
334,Airbus A350-941,B-309W,China Southern Airlines,17 Oct 2019,Active,F-WZNB,
335,Airbus A350-941,HL8362,Asiana Airlines,15 Oct 2019,Active,F-WZGD,lsf ACG
336,Airbus A350-1041,G-VJAM,Virgin Atlantic Airways,27 Sep 2019,Active,F-WZFM,Queen Of Hearts
337,Airbus A350-941,B-LQB,Cathay Pacific,7 Aug 2019,Stored,F-WWBW,
338,Airbus A350-941,B-,Capital Airlines,,On Order,F-WZFG,
339,Airbus A350-941,B-30A9,China Southern Airlines,21 Oct 2019,Active,F-WZNX,
340,Airbus A350-1041,G-XWBB,British Airways,19 Sep 2019,Stored,F-WZFS,lsf BBAM
341,Airbus A350-941,9V-SMW,Singapore Airlines,13 Sep 2019,Active,F-WZND,
342,Airbus A350-1041,A6-XWD,Etihad Airways,,On Order,F-WXAD,
343,Airbus A350-941,JA03XJ,Japan Airlines,19 Sep 2019,Active,F-WZGE,Airbus A350 (Green) cs
344,Airbus A350-941,9V-SMY,Singapore Airlines,13 Sep 2019,Active,F-WZGV,
345,Airbus A350-941,ET-AWO,Ethiopian Airlines,4 Oct 2019,Active,F-WZNF,Sao Paulo
346,Airbus A350-1041,A7-ANL,Qatar Airways,4 Dec 2019,Active,F-WZFB,
347,Airbus A350-941,B-30AL,China Southern Airlines,8 Nov 2019,Active,F-WZNE,lsf CSA Leasing
348,Airbus A350-941,9V-SMZ,Singapore Airlines,30 Oct 2019,Active,F-WZNA,
349,Airbus A350-941,F-HTYB,Air France,29 Oct 2019,Active,F-WZFQ,Lyon
350,Airbus A350-1041,A7-ANM,Qatar Airways,7 Dec 2019,Active,F-WZNN,
351,Airbus A350-941,B-30DM,Hainan Airlines,16 Jan 2020,Stored,F-WZNS,lsf Avolon
352,Airbus A350-941,JA04XJ,Japan Airlines,24 Oct 2019,Active,F-WZNP,20th Arashi Thanks Jet cs
353,Airbus A350-941,A7-,Qatar Airways,,Not Built,,
354,Airbus A350-941,ZS-SDE,South African Airways,18 Nov 2019,Stored,F-WZHG,lsf Air Mauritius
355,Airbus A350-941,B-30DP,Hainan Airlines,17 Jan 2020,Stored,F-WZGU,lsf Avolon
356,Airbus A350-1041,A7-ANN,Qatar Airways,20 Dec 2019,Active,F-WZNQ,
357,Airbus A350-941,B-30C0,China Southern Airlines,12 Nov 2019,Active,F-WZHC,lsf Bocomm Leasing
358,Airbus A350-941,SE-RSA,SAS Scandinavian Airlines,28 Nov 2019,Stored,F-WZHJ,Ingegerd Viking
359,Airbus A350-941,F-HTYC,Air France,30 Nov 2019,Stored,F-WZGO,Saint Denis de La Reunion
361,Airbus A350-941,A7-,Qatar Airways,,Not Built,,
362,Airbus A350-1041,G-XWBC,British Airways,26 Nov 2019,Active,F-WZFK,lsf BBAM
363,Airbus A350-941,PR-XTM,LATAM Airlines Brasil,13 Dec 2019,Stored,F-WZGW,lsf BOC
364,Airbus A350-941,9V-SJA,Singapore Airlines,22 Nov 2019,Active,F-WZNT,
365,Airbus A350-941,ZS-SDF,South African Airways,29 Nov 2019,Stored,F-WZGF,lsf Air Mauritius
366,Airbus A350-941,EC-NGT,Iberia,26 Nov 2019,Stored,F-WZGM,Equipo Olímpico Español
368,Airbus A350-1041,A7-ANO,Qatar Airways,,On Order,F-WWDW,
369,Airbus A350-941,9V-SHK,Singapore Airlines,29 Nov 2019,Active,F-WZGZ,
370,Airbus A350-941,JA05XJ,Japan Airlines,10 Dec 2019,Active,F-WZFJ,
371,Airbus A350-941,9V-SHL,Singapore Airlines,6 Dec 2019,Active,F-WZGK,
372,Airbus A350-1041,A7-ANP,Qatar Airways,27 Feb 2020,Active,F-WZFP,
373,Airbus A350-941,B-30CW,China Eastern Airlines,18 Dec 2019,Active,F-WZHI,lsf CES Leasing
374,Airbus A350-1041,G-XWBD,British Airways,23 Dec 2019,Active,F-WZNR,lsf BBAM
375,Airbus A350-941,ET-AWP,Ethiopian Airlines,13 Dec 2019,Active,F-WZHD,Paris
376,Airbus A350-941,B-30CE,China Southern Airlines,27 Dec 2019,Active,F-WZNG,lsf Bocomm Leasing
378,Airbus A350-941,SE-RSB,SAS Scandinavian Airlines,6 Feb 2020,Stored,F-WZHH,Hagbard Viking
379,Airbus A350-941,9V-SHM,Singapore Airlines,22 Jan 2020,Active,F-WZFZ,
380,Airbus A350-1041,B-LXM,Cathay Pacific,,On Order,F-WZGQ,
381,Airbus A350-941,F-HTYD,Air France,4 Feb 2020,Active,F-WZNJ,Nice
382,Airbus A350-1041,A7-ANQ,Qatar Airways,,On Order,F-WZHF,
383,Airbus A350-941,VQ-BFY,Aeroflot - Russian Airlines,27 Feb 2020,Stored,F-WZGT,P. Tchaikovsky / П. Чайковский
385,Airbus A350-941,9V-SHN,Singapore Airlines,31 Jan 2020,Active,F-WZHK,
386,Airbus A350-1041,G-XWBE,British Airways,12 Feb 2020,Active,F-WZGP,lsf BBAM
387,Airbus A350-941,HL8381,Asiana Airlines,3 Feb 2020,Active,F-WZFA,lsf ICBC
388,Airbus A350-1041,A6-XWE,Etihad Airways,,On Order,F-WXAE,
,,,,,,,
389,Airbus A350-941,HL8382,Asiana Airlines,,On Order,F-WZNK,
390,Airbus A350-941,D-AIXP,Lufthansa,27 Feb 2020,Active,F-WZGC,Braunschweig
391,Airbus A350-941,SE-RSC,SAS Scandinavian Airlines,11 Mar 2020,Stored,F-WZNL,Orvar Odd Viking
392,Airbus A350-941,OH-LWP,Finnair,10 Feb 2020,Active,F-WWIW,
393,Airbus A350-941,B-LQC,Cathay Pacific,,On Order,F-WZHE,
394,Airbus A350-941,9V-SHO,Singapore Airlines,21 Feb 2020,Active,F-WWTW,
395,Airbus A350-941,N514DN,Delta Air Lines,,On Order,F-WZGA,3514
396,Airbus A350-941,B-LQD,Cathay Pacific,,On Order,F-WZFD,
397,Airbus A350-941,EC-NIG,Iberia,5 Mar 2020,Stored,F-WZGL,Selección Española de Baloncesto
398,Airbus A350-941,B-30EA,China Southern Airlines,,On Order,F-WZFH,
399,Airbus A350-1041,A7-ANR,Qatar Airways,,On Order,F-WZGX,
400,Airbus A350-941,EC-NGY,Evelop Airlines,31 Mar 2020,Stored,F-WWAW,lsf Avolon
401,Airbus A350-941,B-LQE,Cathay Pacific,,On Order,F-WZFO,
402,Airbus A350-1041,G-XWBF,British Airways,20 May 2020,Active,F-WZGB,
403,Airbus A350-941,TC-LGA,Turkish Airlines,,On Order,F-WZGN,
404,Airbus A350-941,N515DN,Delta Air Lines,,On Order,F-WZNO,
405,Airbus A350-941,JA06XJ,Japan Airlines,20 Apr 2020,Active,F-WXAF,
406,Airbus A350-941,EC-NIS,Iberia,5 Jun 2020,Active,F-WZNC,Talento a Bordo
407,Airbus A350-941,F-HTYE,Air France,,On Order,F-WZFX,Bordeaux
408,Airbus A350-941,B-30FM,China Eastern Airlines,,On Order,F-WZNU,
409,Airbus A350-1041,A7-ANS,Qatar Airways,,On Order,F-WZND,
410,Airbus A350-941,OH-LWR,Finnair,,On Order,F-WZGV,
411,Airbus A350-941,B-30F0,China Southern Airlines,,On Order,F-WZFS,
412,Airbus A350-941,ET-,Ethiopian Airlines,,On Order,F-WZGS,
413,Airbus A350-941,B-LQF,Cathay Pacific,,On Order,F-WZGE,
414,Airbus A350-941,VQ-BFZ,Aeroflot - Russian Airlines,,On Order,F-WZFN,A.Dementyev / А.Дементьев
415,Airbus A350-1041,G-VTEA,Virgin Atlantic Airways,,On Order,F-WZNY,Rosie Lee
416,Airbus A350-941,D-AGAF,Lufthansa Technik,7 May 2020,Stored,F-WJKM,
417,Airbus A350-941,B-,China Southern Airlines,,On Order,F-WZGY,
418,Airbus A350-941,SE-RSD,SAS Scandinavian Airlines,,On Order,F-WZFM,
419,Airbus A350-941,EC-NJM,Iberia,,On Order,F-WZNM,Flamenco
420,Airbus A350-1041,A7-ANT,Qatar Airways,,On Order,F-WZNF,
421,Airbus A350-941,TC-LGB,Turkish Airlines,,On Order,F-WZGD,
422,Airbus A350-941,F-HTYF,Air France,,On Order,F-WZNB,Marseille
423,Airbus A350-941,B-,China Eastern Airlines,,On Order,F-WZNX,
424,Airbus A350-1041,B-LXN,Cathay Pacific,,On Order,F-WZNP,
425,Airbus A350-941,HL,Asiana Airlines,,On Order,F-WZFQ,
426,Airbus A350-1041,G-VRNB,Virgin Atlantic Airways,,On Order,F-WZNA,Purple Rain
427,Airbus A350-941,D-AIXQ,Lufthansa,,On Order,F-WZHG,
428,Airbus A350-941,VP-BXA,Aeroflot - Russian Airlines,,On Order,F-WZFR,
429,Airbus A350-941,VP-BXD,Aeroflot - Russian Airlines,,On Order,,
430,Airbus A350-1041,A7-ANU,Qatar Airways,,On Order,F-WZHC,
431,Airbus A350-941,ET-,Ethiopian Airlines,,On Order,F-WZNT,
432,Airbus A350-1041,G-XWBG,British Airways,,On Order,F-WZGM,
433,Airbus A350-941,F-HREN,French bee,,On Order,F-WZFK,
434,Airbus A350-1041,B-LXO,Cathay Pacific,,On Order,,
435,Airbus A350-941,TC-LGC,Turkish Airlines,,On Order,,
436,Airbus A350-941,9V-SHP,Singapore Airlines,,On Order,,
437,Airbus A350-941,VP-BXC,Aeroflot - Russian Airlines,,On Order,,
438,Airbus A350-1041,A7-,Qatar Airways,,On Order,F-WLXV,
439,Airbus A350-941,9V-SHQ,Singapore Airlines,,On Order,,
442,Airbus A350-941,TC-LGD,Turkish Airlines,,On Order,,
454,Airbus A350-941,TC-LGE,Turkish Airlines,,On Order,,
