MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Remark
15218,Bombardier CRJ-900LR (CL-600-2D24),OY-KFC,SAS Scandinavian Airlines,24 Feb 2009,Scrapped,"Bertil Viking, opby Cimber A/S"
15219,Bombardier CRJ-900LR (CL-600-2D24),N132EV,Delta Connection,23 Nov 2017,Stored,"15219, opby Endeavor Air"
15220,Bombardier CRJ-900LR (CL-600-2D24),YI-AQD,Iraqi Airways,22 Dec 2009,Active,
15221,Bombardier CRJ-900LR (CL-600-2D24),EI-GEH,Cityjet,20 Jun 2019,Stored,lsf Falko
15222,Bombardier CRJ-900LR (CL-600-2D24),N133EV,Delta Connection,20 Nov 2017,Stored,"15222, opby Endeavor Air"
15223,Bombardier CRJ-900LR (CL-600-2D24),N134EV,Delta Connection,29 Nov 2017,Stored,"15223, opby Endeavor Air"
15224,Bombardier CRJ-900LR (CL-600-2D24),EI-GEA,Cityjet,16 Oct 2018,Stored,lsf Falko
15225,Bombardier CRJ-900LR (CL-600-2D24),N135EV,Endeavor Air,16 Dec 2017,Stored,"15225, lsf Delta Air Lines"
15226,Bombardier CRJ-900LR (CL-600-2D24),N136EV,Endeavor Air,23 Nov 2017,Stored,15226
15227,Bombardier CRJ-900LR (CL-600-2D24),N137EV,Endeavor Air,19 Dec 2017,Active,"15227, lsf Delta Air Lines"
15228,Bombardier CRJ-900LR (CL-600-2D24),N228PQ,Endeavor Air,1 Nov 2017,Stored,"15228, lsf Delta Air Lines"
15229,Bombardier CRJ-900LR (CL-600-2D24),D-ACNA,Lufthansa CityLine,30 Jan 2015,Stored,Amberg
15230,Bombardier CRJ-900LR (CL-600-2D24),D-ACNB,Lufthansa CityLine,9 Feb 2015,Stored,Wermelskirchen
15231,Bombardier CRJ-900LR (CL-600-2D24),EI-GEB,Cityjet,1 Apr 2019,Stored,lsf Falko
15232,Bombardier CRJ-900LR (CL-600-2D24),N232PQ,Endeavor Air,1 Oct 2017,Stored,"15232, lsf Delta Air Lines"
15233,Bombardier CRJ-900LR (CL-600-2D24),N244LR,American Eagle,9 Dec 2013,Stored,"CYD, opby Mesa Airlines"
15234,Bombardier CRJ-900LR (CL-600-2D24),N245LR,American Eagle,9 Dec 2013,Active,"CYE, opby Mesa Airlines"
15235,Bombardier CRJ-900LR (CL-600-2D24),N138EV,Endeavor Air,31 Oct 2017,Stored,"15235, lsf Delta Air Lines"
15236,Bombardier CRJ-900LR (CL-600-2D24),D-ACNC,Lufthansa CityLine,6 Mar 2015,Active,Weil am Rhein
15237,Bombardier CRJ-900LR (CL-600-2D24),ES-ACN,Xfly,28 Feb 2020,Active,lsf Falko
15238,Bombardier CRJ-900LR (CL-600-2D24),D-ACND,Lufthansa CityLine,27 Mar 2015,Stored,Meersburg
15239,Bombardier CRJ-900LR (CL-600-2D24),N246LR,American Eagle,9 Dec 2013,Stored,"CYF, opby Mesa Airlines"
15240,Bombardier CRJ-900LR (CL-600-2D24),EI-GED,Cityjet,30 Aug 2018,Stored,lsf Falko
15241,Bombardier CRJ-900LR (CL-600-2D24),D-ACNE,Lufthansa CityLine,16 Apr 2015,Stored,Helmstedt
15242,Bombardier CRJ-900LR (CL-600-2D24),ES-ACP,Xfly,28 Feb 2020,Active,lsf Falko
15243,Bombardier CRJ-900LR (CL-600-2D24),D-ACNF,Lufthansa CityLine,8 May 2015,Stored,Montabaur
15244,Bombardier CRJ-900LR (CL-600-2D24),EI-GEF,SAS Scandinavian Airlines,2 Sep 2019,Stored,"Hardeknut Viking, opby Cityjet"
15245,Bombardier CRJ-900LR (CL-600-2D24),D-ACNG,Lufthansa CityLine,1 Feb 2016,Active,Rothenburg ob der Tauber
15246,Bombardier CRJ-900LR (CL-600-2D24),EI-GEC,Cityjet,23 Mar 2019,Stored,lsf Falko
15247,Bombardier CRJ-900LR (CL-600-2D24),D-ACNH,Lufthansa CityLine,11 Mar 2016,Stored,Herzogenaurach
15248,Bombardier CRJ-900LR (CL-600-2D24),D-ACNI,Lufthansa CityLine,8 Apr 2016,Stored,
15249,Bombardier CRJ-900LR (CL-600-2D24),D-ACNJ,Lufthansa CityLine,13 May 2016,Active,
15250,Bombardier CRJ-900LR (CL-600-2D24),ES-ACJ,Xfly,14 Mar 2020,Stored,lsf Transpordi Varahaldus OÜ
15251,Bombardier CRJ-900LR (CL-600-2D24),D-ACNK,Lufthansa CityLine,26 May 2016,Active,Merseburg
15252,Bombardier CRJ-900LR (CL-600-2D24),D-ACNL,Lufthansa CityLine,8 Jun 2016,Stored,Landsberg am Lech
15253,Bombardier CRJ-900LR (CL-600-2D24),D-ACNM,Lufthansa CityLine,21 Mar 2017,Stored,
15254,Bombardier CRJ-900LR (CL-600-2D24),D-ACNN,Lufthansa CityLine,28 Oct 2016,Stored,
15255,Bombardier CRJ-900LR (CL-600-2D24),D-ACNO,Lufthansa CityLine,9 Jun 2015,Active,Bad Mergentheim
15256,Bombardier CRJ-900ER (CL-600-2D24),5A-LAL,Libyan Airlines,10 Jan 2011,Written Off,
15257,Bombardier CRJ-900ER (CL-600-2D24),5A-LAM,Libyan Airlines,1 Dec 2010,Stored,
15258,Bombardier CRJ-900ER (CL-600-2D24),5A-LAN,Libyan Airlines,14 Dec 2010,Stored,
15259,Bombardier CRJ-900LR (CL-600-2D24),D-ACNP,Lufthansa CityLine,20 Oct 2017,Active,
15260,Bombardier CRJ-900LR (CL-600-2D24),D-ACNQ,Lufthansa CityLine,12 Oct 2017,Stored,Hallbergmoos
15261,Bombardier CRJ-900ER (CL-600-2D24),ES-ACB,Nordica,28 Feb 2020,Stored,opby Xfly
15262,Bombardier CRJ-900ER (CL-600-2D24),ES-ACC,Nordica,28 Feb 2020,Stored,opby Xfly
15263,Bombardier CRJ-900LR (CL-600-2D24),D-ACNR,Lufthansa CityLine,21 Oct 2016,Stored,Ratingen
15264,Bombardier CRJ-900LR (CL-600-2D24),D-ACNT,Lufthansa CityLine,29 Nov 2016,Active,Torgau
15265,Bombardier CRJ-900LR (CL-600-2D24),YI-AQE,Iraqi Airways,28 Jul 2011,Stored,
15266,Bombardier CRJ-900LR (CL-600-2D24),YI-AQF,Iraqi Airways,28 Jul 2011,Stored,
15267,Bombardier CRJ-900LR (CL-600-2D24),D-ACNU,Lufthansa CityLine,19 Dec 2016,Stored,Uetersen
15268,Bombardier CRJ-900LR (CL-600-2D24),D-ACNV,Lufthansa CityLine,20 Jan 2017,Stored,Vilshofen
15269,Bombardier CRJ-900LR (CL-600-2D24),D-ACNW,Lufthansa CityLine,27 Jan 2017,Stored,
,,,,,,
15270,Bombardier CRJ-900LR (CL-600-2D24),D-ACNX,Lufthansa CityLine,28 Mar 2017,Stored,
15271,Bombardier CRJ-900LR (CL-600-2D24),5N-,Ibom Air,8 Mar 2019,Stored,lsf Avmax Group
15272,Bombardier CRJ-900LR (CL-600-2D24),N272PQ,Delta Connection,24 Oct 2013,Active,"15272, opby Endeavor Air"
15273,Bombardier CRJ-900LR (CL-600-2D24),N247LR,American Eagle,9 Dec 2013,Stored,"CYG, opby Mesa Airlines"
15274,Bombardier CRJ-900LR (CL-600-2D24),N248LR,American Eagle,9 Dec 2013,Stored,"CYH, opby Mesa Airlines"
15275,Bombardier CRJ-900LR (CL-600-2D24),N249LR,American Eagle,9 Dec 2013,Stored,"CYI, opby Mesa Airlines"
15276,Bombardier CRJ-900ER (CL-600-2D24),ES-ACD,Nordica,28 Feb 2020,Active,opby Xfly
15277,Bombardier CRJ-900LR (CL-600-2D24),ES-ACG,SAS Scandinavian Airlines,1 Mar 2020,Active,"Dvalin Viking, opby Xfly"
15278,Bombardier CRJ-900 (CL-600-2D24),SU-CBY,Petroleum Air Services (PAS),8 Feb 2012,Active,
15279,Bombardier CRJ-900LR (CL-600-2D24),N279PQ,Delta Connection,23 Sep 2013,Active,"15279, opby Endeavor Air"
15280,Bombardier CRJ-900LR (CL-600-2D24),B-7692,China Express Airlines,26 Dec 2013,Active,lsf AVIC Leasing
15281,Bombardier CRJ-900LR (CL-600-2D24),B-7693,China Express Airlines,27 Dec 2013,Active,lsf AVIC Leasing
15282,Bombardier CRJ-900LR (CL-600-2D24),B-7760,China Express Airlines,23 Jul 2012,Active,lsf AVIC Leasing
15283,Bombardier CRJ-900LR (CL-600-2D24),G-CLJH,Falko Regional Aircraft,3 Oct 2019,Stored,
15284,Bombardier CRJ-900LR (CL-600-2D24),G-CLJG,Falko Regional Aircraft,3 Oct 2019,Stored,
15285,Bombardier CRJ-900LR (CL-600-2D24),B-7762,China Express Airlines,24 Sep 2012,Stored,lsf AVIC Leasing
15286,Bombardier CRJ-900 (CL-600-2D24),9XR-WH,RwandAir,17 Oct 2012,Stored,
15287,Bombardier CRJ-900 (CL-600-2D24),9XR-WI,RwandAir,31 Oct 2012,Stored,
15288,Bombardier CRJ-900LR (CL-600-2D24),B-7691,China Express Airlines,7 Jan 2013,Active,lsf AVIC Leasing
15289,Bombardier CRJ-900LR (CL-600-2D24),B-3360,China Express Airlines,9 Apr 2013,Active,lsf AVIC Leasing
15290,Bombardier CRJ-900LR (CL-600-2D24),B-3361,China Express Airlines,10 May 2013,Active,lsf AVIC Leasing
15291,Bombardier CRJ-900LR (CL-600-2D24),B-3362,China Express Airlines,21 Jun 2013,Active,lsf AVIC Leasing
15292,Bombardier CRJ-900LR (CL-600-2D24),N292PQ,Delta Connection,29 Aug 2013,Active,"15292, opby Endeavor Air"
15293,Bombardier CRJ-900LR (CL-600-2D24),N293PQ,Delta Connection,19 Sep 2013,Active,"15293, opby Endeavor Air"
15294,Bombardier CRJ-900LR (CL-600-2D24),N294PQ,Delta Connection,22 Oct 2013,Active,"15294, opby Endeavor Air"
15295,Bombardier CRJ-900LR (CL-600-2D24),N295PQ,Delta Connection,30 Oct 2013,Active,"15295, opby Endeavor Air"
15296,Bombardier CRJ-900LR (CL-600-2D24),N296PQ,Delta Connection,13 Nov 2013,Active,"15296, opby Endeavor Air"
15297,Bombardier CRJ-900LR (CL-600-2D24),N297PQ,Delta Connection,25 Nov 2013,Active,"15297, opby Endeavor Air"
15298,Bombardier CRJ-900LR (CL-600-2D24),N298PQ,Delta Connection,2 Dec 2013,Active,"15298, opby Endeavor Air"
15299,Bombardier CRJ-900LR (CL-600-2D24),N299PQ,Delta Connection,5 Dec 2013,Active,"15299, opby Endeavor Air"
15300,Bombardier CRJ-900LR (CL-600-2D24),N300PQ,Delta Connection,23 Dec 2013,Active,"15300, opby Endeavor Air"
15301,Bombardier CRJ-900LR (CL-600-2D24),N301PQ,Delta Connection,24 Dec 2013,Active,"15301, opby Endeavor Air"
15302,Bombardier CRJ-900LR (CL-600-2D24),N302PQ,Delta Connection,13 Jan 2014,Stored,"15302, opby Endeavor Air"
15303,Bombardier CRJ-900LR (CL-600-2D24),N303PQ,Delta Connection,17 Jan 2014,Active,"15303, opby Endeavor Air"
15304,Bombardier CRJ-900LR (CL-600-2D24),N304PQ,Delta Connection,26 Feb 2014,Stored,"15304, opby Endeavor Air"
15305,Bombardier CRJ-900LR (CL-600-2D24),N305PQ,Delta Connection,4 Feb 2014,Active,"15305, opby Endeavor Air"
15306,Bombardier CRJ-900LR (CL-600-2D24),N306PQ,Delta Connection,25 Feb 2014,Stored,"15306, opby Endeavor Air"
15307,Bombardier CRJ-900LR (CL-600-2D24),N307PQ,Delta Connection,27 Feb 2014,Active,"15307, opby Endeavor Air"
15308,Bombardier CRJ-900LR (CL-600-2D24),N308PQ,Delta Connection,10 Apr 2014,Stored,"15308, opby Endeavor Air"
15309,Bombardier CRJ-900LR (CL-600-2D24),N309PQ,Delta Connection,6 Mar 2014,Stored,"15309, opby Endeavor Air"
15310,Bombardier CRJ-900LR (CL-600-2D24),N310PQ,Delta Connection,3 Apr 2014,Stored,"15310, opby Endeavor Air"
15311,Bombardier CRJ-900LR (CL-600-2D24),N311PQ,Delta Connection,18 Apr 2014,Stored,"15311, opby Endeavor Air"
15312,Bombardier CRJ-900LR (CL-600-2D24),B-3363,China Express Airlines,28 Mar 2014,Active,lsf AVIC Leasing
15313,Bombardier CRJ-900LR (CL-600-2D24),N313PQ,Delta Connection,25 Apr 2014,Stored,"15313, opby Endeavor Air"
15314,Bombardier CRJ-900LR (CL-600-2D24),N314PQ,Delta Connection,5 May 2014,Stored,"15314, opby Endeavor Air"
15315,Bombardier CRJ-900LR (CL-600-2D24),N315PQ,Delta Connection,8 May 2014,Stored,"15315, opby Endeavor Air"
15316,Bombardier CRJ-900LR (CL-600-2D24),N316PQ,Delta Connection,5 Jun 2014,Stored,"15316, opby Endeavor Air"
15317,Bombardier CRJ-900LR (CL-600-2D24),N547NN,American Eagle,4 Jun 2014,Active,"547, opby PSA Airlines"
15318,Bombardier CRJ-900LR (CL-600-2D24),N548NN,American Eagle,5 Aug 2014,Active,"548, opby PSA Airlines"
15319,Bombardier CRJ-900LR (CL-600-2D24),N319PQ,Delta Connection,7 Jul 2014,Stored,"15319, opby Endeavor Air"
15320,Bombardier CRJ-900LR (CL-600-2D24),N320PQ,Delta Connection,10 Jul 2014,Stored,"15320, opby Endeavor Air"
15321,Bombardier CRJ-900LR (CL-600-2D24),B-3366,China Express Airlines,7 Jul 2014,Active,lsf AVIC Leasing
15322,Bombardier CRJ-900LR (CL-600-2D24),N549NN,American Eagle,20 Jun 2014,Active,"549, opby PSA Airlines"
15323,Bombardier CRJ-900LR (CL-600-2D24),N550NN,American Eagle,30 Jun 2014,Active,"550, opby PSA Airlines"
,,,,,,
15324,Bombardier CRJ-900LR (CL-600-2D24),N324PQ,Delta Connection,7 Aug 2014,Active,"15324, opby Endeavor Air"
15325,Bombardier CRJ-900LR (CL-600-2D24),N325PQ,Delta Connection,14 Aug 2014,Stored,"15325, opby Endeavor Air"
15326,Bombardier CRJ-900LR (CL-600-2D24),N326PQ,Delta Connection,20 Aug 2014,Active,"15326, opby Endeavor Air"
15327,Bombardier CRJ-900LR (CL-600-2D24),N551NN,American Eagle,22 Aug 2014,Active,"551, opby PSA Airlines"
15328,Bombardier CRJ-900LR (CL-600-2D24),N552NN,American Eagle,26 Aug 2014,Active,"552, opby PSA Airlines"
15329,Bombardier CRJ-900LR (CL-600-2D24),N329PQ,Delta Connection,28 Aug 2014,Stored,"15329, opby Endeavor Air"
15330,Bombardier CRJ-900LR (CL-600-2D24),N330PQ,Delta Connection,4 Sep 2014,Active,"15330, opby Endeavor Air"
15331,Bombardier CRJ-900LR (CL-600-2D24),N331PQ,Delta Connection,12 Sep 2014,Stored,"15331, opby Endeavor Air"
15332,Bombardier CRJ-900LR (CL-600-2D24),B-3368,China Express Airlines,22 Sep 2014,Active,lsf Liangjiang Financial Leasing
15333,Bombardier CRJ-900LR (CL-600-2D24),N553NN,American Eagle,30 Sep 2014,Active,"553, opby PSA Airlines"
15334,Bombardier CRJ-900LR (CL-600-2D24),N554NN,American Eagle,30 Sep 2014,Active,"554, opby PSA Airlines"
15335,Bombardier CRJ-900LR (CL-600-2D24),N335PQ,Delta Connection,23 Oct 2014,Active,"15335, opby Endeavor Air"
15336,Bombardier CRJ-900LR (CL-600-2D24),N336PQ,Delta Connection,10 Oct 2014,Active,"15336, opby Endeavor Air"
15337,Bombardier CRJ-900LR (CL-600-2D24),N337PQ,Delta Connection,27 Oct 2014,Active,"15337, opby Endeavor Air"
15338,Bombardier CRJ-900LR (CL-600-2D24),N555NN,American Eagle,27 Oct 2014,Active,"555, opby PSA Airlines"
15339,Bombardier CRJ-900LR (CL-600-2D24),N556NN,American Eagle,30 Oct 2014,Active,"556, opby PSA Airlines"
15340,Bombardier CRJ-900LR (CL-600-2D24),N557NN,American Eagle,4 Nov 2014,Active,"557, opby PSA Airlines"
15341,Bombardier CRJ-900LR (CL-600-2D24),N341PQ,Delta Connection,21 Nov 2014,Active,"15341, opby Endeavor Air"
15342,Bombardier CRJ-900LR (CL-600-2D24),N558NN,American Eagle,19 Nov 2014,Active,"558, opby PSA Airlines"
15343,Bombardier CRJ-900LR (CL-600-2D24),N559NN,American Eagle,25 Nov 2014,Active,"559, opby PSA Airlines"
15344,Bombardier CRJ-900LR (CL-600-2D24),B-3369,China Express Airlines,28 Nov 2014,Active,lsf Liangjiang Financial Leasing
15345,Bombardier CRJ-900LR (CL-600-2D24),N560NN,American Eagle,11 Dec 2014,Active,"560, opby PSA Airlines"
15346,Bombardier CRJ-900LR (CL-600-2D24),N561NN,American Eagle,17 Dec 2014,Active,"561, opby PSA Airlines"
15347,Bombardier CRJ-900LR (CL-600-2D24),N562NN,American Eagle,19 Dec 2014,Active,"562, opby PSA Airlines"
15348,Bombardier CRJ-900LR (CL-600-2D24),N348PQ,Delta Connection,9 Jan 2015,Active,"15348, opby Endeavor Air"
15349,Bombardier CRJ-900LR (CL-600-2D24),N349PQ,Delta Connection,16 Jan 2015,Active,"15349, opby Endeavor Air"
15350,Bombardier CRJ-900LR (CL-600-2D24),N563NN,American Eagle,21 Jan 2015,Active,"563, opby PSA Airlines"
15351,Bombardier CRJ-900LR (CL-600-2D24),N564NN,American Eagle,29 Jan 2015,Active,"564, opby PSA Airlines"
15352,Bombardier CRJ-900LR (CL-600-2D24),N565NN,American Eagle,3 Feb 2015,Active,"565, opby PSA Airlines"
15353,Bombardier CRJ-900LR (CL-600-2D24),N566NN,American Eagle,13 Feb 2015,Active,"566, opby PSA Airlines"
15354,Bombardier CRJ-900LR (CL-600-2D24),N567NN,American Eagle,18 Feb 2015,Active,"567, opby PSA Airlines"
15355,Bombardier CRJ-900LR (CL-600-2D24),N568NN,American Eagle,25 Feb 2015,Active,"568, opby PSA Airlines"
15356,Bombardier CRJ-900LR (CL-600-2D24),N569NN,American Eagle,4 Mar 2015,Active,"569, opby PSA Airlines"
15357,Bombardier CRJ-900LR (CL-600-2D24),N570NN,American Eagle,11 Mar 2015,Active,"570, opby PSA Airlines"
15358,Bombardier CRJ-900LR (CL-600-2D24),B-3371,China Express Airlines,25 Mar 2015,Active,lsf AVIC Leasing
15359,Bombardier CRJ-900LR (CL-600-2D24),B-3372,China Express Airlines,25 Mar 2015,Active,lsf AVIC Leasing
15360,Bombardier CRJ-900LR (CL-600-2D24),N571NN,American Eagle,26 Mar 2015,Active,"571, opby PSA Airlines"
15361,Bombardier CRJ-900LR (CL-600-2D24),N572NN,American Eagle,8 Apr 2015,Active,"572, opby PSA Airlines"
15362,Bombardier CRJ-900LR (CL-600-2D24),N573NN,American Eagle,9 Apr 2015,Active,"573, opby PSA Airlines"
15363,Bombardier CRJ-900LR (CL-600-2D24),B-3377,China Express Airlines,27 Apr 2015,Active,lsf Tengyuan Leasing
15364,Bombardier CRJ-900LR (CL-600-2D24),B-3378,China Express Airlines,27 Apr 2015,Active,lsf Tengyuan Leasing
15365,Bombardier CRJ-900LR (CL-600-2D24),N574NN,American Eagle,1 May 2015,Active,"574, opby PSA Airlines"
15366,Bombardier CRJ-900LR (CL-600-2D24),N575NN,American Eagle,7 May 2015,Stored,"575, opby PSA Airlines"
15367,Bombardier CRJ-900LR (CL-600-2D24),N576NN,American Eagle,13 May 2015,Active,"576, opby PSA Airlines"
15368,Bombardier CRJ-900LR (CL-600-2D24),B-3379,China Express Airlines,25 Jun 2015,Active,lsf WALFL
15369,Bombardier CRJ-900LR (CL-600-2D24),B-3380,China Express Airlines,25 Jun 2015,Active,lsf WALFL
15370,Bombardier CRJ-900 (CL-600-2D24),SU-CCB,Petroleum Air Services (PAS),10 Jun 2015,Active,
15371,Bombardier CRJ-900LR (CL-600-2D24),B-3381,China Express Airlines,19 Aug 2015,Active,lsf WALFL
15372,Bombardier CRJ-900LR (CL-600-2D24),B-3382,China Express Airlines,23 Sep 2015,Active,lsf WALFL
15373,Bombardier CRJ-900LR (CL-600-2D24),N952LR,American Eagle,29 Jun 2015,Stored,"M52, opby Mesa Airlines"
15374,Bombardier CRJ-900LR (CL-600-2D24),N953LR,American Eagle,16 Jul 2015,Stored,"M53, opby Mesa Airlines"
15375,Bombardier CRJ-900LR (CL-600-2D24),N954LR,American Eagle,10 Sep 2015,Active,"M54, opby Mesa Airlines"
15376,Bombardier CRJ-900LR (CL-600-2D24),N955LR,American Eagle,19 Aug 2015,Active,"M53, opby Mesa Airlines"
15377,Bombardier CRJ-900LR (CL-600-2D24),N957LR,American Eagle,26 Aug 2015,Active,"M57, opby Mesa Airlines"
,,,,,,
15378,Bombardier CRJ-900LR (CL-600-2D24),N958LR,American Eagle,27 Aug 2015,Stored,"M58, opby Mesa Airlines"
15379,Bombardier CRJ-900LR (CL-600-2D24),N959LR,American Eagle,23 Sep 2015,Active,"M59, opby Mesa Airlines"
15380,Bombardier CRJ-900LR (CL-600-2D24),N577NN,American Eagle,4 Nov 2015,Active,"577, opby PSA Airlines"
15381,Bombardier CRJ-900LR (CL-600-2D24),N578NN,American Eagle,5 Nov 2015,Active,"578, opby PSA Airlines"
15382,Bombardier CRJ-900LR (CL-600-2D24),N579NN,American Eagle,24 Nov 2015,Stored,"579, opby PSA Airlines"
15383,Bombardier CRJ-900LR (CL-600-2D24),N580NN,American Eagle,8 Dec 2015,Active,"580, opby PSA Airlines"
15384,Bombardier CRJ-900LR (CL-600-2D24),N581NN,American Eagle,16 Dec 2015,Active,"581, opby PSA Airlines"
15385,Bombardier CRJ-900LR (CL-600-2D24),N582NN,American Eagle,17 Dec 2015,Active,"582, opby PSA Airlines"
15386,Bombardier CRJ-900LR (CL-600-2D24),N583NN,American Eagle,4 Feb 2016,Active,"583, opby PSA Airlines"
15387,Bombardier CRJ-900LR (CL-600-2D24),N584NN,American Eagle,5 Feb 2016,Active,"584, opby PSA Airlines"
15388,Bombardier CRJ-900LR (CL-600-2D24),N585NN,American Eagle,11 Feb 2016,Active,"585, opby PSA Airlines"
15389,Bombardier CRJ-900LR (CL-600-2D24),N586NN,American Eagle,10 Mar 2016,Active,"586, opby PSA Airlines"
15390,Bombardier CRJ-900LR (CL-600-2D24),N587NN,American Eagle,14 Apr 2016,Active,"587, opby PSA Airlines"
15391,Bombardier CRJ-900LR (CL-600-2D24),N588NN,American Eagle,1 Mar 2016,Active,"588, opby PSA Airlines"
15392,Bombardier CRJ-900LR (CL-600-2D24),N589NN,American Eagle,2 Mar 2016,Active,"589, opby PSA Airlines"
15393,Bombardier CRJ-900LR (CL-600-2D24),N590NN,American Eagle,7 Apr 2016,Active,"590, opby PSA Airlines"
15394,Bombardier CRJ-900LR (CL-600-2D24),N591NN,American Eagle,30 Mar 2016,Stored,"591, opby PSA Airlines"
15395,Bombardier CRJ-900LR (CL-600-2D24),B-3118,China Express Airlines,1 Feb 2016,Active,lsf Cinda Financial Leasing
15396,Bombardier CRJ-900LR (CL-600-2D24),B-3141,China Express Airlines,1 Mar 2016,Active,lsf Cinda Financial Leasing
15397,Bombardier CRJ-900LR (CL-600-2D24),B-3142,China Express Airlines,5 Apr 2016,Active,lsf WALFL
15398,Bombardier CRJ-900LR (CL-600-2D24),EI-FPA,SAS Scandinavian Airlines,16 Mar 2016,Stored,"Onäm Viking, opby Cityjet"
15399,Bombardier CRJ-900LR (CL-600-2D24),EI-FPB,Cityjet,30 Jan 2020,Stored,lsf Falko
15400,Bombardier CRJ-900LR (CL-600-2D24),EI-FPC,SAS Scandinavian Airlines,30 Mar 2016,Stored,"Bivor Viking, opby Cityjet"
15401,Bombardier CRJ-900LR (CL-600-2D24),EI-FPD,Cityjet,4 Feb 2020,Stored,lsf Falko
15402,Bombardier CRJ-900LR (CL-600-2D24),EI-FPE,Cityjet,10 Feb 2020,Stored,lsf Falko
15403,Bombardier CRJ-900LR (CL-600-2D24),EI-FPF,SAS Scandinavian Airlines,27 Apr 2016,Stored,"Arna Viking, opby Cityjet"
15404,Bombardier CRJ-900LR (CL-600-2D24),N592NN,American Eagle,4 May 2016,Active,"592, opby PSA Airlines"
15405,Bombardier CRJ-900LR (CL-600-2D24),N593NN,American Eagle,11 May 2016,Active,"593, opby PSA Airlines"
15406,Bombardier CRJ-900LR (CL-600-2D24),EI-FPG,SAS Scandinavian Airlines,17 May 2016,Stored,"Budle Viking, opby Cityjet"
15407,Bombardier CRJ-900LR (CL-600-2D24),N594NN,American Eagle,26 May 2016,Stored,"594, opby PSA Airlines"
15408,Bombardier CRJ-900LR (CL-600-2D24),N595NN,American Eagle,8 Jun 2016,Active,"595, opby PSA Airlines"
15409,Bombardier CRJ-900LR (CL-600-2D24),EI-FPH,SAS Scandinavian Airlines,16 Jun 2016,Stored,"Bikke Viking, opby Cityjet"
15410,Bombardier CRJ-900LR (CL-600-2D24),B-3227,China Express Airlines,21 Jun 2016,Active,lsf Hantech Leasing
15411,Bombardier CRJ-900LR (CL-600-2D24),N596NN,American Eagle,29 Jun 2016,Active,"596, opby PSA Airlines"
15412,Bombardier CRJ-900LR (CL-600-2D24),N597NN,American Eagle,30 Jun 2016,Active,"597, opby PSA Airlines"
15413,Bombardier CRJ-900LR (CL-600-2D24),N598NN,American Eagle,14 Jul 2016,Active,"598, opby PSA Airlines"
15414,Bombardier CRJ-900LR (CL-600-2D24),B-3228,China Express Airlines,20 Jul 2016,Active,lsf AVIC Leasing
15415,Bombardier CRJ-900LR (CL-600-2D24),N599NN,American Eagle,27 Jul 2016,Active,"599, opby PSA Airlines"
15416,Bombardier CRJ-900LR (CL-600-2D24),N600NN,American Eagle,3 Aug 2016,Active,"600, opby PSA Airlines"
15417,Bombardier CRJ-900LR (CL-600-2D24),B-3229,China Express Airlines,26 Aug 2016,Active,lsf AVIC Leasing
15418,Bombardier CRJ-900LR (CL-600-2D24),B-3230,China Express Airlines,18 Jan 2017,Active,lsf AVIC Leasing
15419,Bombardier CRJ-900LR (CL-600-2D24),B-3231,China Express Airlines,18 Apr 2017,Active,lsf AVIC Leasing
15420,Bombardier CRJ-900LR (CL-600-2D24),C-FJZD,Air Canada Express,3 Jan 2017,Active,"717, opby Jazz Air"
15421,Bombardier CRJ-900LR (CL-600-2D24),C-FJZL,Air Canada Express,5 Jan 2017,Active,"718, opby Jazz Air"
15422,Bombardier CRJ-900LR (CL-600-2D24),C-GJZS,Air Canada Express,11 Jan 2017,Stored,"719, opby Jazz Air"
15423,Bombardier CRJ-900LR (CL-600-2D24),C-GJZT,Air Canada Express,30 Dec 2016,Stored,"720, opby Jazz Air"
15424,Bombardier CRJ-900LR (CL-600-2D24),C-GJZV,Air Canada Express,9 Jan 2017,Active,"721, opby Jazz Air"
15425,Bombardier CRJ-900LR (CL-600-2D24),EI-FPI,Cityjet,10 May 2019,Stored,lsf Falko
15426,Bombardier CRJ-900LR (CL-600-2D24),EI-FPJ,SAS Scandinavian Airlines,9 Feb 2017,Stored,"Jare Viking, opby Cityjet"
15427,Bombardier CRJ-900LR (CL-600-2D24),B-3237,China Express Airlines,18 Jan 2017,Active,lsf AVIC Leasing
15428,Bombardier CRJ-900LR (CL-600-2D24),EI-FPK,SAS Scandinavian Airlines,9 Mar 2017,Stored,"Klur Viking, opby Cityjet"
15429,Bombardier CRJ-900LR (CL-600-2D24),EI-FPM,SAS Scandinavian Airlines,16 Mar 2017,Stored,"Lyr Viking, opby Cityjet"
15430,Bombardier CRJ-900LR (CL-600-2D24),B-3250,China Express Airlines,13 Mar 2017,Active,lsf AVIC Leasing
15431,Bombardier CRJ-900LR (CL-600-2D24),B-3251,China Express Airlines,12 Jun 2017,Active,
,,,,,,
15432,Bombardier CRJ-900LR (CL-600-2D24),B-3252,China Express Airlines,7 Jul 2017,Active,lsf AVIC Leasing
15433,Bombardier CRJ-900LR (CL-600-2D24),EI-FPN,SAS Scandinavian Airlines,30 Jun 2017,Stored,"Menja Viking, opby Cityjet"
15434,Bombardier CRJ-900LR (CL-600-2D24),EI-FPO,SAS Scandinavian Airlines,14 Jun 2017,Stored,"Narfe Viking, opby Cityjet"
