MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Remark
251,De Havilland Canada DHC-8-106 Dash 8,5Y-DAC,DAC Aviation International,22 Jul 2003,Active,
252,De Havilland Canada DHC-8-311 Dash 8,P2-ANO,Link PNG,1 Nov 2014,Active,
253,De Havilland Canada DHC-8-102 Dash 8,5Y-BUZ,Fly-SAX,Nov 2015,Active,lsf Fly540
254,De Havilland Canada DHC-8-311 Dash 8,5A-DLX,Petro Air,Mar 2009,Active,
255,De Havilland Canada DHC-8-102A Dash 8,C-FJMG,Jazz Air,2 Feb 2006,Stored,824
256,De Havilland Canada DHC-8-311 Dash 8,C-GRUR,Avmax Group,6 Jun 2019,Stored,
257,De Havilland Canada DHC-8-311 Dash 8,C-GABP,Air Canada Express,27 Apr 2011,Active,"307, opby Jazz Air"
258,De Havilland Canada DHC-8-106 Dash 8,C-GRGO,Canadian North,22 Mar 2007,Active,"258, lsf Regional 1"
259,De Havilland Canada DHC-8-311 Dash 8,C-FACF,Air Canada Express,27 Apr 2011,Active,"308, opby Jazz Air"
260,De Havilland Canada DHC-8-106 Dash 8,N883EA,Ravn Alaska,2 Jan 2014,Active,opby Era Alaska
261,De Havilland Canada DHC-8-311 Dash 8,N327EN,Dynamic Aviation Group,31 May 2019,Stored,
262,De Havilland Canada DHC-8-311 Dash 8,C-FACT,Air Canada Express,27 Apr 2011,Active,"309, opby Jazz Air"
263,De Havilland Canada DHC-8-102 Dash 8,N806EX,Avmax Group,8 Jan 2018,Stored,
264,De Havilland Canada DHC-8-311 Dash 8,N888XK,Dodson International Parts,3 Jun 2020,Stored,
265,De Havilland Canada DHC-8-103 Dash 8,N990BH,Bighorn Airways,May 2019,Active,
266,De Havilland Canada DHC-8-311 Dash 8,V2-LGB,LIAT,15 Nov 2007,Stored,lsf Avmax Group
267,De Havilland Canada DHC-8-311 Dash 8,V2-LFM,LIAT,15 Nov 2007,Scrapped,lsf Avmax Group
268,De Havilland Canada DHC-8-102 Dash 8,5Y-IHO,748 Air Services,14 Sep 2007,Active,
269,De Havilland Canada DHC-8-311 Dash 8,C-FMDW,Air Canada Express,27 Apr 2011,Stored,"305, opby Jazz Air"
270,De Havilland Canada DHC-8-102 Dash 8,V2-LDU,LIAT,29 Nov 1991,Stored,lsf GPA
,,,,,,
271,De Havilland Canada DHC-8-311 Dash 8,C-FJVV,Air Canada Express,27 Apr 2011,Stored,"306, opby Jazz Air"
272,De Havilland Canada DHC-8-311 Dash 8,C-FADF,Air Canada Express,27 Apr 2011,Stored,"310, opby Jazz Air"
273,De Havilland Canada DHC-8-103 Dash 8,LN-WIR,Widerøe,5 Dec 1996,Active,Nordkyn
274,De Havilland Canada DHC-8-311 Dash 8,N330EN,Piedmont Airlines,20 Jul 2001,Stored,"HDI, lsf Elix Aviation Capital"
275,De Havilland Canada DHC-8-106 MPA,PH-CGA,Caribbean Coast Guard (KWCARIB - Kustwacht Caraïbisch Gebied),25 May 2018,Active,
276,De Havilland Canada DHC-8-315 RO-6A,16-00276,US Army,Sep 2017,Active,
277,De Havilland Canada DHC-8-106 Dash 8,C-FDWO,Air Creebec,16 Jul 2008,Active,
278,De Havilland Canada DHC-8-311 Dash 8,C-FACV,Air Canada Express,27 Apr 2011,Stored,"311, opby Jazz Air"
279,De Havilland Canada DHC-8-311 Dash 8,N331EN,Piedmont Airlines,22 Jan 2004,Stored,"HDJ, lsf Elix Aviation Capital"
280,De Havilland Canada DHC-8-102 Dash 8,7O-ADS,Blue Bird Aviation Yemen,2012,Stored,
281,De Havilland Canada DHC-8-311 Dash 8,N328EN,Piedmont Airlines,24 May 2001,Stored,"HDC, lsf Elix Aviation Capital"
282,De Havilland Canada DHC-8-106 Dash 8,C-GPAU,PAL Airlines,21 Aug 2012,Active,
283,De Havilland Canada DHC-8-311 Dash 8,V2-LFV,LIAT,5 Jul 2002,Stored,lsf GECAS
284,De Havilland Canada DHC-8-311 Dash 8,N337EN,Piedmont Airlines,23 Feb 2002,Stored,"HDH, lsf Elix Aviation Capital"
285,De Havilland Canada DHC-8-106 Dash 8,C-FLSX,Air Creebec,22 Oct 2015,Active,
286,De Havilland Canada DHC-8-314 Dash 8,C-GCBK,Perimeter Aviation,28 Aug 2017,Active,
287,De Havilland Canada DHC-8-102A Dash 8,5Y-JGM,748 Air Services,24 Aug 2006,Active,
288,De Havilland Canada DHC-8-311 Dash 8,C6-BFG,Bahamasair,30 Aug 1991,Stored,
289,De Havilland Canada DHC-8-102A Dash 8,H4-SOL,Solomon Airlines,10 Nov 2012,Active,Megapode
290,De Havilland Canada DHC-8-311 Dash 8,N329EN,Piedmont Airlines,1 Aug 2001,Stored,"HDG, lsf Elix Aviation Capital"
291,De Havilland Canada DHC-8-311 Dash 8,C6-BFH,Bahamasair,27 Sep 1991,Stored,
292,De Havilland Canada DHC-8-102 Dash 8,N807EX,Avmax Group,5 Sep 2017,Stored,
293,De Havilland Canada DHC-8-311 Dash 8,C-FRUZ,Jazz Air,12 Dec 2007,Active,"327, lsf GECAS"
294,De Havilland Canada DHC-8-106 Dash 8,C-FODL,Air Creebec,30 Jun 2015,Active,
295,De Havilland Canada DHC-8-311 Dash 8,C6-BFI,Bahamasair,24 Oct 1991,Scrapped,
296,De Havilland Canada DHC-8-314 Dash 8,C-GIAB,Air Inuit,4 Jun 2012,Active,lsf Avmax Group
297,De Havilland Canada DHC-8-102 Dash 8,5Y-ENA,DAC Aviation International,2 Nov 2004,Active,
298,De Havilland Canada DHC-8-311 Dash 8,N8300G,Dynamic Avlease,6 Jul 2018,Stored,
299,De Havilland Canada DHC-8-102 Dash 8,N808EX,Avmax Group,29 Sep 2017,Stored,
300,De Havilland Canada DHC-8-314(F) Dash 8,C-GAIW,Air Inuit,10 Aug 2015,Active,
301,De Havilland Canada DHC-8-311A Dash 8,N341CT,CIT Leasing Corporation,Sep 2001,Scrapped,
302,De Havilland Canada DHC-8-102 Dash 8,C-GMJJ,Central Mountain Air,15 Apr 2019,Active,
303,De Havilland Canada DHC-8-311A Dash 8,N343CT,CIT Leasing Corporation,25 Sep 2001,Scrapped,
304,De Havilland Canada DHC-8-106 Dash 8,C-GRGI,Perimeter Aviation,2 Apr 2020,Active,lsf Avmax Group
305,De Havilland Canada DHC-8-314 Dash 8,C-FIDL,Central Mountain Air,20 Dec 2019,Active,
306,De Havilland Canada DHC-8-106 Dash 8,VH-XFQ,Skippers Aviation,27 Aug 2008,Active,
307,De Havilland Canada DHC-8-311 Dash 8,N8300C,Dynamic Aviation Group,8 Mar 2013,Active,
308,De Havilland Canada DHC-8-102 Dash 8,C-GYSJ,Central Mountain Air,27 Sep 2019,Active,
309,De Havilland Canada DHC-8-314 Dash 8,C-GPQO,PAL Aerospace,10 Jan 2020,Active,
310,De Havilland Canada DHC-8-103 Dash 8,LN-WIT,Widerøe,10 Mar 2008,Active,Sandane
311,De Havilland Canada DHC-8-311 Dash 8,C-GLWN,North Cariboo Air,8 Sep 2011,Active,
312,De Havilland Canada DHC-8-102 Dash 8,N812EX,Avmax Group,16 Nov 2017,Stored,
313,De Havilland Canada DHC-8-311 Dash 8,VH-XFX,Skippers Aviation,17 Apr 2007,Active,
314,De Havilland Canada DHC-8-106 MPA,PH-CGB,Caribbean Coast Guard (KWCARIB - Kustwacht Caraïbisch Gebied),16 May 2018,Active,
315,De Havilland Canada DHC-8-315 Dash 8 C-147A,17-01609,US Army Parachute Team,31 Jul 2018,Active,01609
316,De Havilland Canada DHC-8-106 Dash 8,P2-NAZ,Asia Pacific Airlines,5 May 1996,Active,Spirit of Tabubil
317,De Havilland Canada DHC-8-106 Dash 8,C-FOFR,Perimeter Aviation,6 Nov 2007,Active,317
318,De Havilland Canada DHC-8-102 Dash 8,N814EX,Avmax Group,29 Sep 2017,Stored,
319,De Havilland Canada DHC-8-314 Dash 8,C-FEXZ,Voyageur Airways,28 Aug 2015,Active,
320,De Havilland Canada DHC-8-314 Dash 8,C-FEYG,Voyageur Airways,6 Dec 2018,Active,
321,De Havilland Canada DHC-8-102 Dash 8,C-FVRJ,Central Mountain Air,17 Jul 2019,Active,
322,De Havilland Canada DHC-8-106 Dash 8,N889EA,Ravn Alaska,2 Jan 2014,Active,opby Era Alaska
323,De Havilland Canada DHC-8-311 Dash 8,C-GHRJ,PAL Airlines,20 Nov 2018,Active,
324,De Havilland Canada DHC-8-106 Dash 8,C-GECN,Canadian North,28 Oct 2008,Active,324
,,,,,,
325,De Havilland Canada DHC-8-311 Dash 8,V2-LGI,LIAT,24 Mar 2006,Stored,lsf AeroCentury
326,De Havilland Canada DHC-8-102 Dash 8,VH-QQK,Maroomba Airlines,21 Sep 2014,Active,
327,De Havilland Canada DHC-8-102 Dash 8,7O-ADU,Blue Bird Aviation Yemen,2012,Stored,
328,De Havilland Canada DHC-8-102A Dash 8,N831PH,Horizon Air,1 May 1992,Scrapped,
329,De Havilland Canada DHC-8-102 Dash 8,C-GNCJ,Central Mountain Air,5 Sep 2019,Active,
330,De Havilland Canada DHC-8-102A Dash 8,5Y-SMP,Silverstone Air Services,4 Dec 2017,Active,lsf Elix Aviation Capital
331,De Havilland Canada DHC-8-106 Dash 8,5Y-SLD,Safarilink Aviation,2008,Active,
332,De Havilland Canada DHC-8-315 RO-6A,15-0332,US Army,20 Nov 2015,Active,
333,De Havilland Canada DHC-8-103 Dash 8,7O-ADY,Blue Bird Aviation Yemen,2012,Active,
334,De Havilland Canada DHC-8-314 Dash 8,C-FEAI,Air Inuit,1 Mar 2012,Active,
335,De Havilland Canada DHC-8-106 Dash 8,N891EA,Ravn Alaska,11 Mar 2014,Active,opby Era Alaska
336,De Havilland Canada DHC-8-311 Dash 8,5Y-,Aircraft Leasing Services (ALS),20 Mar 2020,Stored,
337,De Havilland Canada DHC-8-106 Dash 8,TF-JMB,Flugfelag Islands - Air Iceland,31 Jul 2006,Written Off,
338,De Havilland Canada DHC-8-315 Dash 8,15-0338,US Army,20 Nov 2015,Active,
339,De Havilland Canada DHC-8-106 Dash 8,5Y-VVP,Safarilink Aviation,2016,Active,
340,De Havilland Canada DHC-8-311 Dash 8,5Y-IZK,Silverstone Air Services,3 Dec 2018,Active,lsf Elix Aviation Capital
341,De Havilland Canada DHC-8-106 Dash 8,N885EA,Ravn Alaska,2 Jan 2014,Active,opby Era Alaska
342,De Havilland Canada DHC-8-311 Dash 8,C-FSOU,Jazz Air,24 Jan 2008,Active,"328, lsf GECAS"
343,De Havilland Canada DHC-8-103 Dash 8,LN-WIV,Widerøe,24 Mar 2011,Active,Sogndal
344,De Havilland Canada DHC-8-106 Dash 8,5Y-BXU,Aircraft Leasing Services (ALS),2014,Active,
345,De Havilland Canada DHC-8-106 Dash 8,C-GXCN,Air Creebec,22 Oct 2015,Active,
346,De Havilland Canada DHC-8-102 Dash 8,VH-XFP,Skippers Aviation,25 Aug 2008,Active,
347,De Havilland Canada DHC-8-102A Dash 8,SX-BIP,Olympic Air,29 Sep 2009,Active,lsf Elix Aviation Capital
348,De Havilland Canada DHC-8-315 Dash 8,15-0348,US Army,5 Jan 2016,Active,
349,De Havilland Canada DHC-8-102A Dash 8,5Y-VVS,Blue Bird Aviation,16 Sep 2008,Active,
350,De Havilland Canada DHC-8-314A Dash 8,VH-XFV,Skippers Aviation,6 Oct 2006,Active,
351,De Havilland Canada DHC-8-106 Dash 8,N887EA,Ravn Alaska,2 Jan 2014,Active,"opby Era Alaska, Seawolves cs"
352,De Havilland Canada DHC-8-315 Dash 8,15-0352,US Army,5 Jan 2016,Active,
353,De Havilland Canada DHC-8-103A Dash 8,N805WP,Dynamic Aviation Group,5 Nov 2013,Stored,
354,De Havilland Canada DHC-8-315 Dash 8,C-FNSA,PAL Airlines,3 Dec 2019,Active,
355,De Havilland Canada DHC-8-106 Dash 8,5Y-GRS,DAC Aviation International,27 May 2004,Active,
356,De Havilland Canada DHC-8-314 Dash 8,VH-XFW,Skippers Aviation,1 Oct 2006,Active,
357,De Havilland Canada DHC-8-103 Dash 8,N806WP,Dynamic Aviation Group,6 Mar 2014,Stored,
358,De Havilland Canada DHC-8-315 Dash 8,15-0358,US Army,7 Jan 2016,Active,
359,De Havilland Canada DHC-8-103B Dash 8,LN-WIA,Widerøe,21 May 1993,Active,Nordland
360,De Havilland Canada DHC-8-103B Dash 8,LN-WIB,Widerøe,28 May 1993,Stored,Finnmark
361,De Havilland Canada DHC-8-102A Dash 8,5Y-MHD,Silverstone Air Services,13 Nov 2017,Active,lsf Elix Aviation Capital
362,De Havilland Canada DHC-8-102A Dash 8,5Y-VVT,Blue Bird Aviation,16 Sep 2008,Active,
363,De Havilland Canada DHC-8-103 Dash 8,S2-AES,United Airways,31 Mar 2008,Stored,
364,De Havilland Canada DHC-8-102A Dash 8,SX-BIR,Olympic Air,29 Sep 2009,Active,lsf Elix Aviation Capital
365,De Havilland Canada DHC-8-314 Dash 8,VH-XFZ,Skippers Aviation,1 Jul 2008,Active,
366,De Havilland Canada DHC-8-103 Dash 8,5Y-MTG,United Nations,27 Jun 2017,Active,opby 748 Air Services
367,De Havilland Canada DHC-8-103B Dash 8,LN-WIC,Widerøe,30 Sep 1993,Active,Sogn og Fjordane
368,De Havilland Canada DHC-8-314 Dash 8,C-GJYZ,Perimeter Aviation,25 Oct 2012,Active,
369,De Havilland Canada DHC-8-103B Dash 8,LN-WID,Widerøe,4 Nov 1993,Active,More og Romsdal
370,De Havilland Canada DHC-8-311A Dash 8,C-GHQZ,Voyageur Airways,26 Jan 2004,Active,
371,De Havilland Canada DHC-8-103B Dash 8,LN-WIE,Widerøe,13 Jan 1994,Active,Hordaland
372,De Havilland Canada DHC-8-103B Dash 8,LN-WIF,Widerøe,21 Jan 1994,Active,Nord-Trondelag
373,De Havilland Canada DHC-8-106 Dash 8,C-FUQY,Perimeter Aviation,11 Dec 2018,Stored,
374,De Havilland Canada DHC-8-315 Dash 8,16-00374,US Army,Oct 2018,Active,
375,De Havilland Canada DHC-8-311 Dash 8,5Y-ISO,Silverstone Air Services,13 Mar 2019,Active,lsf Elix Aviation Capital
376,De Havilland Canada DHC-8-102 Dash 8,5Y-BXI,Red Cross,2016,Active,opby Aircraft Leasing Services (ALS)
377,De Havilland Canada DHC-8-106 Dash 8,N984HA,Northrop Grumman Corporation,5 Jan 2012,Active,
378,De Havilland Canada DHC-8-103 Dash 8,LN-WIU,Widerøe,20 Dec 2009,Active,Førde
,,,,,,
379,De Havilland Canada DHC-8-311 Dash 8,VQ-BVJ,Yakutia Airlines,11 Sep 2014,Active,lsf Castlelake
380,De Havilland Canada DHC-8-102 Dash 8,5Y-,Unknown,12 Apr 2017,Stored,
381,De Havilland Canada DHC-8-311 Dash 8,VQ-BVI,Yakutia Airlines,5 Aug 2014,Stored,lsf Castlelake
382,De Havilland Canada DHC-8-103B Dash 8,LN-WIG,Widerøe,23 Jun 1994,Active,Troms
383,De Havilland Canada DHC-8-103B Dash 8,LN-WIH,Widerøe,8 Jul 1994,Active,Oslo
384,De Havilland Canada DHC-8-103B Dash 8,LN-WII,Widerøe,4 Aug 1994,Active,Nordkapp
385,De Havilland Canada DHC-8-315 Dash 8,P2-PXL,Link PNG,1 Nov 2014,Active,
386,De Havilland Canada DHC-8-103B Dash 8,LN-WIJ,Widerøe,27 Sep 1994,Stored,Hammerfest
387,De Havilland Canada DHC-8-106 Dash 8,N884EA,Ravn Alaska,2 Jan 2014,Active,opby Era Alaska
388,De Havilland Canada DHC-8-102 Dash 8,T3-AKA,Air Kiribati,3 Nov 2017,Active,lsf Avmax Group
389,De Havilland Canada DHC-8-106 Dash 8,N892EA,Ravn Alaska,12 Jun 2015,Active,opby Era Alaska
390,De Havilland Canada DHC-8-106 Dash 8,C-FPPW,Perimeter Aviation,11 Aug 2015,Active,
391,De Havilland Canada DHC-8-202 Dash 8,HK-3997,Aires,Aug 2003,Stored,
392,De Havilland Canada DHC-8-106 Dash 8,N880EA,Ravn Alaska,2 Jan 2014,Active,opby Era Alaska
393,De Havilland Canada DHC-8-314 Dash 8,C-GZEW,Air Creebec,31 Jul 2003,Active,It's going to be OK cs
394,De Havilland Canada DHC-8-103B Dash 8,LN-WIK,Widerøe,20 Jan 1995,Written Off,Bodo
395,De Havilland Canada DHC-8-314 Dash 8,C-FIQT,United Nations,10 Oct 2015,Active,opby Voyageur Airways
396,De Havilland Canada DHC-8-103B Dash 8,LN-ILS,Widerøe,Feb 2006,Stored,Ulstein
397,De Havilland Canada DHC-8-315 Dash 8,16-00397,US Army,22 Jun 2017,Active,
398,De Havilland Canada DHC-8-103B Dash 8,LN-WIL,Widerøe,24 Mar 1995,Active,Narvik
399,De Havilland Canada DHC-8-315 MPA,VH-ZZN,Surveillance Australia,25 Jun 2007,Active,
400,De Havilland Canada DHC-8-314B Dash 8,C-FAID,Air Inuit,4 Dec 2008,Active,
401,De Havilland Canada DHC-8-315 Dash 8,P2-ANN,Link PNG,1 Nov 2014,Active,
402,De Havilland Canada DHC-8-311 Dash 8,VQ-BVH,Yakutia Airlines,6 Oct 2015,Stored,lsf Castlelake
403,De Havilland Canada DHC-8-103B Dash 8,LN-WIM,Widerøe,6 Jun 1995,Active,Vesterålen
404,De Havilland Canada DHC-8-311B Dash 8,5Y-SMI,Skyward Express,8 May 2015,Active,
405,De Havilland Canada DHC-8-311 Dash 8,9J-PZB,Proflight Air Services,Jul 2019,Stored,
406,De Havilland Canada DHC-8-311 Dash 8,5Y-BWG,Skyward Express,23 Nov 2016,Active,
407,De Havilland Canada DHC-8-311 Dash 8,5Y-SMK,Skyward Express,24 Jul 2015,Active,lsf AeroCentury
408,De Havilland Canada DHC-8-311 Dash 8,V2-LEU,LIAT,13 Dec 1996,Stored,
409,De Havilland Canada DHC-8-103B Dash 8,LN-WIN,Widerøe,25 Aug 1995,Active,Vesterålen
410,De Havilland Canada DHC-8-315 ISR,C-GFMX,PAL Aerospace,1 Dec 2016,Active,
411,De Havilland Canada DHC-8-202Q Dash 8 MPA,VH-ZZP,Surveillance Australia,16 Nov 2006,Active,
412,De Havilland Canada DHC-8-311 Dash 8,C-FHNC,North Cariboo Air,21 Nov 2013,Active,
413,De Havilland Canada DHC-8-202 Dash 8,N556PM,Sierra Nevada Corporation,22 Nov 2016,Active,
414,De Havilland Canada DHC-8-315 Dash 8,P2-ANP,Air Niugini,18 Apr 2018,Active,lsf Avmax Group
415,De Havilland Canada DHC-8-315B Dash 8,N599XQ,Unknown,28 Dec 2016,Active,
416,De Havilland Canada DHC-8-311 Dash 8,C-GJCN,Canadian North,10 Jul 2018,Active,
417,De Havilland Canada DHC-8-103 Dash 8,LN-WIO,Widerøe,8 Dec 1995,Active,Akershus
418,De Havilland Canada DHC-8-202 Dash 8,VH-TQS,QantasLink,May 2001,Active,opby Eastern Australia Airlines
419,De Havilland Canada DHC-8-202Q Dash 8 MPA,VH-ZZA,Surveillance Australia,13 Apr 1996,Active,
420,De Havilland Canada DHC-8-314 Dash 8,C-FYAI,Air Inuit,20 Sep 2012,Active,320
421,De Havilland Canada DHC-8-202 Dash 8,N986HA,Sierra Nevada Corporation,7 Nov 2016,Active,
422,De Havilland Canada DHC-8-311 Dash 8,C-GJNL,Hydro-Quebec,19 Apr 2001,Active,
423,De Havilland Canada DHC-8-314B Dash 8,C-GUAI,Air Inuit,19 Mar 2009,Active,
424,De Havilland Canada DHC-8-202Q Dash 8 MPA,VH-ZZB,Surveillance Australia,3 Jun 1996,Active,
425,De Havilland Canada DHC-8-202 Dash 8,N8200R,US Special Operations Command (USSOCOM),24 May 2018,Active,
426,De Havilland Canada DHC-8-202 Dash 8,C-FDXV,Avmax Group,3 Sep 2015,Stored,
427,De Havilland Canada DHC-8-202 Dash 8,N989HA,Berry Aviation,Jan 2015,Active,
428,De Havilland Canada DHC-8-201 Dash 8,C-FNZE,Avmax Group,8 Dec 2015,Stored,
429,De Havilland Canada DHC-8-202 Dash 8,8Q-AMD,Maldivian,25 Aug 2008,Active,
430,De Havilland Canada DHC-8-201 Dash 8,VH-TQG,QantasLink,May 2001,Stored,"Pixie Rourke, opby Eastern Australia Airlines"
431,De Havilland Canada DHC-8-202 Dash 8,N991HA,Sierra Nevada Corporation,22 Nov 2016,Active,
432,De Havilland Canada DHC-8-201 Dash 8,7O-BBC,Blue Bird Aviation Yemen,15 Nov 2013,Stored,
,,,,,,
433,De Havilland Canada DHC-8-202Q Dash 8 MPA,VH-ZZC,Surveillance Australia,11 Jun 1996,Active,
434,De Havilland Canada DHC-8-202 Dash 8,OY-GRM,Air Greenland,5 Apr 2014,Active,
435,De Havilland Canada DHC-8-202Q Dash 8,LN-WSA,Widerøe,17 Aug 2012,Active,
436,De Havilland Canada DHC-8-202 Dash 8,CP-3092,Amaszonas,4 Dec 2017,Active,lsf Avmax Group
437,De Havilland Canada DHC-8-202 Dash 8,N437YV,Berry Aviation,6 Jan 2011,Stored,
438,De Havilland Canada DHC-8-311Q Dash 8,N876CA,CommutAir,26 May 2011,Stored,358
439,De Havilland Canada DHC-8-202Q Dash 8,VH-TQX,QantasLink,17 Mar 2000,Stored,"Lord Howe Silvereye, opby Eastern Australia Airlines"
440,De Havilland Canada DHC-8-202Q Dash 8,LN-WSB,Widerøe,27 Apr 2012,Active,
441,De Havilland Canada DHC-8-202Q Dash 8,LN-WSC,Widerøe,4 Jun 2012,Active,
442,De Havilland Canada DHC-8-314Q Dash 8,C-GMWT,Wasaya Airways,15 Sep 2010,Active,
443,De Havilland Canada DHC-8-314Q Dash 8,VP-BNS,Yakutia Airlines,17 Jul 2019,Active,lsf Avmax Group
444,De Havilland Canada DHC-8-202Q Dash 8,CP-3098,Amaszonas,19 Jan 2018,Active,
445,De Havilland Canada DHC-8-202Q Dash 8,TF-FXG,Flugfelag Islands - Air Iceland,Jan 2017,Active,Arndís auðga
446,De Havilland Canada DHC-8-202Q Dash 8,TF-FXK,Flugfelag Islands - Air Iceland,Nov 2016,Active,Þuríður sundafyllir
447,De Havilland Canada DHC-8-202Q Dash 8,5Y-JWD,Airworks Kenya,6 Jul 2017,Active,
448,De Havilland Canada DHC-8-202Q Dash 8,N448YV,LC Perú,14 Oct 2011,Stored,
449,De Havilland Canada DHC-8-202Q Dash 8,N449YV,Berry Aviation,6 Jan 2011,Active,
450,De Havilland Canada DHC-8-202Q Dash 8,TF-FXH,Flugfelag Islands - Air Iceland,14 Mar 2018,Active,Þorbjörg hólmasól
451,De Havilland Canada DHC-8-311Q Dash 8,RA-67253,Aurora,2 Oct 2013,Active,
452,De Havilland Canada DHC-8-201Q Dash 8,HK-4539,Aires,28 Nov 2007,Scrapped,
453,De Havilland Canada DHC-8-202Q Dash 8,OY-GRP,Air Greenland,16 Sep 2015,Active,
454,De Havilland Canada DHC-8-202Q Dash 8,HC-CSY,Avioandes,5 Mar 2018,Active,lsf Avmax Group
455,De Havilland Canada DHC-8-202Q Dash 8,N8200L,US Special Operations Command (USSOCOM),28 Sep 2017,Destroyed,
456,De Havilland Canada DHC-8-202Q Dash 8,N997MG,Sierra Nevada Corporation,13 Dec 2018,Stored,
457,De Havilland Canada DHC-8-201Q Dash 8,C-GKIY,Avmax Group,4 Feb 2020,Stored,
458,De Havilland Canada DHC-8-311Q Dash 8,9H-AFD,Medavia - Mediterranean Aviation,Jun 2010,Active,
459,De Havilland Canada DHC-8-201Q Dash 8,RA-67259,Aurora,25 Aug 2015,Active,
460,De Havilland Canada DHC-8-202Q Dash 8,P2-PXI,Link PNG,1 Nov 2014,Active,
461,De Havilland Canada DHC-8-202Q Dash 8,P2-ANK,Link PNG,1 Nov 2014,Active,
462,De Havilland Canada DHC-8-311Q Dash 8,5H-MWG,Air Tanzania,15 Feb 2008,Written Off,
463,De Havilland Canada DHC-8-202Q Dash 8,P2-ANX,Link PNG,1 Nov 2014,Written Off,
464,De Havilland Canada DHC-8-314Q Dash 8,C-FNXN,Air Creebec,9 Sep 2016,Active,
465,De Havilland Canada DHC-8-201Q Dash 8,HK-4520,LAN Colombia,3 Dec 2011,Stored,
466,De Havilland Canada DHC-8-314Q Dash 8,C-FOAI,Air Inuit,19 Mar 2010,Active,
467,De Havilland Canada DHC-8-311Q Dash 8,ZS-DSH,Cemair,29 Nov 2016,Active,
468,De Havilland Canada DHC-8-201Q Dash 8,C-GKJV,Avmax Group,19 Sep 2019,Stored,
469,De Havilland Canada DHC-8-202Q Dash 8,ET-AKZ,Blue Bird Aviation,Mar 2009,Active,
470,De Havilland Canada DHC-8-202Q Dash 8,C-GQBT,Gouvernement Du Quebec,28 Oct 1999,Active,
471,De Havilland Canada DHC-8-202Q Dash 8,A6-ADA,Abu Dhabi Aviation,18 May 1997,Active,
472,De Havilland Canada DHC-8-103Q Dash 8,C-FTKH,Avmax Group,26 Jan 2017,Stored,
473,De Havilland Canada DHC-8-202Q Dash 8,5Y-CIL,DAC Aviation International,Aug 2018,Active,
474,De Havilland Canada DHC-8-311Q Dash 8,5H-MWF,Air Tanzania,24 Feb 2008,Active,
475,De Havilland Canada DHC-8-202Q Dash 8,ET-ALX,Trans Nation Airways (TNA),2015,Active,
476,De Havilland Canada DHC-8-202Q Dash 8,CS-TRB,SATA - Air Acores,14 May 2009,Active,Graciosa
477,De Havilland Canada DHC-8-202Q Dash 8,OY-GRI,Air Greenland,29 Jun 2011,Written Off,Paartoq
478,De Havilland Canada DHC-8-201Q Dash 8,N969HA,Dynamic Avlease,10 Jul 2019,Stored,
479,De Havilland Canada DHC-8-201Q Dash 8,N985HA,Avmax Group,24 Sep 2015,Stored,
480,De Havilland Canada DHC-8-202Q Dash 8,CS-TRC,SATA - Air Acores,14 May 2009,Active,Faial
481,De Havilland Canada DHC-8-314Q Dash 8,C-GXAI,Air Inuit,29 Sep 2010,Active,
482,De Havilland Canada DHC-8-202Q Dash 8,OY-GRO,Air Greenland,30 Mar 2015,Active,
483,De Havilland Canada DHC-8-314Q Dash 8,C-GRAI,Air Inuit,27 Aug 2009,Active,
484,De Havilland Canada DHC-8-202Q Dash 8,N480AV,Avmax Group,7 Nov 2016,Stored,
485,De Havilland Canada DHC-8-314Q Dash 8,C-FIAI,Air Inuit,16 Mar 2011,Active,
486,De Havilland Canada DHC-8-202Q Dash 8,N349PH,Win Win Services,1 Feb 2010,Active,
,,,,,,
487,De Havilland Canada DHC-8-314Q Dash 8,C-GYCV,PAL Airlines,3 Jun 2014,Active,lsf Castlelake
488,De Havilland Canada DHC-8-202Q Dash 8,OY-GRH,Air Greenland,6 May 2010,Active,Qarsoq
489,De Havilland Canada DHC-8-315 Dash 8 C-147A,N489SN,Sierra Nevada Corporation,14 Aug 2018,Stored,
490,De Havilland Canada DHC-8-202Q Dash 8,N351PH,CommutAir,May 2007,Scrapped,"763, lsf Elix Aviation Capital"
491,De Havilland Canada DHC-8-311Q Dash 8,8Q-IAP,Maldivian,25 Aug 2008,Active,
492,De Havilland Canada DHC-8-202Q Dash 8,VH-LCL,Surveillance Australia,13 Jan 1998,Active,
493,De Havilland Canada DHC-8-311Q Dash 8,LN-WFO,Widerøe,6 May 1998,Active,
494,De Havilland Canada DHC-8-202Q Dash 8,N8200H,US Army,27 Apr 2011,Active,
495,De Havilland Canada DHC-8-311Q Dash 8,LN-WFP,Widerøe,6 May 1998,Stored,
496,De Havilland Canada DHC-8-202Q Dash 8,OY-GRJ,Air Greenland,12 Mar 2012,Active,
497,De Havilland Canada DHC-8-201Q Dash 8,C-GKJQ,Avmax Group,6 Jan 2020,Stored,
498,De Havilland Canada DHC-8-202Q Dash 8,OY-GRK,Air Greenland,24 Jan 2012,Active,
499,De Havilland Canada DHC-8-311Q Dash 8,8Q-IAM,Maldivian,27 Sep 2013,Active,lsf Castlelake
500,De Havilland Canada DHC-8-202Q Dash 8,N355PH,Win Win Services,30 Oct 2008,Scrapped,opby USAF United States Air Force
