MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
7895,Airbus A321-271N,B-8682,Sichuan Airlines,22 May 2018,Stored,D-AZAX,lsf ALC
7897,Airbus A320-251N,EI-SIA,SAS Scandinavian Airlines Ireland,30 Nov 2017,Stored,D-AVVQ,"Ulv Viking, lsf CDB Aviation"
7899,Airbus A320-271N,B-8890,Air China,13 Dec 2017,Active,B-000P,lsf CCB Financial Leasing
7912,Airbus A320-271N,VT-IVA,IndiGo,30 Nov 2017,Stored,D-AUBN,
7914,Airbus A320-271N,VT-IVB,IndiGo,29 Nov 2017,Stored,F-WWDX,
7917,Airbus A321-271N,N202HA,Hawaiian Airlines,27 Oct 2017,Active,D-AYAF,"Maile, 202"
7918,Airbus A320-251N,PR-YYB,Azul Linhas Aéreas Brasileiras,10 Jan 2019,Stored,2-ROBQ,"Nada Melhor Que Ser Azul, lsf BOC"
7920,Airbus A321-271N,B-1087,China Southern Airlines,18 Jun 2018,Stored,D-AYAH,lsf AerCap
7921,Airbus A320-251N,HS-CBE,Thai AirAsia,26 Dec 2017,Active,B-000Q,
7925,Airbus A320-251N,N323FR,Frontier Airlines,4 Dec 2017,Active,F-WWBG,"Colorado the Bighorn Sheep, 323, lsf CALC"
,,,,,,,
7928,Airbus A320-251N,N765AV,Avianca,8 Dec 2017,Active,D-AUBQ,lsf SMBC
7930,Airbus A320-251N,VT-EXK,Air India,21 Dec 2017,Active,F-WWIA,lsf ALAFCO
7931,Airbus A320-271N,VT-IVC,IndiGo,21 Nov 2017,Stored,D-AUBR,lsf Pembroke
7936,Airbus A320-251N,9K-CAQ,Jazeera Airways,25 May 2018,Stored,F-WWIQ,lsf Avolon
7939,Airbus A321-251N,XA-JOE,Interjet,26 Jan 2018,Stored,D-AYAV,lsf AerCap
7941,Airbus A321-271N,N534VL,Volaris,29 Dec 2017,Stored,D-AVZI,lsf AerCap
7942,Airbus A321-253N,N924VA,Alaska Airlines,31 Jan 2018,Active,D-AVZJ,lsf GECAS
7944,Airbus A320-251N,9M-AGI,AirAsia,8 Dec 2017,Stored,F-WWIP,lsf GECAS
7945,Airbus A321-251N,XA-NEO,Interjet,31 May 2018,Stored,D-AVZL,lsf AerCap
7946,Airbus A320-251N,N318FR,Frontier Airlines,20 Dec 2017,Active,F-WWDR,"Flower the Hummingbird, 318, lsf GOAL"
7949,Airbus A320-251N,HS-CBF,Thai AirAsia,9 Jan 2018,Stored,B-000T,lsf BBAM
7950,Airbus A320-251N,9M-AGJ,AirAsia,30 Nov 2017,Stored,F-WWDN,lsf GECAS
7951,Airbus A320-251N,EI-SIB,SAS Scandinavian Airlines Ireland,12 Dec 2017,Stored,D-AUBU,"Ellisiv Viking, lsf CDB Aviation"
7952,Airbus A320-251N,B-1249,Capital Airlines,30 Nov 2018,Active,F-WWBK,lsf GECAS
7959,Airbus A321-271N,N204HA,Hawaiian Airlines,22 Dec 2017,Stored,D-AVYA,"ʻŌhiʻa lehua, 204"
7960,Airbus A320-251N,PR-YRK,Azul Linhas Aéreas Brasileiras,23 Nov 2017,Stored,F-WWBH,"Brilho Azul, lsf AerCap"
7961,Airbus A320-271N,VT-IVD,IndiGo,12 Dec 2017,Stored,D-AUBX,lsf Goshawk Aviation
7965,Airbus A320-251N,VT-EXJ,Air India,15 Dec 2017,Stored,F-WWDY,lsf ALAFCO
7967,Airbus A320-251N,N324FR,Frontier Airlines,14 Dec 2017,Active,F-WWBP,"Summer the Swan, 324, lsf CALC"
7968,Airbus A321-271N,B-1089,China Southern Airlines,19 Jun 2018,Active,D-AVYD,lsf AerCap
7972,Airbus A321-253N,CS-TSF,Azores Airlines,14 Dec 2017,Active,D-AVYI,"Marciano Veiga, lsf ALC, Breathe cs"
7979,Airbus A320-251N,EI-SIC,SAS Scandinavian Airlines Ireland,21 Dec 2017,Stored,D-AUBJ,"Sigurd Viking, lsf Jackson Square Aviation (JSA)"
7980,Airbus A320-251N,VT-TNH,Vistara,22 Feb 2018,Active,F-WWDE,lsf BOC
7983,Airbus A320-251N,N322FR,Frontier Airlines,20 Dec 2017,Active,D-AUBT,"Captain the Puffin, 322, lsf GECAS"
7984,Airbus A320-251N,9M-AGN,AirAsia,21 Dec 2017,Active,F-WWDF,lsf CDB Aviation
7986,Airbus A321-251N,XA-MAP,Interjet,1 Mar 2018,Stored,D-AVYM,lsf ACG
7990,Airbus A320-251N,TC-NBM,Pegasus,20 Dec 2017,Active,F-WWIO,Ekin Naz
7991,Airbus A321-271N,VN-A646,VietJetAir,29 Dec 2017,Active,D-AVYN,"lsf Goshawk Aviation, First A321neo in Southeast Asia cs"
7992,Airbus A320-251N,B-1361,Lucky Air,13 Sep 2018,Stored,F-WWDT,lsf Avolon
7995,Airbus A320-251N,PR-YYC,Azul Linhas Aéreas Brasileiras,Apr 2019,Stored,VQ-BXP,"De Leste a Oeste, Azul, lsf GECAS"
7996,Airbus A320-251N,B-1248,Capital Airlines,18 Sep 2018,Active,D-AUBZ,lsf Avolon
7997,Airbus A320-251N,VT-EXL,Air India,20 Dec 2017,Active,F-WWDA,lsf ALAFCO
7999,Airbus A321-253N,N925VA,Alaska Airlines,11 Jan 2018,Active,D-AYAI,"925, lsf Banc of America Leasing"
8000,Airbus A320-271N,B-1068,Air China,1 Feb 2018,Active,B-000A,lsf CCB Financial Leasing
8005,Airbus A320-251N,PR-YRL,Azul Linhas Aéreas Brasileiras,14 Dec 2017,Active,F-WWDV,"Inspiração Azul, lsf AerCap"
8008,Airbus A321-251N,XA-JIL,Interjet,22 May 2018,Stored,D-AYAL,lsf AerCap
8014,Airbus A321-251N,XA-RLM,Interjet,2 May 2018,Stored,D-AVZK,lsf ACG
8015,Airbus A321-271N,B-1090,China Southern Airlines,19 Jul 2018,Active,D-AYAP,lsf AerCap
8016,Airbus A320-251N,HS-CBG,Thai AirAsia,6 Feb 2018,Active,B-000C,lsf BBAM
8017,Airbus A320-251N,9M-AGV,AirAsia,13 Feb 2018,Stored,F-WWDM,lsf BBAM
8020,Airbus A320-251N,TC-NBN,Pegasus,27 Dec 2017,Stored,F-WWBS,Bahar
8023,Airbus A321-251N,XA-VMM,Interjet,18 May 2018,Stored,D-AYAS,lsf ACG
8025,Airbus A320-251N,9M-AGQ,AirAsia,29 Dec 2017,Active,F-WWIS,lsf CDB Aviation
8030,Airbus A320-251N,VT-CIH,Air India,31 Jan 2018,Active,F-WWTN,lsf Avolon
8031,Airbus A320-251N,EI-SID,SAS Scandinavian Airlines Ireland,17 Jan 2018,Stored,D-AXAQ,"Dotter Viking, lsf Jackson Square Aviation (JSA)"
8038,Airbus A320-271N,N912NK,Spirit Airlines,12 Feb 2019,Active,F-WXAW,"912, lsf AerCap"
8039,Airbus A320-251N,9M-AGW,AirAsia,2 Mar 2018,Stored,B-000G,lsf BBAM
8043,Airbus A320-251N,CS-TVA,TAP - Air Portugal,6 Apr 2018,Stored,D-AXAW,"Padre Américo, lsf BOC"
8048,Airbus A320-251N,TC-NBO,Pegasus,28 Dec 2017,Stored,F-WWBF,"Asya, lsf SMBC"
8050,Airbus A320-251N,9M-AGR,AirAsia,1 Feb 2018,Stored,F-WWIG,lsf CDB Aviation
,,,,,,,
8051,Airbus A321-253N,CS-TSG,Azores Airlines,21 Mar 2018,Active,D-AVZC,"Sete Cidades, lsf ALC, Wonder cs"
8052,Airbus A320-251N,HS-CBH,Thai AirAsia,15 Mar 2018,Active,B-000H,lsf BBAM
8056,Airbus A320-251N,VT-EXM,Air India,12 Feb 2018,Active,F-WWBX,lsf ALAFCO
8058,Airbus A320-251N,EI-SIE,SAS Scandinavian Airlines Ireland,1 Feb 2018,Stored,D-AVVG,"Gorm Viking, lsf Jackson Square Aviation (JSA)"
8059,Airbus A320-251N,PR-YRN,Azul Linhas Aéreas Brasileiras,28 Dec 2017,Active,F-WWTK,"Desafio Azul, lsf Jackson Square Aviation (JSA)"
8074,Airbus A320-251N,B-1211,China Eastern Airlines,25 Sep 2018,Active,F-WWIJ,lsf AVIC Leasing
8077,Airbus A320-271N,VT-IVJ,IndiGo,25 May 2018,Active,F-WWBB,lsf Pembroke
8079,Airbus A320-251N,B-1292,China Eastern Airlines,3 Jul 2018,Active,B-000L,lsf ABC Financial Leasing
8084,Airbus A320-251N,PR-YYF,Azul Linhas Aéreas Brasileiras,16 Jul 2019,Stored,VQ-BXO,"Do Brasil para o mundo, lsf GECAS"
8085,Airbus A321-253N,TC-OEE,Holiday Europe,20 Dec 2019,Stored,TF-DTR,lsf Onur Air
8086,Airbus A320-251N,PR-YYA,Azul Linhas Aéreas Brasileiras,10 Jan 2019,Stored,2-ROBR,"Azul é Sempre Mais, lsf BOC"
8087,Airbus A321-271N,N535VL,Volaris,24 Apr 2018,Stored,D-AVYX,lsf AerCap
8088,Airbus A321-271N,VQ-BDU,S7 - Siberia Airlines,26 Jun 2018,Active,D-AVYY,lsf ALC
8089,Airbus A320-251N,B-1212,Loong Air,18 Oct 2018,Active,D-AVVK,lsf AerCap
8090,Airbus A321-271N,P4-KDE,Air Astana,27 Jul 2018,Active,D-AVYZ,lsf ALC
8091,Airbus A320-251N,PR-YRO,Azul Linhas Aéreas Brasileiras,30 Jan 2018,Stored,F-WWBH,"20 também é Azul, lsf Jackson Square Aviation (JSA)"
8092,Airbus A321-271N,N205HA,Hawaiian Airlines,7 May 2018,Stored,D-AVZA,"Kalo, 205"
8093,Airbus A320-251N,B-1075,Loong Air,21 Sep 2018,Active,B-000M,lsf CDB Aviation
8094,Airbus A320-251N,B-1247,Capital Airlines,2 Nov 2018,Active,F-WWTS,lsf GECAS
8095,Airbus A321-272N,JA133A,All Nippon Airways,17 May 2018,Active,D-AVZB,lsf Mitsui Bussan Aerospace
8096,Airbus A320-251N,N766AV,Avianca,19 Mar 2018,Stored,F-WWTX,lsf SMBC
8098,Airbus A320-271N,B-302F,China West Air,27 Dec 2018,Active,D-AVVN,lsf SMBC
8099,Airbus A320-251N,VT-TNI,Vistara,1 Mar 2018,Stored,F-WWIX,lsf BOC
8100,Airbus A321-271N,B-1091,China Southern Airlines,8 Jun 2018,Active,D-AVZD,lsf AerCap
8101,Airbus A320-271N,VT-IVG,IndiGo,1 Jun 2018,Active,D-AUBA,lsf Fuyo General Lease (FGL)
8102,Airbus A320-251N,N326FR,Frontier Airlines,6 Mar 2018,Active,F-WWDX,"Skye the Blue Jay, 326, lsf AMCK Aviation"
8103,Airbus A321-271N,VQ-BDI,S7 - Siberia Airlines,27 Mar 2019,Active,D-AVZE,lsf ALC
8105,Airbus A320-251N,PR-YRQ,Azul Linhas Aéreas Brasileiras,21 Feb 2018,Active,F-WWIZ,"Azul é 10, lsf Jackson Square Aviation (JSA)"
8106,Airbus A321-251N,4R-ANF,SriLankan Airlines,28 Jul 2018,Stored,D-AVZG,lsf ALC
8107,Airbus A320-251N,B-1033,China Eastern Airlines,18 Sep 2018,Active,B-000N,lsf AVIC Leasing
8108,Airbus A320-251N,G-TTNA,British Airways,10 Apr 2018,Active,F-WWIV,lsf BBAM
8109,Airbus A320-251N,EI-SIF,SAS Scandinavian Airlines Ireland,12 Apr 2018,Stored,D-AUBG,"Turgesius Viking, lsf SMBC"
8110,Airbus A320-251N,G-UZHE,easyJet,23 Mar 2018,Stored,D-AUBW,NEO cs
8112,Airbus A321-271N,B-1053,Sichuan Airlines,19 Jun 2018,Stored,D-AVZH,lsf AerCap
8113,Airbus A320-251N,TC-NBP,Pegasus,22 Feb 2018,Active,D-AXAA,Eylül Masal
8117,Airbus A321-271N,RP-C9930,Philippine Airlines,31 May 2018,Stored,D-AVZM,
8118,Airbus A320-251N,N328FR,Frontier Airlines,13 Mar 2018,Active,D-AXAC,"Scout the Pine Marten, 328, lsf GECAS"
8120,Airbus A321-253N,N926VA,Alaska Airlines,27 Apr 2018,Active,D-AZAA,"926, lsf Jackson Square Aviation (JSA), More to Love cs"
8121,Airbus A320-271N,B-1050,Air China,24 Jul 2018,Active,B-1015,lsf CMB Financial Leasing
8122,Airbus A320-251N,B-1246,Capital Airlines,13 Nov 2018,Active,F-WWII,lsf GECAS
8123,Airbus A321-271N,N208HA,Hawaiian Airlines,30 Oct 2018,Stored,D-AZAC,"Koa, 208"
8126,Airbus A321-253N,N927VA,Alaska Airlines,28 Mar 2018,Active,D-AZAH,"927, lsf Banc of America Leasing, More to Love cs"
8129,Airbus A321-271N,N212HA,Hawaiian Airlines,12 Jun 2018,Active,F-WZMH,"Wiliwili, 212"
8131,Airbus A320-251N,B-1077,Loong Air,30 May 2018,Active,B-000Q,lsf CDB Aviation
8135,Airbus A320-251N,N329FR,Frontier Airlines,19 Apr 2018,Active,D-AVVF,"Trixie the Fox, 329, lsf Jackson Square Aviation (JSA)"
8136,Airbus A320-251N,TC-NBR,Pegasus,29 Mar 2018,Stored,D-AVVH,"Irem Asya, lsf SMBC"
8137,Airbus A320-251N,9M-AGX,AirAsia,24 Apr 2018,Stored,B-000R,lsf BBAM
8138,Airbus A320-251N,VT-TNJ,Vistara,3 Apr 2018,Active,F-WWDK,lsf BOC
8139,Airbus A320-251N,G-TTNB,British Airways,25 Apr 2018,Active,F-WWDV,lsf BBAM
8140,Airbus A320-271N,CC-BHD,LATAM Airlines Chile,2 Oct 2019,Active,D-AVVU,lsf Avolon
,,,,,,,
8142,Airbus A320-271N,VQ-BDQ,S7 - Siberia Airlines,16 May 2018,Active,F-WWIK,lsf AerCap
8144,Airbus A321-271N,N537VL,Volaris,13 Jul 2018,Stored,D-AZAJ,lsf AerCap
8145,Airbus A321-251N,CS-TJM,TAP - Air Portugal,13 Mar 2019,Stored,OE-IHV,"Raul Solnado, lsf GECAS"
8146,Airbus A320-271N,VT-WGP,GoAir,28 May 2018,Active,F-WWIP,
8148,Airbus A320-251N,B-302H,China Eastern Airlines,28 Sep 2018,Active,B-000T,lsf AVIC Leasing
8150,Airbus A321-271N,RP-C9932,Philippine Airlines,29 Jun 2018,Stored,D-AZAN,
8152,Airbus A320-271N,VT-WGQ,GoAir,28 Jun 2018,Active,F-WWDY,lsf CDB Aviation
8154,Airbus A320-251N,B-302J,Chongqing Airlines,20 Sep 2018,Active,D-AVVX,lsf BOC
8155,Airbus A321-271NX,TC-LSA,Turkish Airlines,12 Jul 2018,Stored,D-AZAQ,Rize
8156,Airbus A320-251N,PK-GTH,Citilink,28 Aug 2018,Active,D-AVVV,lsf ICBC
8157,Airbus A321-271N,N214HA,Hawaiian Airlines,19 Jul 2018,Stored,F-WZML,"Kukui, 214"
8158,Airbus A320-271N,VT-IVH,IndiGo,11 Jun 2018,Stored,F-WWBD,lsf Goshawk Aviation
8164,Airbus A320-251N,B-1078,Loong Air,18 Sep 2018,Active,B-000P,lsf CDB Aviation
8166,Airbus A320-271N,CC-BHC,LATAM Airlines Chile,31 Jan 2019,Stored,D-AVVR,lsf Avolon
8167,Airbus A320-251N,VT-CIM,Air India,25 Jun 2018,Stored,F-WWDR,lsf Avolon
8168,Airbus A320-271N,VT-IVI,IndiGo,29 Jun 2018,Stored,D-AVVM,lsf Fuyo General Lease (FGL)
8170,Airbus A320-251N,N769AV,Avianca El Salvador,24 Apr 2018,Stored,F-WWBQ,lsf SMBC
8172,Airbus A320-271N,CC-BHE,LATAM Airlines Chile,2 Dec 2019,Active,D-AVVO,
8173,Airbus A320-251N,G-TTNC,British Airways,7 Jun 2018,Active,F-WWBY,lsf BBAM
8175,Airbus A320-271N,XA-VIE,Viva Aerobus,28 Jun 2018,Active,D-AXAL,"lsf ICBC, Tecate Pal Norte 2019 cs"
8181,Airbus A320-271N,EC-MZT,Vueling,10 Jul 2018,Stored,F-WWIR,lsf Pembroke
8182,Airbus A321-271N,B-1056,Sichuan Airlines,8 Nov 2018,Active,D-AYAE,lsf AerCap
8184,Airbus A320-251N,B-1232,Loong Air,18 Oct 2018,Active,F-WWIO,lsf AerCap
8186,Airbus A321-271N,N209HA,Hawaiian Airlines,28 Jun 2018,Active,D-AYAN,"Iliahi, 209, lsf CALC"
8187,Airbus A321-272N,JA134A,All Nippon Airways,16 Jul 2018,Active,D-AYAO,lsf Fuyo General Lease (FGL)
8193,Airbus A320-251N,G-UZHF,easyJet,17 Apr 2018,Stored,D-AXAN,NEO cs
8194,Airbus A320-251N,B-1076,China Eastern Airlines,1 Jun 2018,Active,B-000R,lsf CES Leasing
8195,Airbus A321-251N,VN-A588,Bamboo Airways,28 Dec 2018,Stored,D-AVZR,lsf GECAS
8196,Airbus A320-271N,JA214A,All Nippon Airways,7 Jun 2018,Active,F-WWIA,
8197,Airbus A321-271N,B-1067,Air China,21 Nov 2018,Active,D-AVXD,lsf Kunlun Financial Leasing
8198,Airbus A320-251N,TC-NBS,Pegasus,27 Apr 2018,Stored,F-WWIB,Feyza
8199,Airbus A321-271N,VN-A653,VietJetAir,14 Nov 2018,Active,D-AVXE,lsf Goshawk Aviation
8202,Airbus A320-251N,VT-CIN,Air India,30 Apr 2018,Active,D-AUBE,lsf Avolon
8203,Airbus A321-271N,B-1092,China Southern Airlines,31 Jul 2018,Active,D-AVXG,lsf AerCap
8204,Airbus A320-251N,B-1245,Capital Airlines,16 Nov 2018,Stored,F-WWIS,lsf GECAS
8206,Airbus A320-271N,VT-IVK,IndiGo,31 Dec 2018,Active,D-AUBP,lsf Aircastle
8208,Airbus A320-271N,B-300N,Shenzhen Airlines,6 Jul 2018,Active,B-000S,lsf Xiamen Airlease
8209,Airbus A320-271N,VT-WGR,GoAir,23 Jul 2018,Stored,F-WWBS,lsf CDB Aviation
8212,Airbus A321-272N,JA135A,All Nippon Airways,13 Aug 2018,Active,D-AVXI,lsf Fuyo General Lease (FGL)
8214,Airbus A320-251N,TC-NBT,Pegasus,19 Jun 2018,Stored,F-WWDN,"Ahsen Sena, lsf CCB Financial Leasing"
8217,Airbus A321-271N,B-8598,Sichuan Airlines,26 Jul 2018,Active,D-AVXN,lsf AerCap
8218,Airbus A320-271N,VT-IVL,IndiGo,12 Jul 2018,Active,F-WWDI,lsf Pembroke
8219,Airbus A320-251N,N330FR,Frontier Airlines,23 Apr 2018,Active,D-AUBO,"Junior the Lynx, 330, lsf Jackson Square Aviation (JSA)"
8221,Airbus A320-251N,EC-MXU,Iberia,29 May 2018,Active,F-WWIG,"Patrulla Águila, lsf Fuyo General Lease (FGL)"
8224,Airbus A321-271N,B-1055,Sichuan Airlines,28 Sep 2018,Active,D-AVXP,lsf BOC
8225,Airbus A320-251N,VT-CIP,Air India,23 Jul 2018,Active,F-WWBX,lsf Avolon
8226,Airbus A320-251N,VT-CIO,Air India,30 Apr 2018,Stored,D-AUBR,lsf ACG
8228,Airbus A320-271N,XA-VRE,Volaris,5 Jul 2018,Active,F-WWIF,lsf Bocomm Leasing
8229,Airbus A321-272N,JA136A,All Nippon Airways,31 Jul 2018,Stored,D-AVXR,lsf Fuyo General Lease (FGL)
8231,Airbus A320-251N,V8-RBA,Royal Brunei Airlines,23 May 2018,Active,F-WWBH,
,,,,,,,
8235,Airbus A320-251N,B-300R,China Eastern Airlines,15 Jun 2018,Active,B-000U,lsf CES Leasing
8237,Airbus A321-271N,N213HA,Hawaiian Airlines,19 Jul 2018,Stored,D-AVXU,"Lama, 213, lsf Avolon"
8239,Airbus A320-251N,N331FR,Frontier Airlines,5 Jun 2018,Active,D-AXAV,"Choo the Pika, 331, lsf AMCK Aviation"
8240,Airbus A320-251N,N775AV,Avianca El Salvador,19 Jun 2018,Stored,F-WWIZ,lsf SMBC
8242,Airbus A321-271N,RP-C9933,Philippine Airlines,7 Aug 2018,Stored,D-AVXW,
8243,Airbus A320-251N,G-UZHG,easyJet,26 Jun 2018,Stored,D-AXAZ,
8246,Airbus A321-253N,N928VA,Alaska Airlines,24 May 2018,Active,D-AVXY,"928, lsf Jackson Square Aviation (JSA)"
8247,Airbus A320-251N,TC-NBU,Pegasus,7 Jun 2018,Active,F-WWDM,"Bilge, lsf CCB Financial Leasing"
8248,Airbus A320-251N,B-1079,Loong Air,26 Jul 2018,Active,B-000W,lsf CDB Aviation
8249,Airbus A320-271N,D-AINK,Lufthansa,26 Jul 2018,Active,D-AVVB,Heidenheim an der Brenz
8253,Airbus A320-271N,JA215A,All Nippon Airways,5 Jul 2018,Active,D-AVVD,
8255,Airbus A320-271N,VT-IVM,IndiGo,20 Aug 2018,Active,D-AVVI,lsf Vermillion Aviation
8256,Airbus A320-251N,EC-MXY,Iberia,20 Jun 2018,Stored,F-WWDE,"Getafe, Cuna de la Aviación Española, lsf Fuyo General Lease (FGL)"
8257,Airbus A321-271NX,TC-LSB,Turkish Airlines,11 Mar 2019,Active,D-AVYH,Kilis
8259,Airbus A320-271N,VT-IVN,IndiGo,16 Jul 2018,Active,F-WWIY,lsf Jackson Square Aviation (JSA)
8260,Airbus A321-251N,VN-A589,Bamboo Airways,24 Apr 2019,Active,EI-LIA,lsf ACG
8261,Airbus A320-251N,V8-RBB,Royal Brunei Airlines,7 Jun 2018,Active,F-WWDC,
8262,Airbus A320-251N,9M-RAB,AirAsia,28 Jun 2018,Stored,B-000C,lsf BBAM
8264,Airbus A321-271N,N536VL,Volaris,28 Nov 2018,Stored,D-AVYR,lsf AerCap
8265,Airbus A320-251N,PK-GTG,Citilink,28 Jun 2018,Stored,F-WWIH,lsf ICBC
8266,Airbus A321-271N,N215HA,Hawaiian Airlines,29 Jun 2018,Active,F-WZMV,"Uhiuhi, 215"
8267,Airbus A320-251N,VT-CIQ,Air India,9 Jul 2018,Stored,F-WWDJ,lsf Avolon
8268,Airbus A320-251N,G-UZHH,easyJet,28 Jun 2018,Stored,D-AVVQ,
8270,Airbus A321-251N,CS-TJI,TAP - Air Portugal,19 Jun 2018,Stored,D-AYAF,"Júlio Pomar, lsf Goshawk Aviation"
8272,Airbus A320-251N,TC-NBV,Pegasus,27 Jun 2018,Stored,F-WWIX,"Rüya, lsf CCB Financial Leasing"
8273,Airbus A320-271N,VT-WGS,GoAir,30 Jul 2018,Stored,D-AVVT,
8274,Airbus A321-271N,VN-A654,VietJetAir,7 Aug 2018,Active,D-AYAI,lsf AMCK Aviation
8275,Airbus A320-271N,N907NK,Spirit Airlines,2 Feb 2019,Active,F-WXAV,lsf AerCap
8277,Airbus A321-271N,P4-KDF,Air Astana,26 Sep 2019,Active,D-AYAJ,lsf AerCap
8278,Airbus A320-251N,B-302K,Chongqing Airlines,13 Nov 2018,Active,D-AVVS,lsf BOC
8280,Airbus A320-251N,N776AV,Avianca Costa Rica,3 Jul 2018,Stored,F-WWBE,lsf SMBC
8282,Airbus A320-251N,B-301J,China Southern Airlines,11 Oct 2018,Active,F-WWBG,lsf AerCap
8284,Airbus A320-271N,VQ-BRA,S7 - Siberia Airlines,6 Jun 2018,Active,D-AVVY,lsf AerCap
8286,Airbus A320-251N,B-301A,China Southern Airlines,13 Sep 2018,Active,F-WWBP,lsf AerCap
8288,Airbus A321-251N,VN-A590,Bamboo Airways,16 Aug 2019,Active,VP-CAE,"lsf ACG, First 1 million passenger cs"
8289,Airbus A321-271N,VN-A693,VietJetAir,23 Apr 2019,Active,D-AVYN,lsf CCB Financial Leasing
8290,Airbus A320-251N,B-300L,Lucky Air,18 Oct 2018,Active,F-WWBO,lsf ACG
8291,Airbus A321-272N,JA137A,All Nippon Airways,27 Aug 2018,Stored,D-AVYP,lsf BBAM
8292,Airbus A320-251N,TC-NBY,Pegasus,20 Jul 2018,Stored,F-WWIC,"Gülse, lsf CCB Financial Leasing"
8294,Airbus A320-251N,VT-TNK,Vistara,13 Jun 2018,Active,F-WWDU,lsf BOC
8297,Airbus A320-251N,PR-YRT,Azul Linhas Aéreas Brasileiras,26 Jun 2018,Active,F-WWIT,"O fantástico mundo Azul, lsf GECAS"
8300,Airbus A320-251N,N779AV,Avianca El Salvador,30 Jul 2018,Stored,F-WWBU,
8301,Airbus A320-251N,B-302G,China Eastern Airlines,12 Jul 2018,Active,B-000Q,lsf ABC Financial Leasing
8302,Airbus A321-271N,VN-A674,VietJetAir,17 Aug 2018,Active,D-AVYV,lsf CCB Financial Leasing
8303,Airbus A320-251N,PK-GTI,Citilink,27 Jul 2018,Stored,F-WWDK,lsf ICBC
8304,Airbus A320-251N,G-UZHI,easyJet,12 Jul 2018,Active,D-AXAF,Winston Chau
8306,Airbus A320-251N,N334FR,Frontier Airlines,28 Jun 2018,Active,F-WZMY,"Stretch the Great Blue Heron, 334, lsf GECAS"
8307,Airbus A320-251N,N332FR,Frontier Airlines,29 Aug 2018,Active,F-WWIB,"Hazel the Chipmunk, 332, lsf AMCK Aviation"
8308,Airbus A320-251N,G-TTND,British Airways,26 Jul 2018,Active,F-WWDV,lsf BBAM
8309,Airbus A320-251N,B-301Z,China Eastern Airlines,19 Jul 2018,Active,B-000R,lsf ABC Financial Leasing
,,,,,,,
8310,Airbus A320-271N,VT-IVO,IndiGo,23 Jul 2018,Stored,F-WWIV,lsf Jackson Square Aviation (JSA)
8312,Airbus A321-251N,VN-A591,Bamboo Airways,11 Apr 2019,Active,EI-ITA,lsf ACG
8314,Airbus A321-251NX,G-UZMA,easyJet,13 Jul 2018,Stored,D-AVZU,NEO cs
8318,Airbus A321-251N,CS-TJN,TAP - Air Portugal,23 Jan 2019,Stored,OE-IHS,"Nadir Afonso, lsf GECAS"
8320,Airbus A320-251N,N335FR,Frontier Airlines,7 Aug 2018,Active,F-WWDG,"Jo Jo the Grizzly Bear, 335, lsf GOAL"
8323,Airbus A320-251N,A9C-TA,Gulf Air,17 Aug 2018,Stored,F-WWBB,lsf SMBC
8326,Airbus A320-251N,VT-ATV,Vistara,30 Aug 2018,Active,F-WWIN,"lsf BOC, TATA SIA Airlines Retro cs"
8330,Airbus A320-251N,PR-YRR,Azul Linhas Aéreas Brasileiras,12 Jul 2018,Active,F-WWDH,"#TMJ Azul, lsf GECAS"
8331,Airbus A320-251N,B-301G,China Southern Airlines,27 Sep 2018,Active,F-WWIK,lsf ICBC
8333,Airbus A320-251N,EI-SIG,SAS Scandinavian Airlines Ireland,26 Jul 2018,Stored,D-AUBC,"Amlaib Viking, lsf CDB Aviation"
8335,Airbus A320-271N,XA-VIF,Viva Aerobus,28 Jun 2018,Active,D-AUBD,lsf ICBC
8337,Airbus A320-251N,B-302Z,China Eastern Airlines,27 Sep 2018,Active,B-000K,lsf AVIC Leasing
8338,Airbus A320-251N,G-UZHJ,easyJet,10 Aug 2018,Stored,D-AUBH,
8340,Airbus A320-251N,PR-YRU,Azul Linhas Aéreas Brasileiras,14 Aug 2018,Active,F-WWIU,"Alegria Azul, lsf GECAS"
8341,Airbus A321-271N,B-8599,Sichuan Airlines,27 Aug 2018,Active,D-AYAT,lsf BOC
8345,Airbus A320-271N,VT-IVP,IndiGo,30 Jul 2018,Stored,D-AUBK,lsf FPG Group
8348,Airbus A320-251N,B-301H,China Southern Airlines,16 Oct 2018,Active,F-WWIQ,lsf AerCap
8349,Airbus A321-272N,JA138A,All Nippon Airways,27 Sep 2018,Stored,D-AYAX,lsf BBAM
8350,Airbus A320-251N,SE-ROP,SAS Scandinavian Airlines,27 Aug 2018,Stored,D-AUBQ,"Eldrid Viking, lsf Jackson Square Aviation (JSA)"
8351,Airbus A320-271N,B-300M,Shenzhen Airlines,14 Aug 2018,Active,B-000U,lsf CCB Financial Leasing
8353,Airbus A321-251N,XA-DBR,Interjet,30 Aug 2018,Stored,D-AYAY,lsf ACG
8356,Airbus A320-251N,G-UZHK,easyJet,9 Aug 2018,Stored,D-AUBU,
8357,Airbus A320-251N,N336FR,Frontier Airlines,31 Jul 2018,Active,F-WZMC,"Rosie the River Otter, 336, lsf AMCK Aviation"
8360,Airbus A320-251N,V8-RBC,Royal Brunei Airlines,26 Jul 2018,Active,F-WWBN,
