MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
263,Airbus A340-313,HB-JML,Swiss,6 Aug 2007,Scrapped,OE-LAL,"Stans, lsf GOAL"
264,Airbus A340-313,B-2390,Air China,3 Aug 2003,Stored,F-WWJY,
265,Airbus A330-243,EC-MJS,Wamos Air,15 Sep 2019,Stored,G-EOMA,lsf Altavair AirFinance
266,Airbus A330-243,G-MDBD,Thomas Cook Airlines,11 Dec 2011,Stored,F-WWKG,
267,Airbus A330-323,HL7553,Korean Air Lines,4 Jun 1999,Active,F-WWKZ,
268,Airbus A340-313,3B-NBE,Air Mauritius,16 Apr 1999,Active,F-WWJG,Paille en Queue
269,Airbus A330-202,EI-LAX,Aer Lingus,29 Apr 1999,Stored,F-WWKV,St Mella / Mella
270,Airbus A340-313,2-AVRC,Avro Global,16 May 2019,Stored,TC-JIH,
271,Airbus A330-243,C-GITS,Air Transat,15 Apr 2019,Stored,OY-VKK,"102, lsf AerCap"
272,Airbus A330-202,EI-DIR,Alitalia,13 Jan 2009,Stored,A6-EYV,"Filippo Brunelleschi, lsf Carlyle Aviation Partners, SkyTeam cs"
273,Airbus A340-313,9M-XAB,AirAsia X,28 Nov 2013,Scrapped,C-GDVW,lsf ORIX Aviation
274,Airbus A340-313,16+01,German Air Force,30 Mar 2011,Active,98+47,Konrad Adenauer
275,Airbus A330-223,2-AERD,AerCap,20 Oct 2017,Scrapped,VN-A371,
276,Airbus A330-243,A9C-KA,Gulf Air,10 Dec 2007,Scrapped,A4O-KA,501
277,Airbus A330-343,C-GFAF,Air Canada,13 Jan 2000,Active,F-WWKO,931
278,Airbus A340-313,YA-KMT,Kam Air,3 Feb 2017,Stored,N278TA,Parwiz
279,Airbus A330-343,C-GFAH,Air Canada,15 Oct 1999,Active,F-WWYB,932
280,Airbus A340-313,YK-AZB,Syrian Arab Airlines,16 Mar 2020,Active,UP-A4002,
281,Airbus A330-243,A9C-KB,Gulf Air,7 Dec 2007,Scrapped,A4O-KB,"502, Bahrain F1 Grand Prix cs"
282,Airbus A340-313,EP-MMC,Mahan Airlines,Aug 2014,Active,EX-34004,
283,Airbus A330-243,EI-FNX,I-Fly,14 Jul 2017,Stored,A6-EKS,lsf DAE Capital
284,Airbus A330-343,C-GFAJ,Air Canada,2 Nov 1999,Active,F-WWYA,933
285,Airbus A330-243,F-HCAT,Corsair,30 Jun 1999,Stored,F-WWKB,lsf Carlyle Aviation Partners
286,Airbus A330-243,A9C-KC,Gulf Air,6 Jan 2008,Scrapped,A4O-KC,503
287,Airbus A330-243,A9C-KD,Gulf Air,19 Dec 2007,Stored,A4O-KD,504
288,Airbus A330-223,OE-IGD,GECAS,19 Dec 2017,Stored,D-ABXA,
289,Airbus A340-313,F-GLZQ,Air France,7 Sep 1999,Written Off,,
290,Airbus A330-223,LV-FNI,Aerolineas Argentinas,3 Sep 2013,Stored,P4-TWM,lsf Carlyle Aviation Partners
291,Airbus A330-223,OO-SFT,Brussels Airlines,31 Jan 2017,Stored,HB-IQI,lsf GECAS
292,Airbus A340-313,EP-MMT,Mahan Airlines,Feb 2017,Stored,UP-A4003,
293,Airbus A330-243,EI-FSE,I-Fly,22 Jun 2017,Stored,A6-EKT,lsf DAE Capital
294,Airbus A330-223,VN-A372,Vietnam Airlines,19 Nov 2009,Scrapped,HB-IQJ,lsf GECAS
295,Airbus A330-243,EI-FSF,I-Fly,May 2017,Stored,A6-EKU,lsf DAE Capital
296,Airbus A330-223,LZ-AWP,DAE Capital,25 Jan 2018,Scrapped,UR-WRQ,
297,Airbus A340-313,D-AIGS,Lufthansa,13 Oct 1999,Stored,F-WWJK,Bergisch-Gladbach
298,Airbus A330-343,-,Airbus Industrie,,Not Built,,
299,Airbus A330-223,VN-A374,Vietnam Airlines,10 Dec 2009,Scrapped,HB-IQK,lsf GECAS
300,Airbus A330-223,LV-FNJ,Aerolineas Argentinas,7 Jun 2014,Stored,P4-DLK,lsf Castlelake
301,Airbus A330-243,G-OMYT,Thomas Cook Airlines,11 Dec 2011,Stored,G-MOJO,
302,Airbus A340-313,YA-KMU,Kam Air,6 Jun 2019,Stored,N302FH,
303,Airbus A330-243,4R-ALA,SriLankan Airlines,26 Oct 1999,Active,F-WWYH,lsf Carlyle Aviation Partners
304,Airbus A340-313,D-AIGT,Lufthansa,20 Dec 1999,Active,F-WWYJ,Viersen
305,Airbus A330-223,CS-TOE,TAP - Air Portugal,28 Mar 2006,Scrapped,D-AIMA,Pedro Alvares Cabral
306,Airbus A330-243,4R-ALB,SriLankan Airlines,15 Nov 1999,Active,F-WWYL,lsf Carlyle Aviation Partners
307,Airbus A340-313,F-GLZR,Air France,10 Nov 1999,Scrapped,,
308,Airbus A330-223,N308AE,AerSale Inc,10 Mar 2020,Stored,CS-TOF,
309,Airbus A330-243,OY-VKF,Sunclass Airlines,31 Oct 2019,Stored,G-CSJS,
310,Airbus A340-313,F-GLZS,Air France,23 Dec 1999,Stored,,
311,Airbus A330-243,4R-ALC,SriLankan Airlines,10 Dec 1999,Active,F-WWYN,lsf Carlyle Aviation Partners
312,Airbus A330-223,CS-TOG,TAP - Air Portugal,28 Apr 2006,Stored,D-ARNO,Bartolomeu de Gusmao
,,,,,,,
313,Airbus A330-243,OE-IKV,Carlyle Aviation Partners,18 Dec 2019,Stored,4R-ALD,
314,Airbus A330-243,C-GUBF,Air Transat,9 Jan 2018,Stored,F-WTBA,110
315,Airbus A330-323,N270AY,American Airlines,9 Dec 2013,Stored,N670UW,270
316,Airbus A330-243,TC-OCL,Onur Air,1 Oct 2019,Active,2-RLAE,lsf Carlyle Aviation Partners
317,Airbus A330-223,CS-TOK,TAP - Air Portugal,26 Sep 2007,Stored,OE-LAP,Padre Antonio Vieira
318,Airbus A340-313,YA-KME,Kam Air,25 Apr 2018,Active,N318MK,
319,Airbus A340-313,5R-EAA,Air Madagascar,29 Jun 2012,Stored,F-GLZT,lsf Air France
320,Airbus A330-243,F-HBIL,Corsair,31 Mar 2000,Stored,,
321,Airbus A340-313,D-AIGU,Lufthansa,18 Feb 2000,Active,F-WWJM,Castrop-Rauxel
322,Airbus A330-223,G-VLNM,Virgin Atlantic Airways,11 May 2018,Stored,D-ABXB,"Strawberry Fields, lsf GA Telesis"
323,Airbus A330-323,N271AY,American Airlines,9 Dec 2013,Stored,N671UW,271
324,Airbus A330-223,OO-SFU,Brussels Airlines,26 Apr 2013,Stored,M-ABFL,lsf Aircastle
325,Airbus A340-313,D-AIGV,Lufthansa,25 Feb 2000,Active,F-WWJN,"Dinslaken, Star Alliance cs"
326,Airbus A330-243,SU-ALA,Air Leisure,27 Sep 2018,Stored,EI-FSG,lsf DAE Capital
327,Airbus A340-313,D-AIGW,Lufthansa,10 Mar 2000,Stored,F-WWJO,"Gladbeck, opby Lufthansa CityLine, Star Alliance cs"
328,Airbus A330-243,SU-ALB,CIAF Leasing,29 Dec 2019,Active,EI-FSH,lsf DAE Capital
329,Airbus A340-313,EC-HGV,Iberia,11 Apr 2000,Scrapped,F-WWJP,Maria Guerrero
330,Airbus A330-202,EI-EWR,AerCap,1 May 2020,Stored,9M-XAD,
331,Airbus A340-313,2-AVRD,Avro Global,16 May 2019,Stored,TC-JII,
332,Airbus A340-313,N332FY,80C2 Partners,8 Jul 2019,Stored,RP-C3437,
333,Airbus A330-323,N272AY,American Airlines,9 Dec 2013,Stored,N672UW,"272, lsf Altavair AirFinance"
334,Airbus A330-243,A9C-KE,Gulf Air,13 Dec 2007,Stored,A4O-KE,505
335,Airbus A340-313,D-AIGY,Lufthansa,9 Oct 2019,Stored,OO-SCW,Dorsten
336,Airbus A330-243,4R-ALE,SriLankan Airlines,28 Apr 2000,Written Off,F-WWKY,
337,Airbus A330-323,N273AY,American Airlines,9 Dec 2013,Stored,N673UW,"273, lsf Carlyle Aviation Partners"
338,Airbus A330-323,HL7584,Korean Air Lines,31 May 2000,Active,F-WWKP,
339,Airbus A330-202,EI-DIP,Alitalia,13 Jan 2009,Active,A6-EYW,"Gian Lorenzo Bernini, lsf Castlelake"
340,Airbus A330-243,A9C-KF,Gulf Air,3 Dec 2007,Stored,A4O-KF,"Aldafra, 506"
341,Airbus A330-243,4R-ALF,SriLankan Airlines,15 Jun 2000,Written Off,F-WWYD,
342,Airbus A330-323,N274AY,American Airlines,9 Dec 2013,Stored,N674UW,"274, lsf Carlyle Aviation Partners"
343,Airbus A330-223,F-HHUB,Air Caraïbes Atlantique,24 Mar 2017,Active,F-WTAX,lsf Elevate Capital Partners
344,Airbus A330-343,C-GFUR,Air Canada,30 Jun 2000,Stored,F-WWYC,"934, lsf ORIX Aviation"
345,Airbus A330-243,TC-OCG,Onur Air,2 Jan 2019,Stored,F-WHUS,lsf AFS
346,Airbus A330-323,HS-TEM,Thai Airways International,19 Jul 2000,Stored,F-WWYE,Jiraprabra
347,Airbus A340-313,D-AIGZ,Lufthansa,8 Jun 2015,Active,F-WWJT,Villingen-Schwenningen
348,Airbus A330-243,9H-NAW,Aerotron,Mar 2019,Scrapped,HC-COH,
349,Airbus A330-343,OY-VKG,Sunclass Airlines,31 Oct 2019,Active,F-WWYG,
350,Airbus A330-323,HL7585,Korean Air Lines,26 Jul 2000,Active,F-WWYF,
351,Airbus A330-323,HL7586,Korean Air Lines,10 Aug 2000,Stored,F-WWYH,
352,Airbus A340-313,D-AIFA,Lufthansa,25 Aug 2000,Written Off,F-WWJU,"Dorsten, opby Lufthansa CityLine, Star Alliance cs"
353,Airbus A330-223,TC-OCE,Onur Air,23 Oct 2018,Stored,G-CINP,lsf Carlyle Aviation Partners
354,Airbus A340-313,D-AIGX,Lufthansa,25 Jun 2019,Active,OO-SCX,Rheine
355,Airbus A340-313,16+02,German Air Force,4 Jul 2011,Active,D-AIFB,Theodor Heuss
356,Airbus A330-343,OY-VKH,Sunclass Airlines,31 Oct 2019,Stored,F-WWYJ,
357,Airbus A330-343,OY-VKI,Sunclass Airlines,31 Oct 2019,Active,C-GVKI,lsf GKL
358,Airbus A330-223,LV-FNK,Aerolineas Argentinas,25 Nov 2013,Stored,EI-CXF,lsf DVB Bank
359,Airbus A340-313,CC-CQA,LAN Airlines,8 Sep 2004,Scrapped,F-WWJY,
360,Airbus A340-642,F-WWCA,Airbus Industrie,23 Apr 2001,Preserved,F-WWTA,001
361,Airbus A330-223,PT-MVE,TAM Linhas Aéreas,19 Oct 2006,Stored,A6-EYA,
362,Airbus A330-223,N137AR,Wyatt Aerospace,6 Apr 2020,Stored,TC-OCF,
363,Airbus A340-313,CC-CQC,LAN Airlines,8 Sep 2004,Scrapped,F-WWJZ,
364,Airbus A330-223,LV-FNL,Aerolineas Argentinas,20 Dec 2013,Stored,EI-CXG,lsf Carlyle Aviation Partners
,,,,,,,
365,Airbus A330-243,PR-AIY,Azul Linhas Aéreas Brasileiras,30 Nov 2017,Active,CS-TOS,"Don't Worry Be Azul, lsf Deucalion Aviation Funds"
366,Airbus A330-223,N366SA,Apollo Aviation,30 Jul 2018,Stored,VN-A375,
367,Airbus A340-312,9H-SUN,Hi Fly Malta,9 Sep 2018,Active,4R-ADE,lsf Castlelake
368,Airbus A330-323,HL7587,Korean Air Lines,29 Nov 2000,Stored,F-WWKF,lsf AAR Corporation
369,Airbus A330-243,C-GTSN,Air Transat,1 Apr 2017,Stored,HB-IQZ,"104, lsf Avolon"
370,Airbus A330-323,N275AY,American Airlines,9 Dec 2013,Stored,N675US,"275, lsf Carlyle Aviation Partners"
371,Airbus A340-642,EP-MME,Mahan Airlines,30 Aug 2015,Stored,YI-NAA,
372,Airbus A330-243,PR-AIX,Azul Linhas Aéreas Brasileiras,Jun 2017,Stored,CS-TOT,"I ♥ Azul, lsf DVB Bank"
373,Airbus A340-313,N373UA,Unical Aviation,19 Oct 2017,Scrapped,LV-CSX,
374,Airbus A340-312,9H-BIG,AIR X Charter,16 Sep 2016,Active,M-VVIP,lsf Avmax Group
375,Airbus A330-323,N276AY,American Airlines,9 Dec 2013,Stored,N676UW,"276, lsf Carlyle Aviation Partners"
376,Airbus A340-642,EP-MMF,Mahan Airlines,19 Aug 2015,Stored,YI-NAB,
377,Airbus A340-313,F-GLZU,Air France,15 Dec 2000,Scrapped,,
378,Airbus A340-313,ZS-SXG,South African Airways,27 Oct 2010,Stored,F-WJKF,lsf AFS
379,Airbus A340-313,D-AIFC,Lufthansa,26 Jan 2001,Stored,F-WWJJ,Gander/Halifax
380,Airbus A330-323,N277AY,American Airlines,9 Dec 2013,Stored,N677UW,277
381,Airbus A340-312,YK-AZA,Syrian Arab Airlines,Feb 2017,Active,TT-WAG,
382,Airbus A330-243,A6-EAD,Emirates,26 Jan 2001,Scrapped,F-WWYR,
383,Airbus A340-642,EP-MMG,Mahan Airlines,10 Sep 2015,Stored,YI-NAC,
384,Airbus A330-243,A6-EAE,Emirates,31 Jan 2001,Scrapped,F-WWYS,
385,Airbus A340-313,F-OJGF,Air Tahiti Nui,28 Dec 2001,Scrapped,F-WWJC,Mangareva
386,Airbus A330-343,B-HLM,Cathay Dragon,30 Jul 2019,Active,F-WWYT,
387,Airbus A340-313,YA-KMH,Kam Air,13 Jul 2018,Active,N387MR,
388,Airbus A330-323,N278AY,American Airlines,9 Dec 2013,Stored,N678US,278
389,Airbus A330-343,B-HLN,Cathay Dragon,25 Oct 2019,Active,F-WWYV,
390,Airbus A340-313,D-AIFD,Lufthansa,16 Mar 2001,Stored,F-WWJE,Gießen
391,Airbus A340-642,EP-MMH,Mahan Airlines,5 May 2015,Active,9H-TEP,
392,Airbus A330-243,SU-ALC,Air Leisure,17 Oct 2018,Stored,EI-FSI,lsf DAE Capital
393,Airbus A330-343,B-HLO,Cathay Dragon,10 Jan 2020,Active,F-WWYY,lsf Arena Aviation Capital
394,Airbus A340-541,A6-ERF,Emirates,30 Jul 2004,Scrapped,F-WWTE,
395,Airbus A340-313,F-OJTN,Air Tahiti Nui,18 Jan 2002,Stored,C-GZIA,"Bora Bora, lsf AerCap"
396,Airbus A330-243,B-LHA,Hong Kong Airlines,12 Feb 2018,Stored,OE-IEG,lsf Avolon
397,Airbus A330-202,EI-DAA,Aer Lingus,17 Apr 2001,Stored,F-WWKK,St Keeva / Caoimhe
398,Airbus A330-243,N839AG,Aviation Capital Group (ACG),15 May 2020,Stored,G-CHTZ,
399,Airbus A340-313,EC-MQM,Plus Ultra,21 Jun 2017,Active,F-GNII,Santa María Portugalete
400,Airbus A330-343,C-GHKR,Air Canada,16 May 2001,Active,F-WWKM,935
401,Airbus A330-243,G-WWBD,bmi British Midland,10 May 2007,Scrapped,F-WWKN,lsf Novus Aviation Capital
402,Airbus A340-313,N402XA,AerSale Inc,18 Apr 2018,Scrapped,B-18801,
403,Airbus A330-223,G-VMNK,Virgin Atlantic Airways,2 Feb 2018,Stored,D-ALPA,"Daydream Believer, lsf BBAM"
404,Airbus A330-243,TC-OCK,Onur Air,21 Mar 2020,Stored,4R-ALG,lsf AerCap
405,Airbus A330-343,B-HYG,Cathay Dragon,21 Nov 2016,Active,F-WWKQ,
406,Airbus A340-313,3DC-SDF,Kingdom of Swaziland,12 Apr 2018,Active,B-18802,
407,Airbus A330-343,C-GTSD,Air Transat,2 May 2017,Stored,TC-SGJ,"004, lsf AerCap"
408,Airbus A330-343,C-GHKW,Air Canada,19 Jun 2001,Stored,F-WWKS,936
409,Airbus A330-243,JY-JVA,Jordan Aviation,6 Sep 2016,Active,2-RLAI,
410,Airbus A340-642,ZS-SNA,South African Airways,24 Dec 2002,Stored,F-WWCE,
411,Airbus A340-313,N411XA,AerSale Inc,18 Apr 2018,Stored,B-18803,
412,Airbus A330-343,C-GHKX,Air Canada,28 Jun 2001,Active,F-WWKU,937
413,Airbus A340-313,LN-RKF,SAS Scandinavian Airlines,28 Nov 2001,Stored,SE-REA,Godfred Viking
414,Airbus A340-313,EC-LKS,Iberia,3 Mar 2011,Scrapped,OE-IAN,"Plácido Domingo, lsf GECAS"
415,Airbus A340-313,N415XA,AerSale Inc,18 Apr 2018,Stored,B-18805,
416,Airbus A340-642,EP-MMI,Mahan Airlines,5 May 2015,Active,YI-NAD,
,,,,,,,
417,Airbus A340-642,ZS-SNB,South African Airways,20 Dec 2002,Stored,F-WWCG,
418,Airbus A330-343,B-HLP,Cathay Pacific,10 Aug 2001,Active,F-WWKV,
419,Airbus A330-343,C-GHLM,Air Canada,16 Aug 2001,Stored,F-WWYA,"938, Star Alliance cs"
420,Airbus A330-343,B-HLQ,Cathay Pacific,31 Aug 2001,Active,F-WWYB,
421,Airbus A330-343,B-HLR,Cathay Pacific,28 Sep 2001,Active,F-WWYC,
422,Airbus A330-203,F-GZCA,Air France,20 Dec 2001,Stored,,
423,Airbus A330-343,B-HLS,Cathay Pacific,5 Oct 2001,Active,F-WWYD,
424,Airbus A340-313,LN-RKG,SAS Scandinavian Airlines,30 Nov 2001,Stored,SE-REB,Gudrod Viking
425,Airbus A330-323,OK-YBA,Czech Airlines (CSA),14 May 2013,Stored,HL7701,lsf Korean Air Lines
426,Airbus A340-642,ZS-SNC,South African Airways,11 Feb 2003,Active,F-WWCH,Star Alliance cs
427,Airbus A330-243,C-GTSI,Air Transat,8 Apr 2019,Stored,OK-GBB,"105, lsf Zephyrus Aviation Capital"
428,Airbus A330-323,HL7702,Korean Air Lines,25 Oct 2001,Active,F-WWYF,
429,Airbus A340-313,CC-CQE,LAN Airlines,8 Sep 2004,Scrapped,F-WWJO,
430,Airbus A340-313,OY-KBI,SAS Scandinavian Airlines,15 Nov 2001,Stored,F-WWJR,Rurik Viking
431,Airbus A340-642,EC-INO,Iberia,24 Jun 2003,Stored,F-WWCI,Gaudí
432,Airbus A330-223,G-VMIK,Virgin Atlantic Airways,29 Jan 2018,Stored,D-ALPB,"Honky Tonk Woman, lsf DVB Bank"
433,Airbus A340-313,B-18806,China Airlines,31 Oct 2001,Stored,F-WWJS,
434,Airbus A340-313,D-AIFE,Lufthansa,29 Oct 2001,Stored,F-WWJT,"Passau, opby Lufthansa CityLine, Star Alliance cs"
435,Airbus A340-313,OY-KBA,SAS Scandinavian Airlines,16 Nov 2001,Stored,F-WWJU,Adalstein Viking
436,Airbus A340-642,N711LF,AerCap,14 Nov 2014,Scrapped,B-6508,
437,Airbus A330-243,TC-OCH,Saudi Arabian Airlines,29 Mar 2016,Written Off,F-WJKF,lsf Onur Air
438,Airbus A340-313,F-OSEA,Air Tahiti Nui,27 Dec 2002,Stored,F-WWJV,Rangiroa
439,Airbus A330-343,B-HLT,Cathay Dragon,3 Sep 2019,Active,F-WWYJ,
440,Airbus A340-642,EC-IOB,Iberia,27 Aug 2003,Stored,F-WWCL,Julio Romero de Torres
441,Airbus A330-202,EI-GEY,Aer Lingus,6 Apr 2018,Stored,A7-ACH,"St Benan / Beineón, lsf Castlelake"
442,Airbus A340-313,CC-CQF,LAN Airlines,8 Sep 2004,Scrapped,F-WWJY,
443,Airbus A330-203,F-GZCB,Air France,17 Dec 2001,Stored,,lsf ALC
444,Airbus A330-223,F-HTIC,Aigle Azur,14 Jun 2018,Stored,EI-GFD,lsf AerCap
445,Airbus A340-541,PT-MSN,TAM Linhas Aéreas,13 Nov 2007,Scrapped,C-GKOL,lsf Air Canada
446,Airbus A340-313,F-OSUN,Air Tahiti Nui,27 Dec 2002,Scrapped,F-WWJA,Moorea
447,Airbus A340-313,D-AIFF,Lufthansa,21 Dec 2001,Stored,F-WWJB,"Delmenhorst, opby Lufthansa CityLine, Star Alliance cs"
448,Airbus A330-203,F-GZCC,Air France,29 Jan 2002,Stored,,lsf AAR Corporation
449,Airbus A340-642,EP-MMQ,Mahan Airlines,5 May 2015,Stored,YI-NAE,
450,Airbus A340-313,OY-KBM,SAS Scandinavian Airlines,19 Jan 2012,Stored,F-WWJD,"Astrid Viking, Star Alliance cs"
451,Airbus A330-243,P4-MLO,Comlux Aruba,May 2019,Active,9H-CLX,
452,Airbus A330-243,B-LHB,Hong Kong Airlines,18 Jun 2018,Stored,OE-IFL,lsf Avolon
453,Airbus A340-642,N171LF,AerCap,8 Oct 2014,Scrapped,B-6509,
454,Airbus A330-223,EC-MTT,Wamos Air,5 Mar 2018,Active,EI-GFE,lsf AerCap
455,Airbus A330-243,C-GUBH,Air Transat,18 Sep 2017,Stored,F-WTAX,"111, lsf Aircraft Engine Lease Finance"
456,Airbus A330-243,4R-ALJ,SriLankan Airlines,9 Mar 2012,Stored,G-OJMC,lsf ALC
457,Airbus A340-541,F-WHUG,Airbus Financial Services (AFS),1 Dec 2014,Stored,A6-ERA,
458,Airbus A330-203,F-GZCD,Air France,19 Mar 2002,Stored,F-WWKI,lsf Carlyle Aviation Partners
459,Airbus A340-313,EC-NBU,Plus Ultra,3 Apr 2019,Active,OE-IAL,
460,Airbus A340-642,EC-IQR,Iberia,6 Oct 2003,Stored,F-WWCO,Salvador Dalí
461,Airbus A330-243,EC-LVL,Air Europa,30 Apr 2013,Stored,EC-LKE,"Ramon Llull, lsf Avolon"
462,Airbus A330-243,PR-AIW,Azul Linhas Aéreas Brasileiras,11 Dec 2014,Stored,2-LYSE,"Welcome to Azul, lsf AerCap"
463,Airbus A330-203,EI-DDU,GECAS,31 Aug 2017,Stored,TC-JNF,
464,Airbus A340-541,D-AAAL,European Aviation Group,28 Feb 2018,Stored,PT-MSL,
465,Airbus A330-203,F-GZCE,Air France,28 Mar 2002,Stored,F-WWKM,lsf Castlelake
466,Airbus A330-203,N478DM,Aircraft Engine Lease Finance,24 Oct 2019,Stored,PT-MVF,
467,Airbus A340-313,OY-KBC,SAS Scandinavian Airlines,10 Apr 2002,Stored,F-WWJE,Freydis Viking
468,Airbus A340-642,D-AAAU,European Aviation Group,28 Feb 2019,Scrapped,B-6050,
,,,,,,,
469,Airbus A330-223,EC-MTU,Wamos Air,9 Apr 2018,Stored,EI-GFF,lsf AerCap
470,Airbus A340-313,OY-KBD,SAS Scandinavian Airlines,29 Apr 2002,Active,F-WWJF,Toste Viking
471,Airbus A340-541,F-WXAE,Airbus Financial Services (AFS),5 Apr 2015,Stored,A6-ERB,
472,Airbus A330-203,EI-GEW,I-Fly,4 Aug 2018,Stored,PT-MVG,lsf CDB Aviation
473,Airbus A330-202,9H-AGP,Castlelake,12 Nov 2019,Stored,A7-ACA,
474,Airbus A340-313,N474JS,80C2 Partners,7 Nov 2019,Stored,RP-C3441,
475,Airbus A340-642,N371LF,AerCap,23 May 2014,Scrapped,B-6510,
476,Airbus A330-223,G-VWND,Virgin Atlantic Airways,23 Mar 2018,Stored,D-ALPF,"Scarlet o'Hara, lsf DVB Bank"
477,Airbus A330-203,CS-TOQ,TAP - Air Portugal,4 Jun 2014,Stored,PT-MVH,"Pedro Teixeira, lsf GECAS"
478,Airbus A340-541,F-WJKJ,Airbus Financial Services (AFS),10 Jan 2014,Stored,9V-SGC,
479,Airbus A330-343,B-HYI,Cathay Dragon,21 Nov 2016,Active,F-WWKU,
480,Airbus A330-243,C-GPTS,Air Transat,20 Nov 2013,Stored,F-WWKV,"Barbara Stewart, 103, lsf AerCap"
481,Airbus A330-203,F-GZCF,Air France,28 Jun 2002,Stored,,lsf AerCap
482,Airbus A340-642,D-AIHA,Lufthansa,23 Dec 2003,Stored,F-WWCS,lsf Mitsui Bussan Aerospace
483,Airbus A340-313,9H-SOL,Hi Fly Malta,26 Feb 2018,Active,T7-MAN,
484,Airbus A330-323,HL7709,Korean Air Lines,8 Aug 2002,Active,F-WWKD,
485,Airbus A340-541,F-WHUH,Airbus Financial Services (AFS),8 Dec 2014,Stored,A6-ERC,
486,Airbus A330-203,CS-TOR,TAP - Air Portugal,24 Apr 2014,Stored,PT-MVK,"Bartolomeu Dias, lsf GECAS"
487,Airbus A330-202,A7-HJJ,Qatar Amiri Flight,27 Aug 2002,Active,F-WWYM,Musheireb
488,Airbus A340-642,D-AAAV,European Aviation Group,28 Feb 2019,Scrapped,B-6051,
489,Airbus A330-202,9H-PTN,Luke Air,7 Mar 2020,Stored,EI-GGN,lsf Castlelake
490,Airbus A330-323,HL7710,Korean Air Lines,4 Oct 2002,Stored,F-WWKF,
491,Airbus A330-243,TC-OCM,Onur Air,19 Mar 2020,Stored,OE-IEQ,lsf Bellinger Aviation Services
492,Airbus A340-541,F-WJKK,Airbus Financial Services (AFS),10 Jan 2014,Stored,9V-SGA,
493,Airbus A330-223,F-HUNO,Air Caraïbes,4 Dec 2019,Stored,F-HTAC,lsf FTAI
494,Airbus A330-243,PR-AIU,Azul Linhas Aéreas Brasileiras,23 Sep 2015,Active,EI-EYO,"Red, White and Azul, lsf Avolon, Azul Viagens cs"
495,Airbus A340-541,A7-HHH,Qatar Amiri Flight,15 Sep 2003,Active,F-WWTQ,Qatar
496,Airbus A330-343,LN-RKM,SAS Scandinavian Airlines,16 Oct 2012,Stored,OY-KBN,Eystein Viking
497,Airbus A330-343,LN-RKH,SAS Scandinavian Airlines,1 Oct 2002,Stored,F-WWYP,"Emund Viking, lsf Aviator Capital"
498,Airbus A330-203,F-GZCG,Air France,20 Dec 2002,Stored,F-WWKI,
499,Airbus A340-541,F-WJKL,Airbus Financial Services (AFS),8 Jan 2014,Stored,9V-SGB,
500,Airbus A330-203,F-GZCH,Air France,18 Oct 2002,Stored,,lsf DVB Bank
501,Airbus A330-243,TC-OCV,Onur Air,9 Apr 2020,Active,F-GRSQ,lsf AerCap
502,Airbus A330-203,F-GZCI,Air France,20 Dec 2002,Stored,F-WWKJ,
503,Airbus A330-203,F-GZCJ,Air France,22 Nov 2002,Stored,,lsf DVB Bank
504,Airbus A330-203,D-AXGG,Eurowings,10 Nov 2017,Stored,TC-JNG,"lsf GECAS, opby SunExpress Germany"
505,Airbus A330-243,EC-LQO,Air Europa,24 Apr 2012,Stored,5B-DBS,lsf Carlyle Aviation Partners
506,Airbus A330-202,VH-EBC,Qantas,21 Jul 2014,Stored,F-WWYU,Surfers Paradise
507,Airbus A330-202,2-FOHS,GA Telesis,21 Oct 2019,Stored,F-OHSD,
508,Airbus A330-202,VH-EBA,Qantas,24 Aug 2014,Stored,F-WWKM,Cradle Mountain
509,Airbus A330-243,TC-OCK,Onur Air,20 Mar 2020,Stored,TC-OCN,lsf Bellinger Aviation Services
510,Airbus A330-202,2-OJSE,GA Telesis,29 Apr 2020,Stored,F-OJSE,
511,Airbus A330-202,EI-GGO,Air Italy,3 Sep 2018,Stored,A7-ACC,lsf Castlelake
512,Airbus A330-343,B-HYJ,Cathay Dragon,21 Nov 2016,Stored,F-WWYR,
513,Airbus A330-202,VH-EBD,Qantas,4 Sep 2014,Stored,F-WWYV,Traralgon
514,Airbus A340-642,D-AAAZ,European Aviation Group,26 Sep 2018,Stored,B-6052,
515,Airbus A330-343,LN-RKO,SAS Scandinavian Airlines,11 Jan 2013,Stored,SE-REE,Sigrid Viking
516,Airbus A330-203,F-GZCK,Air France,4 Mar 2003,Stored,,lsf AerCap
517,Airbus A340-642,D-AIHB,Lufthansa,25 Nov 2003,Stored,F-WWCR,Bremerhaven
518,Airbus A330-243,C-GUBC,Air Transat,13 Jul 2017,Stored,F-WTAY,"108, lsf Aircraft Engine Lease Finance"
519,Airbus A330-203,F-GZCL,Air France,24 Mar 2003,Active,,lsf AerCap
520,Airbus A340-541,2-RLBC,Global Aviation,7 Nov 2018,Stored,F-WHUJ,
,,,,,,,
521,Airbus A330-202,EI-GGP,Air Italy,1 Jun 2018,Stored,A7-ACD,lsf Castlelake
522,Airbus A330-202,VH-EBB,Qantas,29 May 2014,Stored,F-WWYQ,Albany
523,Airbus A340-642,D-AIHC,Lufthansa,8 Dec 2003,Stored,F-WWCV,lsf Mitsui Bussan Aerospace
524,Airbus A330-323,N801NW,Delta Air Lines,29 Oct 2008,Stored,F-WWYZ,3301
