MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
24578,276,Boeing 757-223(WL),N620AA,American Airlines,17-Apr-90,Stored,,620
24744,277,Boeing 757-222,N508UA,United Airlines,18-Apr-90,Scrapped,,5708
24794,278,Boeing 757-236,N526NA,Ryan International Airlines,20-Jul-08,Scrapped,EC-HDG,
24792,279,Boeing 757-236(PCF),C-FKCJ,Cargojet Airways,10-Mar-08,Active,SE-DUO,lsf BBAM
24544,280,Boeing 757-28A,N101LF,ILFC,3-Aug-12,Scrapped,EC-LHL,
24760,281,Boeing 757-208(WL),D4-CCG,TACV Cabo Verde Airlines,12-Mar-19,Stored,TF-FII,Baía de Tarrafal
24758,282,Boeing 757-21B,B-2812,China Southern Airlines,16-May-90,Written Off,,
24579,283,Boeing 757-223(WL),N621AM,American Airlines,17-May-90,Scrapped,,"621, lsf Pacific Airfinance"
24763,284,Boeing 757-222,N509UA,United Airlines,21-May-90,Stored,,5409
24748,285,Boeing 757-230(SF),N999FD,Federal Express (FedEx),24-Aug-10,Active,N493AC,"Meredith, 999"
24419,286,Boeing 757-232,N657DL,Delta Air Lines,21-May-90,Stored,,657
24420,287,Boeing 757-232(WL),N658DL,Delta Air Lines,24-May-90,Stored,,658
24774,288,Boeing 757-21B(SF),N957FD,Federal Express (FedEx),5-Nov-10,Stored,N802PG,"Gabriella, 957"
24580,289,Boeing 757-223(WL),N622AA,American Airlines,11-Jun-90,Stored,,622
24780,290,Boeing 757-222(WL),N510UA,United Airlines,13-Jun-90,Stored,,5310
24799,291,Boeing 757-222(SF),N771FD,Federal Express (FedEx),27-Feb-14,Active,N511UA,"Whitland, 771"
24793,292,Boeing 757-236,G-LSAJ,Jet2,6-May-08,Stored,G-CDUP,
24421,293,Boeing 757-232(WL),N659DL,Delta Air Lines,25-Jun-90,Active,,659
24422,294,Boeing 757-232(WL),N660DL,Delta Air Lines,22-Jun-90,Stored,,660
24749,295,Boeing 757-230,N749DB,Aerolease,4-Feb-14,Scrapped,RA-73007,
24581,296,Boeing 757-223(WL),N623AA,American Airlines,11-Jul-90,Scrapped,,623
24582,297,Boeing 757-223(WL),N624AA,American Airlines,16-Jul-90,Scrapped,,624
24809,298,Boeing 757-222(WL),N512UA,United Airlines,20-Jul-90,Stored,,5312
24810,299,Boeing 757-222,N513UA,Delta Material Services,16-Dec-15,Stored,,
24845,300,Boeing 757-260PF,N754CS,CSDS Aircraft Sales and Leasing,19-Dec-18,Stored,ET-AJS,
24473,301,Boeing 757-26D(WL),N473AP,L-3 Communications Advanced Aviation LLC,20-Aug-18,Stored,F-HAVI,
24838,302,Boeing 757-27B,TF-FIW,Icelandair,24-Jun-18,Stored,VP-BFI,"Búrfell, Abercrombie & Kent cs"
24583,303,Boeing 757-223(WL),N625AA,American Airlines,8-Aug-90,Scrapped,,"625, lsf WCC"
24584,304,Boeing 757-223(WL),N626AA,American Airlines,14-Aug-90,Scrapped,,626
24839,305,Boeing 757-222,N514UA,United Airlines,17-Aug-90,Stored,,5414
24840,306,Boeing 757-222(SF),N772FD,Federal Express (FedEx),16-Oct-14,Active,N515UA,"Emerson, 772"
24860,307,Boeing 757-222,N516UA,United Airlines,24-Aug-90,Scrapped,,5416
24585,308,Boeing 757-223(WL),N627AA,CIT Leasing Corporation,18-Apr-12,Scrapped,,
24586,309,Boeing 757-223(WL),N628AA,American Airlines,31-Aug-90,Scrapped,,"628, lsf Pacific Airfinance"
24861,310,Boeing 757-222(WL),N517UA,United Airlines,24-Sep-90,Scrapped,,5317
24871,311,Boeing 757-222(WL),N518UA,United Airlines,14-Sep-90,Stored,,5318
24872,312,Boeing 757-222(SF),N773FD,Federal Express (FedEx),7-Jan-14,Active,N519UA,"Cannon, 773"
24890,313,Boeing 757-222,N520UA,United Airlines,21-Sep-90,Stored,,5420
24868,314,Boeing 757-23APF,OE-LFB,ASL Airlines Belgium,24-May-16,Active,VQ-BOX,lsf Kahala Aviation Leasing
24587,315,Boeing 757-223(WL),N629AA,American Airlines,28-Sep-90,Stored,,629
24588,316,Boeing 757-223(WL),N630AA,American Airlines,4-Oct-90,Scrapped,,630
24589,317,Boeing 757-223(WL),N631AA,American Airlines,9-Oct-90,Stored,,631
23903,318,Boeing 757-24APF,N416UP,United Parcel Service (UPS),11-Oct-90,Active,,416
,,,,,,,,
24891,319,Boeing 757-222,N68087,Federal Express (FedEx),3-Sep-14,Stored,N521UA,
24931,320,Boeing 757-222,N522UA,United Airlines,19-Oct-90,Stored,,5422
24590,321,Boeing 757-223(WL),N632AA,American Airlines,26-Oct-90,Scrapped,,632
23904,322,Boeing 757-24APF,N417UP,United Parcel Service (UPS),26-Oct-90,Active,,417
24882,323,Boeing 757-236(SF),N947FD,Federal Express (FedEx),1-Jul-10,Active,G-BPEC,"Giovanna, 947"
24591,324,Boeing 757-223(WL),N633AA,American Airlines,16-Nov-90,Scrapped,,"633, lsf Pacific Airfinance"
24884,325,Boeing 757-258(SF),N964FD,Federal Express (FedEx),1-Sep-11,Active,4X-EBS,"Brooke, 964"
23905,326,Boeing 757-24APF,N418UP,United Parcel Service (UPS),14-Nov-90,Active,,418
24592,327,Boeing 757-223(WL),N634AA,American Airlines,19-Nov-90,Scrapped,,"634, lsf Pacific Airfinance"
24593,328,Boeing 757-223(WL),N635AA,American Airlines,28-Nov-90,Scrapped,,"635, lsf Pacific Airfinance"
24932,329,Boeing 757-222,N523UA,United Airlines,29-Nov-90,Scrapped,,"5423, lsf PMCC Leasing"
23906,330,Boeing 757-24APF,N419UP,United Parcel Service (UPS),4-Dec-90,Active,,419
24977,331,Boeing 757-222,N524UA,United Airlines,10-Dec-90,Scrapped,,5424
24923,332,Boeing 757-23A(WL),N757CJ,Private,7-Dec-18,Stored,VQ-BTF,
24924,333,Boeing 757-23A(SF),N921FD,Federal Express (FedEx),9-Sep-09,Stored,N924AW,"Maggie, 921"
23907,334,Boeing 757-24APF,N420UP,United Parcel Service (UPS),20-Dec-90,Active,,420
24972,335,Boeing 757-232,N661DN,Delta Air Lines,23-Dec-90,Stored,,661
24594,336,Boeing 757-223(WL),TF-ISY,Icelandair,8-Apr-15,Stored,N636AM,Torfajökull
24595,337,Boeing 757-223(WL),TF-ISF,Icelandair,9-Jan-13,Stored,N637AM,Laki
24978,338,Boeing 757-222(WL),N525UA,United Airlines,15-Jan-91,Scrapped,,5325
24994,339,Boeing 757-222,N526UA,United Airlines,22-Jan-91,Stored,,"5426, lsf Aviator Capital"
24971,340,Boeing 757-23APF,G-DHKX,DHL Air,23-May-16,Active,D-ALEJ,
24995,341,Boeing 757-222(SF),N786FD,Federal Express (FedEx),26-Mar-14,Active,N527UA,"Kai, 786"
24991,342,Boeing 757-232,N662DN,Delta Air Lines,28-Jan-91,Stored,,662
24992,343,Boeing 757-232,N663DN,Delta Air Lines,7-Feb-91,Stored,,663
24596,344,Boeing 757-223(WL),TF-ISD,Icelandair,9-Apr-14,Stored,N638AA,Snæfellsjökull
24597,345,Boeing 757-223(WL),N639AA,Jetran,16-Feb-18,Stored,,
25018,346,Boeing 757-222,N528UA,United Airlines,19-Feb-91,Stored,,5428
25012,347,Boeing 757-232,N664DN,Delta Air Lines,21-Feb-91,Stored,,664
25014,348,Boeing 757-260(PCF),N755CS,CSDS Aircraft Sales and Leasing,4-Feb-19,Stored,ET-AJX,
25013,349,Boeing 757-232(WL),N665DN,Delta Air Lines,1-Mar-91,Stored,,665
24598,350,Boeing 757-223(WL),N640A,Strategic Air Finance (SAF),1-Oct-19,Stored,,
24599,351,Boeing 757-223(WL),N641AA,American Airlines,25-Mar-91,Scrapped,,641
25019,352,Boeing 757-222,N529UA,United Airlines,22-Mar-91,Scrapped,,"5429, lsf Aviator Capital"
25043,353,Boeing 757-222(SF),N775FD,Federal Express (FedEx),16-Oct-14,Active,N530UA,"Amanda, 775"
25034,354,Boeing 757-232,N666DN,Delta Air Lines,22-Mar-91,Stored,,666
25035,355,Boeing 757-232(WL),N667DN,Delta Air Lines,27-Mar-91,Active,,667
25036,356,Boeing 757-258,N68084,Federal Express (FedEx),10-Dec-12,Stored,4X-EBT,
24600,357,Boeing 757-223(WL),TF-ISZ,Icelandair,12-May-15,Scrapped,N642AA,Eiríksjökull
25053,358,Boeing 757-236(WL),N253CL,Federal Express (FedEx),30-Aug-10,Stored,C-GMYH,
25083,359,Boeing 757-21B,UP-B5702,Sunday Airlines,May-13,Active,N508AG,opby SCAT Airlines
24601,360,Boeing 757-223(WL),N643AA,American Airlines,19-Apr-91,Scrapped,,643
25042,361,Boeing 757-222(PCF),N531UA,Air Transport International,11-Mar-13,Stored,,lsf CAM
25054,362,Boeing 757-236(SF),N910FD,Federal Express (FedEx),1-May-08,Active,G-OOOK,"Jiatian, 910"
25059,363,Boeing 757-236(SF),N948FD,Federal Express (FedEx),17-Aug-10,Active,G-BPED,"Anissa, 948"
25060,364,Boeing 757-236(SF),N949FD,Federal Express (FedEx),21-Oct-10,Active,G-BPEE,"Ashlynn, 949"
24602,365,Boeing 757-223,N644AA,American Airlines,8-May-91,Written Off,,
25072,366,Boeing 757-222(WL),N532UA,United Airlines,15-May-91,Scrapped,,"5332, lsf Residco"
25073,367,Boeing 757-222,N533UA,United Airlines,16-May-91,Scrapped,,"5433, lsf Citicorp Leasing"
25085,368,Boeing 757-208(WL),TF-FIJ,Icelandair,18-Feb-10,Stored,G-BTEJ,Surtsey
25044,369,Boeing 757-2Q8(WL),09-0015,USAF United States Air Force,Aug-10,Active,N440AN,90015
24603,370,Boeing 757-223(WL),N645AA,American Airlines,30-May-91,Scrapped,,5BR
25155,371,Boeing 757-2J4(WL),N757AF,DJT Operations,1-Jun-11,Active,N115FS,
,,,,,,,,
25129,372,Boeing 757-222(SF),N776FD,Federal Express (FedEx),16-Oct-14,Stored,N534UA,"Keirsten, 776"
25130,373,Boeing 757-222,N535UA,United Airlines,12-Jun-91,Scrapped,,"5435, lsf First Star Aviation"
25133,374,Boeing 757-236(SF),N959FD,Federal Express (FedEx),4-Jan-11,Active,N522NA,"Kylie, 959"
24604,375,Boeing 757-223(WL),N646AA,Jetran,19-Apr-18,Stored,,
25141,376,Boeing 757-232,N668DN,Delta Air Lines,26-Jun-91,Stored,,668
25142,377,Boeing 757-232(WL),N669DN,Delta Air Lines,28-Jun-91,Stored,,669
24605,378,Boeing 757-223(PCF)(WL),C-GCJT,Cargojet Airways,26-Apr-17,Active,N647AM,
24606,379,Boeing 757-223(WL),TF-ISK,Icelandair,5-Mar-13,Stored,N648AA,Eldfell
25156,380,Boeing 757-222,N536UA,United Airlines,31-Jul-91,Scrapped,,5436
25157,381,Boeing 757-222,N537UA,United Airlines,18-Jul-91,Preserved,,5437
25140,382,Boeing 757-230(PCF)(WL),N688SL,Asia Pacific Airlines,21-Jul-19,Active,N752AL,
24607,383,Boeing 757-223(PCF)(WL),C-GVAJ,Cargojet Airways,26-Sep-18,Active,N649AA,
24608,384,Boeing 757-223(WL),N567CA,National Airlines,23-May-13,Active,N650AA,567
25222,385,Boeing 757-222(SF),N777FD,Federal Express (FedEx),16-Oct-14,Stored,N538UA,"Halston, 777"
25223,386,Boeing 757-222(SF),N778FD,Federal Express (FedEx),16-Oct-14,Active,N539UA,"Lili, 778"
25220,387,Boeing 757-2J4(WL),N770BB,The Yucaipa Companies,28-Apr-98,Active,VP-CAU,
25240,388,Boeing 757-2Y0(SF),N930FD,Federal Express (FedEx),9-Sep-09,Active,N240MQ,"Piet, 930"
25258,389,Boeing 757-21B(PCF),B-2817,SF Airlines (ShunFeng Airlines),30-Oct-13,Active,N852AG,
24609,390,Boeing 757-223,N651AA,American Airlines,27-Aug-91,Written Off,,
24610,391,Boeing 757-223(WL),N652AA,Sundown Aircraft,17-May-17,Stored,,
25259,392,Boeing 757-21B,UP-B5703,Sunday Airlines,May-14,Active,B-2818,
25252,393,Boeing 757-222(SF),N779FD,Federal Express (FedEx),19-May-14,Stored,N540UA,"Abraham, 779"
25253,394,Boeing 757-222(SF),N780FD,Federal Express (FedEx),12-Nov-13,Active,N541UA,"Harvey, 780"
25281,395,Boeing 757-24APF,N421UP,United Parcel Service (UPS),27-Sep-91,Active,,421
25276,396,Boeing 757-222,N542UA,United Airlines,4-Oct-91,Stored,,"5442, lsf GA Telesis, The Oprah Winfrey Show cs"
24611,397,Boeing 757-223(WL),N653A,Strategic Air Finance (SAF),1-Oct-19,Stored,,
24612,398,Boeing 757-223(WL),N654A,American Airlines,10-Oct-91,Stored,,5CB
25324,399,Boeing 757-24APF,N422UP,United Parcel Service (UPS),25-Oct-91,Stored,,422
25268,400,Boeing 757-2Y0(SF),N961FD,Federal Express (FedEx),28-Oct-11,Active,G-CPEP,"Byanca, 961"
25698,401,Boeing 757-222,N543UA,United Airlines,29-Oct-91,Scrapped,,5543
24613,402,Boeing 757-223(PCF)(WL),EC-NHF,Cygnus Air,12-Dec-19,Active,N655AA,
25325,403,Boeing 757-24APF,N423UP,United Parcel Service (UPS),31-Oct-91,Stored,,423
24614,404,Boeing 757-223(PCF)(WL),EC-NIV,Swiftair,21-Apr-20,Active,N656AA,
25322,405,Boeing 757-222(WL),N544UA,Aviation Partners Boeing,1-Feb-16,Stored,,lsf United Airlines
25323,406,Boeing 757-222,N545UA,United Airlines,13-Nov-91,Stored,,5545
25369,407,Boeing 757-24APF,N424UP,United Parcel Service (UPS),15-Nov-91,Active,,424
25353,408,Boeing 757-260,ET-AKC,Ethiopian Airlines,18-Nov-91,Stored,,
24615,409,Boeing 757-223(WL),N657AM,Strategic Air Finance (SAF),1-Oct-19,Stored,,
24616,410,Boeing 757-223(WL),N658AA,Strategic Air Finance (SAF),1-Oct-19,Stored,,
25370,411,Boeing 757-24APF,N425UP,United Parcel Service (UPS),5-Dec-91,Active,,425
25345,412,Boeing 757-23A,EZ-A010,Turkmenistan Airlines,1-Dec-93,Stored,N58AW,
25367,413,Boeing 757-222(WL),N546UA,United Airlines,13-Dec-91,Stored,,5946
25368,414,Boeing 757-222(PCF),VP-BHM,E-Cargo,2-Jul-18,Active,N547UA,
25331,415,Boeing 757-232,N670DN,Delta Air Lines,9-Jan-92,Stored,,670
25332,416,Boeing 757-232,N671DN,Delta Air Lines,10-Jan-92,Stored,,671
24617,417,Boeing 757-223(PCF)(WL),EC-NFN,Cygnus Air,9-Jul-19,Active,N659AA,lsf Airwork
25294,418,Boeing 757-223(PCF)(WL),SX-AMJ,Olympus Airways,27-Dec-19,Active,N660AM,
25436,419,Boeing 757-230,N757MQ,Asia Pacific Airlines,5-Jan-15,Stored,RA-73008,
25396,420,Boeing 757-222,N548UA,United Airlines,30-Jan-92,Scrapped,,5548
25397,421,Boeing 757-222(PCF)(WL),OO-TFC,ASL Airlines Belgium,24-May-16,Stored,N549UA,
25437,422,Boeing 757-230,RA-73009,VIM Airlines,Nov-10,Stored,D-ABNI,
25295,423,Boeing 757-223(WL),TF-ISL,Icelandair,26-Mar-12,Stored,N661AA,Öræfajökull
24964,424,Boeing 757-2Q8,EY-751,Tajik Air,13-Nov-08,Active,N926JS,
,,,,,,,,
25296,425,Boeing 757-223(WL),N662AA,Jetran,1-Mar-18,Stored,,
25398,426,Boeing 757-222,N550UA,United Airlines,11-Feb-92,Scrapped,,5550
25399,427,Boeing 757-222,N551UA,Unical Aviation,26-Jun-16,Scrapped,,
25438,428,Boeing 757-230,RA-73010,VIM Airlines,28-Sep-04,Scrapped,D-ABNK,lsf Center Capital
25977,429,Boeing 757-232(WL),N672DL,Delta Air Lines,21-Feb-92,Stored,,672
25978,430,Boeing 757-232,N673DL,Delta Air Lines,24-Feb-92,Stored,,673
26641,431,Boeing 757-222,N552UA,Unical Aviation,12-Oct-16,Stored,,
25297,432,Boeing 757-223(PCF)(WL),N633AM,Texas Aviation Group,31-May-17,Stored,N663AM,
25298,433,Boeing 757-223(PCF)(WL),C-FGKJ,Cargojet Airways,30-Dec-14,Active,N664AA,
25277,434,Boeing 757-222,N553UA,United Airlines,10-Mar-92,Stored,,"5453, lsf PMCC Leasing"
26644,435,Boeing 757-222(WL),N554UA,Unical Aviation,6-Sep-16,Stored,,
25299,436,Boeing 757-223(WL),N665AA,Strategic Air Finance (SAF),1-Oct-19,Stored,,
25439,437,Boeing 757-230,RA-73011,VIM Airlines,Dec-08,Stored,D-ABNL,lsf Center Capital
24965,438,Boeing 757-2Q8(SF),N993FD,Federal Express (FedEx),23-Nov-09,Active,SU-BPY,"Jasmine, 993"
25979,439,Boeing 757-232,N674DL,Delta Air Lines,25-Mar-92,Stored,,674
26962,440,Boeing 757-204(PCF),VT-BDO,Blue Dart Aviation,13-Jul-12,Active,N226EA,
25597,441,Boeing 757-236(PCF),VQ-BPY,Aviastar,Nov-18,Active,N597AG,lsf ACG
26647,442,Boeing 757-222(WL),N758SS,Juliet Romeo Aviation,25-Jun-16,Active,N555UA,
25440,443,Boeing 757-230,RA-73012,VIM Airlines,14-Jan-14,Stored,D-ABNM,
26057,444,Boeing 757-260,ET-AKE,Ethiopian Airlines,22-Apr-92,Stored,,
25598,445,Boeing 757-236(PCF),B-2835,China Postal Airlines,11-Apr-16,Active,N5573P,
25441,446,Boeing 757-230(PCF)(WL),N888LT,Asia Pacific Airlines,12-Apr-17,Active,N302AT,
26650,447,Boeing 757-222,N556UA,United Airlines,23-Apr-92,Scrapped,,"5456, lsf PMCC Leasing"
25980,448,Boeing 757-232,N675DL,Delta Air Lines,29-Apr-92,Stored,,675
25620,449,Boeing 757-236(PCF),G-DHKZ,DHL Air,23-Oct-18,Active,VH-TCA,
26963,450,Boeing 757-204(WL),N901NV,Allegiant Air,17-Apr-12,Scrapped,OH-AFL,901
25300,451,Boeing 757-223(WL),N666A,American Airlines,7-May-92,Scrapped,,"5CP, lsf Castlelake"
26964,452,Boeing 757-204(WL),N902NV,Allegiant Air,10-May-10,Scrapped,N964BV,902
25592,453,Boeing 757-236(SF),N979FD,Federal Express (FedEx),4-Oct-12,Active,N169CA,"Jackie, 979"
26653,454,Boeing 757-222,N557UA,Unical Aviation,15-Nov-16,Stored,,
25981,455,Boeing 757-232,N676DL,Delta Air Lines,28-May-92,Stored,,676
25982,456,Boeing 757-232,N677DL,Delta Air Lines,22-May-92,Stored,,677
25621,457,Boeing 757-28A,EI-ETR,ILFC,23-Jan-12,Scrapped,G-STRX,
25131,458,Boeing 757-2Q8(SF),N995FD,Federal Express (FedEx),6-Jan-11,Active,N594BC,"Risa, 995"
25301,459,Boeing 757-223(WL),N7667A,Strategic Air Finance (SAF),1-Oct-19,Stored,,
25333,460,Boeing 757-223(WL),N668AA,Jetran,19-Apr-18,Scrapped,,
25884,461,Boeing 757-21B,UP-B5704,Sunday Airlines,20-Mar-13,Active,B-2822,opby SCAT Airlines
26654,462,Boeing 757-222,N558UA,United Airlines,17-Jun-92,Scrapped,,"5458, lsf PMCC Leasing"
25334,463,Boeing 757-223(WL),N669AA,American Airlines,24-Jun-92,Stored,,5CT
25901,464,Boeing 757-230,RA-73015,VIM Airlines,3-Feb-10,Scrapped,D-ABNO,
25983,465,Boeing 757-232,N678DL,Delta Air Lines,26-Jun-92,Stored,,678
25593,466,Boeing 757-236(SF),N960FD,Federal Express (FedEx),25-Jan-11,Active,G-OOOZ,"Brenna, 960"
26657,467,Boeing 757-222,N559UA,Unical Aviation,25-Jan-17,Stored,,
25335,468,Boeing 757-223(WL),N670AA,American Airlines,10-Jul-92,Stored,,5CU
26660,469,Boeing 757-222,N560UA,Unical Aviation,12-Dec-16,Stored,,
25487,470,Boeing 757-23A,T-01,Fuerza Aérea Argentina,22-Jul-92,Stored,,Virgen de Lujan
25488,471,Boeing 757-23A(WL),G-LSAC,Jet2,22-May-06,Stored,N254DG,
26151,472,Boeing 757-2Y0(SF),N973FD,Federal Express (FedEx),11-Oct-11,Active,TF-FIK,"Abigaile, 973"
25336,473,Boeing 757-223(WL),N671AA,Strategic Air Finance (SAF),2-Oct-19,Stored,,
25337,474,Boeing 757-223(WL),N672AA,Strategic Air Finance (SAF),1-Oct-19,Stored,,
25898,475,Boeing 757-25C(PCF),VT-BDN,Blue Dart Aviation,4-Nov-08,Active,N7273,lsf EAT Leipzig
25885,476,Boeing 757-2Z0(PCF),B-2820,SF Airlines (ShunFeng Airlines),14-Jan-16,Active,,
25457,477,Boeing 757-24APF,N426UP,United Parcel Service (UPS),13-Aug-92,Active,,426
,,,,,,,,
26152,478,Boeing 757-2Y0(C),N753CX,Air Transport International,18-Apr-13,Active,N259CA,lsf CAM
26661,479,Boeing 757-222,N561UA,Unical Aviation,1-Feb-17,Scrapped,,
25886,480,Boeing 757-2Z0(PCF),B-2821,SF Airlines (ShunFeng Airlines),15-May-15,Active,,
25458,481,Boeing 757-24APF,N427UP,United Parcel Service (UPS),3-Sep-92,Stored,,427
26153,482,Boeing 757-2Y0(PCF),B-2831,China Postal Airlines,9-Oct-16,Active,,
25338,483,Boeing 757-223(WL),N681AA,American Airlines,28-Aug-92,Stored,,5CX
25339,484,Boeing 757-223(WL),N682AA,Jetran,19-Apr-18,Stored,,
25459,485,Boeing 757-24APF,N428UP,United Parcel Service (UPS),10-Sep-92,Stored,,428
26154,486,Boeing 757-2Y0(C),N754CX,Air Transport International,14-Aug-13,Stored,N763CA,lsf CAM
26664,487,Boeing 757-222,N562UA,United Airlines,28-Sep-92,Scrapped,,"5462, lsf PMCC Leasing"
26665,488,Boeing 757-222,N563UA,Unical Aviation,26-Sep-16,Stored,,
25460,489,Boeing 757-24APF,N429UP,United Parcel Service (UPS),8-Oct-92,Active,,429
26666,490,Boeing 757-222,N564UA,Unical Aviation,4-Nov-16,Stored,,
25340,491,Boeing 757-223(WL),N683A,American Airlines,14-Oct-92,Scrapped,,5DA
26669,492,Boeing 757-222,N565UA,Unical Aviation,27-Jul-16,Stored,,
25461,493,Boeing 757-24APF,N430UP,United Parcel Service (UPS),22-Oct-92,Active,,430
26670,494,Boeing 757-222,N566UA,Unical Aviation,4-Nov-16,Stored,,
26155,495,Boeing 757-2Y0(PCF),B-2826,SF Airlines (ShunFeng Airlines),1-Dec-14,Active,,
26058,496,Boeing 757-260,N752LT,L-3 Communications Advanced Aviation LLC,30-Nov-18,Stored,ET-AKF,
26673,497,Boeing 757-222(SF),N781FD,Federal Express (FedEx),16-Oct-14,Active,N567UA,"Kira, 781"
26674,498,Boeing 757-222(WL),N568UA,United Airlines,5-Nov-92,Stored,,5468
26677,499,Boeing 757-222(SF),N782FD,Federal Express (FedEx),11-Mar-15,Active,N569UA,"Brooklyn, 782"
26955,500,Boeing 757-232,N679DA,Delta Air Lines,12-Nov-92,Stored,,679
26678,501,Boeing 757-222(SF),N783FD,Federal Express (FedEx),6-Feb-14,Active,N570UA,"Haiden, 783"
26956,502,Boeing 757-232,N680DA,Delta Air Lines,19-Nov-92,Stored,,680
26156,503,Boeing 757-2Y0(PCF),B-2827,China Postal Airlines,3-Nov-16,Active,,
25341,504,Boeing 757-223(WL),N684AA,Jet Midwest Group,13-May-15,Scrapped,,
25489,505,Boeing 757-23A,N52AW,Aeroperú,28-Feb-95,Written Off,XA-SME,lsf AWAS
26681,506,Boeing 757-222(SF),N784FD,Federal Express (FedEx),16-Oct-14,Active,N571UA,"Neave, 784"
25342,507,Boeing 757-223(WL),N685AA,Jet Midwest Group,13-May-15,Scrapped,,
26682,508,Boeing 757-222(SF),N785FD,Federal Express (FedEx),18-Dec-13,Active,N572UA,"Rj, 785"
25343,509,Boeing 757-223(WL),N686AA,American Airlines,16-Dec-92,Stored,,5DD
25490,510,Boeing 757-23A(SF),N994FD,Federal Express (FedEx),12-Jun-08,Active,SP-FVR,"Lindora, 994"
25491,511,Boeing 757-23A,N226G,COMCO,6-Feb-03,Active,N38383,lsf L-3 Capital LLC
26685,512,Boeing 757-222(SF),N787FD,Federal Express (FedEx),16-Oct-14,Active,N573UA,"Gage, 787"
26686,513,Boeing 757-222(SF),N788FD,Federal Express (FedEx),16-Oct-14,Active,N574UA,788
26266,514,Boeing 757-204(SF),N923FD,Federal Express (FedEx),8-May-08,Active,G-BYAF,"Raquel, 923"
26689,515,Boeing 757-222(SF),N789FD,Federal Express (FedEx),11-Mar-15,Active,N575UA,"Evie, 789"
26957,516,Boeing 757-232,N681DA,Delta Air Lines,23-Jan-93,Stored,,681
26965,517,Boeing 757-204,G-BYAG,Britannia Airways,22-Jan-93,Written Off,,
26958,518,Boeing 757-232,N682DA,Delta Air Lines,15-Jan-93,Stored,,682
26633,519,Boeing 757-2K2,NZ7571,Royal New Zealand Air Force,8-Apr-03,Active,PH-TKA,
26966,520,Boeing 757-204(WL),N903NV,Allegiant Air,1-Nov-12,Stored,G-LSAM,903
26433,521,Boeing 757-230,RA-73016,VIM Airlines,30-Jul-04,Stored,D-ABNP,lsf Center Capital
26967,522,Boeing 757-204(WL),N904NV,Allegiant Air,25-Oct-12,Scrapped,G-LSAL,904
25493,523,Boeing 757-23A,Feb-52,USAF United States Air Force,Mar-04,Active,N84WA,
26690,524,Boeing 757-222,N576UA,Strategic Air Finance (SAF),29-Apr-15,Scrapped,,
27122,525,Boeing 757-2B7(SF),N901FD,Federal Express (FedEx),9-May-07,Active,N610AU,"Tucker, 901"
26158,526,Boeing 757-2Y0(SF),N974FD,Federal Express (FedEx),12-Dec-12,Active,G-OOOX,"Eva, 974"
26693,527,Boeing 757-222(SF),N790FD,Federal Express (FedEx),6-Jul-15,Active,N577UA,"Mattia, 790"
25623,528,Boeing 757-204(PCF)(WL),B-1578,SF Airlines (ShunFeng Airlines),14-Nov-16,Active,N563SG,
26053,529,Boeing 757-258,4X-EBU,El Al Israel Airlines,8-Mar-93,Scrapped,,506
25622,530,Boeing 757-28A(C),N757AS,Altavair AirFinance,22-Jan-19,Stored,OO-TFA,
,,,,,,,,
26694,531,Boeing 757-222(SF),N791FD,Federal Express (FedEx),16-Oct-14,Active,N578UA,"Carlie, 791"
26434,532,Boeing 757-230,RA-73017,VIM Airlines,30-Jun-04,Stored,D-ABNR,lsf Center Capital
27103,533,Boeing 757-232,N683DA,Delta Air Lines,18-Mar-93,Active,,683
27123,534,Boeing 757-2B7(SF),C-FMEK,Morningstar Air Express,27-Jan-11,Active,N902FD,"Hannah, 902, lsf Federal Express (FedEx)"
27104,535,Boeing 757-232,N684DA,Delta Air Lines,1-May-06,Stored,,684
25695,536,Boeing 757-223(WL),2-CCEA,Loftleidir Icelandic,25-Mar-20,Stored,N687AA,
26435,537,Boeing 757-230,RA-73018,VIM Airlines,Jul-04,Stored,D-ABNS,lsf Center Capital
26267,538,Boeing 757-204(SF),N924FD,Federal Express (FedEx),7-Aug-09,Active,G-BYAK,"Carah, 924"
26697,539,Boeing 757-222(SF),N792FD,Federal Express (FedEx),11-Mar-15,Active,N579UA,"Naomi, 792"
27124,540,Boeing 757-2B7(SF),N903FD,Federal Express (FedEx),19-Sep-07,Active,N928UW,"Makayla, 903"
25624,541,Boeing 757-2Q8(WL),N624AG,Delta Air Lines,27-Jan-11,Stored,F-GTIP,6818
26698,542,Boeing 757-222(SF),N793FD,Federal Express (FedEx),11-Mar-15,Active,N580UA,"Cade, 793"
26701,543,Boeing 757-222(SF),N794FD,Federal Express (FedEx),18-Sep-13,Active,N581UA,"Rubyrose, 794"
27144,544,Boeing 757-2B7(SF),C-FMEP,Morningstar Air Express,25-Oct-10,Active,N904FD,"Rachel, 904, lsf Federal Express (FedEx)"
26634,545,Boeing 757-2K2,NZ7572,Royal New Zealand Air Force,8-Jun-03,Active,PH-TKB,
27145,546,Boeing 757-2B7(SF),C-FMEQ,Morningstar Air Express,28-Oct-15,Active,N905FD,"Katarina, 905, lsf Federal Express (FedEx)"
26054,547,Boeing 757-258,N320AT,AeroTurbine,23-Apr-13,Scrapped,4X-EBV,
