MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
270,Airbus A310-221,5N-AUE,Nigeria Airways,14 Dec 1984,Scrapped,F-WZEN,River Yobe
271,Airbus A300B4-203(F),N505TA,Tradewinds Airlines,21 Nov 2006,Scrapped,N824SC,
272,Airbus A300B4,-,Airbus Industrie,,Not Built,,
273,Airbus A310-203(F),N409FE,Federal Express (FedEx),15 Sep 1994,Scrapped,D-AICL,"Jake, 409"
274,Airbus A300B4-203(F),YV562T,Transcarga International Airways,10 Sep 2014,Active,N830JM,Retro cs
276,Airbus A310-222,F-OGYW,Armenian Airlines,6 Jul 1998,Scrapped,F-WGYN,"Arakat, lsf AFS"
277,Airbus A300F4-203,4L-ABI,AMS Airlines,Jul 2015,Stored,YL-AEA,
278,Airbus A310-222(F),N454FE,Federal Express (FedEx),15 Oct 1999,Stored,F-OGYX,"Monissa, 454"
279,Airbus A300B4,-,Airbus Industrie,,Not Built,,
281,Airbus A310-203(F),N423FE,Federal Express (FedEx),2 Nov 1995,Stored,PH-MCA,"Trey, 423"
282,Airbus A300B4-203,TU-TAT,Air Afrique,13 Sep 1984,Written Off,F-WZXP,
283,Airbus A310-203(F),N443FE,Federal Express (FedEx),23 Oct 1997,Stored,PH-AGE,"Katelin, 443"
284,Airbus A300B4-620,HZ-AJA,Saudi Arabian Airlines,1 Jun 1984,Scrapped,F-WZLS,
285,Airbus A310-221,5N-AUF,Nigeria Airways,14 Dec 1984,Scrapped,F-WZEB,River Ethiope
288,Airbus A310-222(F),N416FE,Federal Express (FedEx),7 Jun 1995,Stored,N801PA,"Patrick, 416"
289,Airbus A300B4-203(F),EI-EAD,Air Contractors,8 Jan 2010,Stored,OO-DLU,
290,Airbus A300B4,-,Airbus Industrie,,Not Built,,
291,Airbus A310-203,7T-VJC,Air Algérie,31 Aug 1984,Scrapped,F-WZED,
292,Airbus A300F4-203,4L-BIC,AMS Airlines,2017,Stored,4L-ABS,
293,Airbus A310-203,7T-VJD,Air Algérie,20 Dec 1984,Scrapped,F-WZEE,
294,Airbus A300B4-620,HZ-AJB,Saudi Arabian Airlines,9 Apr 1984,Scrapped,F-WZYA,
295,Airbus A310-203,TS-IGU,Libyan Airlines,15 Sep 2002,Stored,JY-AGU,
297,Airbus A310-203(F),N445FE,Federal Express (FedEx),14 Sep 1998,Stored,PH-AGF,"Nicholas, 445"
298,Airbus A300B4,-,Airbus Industrie,,Not Built,,
299,Airbus A300B4-203FF,EP-IBG,Iran Air,Oct 2009,Stored,EP-MDA,
300,Airbus A310-203,F-WQTE,Airbus Financial Services (AFS),Dec 2003,Scrapped,5B-DAQ,
301,Airbus A300B4-620,HZ-AJC,Saudi Arabian Airlines,25 Mar 1984,Scrapped,F-WZYB,
302,Airbus A300B4-203FF,EP-IBH,Iran Air,Oct 2009,Stored,EP-MDB,
303,Airbus A310-222(F),N451FE,Federal Express (FedEx),7 Apr 1998,Scrapped,OO-SCA,"Reis, 451"
304,Airbus A300B4-203(F),TC-MCB,MNG Airlines,21 Sep 2005,Scrapped,N308FV,
305,Airbus A300B4-203,F-WQOY,Airbus Financial Services (AFS),2001,Scrapped,F-OHPD,
306,Airbus A310-203,TS-IGV,Libyan Airlines,15 Sep 2002,Stored,JY-AGV,lsf Fly International Airways
307,Airbus A300B4-620,HZ-AJD,Saudi Arabian Airlines,3 Apr 1984,Scrapped,F-WZYC,
309,Airbus A310-203,N409AT,AeroTurbine,17 May 2005,Scrapped,TC-AKV,
311,Airbus A310-222,B-2301,China Eastern Airlines,31 Aug 2003,Preserved,F-WZEJ,
312,Airbus A300B4-620,HZ-AJE,Saudi Arabian Airlines,20 Apr 1984,Scrapped,F-WZYD,
313,Airbus A310-222(F),N452FE,Federal Express (FedEx),19 Feb 1997,Scrapped,OO-SCB,"Ashley, 452"
316,Airbus A310-203(F),N431FE,Federal Express (FedEx),3 Oct 2003,Stored,F-WWAD,"Asumi, 431"
317,Airbus A300B4-620,HZ-AJF,Saudi Arabian Airlines,20 Apr 1984,Scrapped,F-WZYD,
318,Airbus A310-222(F),N456FE,Federal Express (FedEx),20 Feb 2001,Stored,F-OHPQ,"Simon, 456"
319,Airbus A300B4,-,Airbus Industrie,,Not Built,,
320,Airbus A310-222,XY-AGE,Air Bagan,16 Jan 2007,Scrapped,B-2302,
321,Airbus A300B4-620,HZ-AJG,Saudi Arabian Airlines,14 May 1984,Scrapped,F-WZYF,
322,Airbus A300B4,-,Airbus Industrie,,Not Built,,
324,Airbus A300B4,-,Airbus Industrie,,Not Built,,
325,Airbus A300B4,-,Airbus Industrie,,Not Built,,
326,Airbus A310-203(F),N432FE,Federal Express (FedEx),11 Apr 2002,Scrapped,F-GEMB,"Tatsuya, 432"
327,Airbus A300C4-620,9K-AHF,Kuwait Airways,30 May 1984,Written Off,F-WZYG,
328,Airbus A300B4,-,Airbus Industrie,,Not Built,,
329,Airbus A310-221,5N-AUG,Nigeria Airways,14 Dec 1984,Preserved,F-WZEA,Lekki Peninsula
,,,,,,,
330,Airbus A300B4,-,Airbus Industrie,,Not Built,,
331,Airbus A310-222(F),N455FE,Federal Express (FedEx),29 Jan 2003,Stored,F-WWAH,"Sara, 455"
332,Airbus A300C4-620,9K-AHG,Kuwait Airways,8 Jun 1984,Written Off,F-WZYH,
333,Airbus A310-222(F),N417FE,Federal Express (FedEx),25 Aug 1995,Stored,N802PA,"Kyle, 417"
334,Airbus A300B4,-,Airbus Industrie,,Not Built,,
335,Airbus A310-203(F),N433FE,Federal Express (FedEx),17 Jan 2002,Scrapped,F-GEMC,"Cade, 433"
336,Airbus A300B4-620,HZ-AJH,Saudi Arabian Airlines,4 Jul 1984,Scrapped,F-WZYI,
337,Airbus A300B4-203,-,Airbus Industrie,,Not Built,,
338,Airbus A310-203,EP-IBM,Iran Air,23 May 2001,Stored,TC-JCL,
339,Airbus A310-222(F),N420FE,Federal Express (FedEx),7 Sep 1995,Scrapped,N805PA,"Molly, 420"
340,Airbus A310-221,5N-AUH,Nigeria Airways,14 Dec 1984,Scrapped,F-WZEH,
341,Airbus A300B4-620,HZ-AJI,Saudi Arabian Airlines,18 Aug 1984,Scrapped,F-WZYJ,
342,Airbus A310-222(F),N421FE,Federal Express (FedEx),5 Apr 1995,Stored,N806PA,"Caitlin, 421"
343,Airbus A310-222(F),N418FE,Federal Express (FedEx),13 Jul 1995,Stored,N803PA,"Rachel, 418"
344,Airbus A300C4-620,9K-AHI,State of Kuwait,25 Sep 2000,Scrapped,PK-MAY,
345,Airbus A310-222(F),N419FE,Federal Express (FedEx),24 Oct 1995,Stored,N804PA,"Krystle, 419"
346,Airbus A310-222(F),N422FE,Federal Express (FedEx),10 Oct 1995,Scrapped,N807PA,"Joseph, 422"
347,Airbus A310-222,3B-STI,MEA - Middle East Airlines,Jul 1997,Scrapped,9V-STI,
348,Airbus A300B4-620,HZ-AJJ,Saudi Arabian Airlines,27 Aug 1984,Scrapped,F-WZYL,
349,Airbus A310-203(F),N415FE,Federal Express (FedEx),29 Apr 1996,Scrapped,PH-MCB,"Jacquelyn, 415"
350,Airbus A310-222,3B-STJ,MEA - Middle East Airlines,7 Oct 1997,Scrapped,9V-STJ,
351,Airbus A300B4-620,HZ-AJK,Saudi Arabian Airlines,8 Oct 1984,Scrapped,F-WZYB,
352,Airbus A310-203,N452AT,AeroTurbine,17 May 2005,Scrapped,TC-AKP,
353,Airbus A310-203(F),N442FE,Federal Express (FedEx),15 Oct 1996,Scrapped,PH-AGG,"Kennedy, 442"
354,Airbus A300B4-620,5A-IAY,Afriqiyah Airways,May 2007,Destroyed,TS-IAY,
355,Airbus A310-203(F),N434FE,Federal Express (FedEx),14 Dec 2004,Scrapped,F-GEMD,"Katie, 434"
356,Airbus A310-203(F),N410FE,Federal Express (FedEx),7 Jun 1995,Stored,D-AICM,"Carolyn, 410"
357,Airbus A310-222,JY-JAV,Jordan Aviation,2010,Stored,3B-STK,
358,Airbus A300B4-622(F),N716FD,Federal Express (FedEx),31 Jul 2002,Stored,HL7287,"Halle, 716"
359,Airbus A310-203(F),N411FE,Federal Express (FedEx),5 Jan 1995,Stored,D-AICN,"Barbra, 411"
360,Airbus A310-203(F),N412FE,Federal Express (FedEx),10 Nov 1994,Scrapped,D-AICP,"Carina, 412"
361,Airbus A300B4-622(F),N717FD,Federal Express (FedEx),29 Aug 2002,Active,HL7280,"Kymber, 717"
362,Airbus A310-203(F),N427FE,Federal Express (FedEx),12 Nov 1996,Stored,PH-AGH,"Zachary, 427"
363,Airbus A310-222,D-ASQA,Hapag-Lloyd,16 Jun 2000,Scrapped,9V-STL,
364,Airbus A310-203(F),N429FE,Federal Express (FedEx),16 Apr 1997,Stored,PH-AGI,"Conner, 429"
365,Airbus A300B4-622(F),N718FD,Federal Express (FedEx),30 Dec 2002,Stored,HL7281,"Anna, 718"
367,Airbus A310-222,N461VA,Southern Aircraft Consultancy,10 Jan 2012,Scrapped,CA-02,
368,Airbus A300B4-601,EK-30068,Mahan Airlines,27 Nov 2010,Scrapped,HS-TAA,lsf Vertir Airlines
369,Airbus A310-203(F),N435FE,Federal Express (FedEx),20 Feb 2002,Stored,F-GEME,"Ceara, 435"
370,Airbus A310-203,EP-IBP,Iran Air,25 Dec 2001,Scrapped,TC-JCR,
371,Airbus A300B4-601,N310GA,WFBN Wells Fargo Bank Northwest,2 Mar 2007,Scrapped,HS-TAB,
372,Airbus A310-222,N461WA,Southern Aircraft Consultancy,10 Jan 2012,Scrapped,CA-01,
374,Airbus A300C4-620,A6-PFD,Abu Dhabi Amiri Flight,5 Dec 1985,Written Off,F-WWAJ,
375,Airbus A310-203,EP-IBN,Iran Air,2 Jun 2001,Stored,TC-JCM,
377,Airbus A300B4-601,N303GA,GA Telesis,1 Jun 2007,Scrapped,HS-TAC,
378,Airbus A310-324(F),N803FD,Federal Express (FedEx),9 Sep 2005,Stored,N853CH,"Rylan, 803"
379,Airbus A310-203,EP-IBO,Iran Air,2 Aug 2001,Scrapped,TC-JCN,
380,Airbus A300B4-603,EP-MNJ,Mahan Airlines,13 Apr 2010,Stored,D-AIAH,
384,Airbus A300B4-601,N384EF,Unical Aviation,15 Feb 2008,Scrapped,HS-TAD,
386,Airbus A310-203,TC-JCO,Turkish Airlines,20 Aug 2005,Scrapped,F-WWBC,Lefkosa
388,Airbus A300B4-622(F),N719FD,Federal Express (FedEx),30 Sep 2003,Stored,HL7290,"Cale, 719"
389,Airbus A310-203,EP-IBQ,Iran Air,Sep 2001,Stored,TC-JCS,
390,Airbus A310-203,EP-IBX,Iran Air,28 May 2001,Scrapped,TC-JCU,
,,,,,,,
391,Airbus A300B4-603,D-AIAI,Lufthansa,26 Mar 1987,Scrapped,F-WWAL,Erbach/Odenwald
392,Airbus A310-304,N428AL,Apollo Aviation,20 Jan 2012,Scrapped,VT-EJL,
394,Airbus A310-203(F),N430FE,Federal Express (FedEx),25 Jan 1997,Stored,PH-AGK,"Kelleen, 430"
395,Airbus A300B4-601,N395EF,Unical Aviation,5 Mar 2008,Scrapped,HS-TAE,
397,Airbus A310-203(F),N413FE,Federal Express (FedEx),26 Aug 1994,Stored,D-AICR,"Skip Moyer, 413"
398,Airbus A300B4-601,EK-30098,Vertir Airlines,Nov 2010,Scrapped,HS-TAF,
399,Airbus A310-322,UN-A3101,Air Kazakstan,19 Jun 1999,Stored,D-ASRA,
400,Airbus A310-203(F),N414FE,Federal Express (FedEx),19 Oct 1994,Scrapped,D-AICS,"Tanner, 414"
401,Airbus A300B4-603,EP-MNG,Mahan Airlines,3 Dec 2010,Active,D-AIAK,
404,Airbus A310-322,F-WQTB,Airbus Financial Services (AFS),7 Jun 2003,Scrapped,F-WIHT,
405,Airbus A300B4-603,EP-MNH,Mahan Airlines,Oct 2010,Stored,D-AIAL,
406,Airbus A310-304,VT-EJG,Air India,11 Apr 1986,Scrapped,F-WWCG,Yamuna
407,Airbus A310-304(F),N430AL,Apollo Aviation,8 Jun 2012,Scrapped,VT-EJH,
408,Airbus A300B4-603,EP-MNI,Iran Airtour,19 Apr 2020,Active,D-AIAM,
409,Airbus A310-322,N409AN,Ansett Worldwide (AWAS),24 Mar 2003,Scrapped,S7-RGR,
410,Airbus A310-322,OE-LMP,MAP Jet,11 Nov 2005,Scrapped,N410AN,
411,Airbus A300B4-603,EP-MNR,Mahan Airlines,26 Aug 2009,Stored,EX-35009,
412,Airbus A310-322,F-WQVC,Valliere Aviation,30 Jun 2006,Scrapped,UN-A3102,
413,Airbus A310-304(F),9Q-CVH,Services Air,27 Mar 2013,Written Off,5X-HJI,Saraswati
414,Airbus A300B4-603,EP-MNS,Mahan Airlines,11 Sep 2009,Scrapped,EX-35008,
415,Airbus A310-204,HS-TIA,Thai Airways International,1 Apr 1988,Written Off,F-WWBI,Phitsanulok
416,Airbus A310-304,N416JG,Global Principal Finance,7 Jan 2011,Scrapped,JY-AGP,
417,Airbus A300B4-622(F),N720FD,Federal Express (FedEx),2 May 2003,Stored,HL7291,"Kristin Marie, 720"
418,Airbus A310-304,F-RADC,Armée de l'Air (French Air Force),7 Jan 2001,Active,F-WQIC,
419,Airbus A310-222,HS-PCC,PC Air,12 Oct 2011,Stored,RDPL-34181,lsf Phoenix Aircraft Leasing & Sales
420,Airbus A300B4-605R,N14053,American Airlines,12 Jul 1988,Written Off,F-WWAU,053
421,Airbus A310-304,F-RADA,Armée de l'Air (French Air Force),5 Nov 1993,Stored,F-ODVD,
422,Airbus A310-304,F-RADB,Armée de l'Air (French Air Force),5 Nov 1993,Active,F-ODVE,
423,Airbus A300B4-605R,N91050,American Airlines,21 Apr 1988,Scrapped,F-WWAV,050
424,Airbus A310-204,G-BZTB,Cabot Aviation Ltd.,8 Mar 2001,Scrapped,HS-TIC,
425,Airbus CC-150 Polaris (A310-304),15003,Canadian Armed Forces,1 Dec 1992,Active,C-FWDX,Retro cs
426,Airbus A310-304,5Y-BEN,Kenya Airways,24 Sep 1986,Written Off,F-WWCQ,
427,Airbus A310-204,VP-BTK,S7 - Siberia Airlines,30 Mar 2006,Scrapped,D-AHLW,
428,Airbus A310-304,VT-EJJ,Air India,29 Oct 1986,Scrapped,F-WWCR,Beas
429,Airbus A310-304,VT-EJK,Air India,29 Dec 1986,Preserved,F-WWCS,Gomati
430,Airbus A310-204,VP-BSY,S7 - Siberia Airlines,24 May 2005,Scrapped,D-AHLV,lsf Cramington Services
431,Airbus A310-304,HZ-NSA,Al-Atheer Aviation,26 Aug 2004,Active,P4-ABU,
432,Airbus A310-304,F-GRNS,Euralair International,Jun 2003,Scrapped,C-GRYI,lsf AFS
433,Airbus A310-324,9V-STO,Singapore Airlines,16 Jun 2002,Scrapped,S2-ADG,
434,Airbus A310-304 MRTT,10+24,German Air Force,25 Nov 1996,Active,D-AIDA,Otto Lilienthal
435,Airbus A310-304,N435XS,WFBN Wells Fargo Bank Northwest,12 Feb 2003,Scrapped,C-GRYD,
436,Airbus A310-304,EP-IBL,Iran Air,23 Nov 2000,Stored,A6-EKB,
437,Airbus A310-322,ST-AST,Sudan Airways,20 Dec 2005,Stored,SU-BOW,Almaymoon
438,Airbus A310-304,HS-TID,Thai Airways International,9 May 1990,Written Off,C-FGWD,Buriram / บุรีรัมย์
439,Airbus A310-324(F),N808FD,Federal Express (FedEx),30 Dec 2004,Stored,F-OHPU,"Berkeley, 808"
440,Airbus A310-304,N440XS,WFBN Wells Fargo Bank Northwest,12 Feb 2003,Scrapped,C-GRYV,
441,Airbus CC-150T Polaris (A310-304 MRTT),15005,Canadian Armed Forces,12 Jul 1997,Active,HS-TIF,
442,Airbus A310-324,F-OGYP,S7 - Siberia Airlines,18 Jun 2004,Written Off,N812PA,lsf AFS
443,Airbus A310-324,N443RR,Rolls-Royce Aircraft Management,28 Aug 2003,Scrapped,EC-HVB,
444,Airbus CC-150T Polaris (A310-304 MRTT),15004,Canadian Armed Forces,25 Feb 1993,Active,F-GHUD,
445,Airbus A310-304(F),JY-AGQ,Royal Jordanian,11 Dec 2007,Stored,F-ODVF,Prince Hamzah bin Al-Hussein / الأمير حمزة بن الحسين
446,Airbus CC-150 Polaris (A310-304),15001,Canadian Armed Forces,Aug 1996,Active,F-WQCQ,01
447,Airbus A310-304,C-GTSY,Air Transat,9 Nov 2004,Stored,N447DN,344
,,,,,,,
448,Airbus A310-304,N627SC,Jetran,18 Jan 2013,Scrapped,CS-TKI,
449,Airbus A310-324(F),N809FD,Federal Express (FedEx),13 Apr 2005,Stored,F-OHPV,"Gavin, 809"
450,Airbus A310-324,YR-LCC,TAROM,10 Apr 1994,Written Off,N814PA,"Muntenia, lsf UTFC"
451,Airbus A310-324,EC-GMU,Air Comet,Jan 2007,Scrapped,N571SW,lsf UTFC
452,Airbus A310-324(F),N810FD,Federal Express (FedEx),18 Jan 2005,Stored,F-OHPY,"Sebastian, 810"
453,Airbus A310-324,EC-KJL,Air Comet,5 Sep 2007,Scrapped,F-OGYQ,
454,Airbus A310-203(F),N436FE,Federal Express (FedEx),10 Jul 2002,Stored,F-GEMG,"Gillian, 436"
455,Airbus A310-324,EC-GOT,Air Comet,Jan 2007,Scrapped,N572SW,lsf UTFC
456,Airbus A310-324(F),N805FD,Federal Express (FedEx),19 Nov 2004,Stored,F-OGYR,"Fernando, 805"
457,Airbus A310-324(F),N811FD,Federal Express (FedEx),13 Apr 2005,Stored,F-OGYM,"Yussei, 811"
458,Airbus A310-324(F),N806FD,Federal Express (FedEx),19 Nov 2004,Stored,F-OGYN,"Addiysn, 806"
459,Airbus A300B4-605R,N50051,American Airlines,11 May 1988,Scrapped,F-WWAX,051
460,Airbus A300B4-605R,N80052,American Airlines,31 May 1988,Scrapped,F-WWAY,052
461,Airbus A300B4-605R,N70054,American Airlines,23 Jun 1988,Scrapped,F-WWAZ,054
462,Airbus A300B4-605R,N7055A,American Airlines,10 Jun 1988,Scrapped,F-WWAC,"055, lsf GECAS"
463,Airbus A300B4-605R,N14056,American Airlines,29 Jun 1988,Scrapped,F-WWAD,056
464,Airbus A300B4-605R,HS-TAG,Thai Airways International,4 Aug 1988,Stored,F-WWAL,Srinapha
465,Airbus A300B4-605R,N80057,American Airlines,31 Aug 1988,Scrapped,F-WWAM,"057, lsf GECAS"
466,Airbus A300B4-605R,N80058,American Airlines,9 Sep 1988,Scrapped,F-WWAE,058
467,Airbus A310-324(F),N812FD,Federal Express (FedEx),14 Dec 2004,Stored,F-OGYS,"Agyei, 812"
468,Airbus A310-204,VP-BSZ,S7 - Siberia Airlines,9 Jun 2005,Scrapped,D-AHLZ,lsf GECAS
469,Airbus A300B4-605R,N19059,American Airlines,19 Sep 1988,Scrapped,F-WWAF,"059, lsf GECAS"
470,Airbus A300B4-605R,N11060,American Airlines,13 Oct 1988,Scrapped,F-WWAA,060
471,Airbus A300B4-605R,N14061,American Airlines,25 Oct 1988,Scrapped,F-WWAH,"061, lsf GECAS"
472,Airbus A310-304,C-GTSF,Air Transat,5 May 2006,Scrapped,CS-TEZ,345
473,Airbus A310-304,J-757,Pakistan Air Force,May 2011,Stored,AP-OOI,
474,Airbus A300B4-605R,N7062A,American Airlines,15 Nov 1988,Scrapped,F-WWAK,062
475,Airbus A310-304,VQ-BAH,S7 - Siberia Airlines,13 Oct 2008,Scrapped,F-OHCZ,lsf GECAS
476,Airbus A310-304(F),TC-JCV,Turkish Airlines,Nov 2007,Written Off,F-WWCT,Aras
477,Airbus A300B4-622R(F),N721FD,Federal Express (FedEx),20 Dec 2000,Active,HL7529,"Kathryn, 721"
478,Airbus A310-304(F),TC-JCY,Turkish Airlines,Mar 2008,Scrapped,F-WWCX,Çoruh
479,Airbus A300B4-622R(F),N722FD,Federal Express (FedEx),20 Jun 2002,Active,HL7535,"Terry, 722"
480,Airbus A310-304(F),TC-JCZ,Turkish Airlines,22 Jun 1988,Preserved,F-WWCZ,Ergene
481,Airbus A310-304,JY-JAH,Jordan Aviation,20 Aug 2005,Scrapped,VT-EVH,"Hamzah, lsf GECAS"
482,Airbus CC-150 Polaris (A310-304),15002,Canadian Armed Forces,20 Feb 1993,Active,C-GLWD,
483,Airbus A310-304,C-GTSW,Air Transat,19 Sep 2008,Stored,CS-TEH,348
484,Airbus A310-304 MRTT,10+25,German Air Force,31 Jul 1996,Active,D-AIDB,Hermann Köhl
485,Airbus A310-304,C-GVAT,Air Transat,22 Dec 2003,Scrapped,D-AIDC,"321, lsf GA Telesis"
486,Airbus A310-204,VP-BTM,S7 - Siberia Airlines,5 Jul 2006,Scrapped,F-GYYY,lsf ILFC
487,Airbus A310-204,VP-BTL,S7 - Siberia Airlines,8 Jun 2006,Scrapped,D-AHLX,
488,Airbus A310-304,EP-MHO,Mahan Airlines,29 Apr 2008,Active,EK-31088,
489,Airbus A310-324(MRTT),EC-HLA,Airbus Industrie,23 Dec 2005,Preserved,OE-LAA,
490,Airbus A310-304(F),JY-AGR,Royal Jordanian,13 Dec 2007,Stored,F-ODVG,Prince Hashem bin Al-Hussein / الأمير هاشم بن الحسين
491,Airbus A310-304,JY-AGM,Royal Jordanian,1 Dec 2004,Scrapped,F-ODVH,
492,Airbus A310-324(F),N807FD,Federal Express (FedEx),26 Aug 2004,Stored,F-WQTA,"Joshua, 807"
493,Airbus A310-324,9V-STQ,Singapore Airlines,7 Mar 1989,Scrapped,F-WWCN,
494,Airbus A310-304,CS-TQV,White,12 Apr 2012,Scrapped,PR-WTA,
495,Airbus A310-304,CS-TEI,Hi Fly,16 Aug 2010,Scrapped,F-WWCO,lsf GA Telesis
496,Airbus A310-304,YA-CAQ,Ariana Afghan Airlines,10 Nov 2015,Stored,TC-JDA,
497,Airbus A310-304,YA-CAV,Ariana Afghan Airlines,1 Nov 2015,Active,TC-JDB,
498,Airbus A310-304,F-WNOV,SA Novespace,30 Jun 2014,Active,10+21,
499,Airbus A310-304,EP-THR,Tehran Airline,8 Nov 2015,Stored,EP-MMX,
500,Airbus A310-324(F),N813FD,Federal Express (FedEx),17 Jan 2007,Stored,N501RR,"Charissa, 813"
,,,,,,,
501,Airbus A310-324,D-AIJW,Airbus Industrie,5 Sep 2007,Scrapped,VT-EVE,
502,Airbus A310-304(F),TC-JCT,Turkish Airlines,30 Oct 2004,Scrapped,TF-ELE,"Samsun, lsf IAP"
503,Airbus A310-304,10+23,German Air Force,7 Sep 1991,Active,D-AOAC,Kurt Schumacher
504,Airbus A310-304,F-GEMO,Eagle Aviation France,20 May 2006,Scrapped,F-WWCF,lsf Apollo Aviation
505,Airbus A300B4-605R,N526WS,Kraake & Associates Inc,12 Jul 2017,Stored,TS-IPC,
506,Airbus A300B4-605R,N41063,American Airlines,2 Feb 1989,Scrapped,F-WWAP,"063, lsf GECAS"
507,Airbus A300B4-605R,N40064,American Airlines,15 Feb 1989,Scrapped,F-WWAQ,064
508,Airbus A300B4-605R,N14065,American Airlines,23 Feb 1989,Scrapped,F-WWAR,065
509,Airbus A300B4-605R,N18066,American Airlines,28 Feb 1989,Scrapped,F-WWAS,"066, lsf GECAS"
510,Airbus A300B4-605R,N8067A,American Airlines,23 Mar 1989,Scrapped,F-WWAU,067
511,Airbus A300B4-605R,N14068,American Airlines,6 Apr 1989,Scrapped,F-WWAV,068
512,Airbus A300B4-605R,N33069,American Airlines,20 Apr 1989,Scrapped,F-WWAC,069
513,Airbus A300B4-605R,N90070,American Airlines,27 Apr 1989,Scrapped,F-WWAX,"070, lsf GECAS"
514,Airbus A300B4-605R,N25071,American Airlines,23 May 1989,Scrapped,F-WWAY,"071, lsf GECAS"
515,Airbus A300B4-605R,N70072,American Airlines,1 Jun 1989,Scrapped,F-WWAZ,072
516,Airbus A300B4-605R,N70073,American Airlines,15 Jun 1989,Scrapped,F-WWAA,"073, lsf GECAS"
517,Airbus A300B4-605R,N70074,American Airlines,28 Jun 1989,Scrapped,F-WWAD,074
518,Airbus A300B4-605R,EK30018,Vertir Airlines,Jan 2011,Stored,HS-TAH,
519,Airbus A310-304,TC-SGC,Iran Airtour,27 Sep 2012,Stored,VT-EVI,
520,Airbus A310-304,N551GA,GA Telesis,16 Jan 2014,Scrapped,VP-BTJ,
521,Airbus A300B4-605R(F),TC-MCD,MNG Airlines,17 Jun 2013,Active,B-2306,Bora Erbil
522,Airbus A310-304 MRTT,10+26,German Air Force,Nov 1999,Active,D-AIDE,Hans Grade
523,Airbus A310-304 MRTT,10+27,German Air Force,17 Nov 1998,Active,D-AIDI,August Euler
524,Airbus A310-304,EP-MMN,Mahan Airlines,7 Dec 2013,Active,EX-301,
525,Airbus A300B4-605R(F),TC-MCE,MNG Airlines,27 Sep 2013,Active,B-2307,
526,Airbus A310-304,EP-MMJ,Mahan Airlines,30 Nov 2014,Active,JU-1010,
527,Airbus A310-304,C-GTSX,Air Transat,30 Jan 2007,Scrapped,D-AIDH,"346, lsf GOAL"
528,Airbus A310-304,D-AHLB,Hapag-Lloyd,10 Jan 1990,Written Off,F-WWCE,
529,Airbus A300B4-622R(F),N100CL,WFBN Wells Fargo Bank Northwest,15 May 2014,Stored,TF-ELF,
530,Airbus A300B4-622R(F),N724FD,Federal Express (FedEx),13 Apr 2005,Active,F-OIHA,"Anacarina, 724"
531,Airbus A310-304,JY-AGN,Royal Jordanian,1 Dec 2004,Scrapped,F-ODVI,Prince Faisal bin Al-Hussein
532,Airbus A300B4-605R(F),S5-ABW,Solinair,9 Sep 2015,Active,N532UK,
533,Airbus A300B4-622R(F),N103MT,GECAS,9 Jan 2009,Scrapped,JA01GX,
534,Airbus A310-324(F),N814FD,Federal Express (FedEx),22 Nov 2006,Stored,N534RR,"Bailey, 814"
535,Airbus A310-324,7O-ADJ,Yemenia - Yemen Airways,30 Oct 1999,Written Off,PP-PSE,lsf ILFC
536,Airbus A300B4-622R(F),N749FD,Federal Express (FedEx),25 Jul 2006,Active,TF-ELD,"Lillian, 749"
537,Airbus A310-304,F-OJHI,Mahan Airlines,6 Dec 2004,Stored,EP-MHI,
538,Airbus A310-304(F),N538AL,Apollo Aviation,20 Mar 2012,Scrapped,VT-EQS,
539,Airbus A310-324(F),N801FD,Federal Express (FedEx),24 Oct 2000,Stored,D-ASAD,"Amas, 801"
540,Airbus A300B4-605R,G-MONR,Monarch Airlines,30 Jan 1992,Scrapped,VH-YMJ,
541,Airbus A310-304,C-GTSK,Air Transat,29 Jan 2008,Scrapped,CS-TEW,347
542,Airbus A310-324(F),N802FD,Federal Express (FedEx),15 Nov 2000,Stored,EC-HFB,"Saeed , 802"
543,Airbus A300B4-622R(F),N723FD,Federal Express (FedEx),20 Jun 2002,Active,HL7536,"Cody, 723"
544,Airbus A310-304(F),VT-EQT,Aryan Cargo Express,19 Feb 2010,Scrapped,F-WWCL,lsf Air India
545,Airbus A310-304,C-GFAT,Air Transat,21 Dec 2000,Stored,A6-EKG,301
546,Airbus A300B4-603,EP-MNT,Mahan Airlines,14 Sep 2009,Stored,EX-35007,
547,Airbus A310-304,EP-MNF,Mahan Airlines,21 Jul 2013,Active,EK31047,
548,Airbus A310-324,ST-ATN,Sudan Airways,14 Sep 2007,Written Off,VT-EVF,
549,Airbus A310-324(F),N804FD,Federal Express (FedEx),1 Mar 2005,Stored,N101MP,"Paige, 804"
550,Airbus A310-304,T.22-1,Fuerza Aerea Española (Spanish Air Force),21 Jul 2003,Active,F-WEMP,
551,Airbus A310-304,T.22-2,Fuerza Aerea Española (Spanish Air Force),13 May 2002,Active,F-GEMQ,
552,Airbus A310-304(F),N817FD,Federal Express (FedEx),26 May 2006,Stored,TF-ELS,"Trace, 817"
553,Airbus A300B4-603,EP-MNQ,Mahan Airlines,Nov 2009,Stored,EX-35010,
,,,,,,,
554,Airbus A300B4-622R(F),A7-ABX,Qatar Airways Cargo,28 Jun 2007,Scrapped,HL7537,Al Dawha
