MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
24448,272,Boeing 767-2Q8(ER),N766VA,Vision Airlines,29-Oct-09,Scrapped,EI-DMP,lsf ILFC
24475,273,Boeing 767-383(ER),N346CL,CIT Leasing Corporation,31-Dec-09,Scrapped,UR-VVO,
24476,274,Boeing 767-383(ER),N538BC,Boeing Capital Corporation (BCC),20-Mar-14,Scrapped,ET-AQW,
24541,275,Boeing 767-366(ER),P2-ANA,Air Niugini,23-Apr-08,Scrapped,TF-LLA,lsf Aircastle
,,,,,,,,
24415,276,Boeing 767-381,JA8288,All Nippon Airways,14-Aug-89,Scrapped,,
24498,277,Boeing 767-346,2-MELO,Aero Maximum,23-Feb-16,Stored,N763AM,
24531,278,Boeing 767-338(ER)(BDSF),N364CM,ABX Air,1-Sep-16,Stored,VH-OGE,lsf CAM
24428,279,Boeing 767-31A(ER),PH-MCG,Martinair Holland,4-Mar-97,Scrapped,,"Prins Johan Friso, lsf Mega-Flight KB"
24416,280,Boeing 767-381,JA8289,All Nippon Airways,18-Sep-89,Scrapped,,
24334,281,Boeing 767-336(ER),G-BNWB,British Airways,8-Feb-90,Scrapped,N6046P,
24542,282,Boeing 767-366(ER),SU-GAP,EgyptAir,26-Sep-89,Written Off,,
24628,283,Boeing 767-3Z9(ER),OE-LAV,Lauda Air,16-Oct-89,Written Off,,
24335,284,Boeing 767-336(ER),G-BNWC,British Airways,21-Feb-90,Stored,,
24632,285,Boeing 767-381(ER)(BCF),N431AZ,Cargo Aircraft Management (CAM),,Stored,JA8362,
24336,286,Boeing 767-336(ER),G-BNWD,British Airways,27-Feb-90,Stored,N6018N,
24713,287,Boeing 767-2N0(ER),Z-WPE,Air Zimbabwe,28-Nov-89,Stored,,Victoria Falls
24337,288,Boeing 767-336(ER),N489AS,AerSale Inc,19-Feb-13,Scrapped,VH-ZXA,
24752,289,Boeing 767-341(ER)(BDSF),N761CK,Kalitta Air,Oct-16,Active,N170CR,761
24417,290,Boeing 767-381,JA8290,All Nippon Airways,23-Jan-90,Scrapped,,
24753,291,Boeing 767-341(ER)(BDSF),N760CK,Kalitta Air,Jul-16,Active,N173CR,760
24618,292,Boeing 767-259(ER),N985AN,AerSale Inc,13-Apr-10,Scrapped,,
24338,293,Boeing 767-336(ER),N283AS,AerSale Inc,19-Dec-12,Scrapped,VH-ZXB,
24429,294,Boeing 767-31A(ER),PH-MCH,Martinair Holland,28-Feb-90,Scrapped,,"Prins Constantijn, lsf Mega-Flight KB"
24755,295,Boeing 767-381,JA8291,All Nippon Airways,28-Feb-90,Scrapped,,
24736,296,Boeing 767-204(ER),JY-JAI,Jordan Aviation,Dec-11,Stored,G-SILC,
24716,297,Boeing 767-284(ER),N716AN,AerSale Inc,13-Apr-10,Scrapped,B-MAV,
24339,298,Boeing 767-336(ER),N706KW,Eastern Airlines,7-Jun-18,Active,N796JM,706
24757,299,Boeing 767-204(ER),JY-JAG,Jordan Aviation,29-Oct-08,Active,G-SLVR,
24756,300,Boeing 767-381,JA8363,All Nippon Airways,12-Apr-90,Scrapped,,
24727,301,Boeing 767-283(ER),XA-TOJ,Aeromexico,27-Jun-99,Written Off,PT-TAI,lsf BCC
24574,302,Boeing 767-375(ER),C-FXCA,Air Canada Rouge,24-Jan-18,Stored,,"639, lsf GECAS"
24742,303,Boeing 767-284(ER),N988AN,Ansett Worldwide (AWAS),24-Jul-12,Scrapped,CP-2659,
24759,304,Boeing 767-332(ER)(WL),N171DN,Delta Air Lines,9-Jun-90,Stored,,171
24728,305,Boeing 767-283(ER),N728CG,Aviation Capital Group (ACG),28-Oct-15,Stored,XA-FRJ,
24764,306,Boeing 767-2B7(ER),N251AY,KMW Leasing,21-Oct-15,Scrapped,N651US,
24762,307,Boeing 767-284(ER),XA-JBC,Aeromexico,26-Nov-98,Scrapped,XA-RVY,SkyTeam cs
24765,308,Boeing 767-2B7(ER),N252AU,KMW Leasing,21-Oct-15,Scrapped,N652US,
24846,309,Boeing 767-383(ER),N846AU,AerSale Inc,6-Nov-19,Stored,HS-AAB,
24766,310,Boeing 767-3D6,7T-VJG,Air Algérie,28-Jun-90,Stored,,
24575,311,Boeing 767-375(ER),C-FOCA,Air Canada,29-Mar-01,Stored,,640
24775,312,Boeing 767-332(ER)(WL),N172DN,Delta Air Lines,22-Jun-90,Stored,,172
24800,313,Boeing 767-332(ER),N173DN,Delta Air Lines,28-Jun-90,Scrapped,,173
24843,314,Boeing 767-341(ER),SP-LPE,LOT - Polish Airlines,13-Jul-05,Scrapped,N483TC,Star Alliance cs
24847,315,Boeing 767-383(ER),PH-AHX,Arke,3-Oct-13,Scrapped,LN-RCD,
24832,316,Boeing 767-27E(ER),4X-EAE,El Al Israel Airlines,12-Feb-99,Scrapped,F-GHGD,610
24802,317,Boeing 767-332(ER)(WL),N174DN,Delta Air Lines,20-Jul-90,Stored,,174
24803,318,Boeing 767-332(ER)(WL),N175DN,Delta Air Lines,26-Jul-90,Active,,175
24853,319,Boeing 767-338(ER)(BDSF),N363CM,ABX Air,27-Aug-12,Stored,VH-OGF,"363, lsf CAM"
24852,320,Boeing 767-332,N131DN,Delta Air Lines,3-Aug-90,Scrapped,,131
24835,321,Boeing 767-259(ER),N249AT,AeroTurbine,23-Mar-12,Scrapped,ZS-SOF,
24865,322,Boeing 767-35D(ER),ZS-NEX,Aeronexus Corporation,2-Feb-16,Active,N865AG,
24767,323,Boeing 767-3D6,7T-VJH,Air Algérie,17-Aug-90,Stored,,
24844,324,Boeing 767-341(ER)(WL),N190AT,Apollo Aviation,26-Sep-13,Scrapped,OO-TUC,
24848,325,Boeing 767-383(ER),N24848,WFBN Wells Fargo Bank Northwest,16-Feb-16,Stored,HS-BID,
24854,326,Boeing 767-27E(ER),4X-EAF,El Al Israel Airlines,2-Apr-99,Scrapped,F-GHGE,"Daliat El Carmel, 611"
24782,327,Boeing 767-346,N783CK,Kalitta Air,18-Dec-15,Stored,JA8364,
24797,328,Boeing 767-38E,N798AS,AerSale Inc,2-Sep-10,Scrapped,5Y-KQP,
24783,329,Boeing 767-346,N784CK,Kalitta Air,17-Feb-16,Stored,JA8365,
24849,330,Boeing 767-383(ER),N125RD,Ryan International Airlines,17-Aug-09,Scrapped,XA-MIR,lsf Aircastle
,,,,,,,,
24798,331,Boeing 767-38E,N798AW,Ansett Worldwide (AWAS),8-Apr-10,Scrapped,B-MAW,
24768,332,Boeing 767-3D6,7T-VJI,Air Algérie,12-Oct-90,Stored,N6009F,
24867,333,Boeing 767-2N0(ER),Z-WPF,Air Zimbabwe,26-Oct-90,Active,,Chimanimani
24983,334,Boeing 767-3P6(ER)(BDSF)(WL),N409AZ,Amazon Prime Air,13-Dec-19,Active,N1501P,opby Air Transport International
24340,335,Boeing 767-336(ER),G-BNWH,British Airways,31-Oct-90,Stored,N6005C,
24880,336,Boeing 767-381,JA8368,All Nippon Airways,31-Oct-90,Scrapped,,
24477,337,Boeing 767-383(ER),PH-AHQ,Arke,3-Oct-13,Scrapped,OY-KDL,
24894,338,Boeing 767-2B7(ER),N253AY,American Airlines,9-Dec-13,Scrapped,N653US,"253, lsf Aircastle"
24984,339,Boeing 767-3P6(ER)(WL),N152DL,Delta Air Lines,26-Feb-97,Active,A4O-GM,1502
24985,340,Boeing 767-3P6(ER)(BDSF)(WL),N449AZ,Air Transport International,29-May-20,Stored,N153DL,lsf CAM
25061,341,Boeing 767-332(ER)(WL),N176DN,Delta Air Lines,15-Dec-90,Stored,,176
24341,342,Boeing 767-336(ER),F-HILU,OpenSkies,8-Aug-16,Scrapped,G-BNWI,
24929,343,Boeing 767-338(ER)(BDSF),N373CM,Amerijet International,4-Dec-15,Active,VH-OGG,lsf CAM
24930,344,Boeing 767-338(ER)(BDSF),N313AZ,Amazon Prime Air,20-Dec-16,Active,N377CM,"313, opby Air Transport International"
24981,345,Boeing 767-332,N132DN,Delta Air Lines,10-Jan-91,Stored,,
25122,346,Boeing 767-332(ER)(WL),N177DN,Delta Air Lines,19-Jan-91,Stored,,177
24973,347,Boeing 767-216(ER),EI-CXZ,Transaero Airlines,25-Jul-02,Stored,N502GX,
24982,348,Boeing 767-332,N133DN,Delta Air Lines,24-Jan-91,Stored,,
25143,349,Boeing 767-332(ER)(WL),N178DN,Delta Air Lines,5-Apr-91,Stored,,178
25144,350,Boeing 767-332(ER)(WL),N179DN,Delta Air Lines,17-Apr-91,Stored,,179
24947,351,Boeing 767-3Y0(ER)(WL),VP-BUX,Azur Air,19-Aug-16,Stored,N328JJ,lsf Azex Leasing
25055,352,Boeing 767-381,JA8360,All Nippon Airways,18-Feb-91,Scrapped,,
25123,353,Boeing 767-332,N134DL,Delta Air Lines,22-Feb-91,Stored,,
24999,354,Boeing 767-3Y0(ER),C-GHPD,Air Canada,22-Jul-02,Scrapped,N25034,"687, lsf AerCo"
24745,355,Boeing 767-3Q8(ER),VP-BUV,Azur Air,22-Jul-16,Stored,N275AG,lsf Azex Leasing
25145,356,Boeing 767-332,N135DL,Delta Air Lines,8-Mar-91,Scrapped,,135
24952,357,Boeing 767-3Y0(ER),N334AT,AeroTurbine,14-Jun-13,Scrapped,YL-LCY,
24729,358,Boeing 767-383(ER)(BDSF),N220CY,ABX Air,30-Apr-12,Active,EC-LKV,lsf CAM
25088,359,Boeing 767-383(ER),N767PF,Pacific Airfinance,28-Aug-12,Scrapped,HS-BIE,
25091,360,Boeing 767-322(ER)(WL),N641UA,United Airlines,18-Apr-91,Stored,,6441
25120,361,Boeing 767-375(ER),C-GLCA,Air Canada,29-Mar-01,Stored,,641
25058,362,Boeing 767-204(ER),N152AT,AeroTurbine,16-Jan-09,Scrapped,G-BYAA,
24342,363,Boeing 767-336(ER),N705KW,Eastern Airlines,21-Jun-18,Active,N793JM,705
24343,364,Boeing 767-336(ER),N703KW,Eastern Airlines,16-Jun-18,Active,N740JM,703
25203,365,Boeing 767-336(ER),HS-JAS,Jet Asia Airways,8-Jan-14,Stored,N797JM,
25076,366,Boeing 767-3T7(ER),N676AC,Aircastle,23-Oct-12,Scrapped,VP-BWU,
25092,367,Boeing 767-322(ER)(WL),N642UA,United Airlines,9-May-91,Stored,,6442
25093,368,Boeing 767-322(ER)(WL),N643UA,United Airlines,24-May-91,Active,,"6443, lsf Avolon"
25094,369,Boeing 767-322(ER)(WL),N644UA,United Airlines,17-May-91,Stored,,6444
25117,370,Boeing 767-3T7(ER),HS-BKC,Orient Thai Airlines,30-Nov-12,Scrapped,VP-BWV,
24875,371,Boeing 767-319(ER)(BDSF),N331AZ,Amazon Prime Air,3-Mar-17,Active,N385CM,opby Air Transport International
25121,372,Boeing 767-375(ER),C-GSCA,Air Canada Rouge,9-May-17,Stored,B-2564,"642, lsf Avolon"
25139,373,Boeing 767-204(ER),N178AT,AeroTurbine,21-Jan-09,Scrapped,G-BYAB,
25146,374,Boeing 767-332,N136DL,Delta Air Lines,15-Jun-91,Stored,,136
25225,375,Boeing 767-2B7(ER),N654US,US Airways,27-Feb-97,Written Off,,
25204,376,Boeing 767-336(ER),G-BNWM,British Airways,25-Jun-91,Scrapped,,
25137,377,Boeing 767-330(ER),N701LF,ILFC,25-Mar-14,Scrapped,EI-DJL,
24746,378,Boeing 767-3Q8(ER),RA-73030,Azur Air,14-Jul-18,Stored,VP-BVI,
25136,379,Boeing 767-381(ER)(BCF),N394UP,United Parcel Service (UPS),9-Dec-19,Active,N327CM,lsf CAM
24948,380,Boeing 767-3Y0(ER),N617SC,GECAS,29-May-12,Scrapped,S2-AFR,
25208,381,Boeing 767-330(ER),4X-EAJ,El Al Israel Airlines,25-Mar-04,Stored,N208LS,"Bat Yam / בת ים, 635, lsf GECAS"
25209,382,Boeing 767-330(ER)(WL),D-ABUZ,Condor,28-May-04,Stored,,
25257,383,Boeing 767-2B7(ER),N255AY,American Airlines,9-Dec-13,Scrapped,N655US,255
25221,384,Boeing 767-3S1(ER),N640GT,Atlas Air,22-Dec-11,Active,N585MS,
25077,385,Boeing 767-37E(ER),UR-AZC,Azur Air Ukraine,19-Apr-18,Active,D-AZUB,lsf FTAI
,,,,,,,,
25000,386,Boeing 767-3Y0(ER),N224AT,Bank of Utah,3-Mar-14,Scrapped,TF-LLB,
25246,387,Boeing 767-338(ER)(WL),C-FOGT,WestJet,19-Apr-16,Stored,N304BC,673
25193,388,Boeing 767-323(ER),N36NE,New England Patriots,Sep-17,Active,N366AA,
25241,389,Boeing 767-3P6(ER)(WL),N154DL,Delta Air Lines,30-Apr-97,Active,A4O-GO,1504
25269,390,Boeing 767-3P6(ER)(WL),N155DL,Delta Air Lines,12-Jun-97,Stored,A4O-GP,1505
25280,391,Boeing 767-322(ER)(WL),UR-GEA,Ukraine International Airlines,28-Aug-13,Active,UR-DNM,lsf Aircastle
25306,392,Boeing 767-332,N137DL,Delta Air Lines,25-Sep-91,Stored,,137
25273,393,Boeing 767-31A(ER)(WL),OE-LAT,Austrian Airlines,31-Mar-07,Stored,PH-MCK,Thailand
25194,394,Boeing 767-323(ER),N225NE,New England Patriots,27-Oct-17,Active,N39367,
25365,395,Boeing 767-383(ER),P2-PXW,Air Niugini,19-Apr-11,Stored,TF-FIB,
25274,396,Boeing 767-338(ER)(WL),C-FOGJ,WestJet,13-Oct-15,Stored,N324BC,671
25316,397,Boeing 767-338(ER)(BDSF),N311AZ,Amazon Prime Air,31-Oct-16,Active,N380CM,opby Air Transport International
25444,398,Boeing 767-336(ER),G-BNWN,British Airways,30-Oct-91,Stored,,
25347,399,Boeing 767-38E(ER),C-GDUZ,Air Canada Rouge,18-Jul-17,Stored,HL7266,646
25312,400,Boeing 767-31A(ER),N325MP,Residco,7-Dec-11,Scrapped,PH-MCI,
25293,401,Boeing 767-381,JA8357,All Nippon Airways,14-Nov-91,Stored,,
25363,402,Boeing 767-338(ER)(WL),C-FWAD,WestJet,25-Jan-16,Stored,N326BC,672
25346,403,Boeing 767-33A(ER),EI-DFS,Transaero Airlines,31-May-04,Stored,ET-AKW,lsf VEB-Leasing
25195,404,Boeing 767-323(ER)(BDSF),N396CM,Amerijet International,31-Oct-17,Active,N368AA,lsf CAM
24953,405,Boeing 767-3Y0(ER),N953KW,Jet Midwest Group,18-Jun-19,Stored,4X-EAP,
25354,406,Boeing 767-3P6(ER)(WL),N156DL,Delta Air Lines,21-Jul-97,Stored,A4O-GR,1506
25421,407,Boeing 767-2B1(ER),N421AV,Avianca,9-Nov-99,Scrapped,PT-TAK,lsf GECAS
25411,408,Boeing 767-3Y0(ER),VP-BUY,Azur Air,31-Oct-16,Stored,N869TM,lsf Azex Leasing
25403,409,Boeing 767-33A(ER),N637TW,Ryan International Airlines,14-Jul-09,Scrapped,PR-BRW,lsf GECAS
25409,410,Boeing 767-332,N138DL,Delta Air Lines,17-Jan-92,Stored,,138
25404,411,Boeing 767-38E(ER),C-GBZR,Air Canada Rouge,30-Mar-17,Stored,HL7267,645
26544,412,Boeing 767-383(ER)(BDSF),N226CY,ABX Air,16-Oct-14,Active,EC-LKI,"226, lsf CAM"
24876,413,Boeing 767-319(ER),N767WA,Fly Jamaica,16-Jun-14,Stored,N762NA,lsf Wings Aviation
25530,414,Boeing 767-33A(ER)(WL),UR-GEB,Ukraine International Airlines,11-Nov-13,Stored,UR-AAI,
26469,415,Boeing 767-31A(ER),N326MP,Residco,7-Dec-11,Scrapped,PH-MCL,
26470,416,Boeing 767-31A(ER),N328MP,Residco,15-Jul-19,Stored,FAB2900,
25132,417,Boeing 767-38E(ER),N641GT,Atlas Air,30-Jun-11,Active,PR-VAF,641
25442,418,Boeing 767-336(ER),G-BNWO,British Airways,2-Mar-92,Scrapped,,
25443,419,Boeing 767-336(ER),N700KW,Eastern Airlines,10-Aug-18,Active,N254MY,700
25283,420,Boeing 767-322(ER)(WL),N646UA,United Airlines,18-Mar-92,Active,,6446
25732,421,Boeing 767-336(ER),G-BNWR,British Airways,20-Mar-92,Stored,,
25196,422,Boeing 767-323(ER)(BDSF),C-GXAJ,Cargojet Airways,1-Nov-18,Active,N369AA,639
25531,423,Boeing 767-33A(ER),N583HA,Hawaiian Airlines,4-Mar-02,Stored,D-AMUP,"'A, lsf AerCap"
25284,424,Boeing 767-322(ER)(WL),N647UA,United Airlines,6-Apr-92,Active,,6447
25197,425,Boeing 767-323(ER)(BDSF)(WL),C-FCCJ,Cargojet Airways,27-Oct-17,Active,N370AA,"640, lsf CAM"
25864,426,Boeing 767-375(ER)(WL),N649GT,Atlas Air,25-May-16,Stored,N661CS,649
25984,427,Boeing 767-332,N139DL,Delta Air Lines,8-May-92,Scrapped,,139
25985,428,Boeing 767-332(ER)(WL),N180DN,Delta Air Lines,25-Apr-92,Stored,,180
25875,429,Boeing 767-3J6,N332MP,WFBN Wells Fargo Bank Northwest,20-Jan-12,Scrapped,B-2557,
25865,430,Boeing 767-375(ER)(BCF)(WL),N1217A,Atlas Air,8-Dec-16,Written Off,N631GT,lsf AerCap
25198,431,Boeing 767-323(ER)(BDSF),N353AZ,Amazon Prime Air,13-Jun-17,Active,N371AA,"353, opby Air Transport International"
25616,432,Boeing 767-381(ER)(BCF),JA8358,All Nippon Airways,21-Oct-09,Active,,
25199,433,Boeing 767-323(ER)(BDSF)(WL),N379CX,Northern Air Cargo,5-Feb-18,Active,N372AA,"379, lsf CAM"
26063,434,Boeing 767-35E(ER)(BCF),C-GUAJ,Cargojet Airways,9-Oct-14,Active,N224CY,631
25200,435,Boeing 767-323(ER)(BDSF)(WL),N379AZ,Amazon Prime Air,1-Jul-19,Active,N373AA,opby Air Transport International
26236,436,Boeing 767-3P6(ER)(BDSF),N762CK,Kalitta Air,10-Jan-17,Active,EI-UND,762
25201,437,Boeing 767-323(ER)(BDSF),N351CM,Strat Air,27-Jul-18,Active,N374AA,opby Northern Air Cargo
26064,438,Boeing 767-35E(ER)(BCF),C-GYAJ,Cargojet Airways,9-Oct-14,Active,N225CY,"632, lsf Altavair AirFinance"
25617,439,Boeing 767-381,JA8359,Hokkaido International Airlines - Air Do,21-Nov-09,Stored,,
26238,440,Boeing 767-3P6(ER)(BDSF),N765CK,Kalitta Air,18-May-18,Active,2-EUNF,765
,,,,,,,,
25202,441,Boeing 767-323(ER)(BDSF),N443AZ,Air Transport International,4-May-20,Active,N360CM,"443, lsf CAM"
25532,442,Boeing 767-33A(ER),UR-AAG,AeroSvit Airlines,25-Mar-11,Stored,V8-RBG,
25285,443,Boeing 767-322(ER)(WL),N648UA,United Airlines,20-Jul-92,Stored,,"6448, lsf ORIX Aviation"
25286,444,Boeing 767-322(ER)(WL),N649UA,United Airlines,27-Jul-92,Stored,,6449
26387,445,Boeing 767-35H(ER),C-GHLA,Air Canada Rouge,12-Apr-16,Stored,VH-BZL,"656, lsf Avolon"
25986,446,Boeing 767-332(ER)(WL),N181DN,Delta Air Lines,7-Aug-92,Stored,,181
25445,447,Boeing 767-323(ER)(BDSF),N376AN,Air Transport International,23-Jun-18,Active,,lsf CAM
26417,448,Boeing 767-3Z9(ER)(WL),OE-LAW,Austrian Airlines,11-Feb-05,Stored,,China
25287,449,Boeing 767-322(ER),N625HR,Houston Rockets,18-Jan-19,Stored,HS-AAC,
26200,450,Boeing 767-3Y0(ER),N288SC,GECAS,30-Sep-13,Scrapped,5R-MFJ,
25575,451,Boeing 767-338(ER)(BDSF),N372CM,ABX Air,27-Jul-15,Active,VH-OGM,"372, lsf CAM"
25389,452,Boeing 767-322(ER)(WL),N651UA,United Airlines,14-Sep-92,Active,,6451
25446,453,Boeing 767-323(ER)(BDSF)(WL),C-GAJG,Cargojet Airways,23-Nov-18,Active,N366CM,lsf CAM
25533,454,Boeing 767-33A(ER)(WL),UR-GEC,Ukraine International Airlines,24-Dec-13,Stored,UR-AAJ,
26991,455,Boeing 767-330(ER)(WL),D-ABUA,Condor,28-May-04,Stored,,lsf Castlelake
26388,456,Boeing 767-35H(ER),C-GHLK,Air Canada Rouge,31-May-16,Stored,VH-BZM,"657, lsf Avolon"
25390,457,Boeing 767-322(ER)(WL),N652UA,United Airlines,30-Sep-92,Active,,6452
25618,458,Boeing 767-381,JA8322,All Nippon Airways,14-Oct-92,Stored,,
26389,459,Boeing 767-35H(ER),9H-KIA,Blue Panorama Airlines,2-Oct-18,Active,EI-DBP,"Città di Mérida, lsf Avolon"
25391,460,Boeing 767-322(ER)(WL),N653UA,United Airlines,27-Oct-92,Stored,,"6453, Star Alliance cs"
25987,461,Boeing 767-332(ER)(WL),N182DN,Delta Air Lines,5-Nov-92,Stored,,182
25392,462,Boeing 767-322(ER)(WL),N654UA,United Airlines,10-Nov-92,Stored,,"6454, lsf ORIX Aviation"
25654,463,Boeing 767-381(ER)(BCF),JA8323,All Nippon Airways,14-Mar-02,Stored,,
26204,464,Boeing 767-3Y0(ER),N764RD,Delta Material Services,24-Jan-13,Stored,PR-VAD,
25655,465,Boeing 767-381,JA8324,All Nippon Airways,23-Nov-92,Stored,,
26987,466,Boeing 767-330(ER)(WL),D-ABUB,Condor,28-May-04,Stored,,lsf Castlelake
27095,467,Boeing 767-3Z9(ER)(WL),OE-LAX,Austrian Airlines,6-Apr-07,Stored,,Salzburger Festspiele
25393,468,Boeing 767-322(ER)(WL),N655UA,United Airlines,11-Dec-92,Stored,,6455
25447,469,Boeing 767-323(ER)(BDSF)(WL),N395CM,Air Transport International,27-Sep-17,Active,N378AN,"395, lsf CAM"
26992,470,Boeing 767-330(ER)(WL),D-ABUC,Condor,28-May-04,Stored,,lsf Castlelake
26983,471,Boeing 767-330(ER)(WL),D-ABUD,Condor,28-May-04,Stored,,lsf Castlelake
25394,472,Boeing 767-322(ER)(WL),N656UA,United Airlines,20-Jan-93,Active,,"6456, lsf ORIX Aviation"
25826,473,Boeing 767-336(ER),G-BNWS,British Airways,19-Feb-93,Scrapped,N6018N,
26205,474,Boeing 767-3Y0(ER),985,Fuerza Aérea de Chile (Chilean Air Force),29-Aug-08,Active,CS-TLQ,
27048,475,Boeing 767-27G(ER),N761XA,AerSale Inc,5-Jun-15,Scrapped,N48AQ,
25828,476,Boeing 767-336(ER),G-BNWT,British Airways,8-Feb-93,Scrapped,,
25534,477,Boeing 767-33A(ER)(WL),UR-CSX,Ukrainian Wings,3-May-20,Active,YA-KMR,
25876,478,Boeing 767-3J6,N330MP,WFBN Wells Fargo Bank Northwest,20-Jan-12,Scrapped,B-2558,
27112,479,Boeing 767-322(ER)(WL),N657UA,United Airlines,1-Mar-93,Active,,6457
27113,480,Boeing 767-322(ER)(WL),N658UA,United Airlines,4-Mar-93,Active,,6458
25448,481,Boeing 767-323(ER)(BDSF)(WL),N379AA,Cargo Aircraft Management (CAM),8-Jul-19,Stored,,
27049,482,Boeing 767-27G(ER),HA-LHB,Malév Hungarian Airlines,16-May-08,Stored,N60668,
25829,483,Boeing 767-336(ER),G-BNWU,British Airways,16-Mar-93,Scrapped,,
26256,484,Boeing 767-39H(ER)(BCF)(WL),C-FGSJ,Cargojet Airways,16-Jan-15,Active,OY-SRS,634
27114,485,Boeing 767-322(ER)(WL),N659UA,United Airlines,1-Apr-93,Stored,,6459
26847,486,Boeing 767-2B7(ER),N256AY,KMW Leasing,21-Oct-15,Scrapped,N656US,
26206,487,Boeing 767-3Y0(ER)(BDSF),N1181A,Amazon Prime Air,13-Jul-17,Active,N505CS,opby Atlas Air
26257,488,Boeing 767-39H(ER)(BDSF),C-FDIJ,Cargojet Airways,2-Apr-15,Active,N760NA,"635, lsf AerCap"
25449,489,Boeing 767-323(ER)(BDSF)(WL),C-GAAJ,Cargojet Airways,17-Jan-19,Active,N380AN,"641, lsf Elevate Capital Partners"
27140,490,Boeing 767-336(ER),G-BNWV,British Airways,29-Apr-93,Scrapped,,
25535,491,Boeing 767-33A(ER),UR-AZD,Azur Air Ukraine,20-Aug-18,Active,D-AZUC,lsf Azex Leasing
27110,492,Boeing 767-332(ER)(WL),N183DN,Delta Air Lines,29-Apr-93,Stored,,183
27135,493,Boeing 767-328(ER)(BDSF),C-FMIJ,Cargojet Airways,11-Sep-15,Active,4X-AGM,636
27115,494,Boeing 767-322(ER)(WL),N660UA,United Airlines,17-May-93,Stored,,6460
25450,495,Boeing 767-323(ER)(WL),N381AN,Cargo Aircraft Management (CAM),14-May-19,Stored,,
,,,,,,,,
27111,496,Boeing 767-332(ER)(WL),N184DN,Delta Air Lines,25-May-93,Stored,,184
27136,497,Boeing 767-328(ER),N342AX,Omni Air International,11-Jan-15,Active,N225LF,lsf CAM
25451,498,Boeing 767-323(ER)(BDSF)(WL),N399CM,Aloha Air Cargo,7-Nov-17,Active,N382AN,opby Air Transport International
25988,499,Boeing 767-332,N140LL,Delta Air Lines,17-Jun-93,Stored,,1401
26995,500,Boeing 767-323(ER)(BDSF)(WL),N347CM,Amerijet International,2-Oct-18,Active,N383AN,lsf CAM
26233,501,Boeing 767-3P6(ER)(BDSF),N763CK,Kalitta Air,10-Jan-17,Active,EI-UNA,763
26235,502,Boeing 767-3P6(ER),YI-AQM,Iraqi Airways,21-Jun-10,Stored,N90GV,
26207,503,Boeing 767-3Y0(ER)(BDSF),N642GT,Polar Air Cargo,25-Feb-16,Active,C-GHPH,
25536,504,Boeing 767-33A(ER)(WL),UR-GED,Ukraine International Airlines,3-Mar-14,Active,UR-VVV,
26208,505,Boeing 767-3Y0(ER)(BDSF),N1619A,Amazon Prime Air,15-Sep-18,Active,CS-TFT,opby Atlas Air
25989,506,Boeing 767-332,N1402A,Delta Air Lines,20-Jul-93,Stored,,1402
27158,507,Boeing 767-322(ER)(WL),N661UA,United Airlines,29-Jul-93,Stored,,6461
25583,508,Boeing 767-333(ER)(WL),C-FMWP,Air Canada Rouge,19-Jun-14,Stored,,631
26912,509,Boeing 767-319(ER)(BDSF)(WL),N367AZ,Amazon Prime Air,7-Aug-19,Active,N730WE,opby Air Transport International
25656,510,Boeing 767-381,N112TU,ANA Trading Corporation,20-Nov-18,Stored,JA8567,
26471,511,Boeing 767-2B1(ER),N542BC,Boeing Capital Corporation (BCC),20-Feb-15,Scrapped,XA-OAM,
26996,512,Boeing 767-323(ER)(WL),N384AA,Cargo Aircraft Management (CAM),23-Dec-19,Stored,,
27159,513,Boeing 767-322(ER)(WL),N662UA,United Airlines,30-Aug-93,Stored,,6462
27160,514,Boeing 767-322(ER)(WL),N663UA,United Airlines,30-Aug-93,Stored,,6463
25657,515,Boeing 767-381,N113TU,ANA Trading Corporation,3-Dec-18,Scrapped,JA8568,
27050,516,Boeing 767-381,N114TU,ANA Trading Corporation,28-Dec-18,Stored,JA8569,
25537,517,Boeing 767-27G(ER),V8-MHB,Brunei Government,26-Feb-00,Active,V8-MJB,
26984,518,Boeing 767-330(ER)(WL),D-ABUE,Condor,28-May-04,Stored,N1788B,lsf Castlelake
25658,519,Boeing 767-381,JA8578,All Nippon Airways,1-Nov-93,Stored,,
25659,520,Boeing 767-381,JA8579,All Nippon Airways,1-Dec-93,Stored,,
27189,521,Boeing 767-33A(ER)(WL),UR-VVW,AeroSvit Airlines,9-Jun-11,Stored,V8-RBL,lsf AWAS
27254,522,Boeing 767-3P6(ER),VP-BKS,Kalair,7-Apr-98,Active,A4O-GW,
25757,523,Boeing 767-38E,HL7247,Asiana Airlines,31-Jan-94,Scrapped,,
27192,524,Boeing 767-25E(BDSF),OY-SRM,Star Air,15-Dec-05,Active,N621EV,lsf GECAS
27255,525,Boeing 767-3P6(ER),N804MS,Las Vegas Sands Corporation,14-Jun-05,Active,HZ-WBT6,
25831,526,Boeing 767-336(ER),G-BNWW,British Airways,3-Feb-94,Scrapped,,
27193,527,Boeing 767-25E(BDSF),OY-SRI,Star Air,13-Sep-05,Active,N622EV,lsf GECAS
