MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Remark
7247,Bombardier CRJ-200LR (CL-600-2B19),CP-2908,Amaszonas,20 Oct 2014,Active,
7248,Bombardier CRJ-200LR (CL-600-2B19),LY-ZAB,KlasJet,1 Jun 2014,Active,
7249,Bombardier CRJ-200ER (CL-600-2B19),EC-GYI,Air Nostrum,Nov 2013,Stored,Gipuzkoa
7250,Bombardier CRJ-100ER (CL-600-2B19),N716CA,Comair,28 Jul 1998,Stored,7250
7251,Bombardier CRJ-200LR (CL-600-2B19),N629BR,Delta Connection,26 May 2011,Stored,"629, opby SkyWest Airlines"
7252,Bombardier CRJ-200ER (CL-600-2B19),EC-GZA,Air Nostrum,15 Dec 1998,Stored,
7253,Bombardier CRJ-100ER (CL-600-2B19),N719CA,Comair,27 Aug 1998,Scrapped,
7254,Bombardier CRJ-200ER (CL-600-2B19),N834AS,ExpressJet Airlines,31 Dec 2011,Scrapped,
7255,Bombardier CRJ-200ER (CL-600-2B19),N662VH,Private,23 Feb 2016,Stored,
7256,Bombardier CRJ-200LR (CL-600-2B19),N431AW,United Express,4 Oct 2017,Active,"431, opby Air Wisconsin"
7257,Bombardier CRJ-200LR (CL-600-2B19),N432AW,United Express,4 Nov 2017,Active,"432, opby Air Wisconsin"
7258,Bombardier CRJ-200ER (CL-600-2B19),N835AS,ExpressJet Airlines,31 Dec 2011,Stored,
7259,Bombardier CRJ-100ER (CL-600-2B19),N721CA,Comair,28 Sep 1998,Scrapped,7259
7260,Bombardier CRJ-200LR (CL-600-2B19),N77260,Mesa Airlines,24 Sep 1998,Scrapped,"MJE, lsf GECAS"
7261,Bombardier CRJ-200ER (CL-600-2B19),N631BR,Independence Air,4 Aug 2004,Scrapped,
7262,Bombardier CRJ-100ER (CL-600-2B19),F-GRJN,Brit Air,19 Oct 1998,Stored,
7263,Bombardier CRJ-200ER (CL-600-2B19),N836AS,ExpressJet Airlines,31 Dec 2011,Scrapped,
7264,Bombardier CRJ-200LR (CL-600-2B19),N7264V,Mesa Airlines,13 Oct 1998,Scrapped,"MJF, lsf GECAS"
7265,Bombardier CRJ-100ER (CL-600-2B19),N729CA,Bombardier Services Corporation,15 May 2008,Scrapped,
,,,,,,
7266,Bombardier CRJ-200LR (CL-600-2B19),VQ-BGT,UTair Aviation,16 Dec 2010,Scrapped,
7267,Bombardier CRJ-100ER (CL-600-2B19),N735CA,Bombardier Services Corporation,20 Jun 2008,Preserved,
7268,Bombardier CRJ-200ER (CL-600-2B19),B-7695,ZYB Lily Jet,10 Oct 2008,Active,lsf AVIC Leasing
7269,Bombardier CRJ-200LR (CL-600-2B19),C-GKEJ,Air Georgian,15 Feb 2016,Stored,"113, lsf GECAS"
7270,Bombardier CRJ-200LR (CL-600-2B19),C-GKEK,Air Georgian,18 Mar 2016,Stored,"114, lsf GECAS"
7271,Bombardier CRJ-200ER (CL-600-2B19),N837AS,ExpressJet Airlines,31 Dec 2011,Scrapped,
7272,Bombardier CRJ-200LR (CL-600-2B19),S5-AAF,Adria Airways,26 Nov 1998,Stored,Mini cs
7273,Bombardier CRJ-100ER (CL-600-2B19),ZS-CMK,Cemair,7 Sep 2016,Stored,
7274,Bombardier CRJ-200ER (CL-600-2B19),N60GH,Stewart-Haas Racing,31 Dec 2008,Active,
7275,Bombardier CRJ-200LR (CL-600-2B19),N17275,Bombardier Services Corporation,18 Apr 2014,Stored,
7276,Bombardier CRJ-200ER (CL-600-2B19),N79EA,Elite Airways,5 Dec 2016,Active,Little Steven and the Disciples of Soul cs
7277,Bombardier CRJ-200LR (CL-600-2B19),C-GKEM,Air Georgian,29 Jan 2016,Stored,"112, lsf GECAS"
7278,Bombardier CRJ-200LR (CL-600-2B19),N77278,Go Mokulele,13 Oct 2009,Scrapped,
7279,Bombardier CRJ-100ER (CL-600-2B19),N592SW,Comair,2006,Scrapped,
7280,Bombardier CRJ-200LR (CL-600-2B19),N401AW,Air Wisconsin,21 Dec 1998,Scrapped,401
7281,Bombardier CRJ-200LR (CL-600-2B19),N402AW,Air Wisconsin,Nov 2008,Scrapped,402
7282,Bombardier CRJ-200LR (CL-600-2B19),EK20014,Armavia,28 Sep 2009,Stored,Sergey Mergelyan
7283,Bombardier CRJ-200LR (CL-600-2B19),C-FXLH,United Nations,5 Oct 2019,Active,opby Voyageur Airways
7284,Bombardier CRJ-200ER (CL-600-2B19),N839AS,ExpressJet Airlines,31 Dec 2011,Scrapped,
7285,Bombardier CRJ-200LR (CL-600-2B19),N594SW,SkyWest Airlines,5 Feb 2013,Active,594
7286,Bombardier CRJ-200LR (CL-600-2B19),N77286,Beautech Power Systems,21 Jan 2016,Scrapped,
7287,Bombardier CRJ-200ER (CL-600-2B19),ZS-NMF,South African Express Airways,17 Oct 2007,Stored,
7288,Bombardier CRJ-200LR (CL-600-2B19),N403AW,Air Wisconsin,25 Jan 1999,Scrapped,403
7289,Bombardier CRJ-200LR (CL-600-2B19),N433AW,United Express,16 Jan 2018,Active,"433, opby Air Wisconsin"
7290,Bombardier CRJ-200ER (CL-600-2B19),N840AS,ExpressJet Airlines,31 Dec 2011,Scrapped,
7291,Bombardier CRJ-200LR (CL-600-2B19),N7291Z,Mesa Airlines,28 Jan 1999,Scrapped,MJJ
7292,Bombardier CRJ-100ER (CL-600-2B19),ST-BBC,Blue Bird Aviation,Sep 2019,Active,
7293,Bombardier CRJ-100LR (CL-600-2B19),C-GIER,FlyCemAir Canada,1 Apr 2019,Stored,
7294,Bombardier CRJ-200LR (CL-600-2B19),N404AW,Air Wisconsin,1 Mar 1999,Scrapped,404
7295,Bombardier CRJ-200ER (CL-600-2B19),N635BR,Private,15 Aug 2008,Scrapped,
7296,Bombardier CRJ-100ER (CL-600-2B19),VP-BNM,Rusline,11 Apr 2016,Active,
7297,Bombardier CRJ-100ER (CL-600-2B19),ZS-KEM,Cemair,27 Jan 2014,Stored,
7298,Bombardier CRJ-200LR (CL-600-2B19),VQ-BGU,UTair Aviation,30 Mar 2010,Scrapped,
7299,Bombardier CRJ-200LR (CL-600-2B19),C-FWWU,United Nations,19 Jan 2009,Active,opby Voyageur Airways
7300,Bombardier CRJ-200ER (CL-600-2B19),N841AS,Frontera Flight Holdings,16 Jul 2018,Stored,
7301,Bombardier CRJ-100ER (CL-600-2B19),VP-BNK,Rusline,25 May 2016,Active,
7302,Bombardier CRJ-200LR (CL-600-2B19),N77302,Go Mokulele,13 Oct 2009,Scrapped,opby Mesa Airlines
7303,Bombardier CRJ-200LR (CL-600-2B19),C-GKEP,Jazz Air,11 Feb 2020,Stored,lsf GECAS
7304,Bombardier CRJ-200SF (CL-600-2B19),XA-VCX,Aeronaves TSM,25 Feb 2019,Active,
7305,Bombardier CRJ-200LR (CL-600-2B19),N7305V,Mesa Airlines,14 Apr 1999,Scrapped,"MJL, lsf GECAS"
7306,Bombardier CRJ-200LR (CL-600-2B19),N779CA,Delta Connection,14 Oct 2011,Stored,"7306, opby SkyWest Airlines"
7307,Bombardier CRJ-200ER (CL-600-2B19),7O-FAI,Felix Airways,24 Feb 2009,Active,lsf GA Telesis
7308,Bombardier CRJ-200ER (CL-600-2B19),7O-FAJ,Felix Airways,4 Mar 2009,Active,lsf GA Telesis
7309,Bombardier CRJ-100ER (CL-600-2B19),EW-100PJ,Belavia,20 Feb 2007,Stored,
7310,Bombardier CRJ-200ER (CL-600-2B19),N843AS,ExpressJet Airlines,31 Dec 2011,Scrapped,
7311,Bombardier CRJ-200ER (CL-600-2B19),XA-BMI,MexicanaLink,27 Feb 2009,Scrapped,
7312,Bombardier CRJ-200LR (CL-600-2B19),N781CA,SkyWest Airlines,27 Jun 2019,Stored,781
7313,Bombardier CRJ-200ER (CL-600-2B19),VQ-BOR,UVT Aero,Jul 2015,Active,
7314,Bombardier CRJ-200LR (CL-600-2B19),N27314,Mesa Airlines,19 May 1999,Scrapped,lsf GECAS
7315,Bombardier CRJ-100ER (CL-600-2B19),N783CA,SkyWest Airlines,20 Jun 2019,Stored,783
7316,Bombardier CRJ-100ER (CL-600-2B19),EW-101PJ,Belavia,19 Apr 2007,Written Off,lsf DSF
7317,Bombardier CRJ-200ER (CL-600-2B19),N844AS,Delta Material Services,13 Feb 2017,Stored,
7318,Bombardier CRJ-200LR (CL-600-2B19),N27318,Go Mokulele,13 Oct 2009,Scrapped,opby Mesa Airlines
,,,,,,
7319,Bombardier CRJ-100ER (CL-600-2B19),N784CA,Beautech Power Systems,7 Aug 2019,Stored,
7320,Bombardier CRJ-200ER (CL-600-2B19),EC-HEK,Air Nostrum,15 Oct 2012,Stored,
7321,Bombardier CRJ-100ER (CL-600-2B19),F-GRJQ,Brit Air,17 Jun 1999,Stored,
7322,Bombardier CRJ-200LR (CL-600-2B19),N434AW,United Express,8 Nov 2017,Stored,"434, opby Air Wisconsin"
7323,Bombardier CRJ-100ER (CL-600-2B19),F-GPTJ,Air Littoral,30 Jun 1999,Scrapped,
7324,Bombardier CRJ-200ER (CL-600-2B19),N845AS,ExpressJet Airlines,31 Dec 2011,Scrapped,
7325,Bombardier CRJ-200LR (CL-600-2B19),N97325,Mesa Airlines,7 Jul 1999,Scrapped,"MJO, lsf GECAS"
7326,Bombardier CRJ-100ER (CL-600-2B19),ST-BBA,Blue Bird Aviation,Sep 2019,Active,
7327,Bombardier CRJ-200LR (CL-600-2B19),C-GKEZ,Air Canada Express,6 Feb 2020,Stored,opby Jazz Air
7328,Bombardier CRJ-200ER (CL-600-2B19),N846AS,ExpressJet Airlines,31 Dec 2011,Scrapped,
7329,Bombardier CRJ-200LR (CL-600-2B19),C-FXHC,United Nations,30 Aug 2018,Active,opby Voyageur Airways
7330,Bombardier CRJ-200LR (CL-600-2B19),C-GKFR,Jazz Air,4 Feb 2020,Stored,"138, lsf GECAS"
7331,Bombardier CRJ-200LR (CL-600-2B19),N77331,Bombardier Services Corporation,7 Jan 2016,Scrapped,
7332,Bombardier CRJ-100ER (CL-600-2B19),F-GPTK,Air Littoral,24 Sep 1999,Scrapped,
7333,Bombardier CRJ-100ER (CL-600-2B19),N786CA,Beautech Power Systems,29 Aug 2019,Stored,
7334,Bombardier CRJ-200LR (CL-600-2B19),C-GKGC,Air Canada Express,8 Jan 2020,Stored,"135, opby Jazz Air"
7335,Bombardier CRJ-200ER (CL-600-2B19),N847AS,Delta Material Services,13 Feb 2017,Stored,
7336,Bombardier CRJ-200ER (CL-600-2B19),N75998,Mesa Airlines,8 Apr 2003,Stored,lsf Anst Lednek Airlines
7337,Bombardier CRJ-200LR (CL-600-2B19),N17337,Bombardier Capital,30 Jun 2011,Scrapped,
7338,Bombardier CRJ-100ER (CL-600-2B19),ZS-CRJ,United Nations,Aug 2016,Stored,opby Cemair
7339,Bombardier CRJ-200ER (CL-600-2B19),N848AS,Delta Material Services,13 Feb 2017,Stored,
7340,Bombardier CRJ-200ER (CL-600-2B19),N640BR,Independence Air,4 Aug 2004,Scrapped,
7341,Bombardier CRJ-200SF (CL-600-2B19),XA-VCS,Aeronaves TSM,7 Nov 2018,Active,
7342,Bombardier CRJ-200LR (CL-600-2B19),N37342,go!,8 May 2008,Scrapped,
7343,Bombardier CRJ-200ER (CL-600-2B19),EC-HHI,Air Nostrum,Oct 2013,Stored,
7344,Bombardier CRJ-100ER (CL-600-2B19),N797CA,Beautech Power Systems,29 Aug 2019,Scrapped,
7345,Bombardier CRJ-200ER (CL-600-2B19),C-GIXU,Voyageur Airways,2 Jan 2013,Stored,
7346,Bombardier CRJ-200LR (CL-600-2B19),N421ZW,United Express,3 Jan 2019,Stored,"421, opby Air Wisconsin"
7347,Bombardier CRJ-200ER (CL-600-2B19),N849AS,Frontera Flight Holdings,22 Apr 2019,Stored,
7348,Bombardier CRJ-100ER (CL-600-2B19),N798CA,Comair,22 Nov 1999,Stored,7348
7349,Bombardier CRJ-200ER (CL-600-2B19),N641BR,Independence Air,4 Aug 2004,Scrapped,
7350,Bombardier CRJ-200ER (CL-600-2B19),EC-MNB,Air Nostrum,Oct 2016,Active,
7351,Bombardier Challenger 800 (CL-600-2B19),N1800C,Private,2 Jan 2014,Active,
7352,Bombardier CRJ-100ER (CL-600-2B19),N804CA,Comair,22 Nov 1999,Stored,7352
7353,Bombardier CRJ-200LR (CL-600-2B19),N87353,Mesa Airlines,18 Nov 1999,Scrapped,lsf GECAS
7354,Bombardier CRJ-100ER (CL-600-2B19),UP-CJ009,7th sky airlines,22 Jan 2013,Stored,
7355,Bombardier CRJ-200ER (CL-600-2B19),N850AS,Delta Material Services,13 Feb 2017,Stored,
7356,Bombardier CRJ-200SF (CL-600-2B19),XA-VBF,Aeronaves TSM,4 May 2018,Active,
7357,Bombardier CRJ-200ER (CL-600-2B19),N75996,Mesa Airlines,9 May 2003,Stored,lsf Anst Lednek Airlines
7358,Bombardier CRJ-200LR (CL-600-2B19),N17358,Mesa Airlines,16 Dec 1999,Stored,"MJR, lsf GECAS"
7359,Bombardier CRJ-100ER (CL-600-2B19),UP-CJ010,7th sky airlines,14 Jun 2013,Stored,
7360,Bombardier CRJ-200ER (CL-600-2B19),N851AS,Delta Material Services,13 Feb 2017,Stored,
7361,Bombardier CRJ-200ER (CL-600-2B19),N75995,Go Mokulele,Jun 2010,Scrapped,opby Mesa Airlines
7362,Bombardier CRJ-200LR (CL-600-2B19),N405AW,United Express,24 Mar 2019,Stored,"405, opby Air Wisconsin"
7363,Bombardier CRJ-200ER (CL-600-2B19),HI1033,Air Century,Aug 2018,Active,
7364,Bombardier CRJ-100ER (CL-600-2B19),VQ-BNB,Rusline,26 Aug 2011,Stored,
7365,Bombardier CRJ-200LR (CL-600-2B19),UP-CJ008,SCAT Airlines,8 Oct 2012,Stored,
7366,Bombardier CRJ-100ER (CL-600-2B19),N809CA,Delta Connection,10 Nov 2011,Active,"7366, opby SkyWest Airlines"
7367,Bombardier CRJ-200ER (CL-600-2B19),N75994,Mesa Airlines,3 Sep 2011,Scrapped,lsf Anst Lednek Airlines
7368,Bombardier CRJ-200LR (CL-600-2B19),C-FXWU,Voyageur Airways,30 Aug 2017,Stored,
7369,Bombardier CRJ-200ER (CL-600-2B19),N852AS,Regional One,1 Feb 2017,Stored,
7370,Bombardier CRJ-100ER (CL-600-2B19),N810CA,Beautech Power Systems,29 Aug 2019,Stored,
7371,Bombardier CRJ-200LR (CL-600-2B19),OE-LCO,Austrian Arrows,16 Sep 2003,Scrapped,Göteborg
,,,,,,
7372,Bombardier CRJ-200ER (CL-600-2B19),N75993,Mesa Airlines,28 Apr 2003,Stored,lsf Anst Lednek Airlines
7373,Bombardier CRJ-200LR (CL-600-2B19),5Y-CGF,Fly540,29 Oct 2015,Active,
7374,Bombardier CRJ-200ER (CL-600-2B19),N853AS,Delta Material Services,1 Mar 2017,Stored,
7375,Bombardier CRJ-100ER (CL-600-2B19),ST-,South Supreme Airlines,18 Jun 2014,Stored,
7376,Bombardier CRJ-200LR (CL-600-2B19),C-GKEU,Voyageur Airways,14 Feb 2018,Stored,
7377,Bombardier CRJ-100ER (CL-600-2B19),F-GRJS,Brit Air,29 Feb 2000,Written Off,
7378,Bombardier CRJ-200LR (CL-600-2B19),N749AV,Avmax Group,5 Jul 2016,Stored,
7379,Bombardier CRJ-200ER (CL-600-2B19),HI1034,Air Century,Aug 2018,Active,
7380,Bombardier CRJ-100ER (CL-600-2B19),N811CA,Beautech Power Systems,29 Aug 2019,Stored,
7381,Bombardier CRJ-100ER (CL-600-2B19),N812CA,Beautech Power Systems,7 Aug 2019,Stored,
7382,Bombardier CRJ-200ER (CL-600-2B19),N854AS,United Express,15 Oct 2019,Active,"854, opby SkyWest Airlines"
7383,Bombardier CRJ-200ER (CL-600-2B19),N645BR,Chautauqua Airlines,15 Feb 2007,Scrapped,462
7384,Bombardier CRJ-200LR (CL-600-2B19),OY-CRJ,Global Reach Aviation,Jan 2020,Active,opby Copenhagen Airtaxi
7385,Bombardier CRJ-200LR (CL-600-2B19),C-FXYA,Voyageur Airways,30 Aug 2017,Stored,
7386,Bombardier CRJ-200LR (CL-600-2B19),5Y-SSR,Fly540,6 May 2015,Active,
7387,Bombardier CRJ-100ER (CL-600-2B19),N814CA,Beautech Power Systems,7 Aug 2019,Stored,
7388,Bombardier CRJ-200ER (CL-600-2B19),ZP-CRJ,Paranair,3 Oct 2018,Active,lsf Avmax Group
7389,Bombardier CRJ-100ER (CL-600-2B19),VP-BNH,Rusline,2 May 2016,Stored,
7390,Bombardier CRJ-200LR (CL-600-2B19),N8390A,Endeavor Air,1 Aug 2013,Scrapped,8390
7391,Bombardier CRJ-200LR (CL-600-2B19),C-GBVU,Avmax Group,6 May 2019,Stored,
7392,Bombardier CRJ-200SF (CL-600-2B19),XA-VAD,Aeronaves TSM,9 Mar 2018,Active,
7393,Bombardier CRJ-200ER (CL-600-2B19),C-GIXT,Voyageur Airways,5 Nov 2016,Active,
7394,Bombardier CRJ-200LR (CL-600-2B19),N757AV,Avmax Group,1 Jul 2016,Stored,
7395,Bombardier CRJ-200ER (CL-600-2B19),N987SW,United Express,7 Jun 2018,Stored,"987, opby SkyWest Airlines"
7396,Bombardier CRJ-200LR (CL-600-2B19),N8396A,Pinnacle Airlines,8 May 2002,Written Off,
7397,Bombardier CRJ-100ER (CL-600-2B19),N815CA,Beautech Power Systems,7 Aug 2019,Scrapped,
7398,Bombardier CRJ-100ER (CL-600-2B19),N816CA,Comair,15 Oct 2003,Scrapped,7398
7399,Bombardier CRJ-200ER (CL-600-2B19),N647BR,Chautauqua Airlines,13 Mar 2007,Scrapped,463
7400,Bombardier CRJ-200LR (CL-600-2B19),N417SW,United Express,1 Oct 2018,Active,"417, opby SkyWest Airlines"
7401,Bombardier CRJ-200ER (CL-600-2B19),N75992,Mesa Airlines,25 Mar 2003,Scrapped,
7402,Bombardier CRJ-200LR (CL-600-2B19),N406AW,Air Wisconsin,6 Jun 2000,Scrapped,406
7403,Bombardier CRJ-200LR (CL-600-2B19),RA-67229,Severstal,6 Sep 2011,Active,
7404,Bombardier CRJ-200ER (CL-600-2B19),N856AS,United Express,3 Sep 2019,Active,"856, opby SkyWest Airlines"
7405,Bombardier CRJ-200ER (CL-600-2B19),N75987,Mesa Airlines,13 Mar 2003,Stored,lsf Anst Lednek Airlines
7406,Bombardier CRJ-200ER (CL-600-2B19),N648BR,Chautauqua Airlines,26 Mar 2007,Scrapped,464
7407,Bombardier CRJ-200LR (CL-600-2B19),RA-67230,Severstal,12 Jul 2011,Active,
7408,Bombardier CRJ-100ER (CL-600-2B19),VP-BVK,Rusline,20 Jun 2013,Active,Hotels.com cs
7409,Bombardier CRJ-200LR (CL-600-2B19),N8409N,Endeavor Air,1 Aug 2013,Stored,
7410,Bombardier CRJ-200LR (CL-600-2B19),N592ML,Mesa Airlines,13 May 2004,Stored,lsf Bombardier Services Corporation
7411,Bombardier CRJ-200ER (CL-600-2B19),N857AS,United Express,14 Feb 2019,Stored,"857, opby SkyWest Airlines"
7412,Bombardier CRJ-200LR (CL-600-2B19),N8412F,Endeavor Air,1 Aug 2013,Scrapped,
7413,Bombardier CRJ-200LR (CL-600-2B19),UP-CJ006,SCAT Airlines,20 Sep 2012,Written Off,
7414,Bombardier CRJ-200ER (CL-600-2B19),VQ-BOT,UVT Aero,Jul 2015,Active,
7415,Bombardier CRJ-100ER (CL-600-2B19),N819CA,Comair,24 Jul 2000,Scrapped,7415
7416,Bombardier CRJ-200LR (CL-600-2B19),N8416B,Endeavor Air,1 Aug 2013,Stored,
7417,Bombardier CRJ-200SF (CL-600-2B19),N858AS,Pinnacle Partners,8 Nov 2017,Stored,
7418,Bombardier CRJ-200ER (CL-600-2B19),N650BR,Chautauqua Airlines,2 Jan 2007,Scrapped,457
7419,Bombardier CRJ-200LR (CL-600-2B19),N419AV,Avmax Group,7 Jul 2016,Stored,
7420,Bombardier CRJ-100ER (CL-600-2B19),N821CA,Comair,24 Aug 2000,Scrapped,7420
7421,Bombardier CRJ-200SF (CL-600-2B19),YI-BAR,Al Haya Airlines,20 Aug 2018,Active,"Ali 1, lsf Pinnacle Partners"
7422,Bombardier CRJ-200ER (CL-600-2B19),N75991,Mesa Airlines,15 Mar 2003,Stored,lsf Anst Lednek Airlines
7423,Bombardier CRJ-200LR (CL-600-2B19),N8423C,Endeavor Air,1 Aug 2013,Stored,8423
7424,Bombardier CRJ-200LR (CL-600-2B19),N407AW,Air Wisconsin,6 Sep 2000,Scrapped,407
,,,,,,
7425,Bombardier CRJ-200LR (CL-600-2B19),N903SW,United Express,21 Sep 2000,Stored,"903, opby SkyWest Airlines"
7426,Bombardier CRJ-200ER (CL-600-2B19),VQ-BBW,Rusline,1 May 2009,Stored,
7427,Bombardier CRJ-100ER (CL-600-2B19),N868CA,SkyWest Airlines,24 Oct 2012,Stored,868
7428,Bombardier CRJ-100ER (CL-600-2B19),N403CA,Comair,8 Feb 2002,Scrapped,7428
7429,Bombardier CRJ-200LR (CL-600-2B19),N652BR,United Express,25 Oct 2018,Stored,"652, opby SkyWest Airlines"
7430,Bombardier CRJ-200ER (CL-600-2B19),EC-HPR,Air Nostrum,4 Oct 2000,Stored,Mompo
7431,Bombardier CRJ-200LR (CL-600-2B19),YA-AJH,Afghan Jet International,15 Dec 2013,Stored,
7432,Bombardier CRJ-200LR (CL-600-2B19),N8432A,Endeavor Air,1 Aug 2013,Stored,8432
7433,Bombardier CRJ-200ER (CL-600-2B19),N860AS,United Express,30 Jun 2019,Stored,"860, opby SkyWest Airlines"
7434,Bombardier CRJ-200ER (CL-600-2B19),C-GIXR,United Nations,24 May 2011,Active,opby Voyageur Airways
7435,Bombardier CRJ-200ER (CL-600-2B19),B-3005,Jiangsu Jet,6 Jan 2016,Active,
7436,Bombardier CRJ-200LR (CL-600-2B19),EW-303PJ,Belavia,31 Oct 2010,Stored,
7437,Bombardier CRJ-200LR (CL-600-2B19),N905SW,United Express,25 Oct 2000,Active,"905, opby SkyWest Airlines"
7438,Bombardier CRJ-200ER (CL-600-2B19),N653BR,Atlantic Southeast Airlines (ASA),22 Jul 2010,Scrapped,653
7439,Bombardier CRJ-200LR (CL-600-2B19),2-YAGY,Unknown,Dec 2017,Stored,
7440,Bombardier CRJ-100ER (CL-600-2B19),VP-BVD,Rusline,16 Aug 2013,Stored,
7441,Bombardier CRJ-100ER (CL-600-2B19),VP-BVC,Rusline,12 Jun 2013,Active,
7442,Bombardier CRJ-200LR (CL-600-2B19),4L-TGB,Airzena Georgian Airways,22 Jun 2010,Active,
7443,Bombardier CRJ-200ER (CL-600-2B19),B-3006,Jiangsu Jet,6 Jan 2016,Active,
7444,Bombardier CRJ-200LR (CL-600-2B19),N8444F,Endeavor Air,1 Aug 2013,Stored,lsf GECAS
7445,Bombardier CRJ-200ER (CL-600-2B19),N861AS,SkyWest Airlines,12 Dec 2017,Stored,861
7446,Bombardier CRJ-200LR (CL-600-2B19),N418SW,Delta Connection,15 Nov 2000,Stored,"418, opby SkyWest Airlines"
7447,Bombardier CRJ-200LR (CL-600-2B19),N409AW,United Express,6 Sep 2017,Active,"409, opby Air Wisconsin"
7448,Bombardier CRJ-200LR (CL-600-2B19),N701BR,United Express,8 Feb 2010,Stored,"701, opby SkyWest Airlines"
7449,Bombardier CRJ-200LR (CL-600-2B19),9XR-WB,RwandAir,21 Dec 2009,Stored,
7450,Bombardier CRJ-100ER (CL-600-2B19),N416CA,Comair,9 Jan 2004,Scrapped,7450
7451,Bombardier CRJ-100ER (CL-600-2B19),N420CA,Comair,22 Nov 2000,Stored,7451
7452,Bombardier CRJ-200SF (CL-600-2B19),N114WF,Southern Aircraft Consultancy,13 Apr 2020,Stored,
7453,Bombardier CRJ-200ER (CL-600-2B19),B-3018,Shanghai Airlines,30 Nov 2000,Stored,
7454,Bombardier CRJ-200ER (CL-600-2B19),VQ-BBV,Rusline,Jul 2011,Stored,
7455,Bombardier Challenger 800 (CL-600-2B19),B-4702,PLANAF - China Naval Air Force,24 Dec 2001,Active,
7456,Bombardier CRJ-200LR (CL-600-2B19),N423SW,United Express,1 Oct 2018,Stored,"423, opby SkyWest Airlines"
7457,Bombardier CRJ-200LR (CL-600-2B19),N471ZW,United Express,19 Dec 2017,Stored,"471, opby Air Wisconsin"
7458,Bombardier CRJ-200LR (CL-600-2B19),N8458A,Endeavor Air,1 Aug 2013,Stored,8458
7459,Bombardier CRJ-200ER (CL-600-2B19),B-3020,Sparkle Roll Jet (SR Jet),13 Oct 2015,Active,
7460,Bombardier CRJ-100ER (CL-600-2B19),N882SF,Superior Aviation,6 Feb 2018,Stored,
7461,Bombardier CRJ-100ER (CL-600-2B19),N430CA,Comair,27 May 2002,Scrapped,"7461, lsf Bombardier Capital"
7462,Bombardier CRJ-200ER (CL-600-2B19),N702BR,Delta Connection,20 Jan 2017,Stored,"702, opby SkyWest Airlines"
7463,Bombardier CRJ-200ER (CL-600-2B19),N867AS,SkyWest Airlines,12 Dec 2017,Stored,
7464,Bombardier CRJ-200LR (CL-600-2B19),RA-67231,Severstal,Dec 2011,Active,
7465,Bombardier CRJ-200LR (CL-600-2B19),N593ML,United Express,14 Apr 2010,Active,"593, opby SkyWest Airlines"
7466,Bombardier CRJ-200ER (CL-600-2B19),EC-NHU,Air Nostrum,Jan 2020,Stored,
7467,Bombardier CRJ-200ER (CL-600-2B19),VQ-BEV,IrAero,Oct 2012,Stored,Святой Георгий Победоносец
7468,Bombardier CRJ-200LR (CL-600-2B19),N426SW,Delta Connection,17 Jan 2001,Stored,"426, opby SkyWest Airlines"
7469,Bombardier CRJ-200ER (CL-600-2B19),C-GIXY,Voyageur Airways,9 Feb 2018,Stored,
7470,Bombardier CRJ-200ER (CL-600-2B19),VQ-BFF,Rusline,1 Apr 2010,Active,
7471,Bombardier CRJ-200ER (CL-600-2B19),N860JJ,Wumac Inc,Jul 2016,Active,
7472,Bombardier CRJ-100ER (CL-600-2B19),N431CA,Comair,30 Jan 2001,Written Off,
7473,Bombardier CRJ-100ER (CL-600-2B19),VQ-BNA,Rusline,6 Oct 2011,Active,
7474,Bombardier CRJ-200ER (CL-600-2B19),N868AS,United Express,29 Jul 2019,Active,"868, opby SkyWest Airlines"
7475,Bombardier CRJ-200LR (CL-600-2B19),N8475B,SkyWest Airlines,25 Nov 2019,Stored,8475
7476,Bombardier CRJ-200ER (CL-600-2B19),N862AS,United Express,30 Jun 2019,Stored,"862, opby SkyWest Airlines"
7477,Bombardier CRJ-200LR (CL-600-2B19),N8477R,SkyWest Airlines,25 Nov 2019,Stored,8477
,,,,,,
7478,Bombardier CRJ-200LR (CL-600-2B19),N321EA,Elite Airways,2 Oct 2019,Active,lsf Regional One
7479,Bombardier CRJ-200ER (CL-600-2B19),N869AS,United Express,16 Nov 2017,Active,"869, opby SkyWest Airlines"
7480,Bombardier CRJ-200LR (CL-600-2B19),OE-LCP,Austrian Arrows,16 Sep 2003,Scrapped,Hamburg
7481,Bombardier Challenger 850 (CL-600-2B19),N888WU,Private,3 Jul 2012,Active,
7482,Bombardier CRJ-100ER (CL-600-2B19),VQ-BNE,Rusline,27 Jul 2011,Active,
7483,Bombardier CRJ-100ER (CL-600-2B19),VQ-BND,Rusline,17 Apr 2012,Active,
7484,Bombardier CRJ-200SF (CL-600-2B19),N484RH,Frontera Flight Holdings,16 Jul 2018,Stored,
7485,Bombardier CRJ-200ER (CL-600-2B19),N656BR,US Bank,9 Feb 2011,Scrapped,
7486,Bombardier CRJ-200LR (CL-600-2B19),2-YALA,Constel Aviation Services SARL,26 Sep 2018,Stored,
7487,Bombardier CRJ-200ER (CL-600-2B19),N863AS,SkyWest Airlines,16 Nov 2005,Stored,863
7488,Bombardier CRJ-200LR (CL-600-2B19),N8488D,Endeavor Air,1 Aug 2013,Stored,8488
