MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
30252,285,Boeing 777-223(ER),N789AN,American Airlines,5-Jun-00,Stored,,7AW
28278,286,Boeing 777-281(ER),JA709A,All Nippon Airways,15-Jun-00,Stored,,
30251,287,Boeing 777-223(ER),N790AN,American Airlines,22-Jun-00,Stored,,7AX
27952,288,Boeing 777-3B5,HL7573,Korean Air Lines,27-Jun-00,Stored,,
30254,289,Boeing 777-223(ER),N791AN,American Airlines,28-Jun-00,Stored,,"7AY, oneworld cs"
29745,290,Boeing 777-2J6,B-2066,Air China,30-Jun-00,Stored,,
30549,291,Boeing 777-222(ER),N216UA,United Airlines,21-Jul-00,Stored,,2816
30253,292,Boeing 777-223(ER),N792AN,American Airlines,31-Jul-00,Stored,,7BA
30218,293,Boeing 777-222,N212UA,United Airlines,28-Jul-00,Stored,,2512
30550,294,Boeing 777-222(ER),N217UA,United Airlines,14-Aug-00,Stored,,2817
30219,295,Boeing 777-222,N213UA,United Airlines,15-Aug-00,Stored,,2513
30220,296,Boeing 777-222,N214UA,United Airlines,25-Aug-00,Stored,,2514
30221,297,Boeing 777-222,N215UA,United Airlines,30-Aug-00,Active,,2515
28363,298,Boeing 777-268(ER),HZ-AKT,Saudi Arabian Airlines,30-Sep-00,Stored,,
30255,299,Boeing 777-223(ER),N793AN,American Airlines,14-Sep-00,Stored,,7BB
28680,300,Boeing 777-31H,N286AR,AerCap,29-Sep-16,Scrapped,A6-EMO,
30308,301,Boeing 777-236(ER),G-YMMG,British Airways,27-Sep-00,Active,,
28279,302,Boeing 777-281(ER),JA710A,All Nippon Airways,3-Oct-00,Active,,
30309,303,Boeing 777-236(ER),G-YMMH,British Airways,14-Oct-00,Active,,
29213,304,Boeing 777-3D7,HS-TKE,Thai Airways International,17-Oct-00,Stored,,Sukhirin / สุคิริน
28444,305,Boeing 777-2B5(ER),HL7574,Korean Air Lines,18-Oct-00,Stored,,
28364,306,Boeing 777-268(ER),HZ-AKU,Saudi Arabian Airlines,17-Nov-00,Stored,,
30456,307,Boeing 777-228(ER),F-GSPM,Air France,14-Nov-00,Active,,
30310,308,Boeing 777-236(ER),G-YMMI,British Airways,2-Nov-00,Active,,
28445,309,Boeing 777-2B5(ER),HL7575,Korean Air Lines,9-Nov-00,Stored,,
29214,310,Boeing 777-3D7,HS-TKF,Thai Airways International,9-Dec-00,Stored,,"Lahan Sai / ละหานทราย, Royal Barge Suphannahong cs"
30311,311,Boeing 777-236(ER),G-YMMJ,British Airways,8-Dec-00,Active,,
30312,312,Boeing 777-236(ER),G-YMMK,British Airways,8-Dec-00,Active,,
,,,,,,,,
30256,313,Boeing 777-223(ER),N794AN,American Airlines,1-Dec-00,Stored,,7BC
29011,314,Boeing 777-228(ER),F-GSPN,Air France,15-Dec-00,Stored,,
30257,315,Boeing 777-223(ER),N795AN,American Airlines,16-Dec-00,Active,,7BD
30796,316,Boeing 777-223(ER),N796AN,American Airlines,18-Dec-00,Stored,,"7BE, oneworld cs"
30222,317,Boeing 777-222(ER),N218UA,United Airlines,10-Jan-01,Stored,,"2018, Star Alliance cs"
30551,318,Boeing 777-222(ER),N219UA,United Airlines,23-Jan-01,Stored,,2019
30831,319,Boeing 777-258(ER),4X-ECA,El Al Israel Airlines,29-Jan-01,Active,,"Petah Tikva / פתח תקווה, 101"
30614,320,Boeing 777-228(ER),F-GSPO,Air France,3-Feb-01,Stored,,
30012,321,Boeing 777-223(ER),N797AN,American Airlines,26-Jan-01,Stored,,7BF
28681,322,Boeing 777-28E(ER),UR-GOB,Ukraine International Airlines,2-May-18,Stored,2-AERA,lsf AerCap
28365,323,Boeing 777-268(ER),HZ-AKV,Saudi Arabian Airlines,30-Mar-01,Stored,,
30797,324,Boeing 777-223(ER),N798AN,American Airlines,16-Feb-01,Stored,,7BG
30832,325,Boeing 777-258(ER),4X-ECB,El Al Israel Airlines,21-Feb-01,Stored,,"Netanya / נתניה, 102"
29395,326,Boeing 777-31H,N939AR,AerCap,23-Mar-17,Stored,A6-EMP,
30615,327,Boeing 777-228(ER),F-GSPP,Air France,28-Feb-01,Stored,,
30258,328,Boeing 777-223(ER),N799AN,American Airlines,16-Mar-01,Stored,,7BH
29065,329,Boeing 777-2H6(ER),N651WT,WTC - Wilmington Trust Company,3-Dec-18,Stored,9M-MRL,
28521,330,Boeing 777-212(ER),HS-XBA,NokScoot,3-Jul-14,Stored,9V-SRF,Proud / พราว
28682,331,Boeing 777-228(ER),F-GSPQ,Air France,21-Mar-01,Stored,,lsf Carlyle Aviation Partners
30259,332,Boeing 777-223(ER),N750AN,American Airlines,27-Mar-01,Stored,,7BJ
30798,333,Boeing 777-223(ER),N751AN,American Airlines,4-Apr-01,Stored,,"Azriel ""Al"" Blackman | 75 years of service, 7BK"
30313,334,Boeing 777-236(ER),G-YMML,British Airways,14-Apr-01,Active,,GREAT Festival of Creativity cs
30833,335,Boeing 777-258(ER),4X-ECC,El Al Israel Airlines,11-Apr-01,Active,,"Holon / חולון, 103"
29066,336,Boeing 777-2H6(ER),N661WT,WTC - Wilmington Trust Company,10-Dec-18,Stored,9M-MRM,
28522,337,Boeing 777-212(ER),HS-XBB,NokScoot,30-Apr-15,Stored,9V-OTF,Waew Wow / แวววาว
29746,338,Boeing 777-2J6,B-2067,Air China,18-May-01,Scrapped,,
30260,339,Boeing 777-223(ER),N752AN,American Airlines,16-May-01,Stored,,7BL
30223,340,Boeing 777-222(ER),N220UA,United Airlines,25-May-01,Stored,,2020
30261,341,Boeing 777-223(ER),N753AN,American Airlines,25-May-01,Stored,,7BM
30314,342,Boeing 777-236(ER),G-YMMM,British Airways,31-May-01,Written Off,,
30866,343,Boeing 777-212(ER),HS-XBC,NokScoot,28-Jan-15,Stored,9V-SRH,Plai Fah / ปลายฟ้า
29747,344,Boeing 777-2J6,N772ET,Boeing,27-Dec-18,Active,B-2068,ecoDemonstrator cs
30262,345,Boeing 777-223(ER),N754AN,American Airlines,18-Jun-01,Stored,,7BN
30316,346,Boeing 777-236(ER),G-YMMN,British Airways,15-Jun-01,Active,,lsf ICBC
30552,347,Boeing 777-222(ER),N221UA,United Airlines,22-Jun-01,Stored,,2021
30867,348,Boeing 777-212(ER),N777UK,Access Industries,5-Sep-13,Active,9V-SRI,
29748,349,Boeing 777-2J6,N938BC,Boeing Capital Corporation (BCC),4-Feb-19,Stored,B-2069,
28524,350,Boeing 777-212(ER),EC-MUA,Privilege Style,9-Apr-18,Active,N593BC,"Auria, lsf BCC"
28366,351,Boeing 777-268(ER),HZ-AKW,Saudi Arabian Airlines,1-Aug-01,Stored,,
30553,352,Boeing 777-222(ER),N222UA,United Airlines,24-Jul-01,Stored,,2822
28525,353,Boeing 777-212(ER),9V-SVB,Singapore Airlines,1-Aug-12,Stored,V8-BLD,
30263,354,Boeing 777-223(ER),N755AN,American Airlines,27-Jul-01,Stored,,7BP
28526,355,Boeing 777-212(ER),9V-SVC,Singapore Airlines,29-Aug-12,Stored,V8-BLE,
27949,356,Boeing 777-2B5(ER),HL7598,Korean Air Lines,28-Sep-01,Stored,,
30224,357,Boeing 777-222(ER),N223UA,United Airlines,24-Aug-01,Stored,,2823
30264,358,Boeing 777-223(ER),N756AM,American Airlines,24-Aug-01,Stored,,7BR
28686,359,Boeing 777-28E(ER),UR-GOC,Ukraine International Airlines,4-Jun-18,Stored,2-AERB,lsf AerCap
30868,360,Boeing 777-312,9V-SYF,Singapore Airlines,27-Sep-01,Stored,,
30317,361,Boeing 777-236(ER),G-YMMO,British Airways,17-Sep-01,Stored,,lsf Century Tokyo Leasing
32629,362,Boeing 777-266(ER),S2-AHK,Biman Bangladesh Airlines,6-May-14,Stored,SU-GBX,lsf EgyptAir
32636,363,Boeing 777-223(ER),N757AN,American Airlines,6-Nov-01,Stored,,7BS
28528,364,Boeing 777-312,N7773A,CSDS Aircraft Sales and Leasing,4-May-17,Stored,9V-SYG,
,,,,,,,,
28689,365,Boeing 777-2Q8(ER),N774AM,Aeromexico,28-Dec-06,Scrapped,N301LF,lsf AerCap
30869,366,Boeing 777-212(ER),N945BC,Boeing Capital Corporation (BCC),11-Jun-19,Stored,CC-BKA,
28683,367,Boeing 777-228(ER),F-GSPR,Air France,19-Oct-01,Active,,lsf Carlyle Aviation Partners
32630,368,Boeing 777-266(ER),S2-AHL,Biman Bangladesh Airlines,20-Mar-14,Stored,SU-GBY,lsf EgyptAir
30315,369,Boeing 777-236(ER),G-YMMP,British Airways,30-Oct-01,Active,,
32306,370,Boeing 777-228(ER),F-GSPS,Air France,2-Nov-01,Stored,,
32637,371,Boeing 777-223(ER),N758AN,American Airlines,13-Nov-01,Stored,,7BT
28527,372,Boeing 777-212(ER),HS-XBD,NokScoot,15-Oct-17,Active,9V-SRJ,Fah Sai / ฟ้าใส
28692,373,Boeing 777-2Q8(ER),OE-LPF,Austrian Airlines,9-Jan-18,Stored,N776AM,"Sibanye, lsf AerCap, 60 Years Flying cs"
30870,374,Boeing 777-212(ER),9V-SVE,Singapore Airlines,20-Nov-01,Stored,,
30225,375,Boeing 777-222(ER),N224UA,United Airlines,7-Dec-01,Stored,,2824
32638,376,Boeing 777-223(ER),N759AN,American Airlines,14-Dec-01,Stored,,7BU
30554,377,Boeing 777-222(ER),N225UA,United Airlines,12-Dec-01,Stored,,2025
30871,378,Boeing 777-212(ER),N528BC,Boeing Aircraft Holding Company,25-Nov-19,Stored,CC-BKB,
31477,379,Boeing 777-223(ER),N760AN,American Airlines,17-Jan-02,Stored,,"7BV, lsf Investec"
30226,380,Boeing 777-222(ER),N226UA,United Airlines,14-Jan-02,Stored,,2826
30555,381,Boeing 777-222(ER),N227UA,United Airlines,14-Jan-02,Stored,,2827
32308,382,Boeing 777-228(ER),F-GSPT,Air France,22-Jan-02,Stored,,lsf AerCap
32309,383,Boeing 777-228(ER),F-GSPU,Air France,1-Feb-02,Stored,,
30556,384,Boeing 777-222(ER),N228UA,United Airlines,14-Feb-02,Stored,,2828
28684,385,Boeing 777-228(ER),F-GSPV,Air France,15-Feb-02,Stored,,lsf Carlyle Aviation Partners
29313,386,Boeing 777-2Z9(ER),OE-LPC,Austrian Airlines,24-Sep-05,Active,,Dream of Freedom
29743,387,Boeing 777-232(ER),N867DA,Delta Air Lines,15-Mar-02,Active,,7008
30557,388,Boeing 777-222(ER),N229UA,United Airlines,7-Mar-02,Stored,,2029
28529,389,Boeing 777-212(ER),5N-BVY,Med-View Airline,18-Jul-18,Active,VP-BDQ,lsf Avmax Group
28530,390,Boeing 777-212(ER),N771KW,Eastern Airlines,29-May-20,Stored,VP-BYX,771
31679,391,Boeing 777-224(ER),N78017,United Airlines,1-Oct-10,Stored,,"0017, Star Alliance cs"
32698,392,Boeing 777-228(ER),F-GSPX,Air France,13-Mar-02,Stored,,lsf AerCap
31478,393,Boeing 777-223(ER),N761AJ,American Airlines,28-Mar-02,Active,,"7BW, lsf Investec"
28419,394,Boeing 777-2H6(ER),9M-MRN,Malaysia Airlines,9-Apr-02,Stored,,
32305,395,Boeing 777-228(ER),F-GSPY,Air France,2-Apr-02,Stored,,
32697,396,Boeing 777-31H,B-HNW,Cathay Pacific,23-May-19,Stored,OE-IGM,
31680,397,Boeing 777-224(ER),N37018,United Airlines,1-Oct-10,Stored,,18
30872,398,Boeing 777-212(ER),N506BC,Boeing Capital Corporation (BCC),27-Sep-19,Stored,ZK-OKJ,
31479,399,Boeing 777-223(ER),N762AN,American Airlines,29-Apr-02,Stored,,7BX
28685,400,Boeing 777-28E(ER),2-AERC,AerCap,4-Jul-18,Stored,EC-MIA,
32310,401,Boeing 777-228(ER),F-GSPZ,Air France,21-May-02,Stored,,
29396,402,Boeing 777-31H,B-HNS,Cathay Pacific,3-Sep-18,Stored,A6-EMR,
30859,403,Boeing 777-28E(ER),HL7700,Asiana Airlines,24-May-02,Active,N5014K,
28420,404,Boeing 777-2H6(ER),9M-MRO,Malaysia Airlines,31-May-02,Written Off,,
33169,405,Boeing 777-258(ER),4X-ECD,El Al Israel Airlines,6-Jun-02,Active,N50217,"Ramat Gan / רמת גן, 104"
30875,406,Boeing 777-212(ER),9V-SQJ,Singapore Airlines,7-Jun-02,Stored,,
28532,407,Boeing 777-212(ER),VP-BDR,VIM Airlines,11-Jul-16,Stored,EI-FNN,lsf Pembroke
29067,408,Boeing 777-31H,SU-KHP,Alexandria Airlines,6-Jun-18,Active,VP-BSF,
32334,409,Boeing 777-212(ER),HS-XBE,NokScoot,24-Apr-18,Stored,9V-SRL,Prib Prao / พริบพราว
32889,410,Boeing 777-246(ER),JA701J,Japan Airlines,11-Jul-02,Active,,
27951,411,Boeing 777-2B5(ER),HL7714,Korean Air Lines,25-Jul-02,Stored,,
32316,412,Boeing 777-212(ER),N868BC,Boeing Capital Corporation (BCC),17-Jul-18,Stored,9V-SVI,
32855,413,Boeing 777-243(ER),EI-ISA,Alitalia,10-Jan-13,Stored,I-DISA,"Taormina, lsf APF"
32699,414,Boeing 777-31H,B-HNU,Cathay Pacific,25-Nov-18,Stored,A6-EMT,
32335,415,Boeing 777-212(ER),N940BC,Boeing Capital Corporation (BCC),11-Feb-19,Stored,9V-SVJ,
28372,416,Boeing 777-2B5(ER),HL7715,Korean Air Lines,24-Sep-02,Stored,,
,,,,,,,,
32890,417,Boeing 777-246(ER),JA702J,Japan Airlines,23-Sep-02,Stored,,
29064,418,Boeing 777-31H,5N-BUU,Air Peace,16-Jan-18,Active,2-RLAU,Ojochide
28520,419,Boeing 777-212(ER),VQ-BJA,Nordwind Airlines,16-May-18,Stored,N285CQ,
32317,420,Boeing 777-312,9V-SYH,Singapore Airlines,31-Oct-02,Stored,N5020K,
32856,421,Boeing 777-243(ER),EI-ISE,Alitalia,19-Dec-12,Stored,I-DISE,Portofino / Pier Paolo Racchetti
32336,422,Boeing 777-212(ER),PZ-TCU,Surinam Airways,20-Dec-19,Active,N943BC,"lsf BCC, 93% Forest, 100% Surinamese cs"
32430,423,Boeing 777-346(ER),JA732J,Japan Airlines,1-Jul-04,Active,N5017V,oneworld cs
32857,424,Boeing 777-243(ER),EI-ISO,Alitalia,28-Dec-12,Stored,I-DISO,Positano
32858,425,Boeing 777-243(ER),I-DISU,Alitalia,12-Dec-02,Stored,,Madonna di Campiglio / Alberto Nassetti
32859,426,Boeing 777-243(ER),EI-ISB,Alitalia,23-Mar-12,Active,I-DISB,Porto Rotondo
32891,427,Boeing 777-246(ER),JA703J,Japan Airlines,3-Feb-03,Stored,N5023Q,
33368,428,Boeing 777-212(ER),9V-SQK,Singapore Airlines,20-Feb-03,Written Off,,
32431,429,Boeing 777-346(ER),JA731J,Japan Airlines,15-Jun-04,Active,N5016R,
30874,430,Boeing 777-212(ER),9V-SVM,Singapore Airlines,7-Mar-03,Stored,N5028Y,
30873,431,Boeing 777-212(ER),N508BC,Boeing Aircraft Holding Company,19-Nov-19,Stored,9V-SVN,
28687,432,Boeing 777-31H,B-HNV,Cathay Pacific,19-Jun-19,Stored,A6-EMV,
32879,433,Boeing 777-223(ER),N765AN,American Airlines,9-May-03,Stored,,7BY
32700,434,Boeing 777-31H,A6-EMW,Emirates,28-Mar-03,Written Off,,lsf AerCap
32892,435,Boeing 777-246(ER),JA704J,Japan Airlines,28-May-03,Stored,N50281,
28688,436,Boeing 777-2Q8(ER),EI-FNI,Alitalia,19-Apr-16,Stored,VN-A141,"Lampedusa, lsf AerCap"
27656,437,Boeing 777-246,JA771J,Japan Airlines,12-May-03,Active,,oneworld cs
32320,438,Boeing 777-212(ER),9V-SRM,Singapore Airlines,1-May-03,Stored,,
32860,439,Boeing 777-243(ER),EI-ISD,Alitalia,14-Jul-11,Active,I-DISD,"Cortina d’Ampezzo, lsf APC"
27039,440,Boeing 777-381,JA756A,All Nippon Airways,20-May-03,Stored,,
32318,441,Boeing 777-212(ER),VP-BYW,Pembroke,21-May-20,Stored,9M-FGB,
27040,442,Boeing 777-381,JA757A,All Nippon Airways,11-Jun-03,Active,,
32701,443,Boeing 777-2Q8(ER),EI-FSS,Macquarie AirFinance,8-Aug-16,Stored,VN-A142,
32702,444,Boeing 777-31H,B-HNX,Cathay Pacific,10-Oct-19,Stored,A6-EMX,
32880,445,Boeing 777-223(ER),N766AN,American Airlines,30-Jun-03,Stored,,7CA
32893,446,Boeing 777-246(ER),JA705J,Japan Airlines,15-Jul-03,Active,,
32321,447,Boeing 777-212(ER),N519BC,Boeing Capital Corporation (BCC),11-Oct-19,Stored,9V-SRO,
33369,448,Boeing 777-212(ER),HS-XBF,NokScoot,21-Jul-19,Stored,9V-SRP,
33371,449,Boeing 777-212(ER),HS-XBG,NokScoot,16-Aug-19,Active,9V-SRQ,
33502,450,Boeing 777-26K(ER),VN-A143,Vietnam Airlines,20-Aug-03,Scrapped,,
33370,451,Boeing 777-212(ER),N509BC,Boeing Capital Corporation (BCC),2-Mar-20,Stored,9V-SQL,
33727,452,Boeing 777-2B5(ER),HL7721,Korean Air Lines,8-Sep-03,Stored,,
33503,453,Boeing 777-26K(ER),VN-A144,Vietnam Airlines,11-Sep-03,Scrapped,,
33711,454,Boeing 777-206(ER),PH-BQA,KLM Royal Dutch Airlines,23-Oct-03,Active,N5014K,"Albert Plesman, QA-001"
32783,455,Boeing 777-243(ER),EI-DBK,Alitalia,10-Oct-03,Active,,"Ostuni, lsf GECAS"
33702,456,Boeing 777-367,B-HNM,Cathay Pacific,31-Oct-03,Stored,,
33712,457,Boeing 777-206(ER),PH-BQB,KLM Royal Dutch Airlines,7-Nov-03,Active,,"Borobudur, QB-002"
27654,458,Boeing 777-346,JA751J,Japan Airlines,4-Nov-03,Stored,,
32781,459,Boeing 777-243(ER),EI-DBL,Alitalia,14-Nov-03,Active,,"Sestriere, lsf GECAS"
27655,460,Boeing 777-346,JA752J,Japan Airlines,13-Nov-03,Active,,oneworld cs
29397,461,Boeing 777-206(ER),PH-BQC,KLM Royal Dutch Airlines,24-Nov-03,Active,,"Chichen-Itza, QC-003, lsf JP Lease (JLPS)"
33703,462,Boeing 777-367,B-HNN,Cathay Pacific,24-Nov-03,Stored,,
32782,463,Boeing 777-243(ER),EI-DBM,Alitalia,12-Dec-03,Stored,,"Argentario, lsf GECAS"
33394,464,Boeing 777-246(ER),JA706J,Japan Airlines,16-Dec-03,Active,,oneworld cs
33713,465,Boeing 777-206(ER),PH-BQD,KLM Royal Dutch Airlines,22-Dec-03,Active,,"Darjeeling Railway, QD-004"
32723,466,Boeing 777-328(ER),F-GSQA,Air France,29-Apr-04,Active,N5017Q,lsf AerCap
33775,467,Boeing 777-240(ER),AP-BGJ,PIA Pakistan International Airlines,29-Jan-04,Active,,
28691,468,Boeing 777-206(ER),PH-BQE,KLM Royal Dutch Airlines,12-Feb-04,Active,,"Epidaurus, QE-005, lsf AerCap"
,,,,,,,,
33776,469,Boeing 777-240(ER),AP-BGK,PIA Pakistan International Airlines,13-Feb-04,Active,,
33704,470,Boeing 777-367,B-HNO,Cathay Pacific,26-Feb-04,Stored,,
28533,471,Boeing 777-212(ER),VP-BJH,Nordwind Airlines,12-Jun-17,Stored,N954RF,
32703,472,Boeing 777-21B(ER),VP-BJF,Nordwind Airlines,26-Apr-13,Stored,B-2070,lsf ALAFCO
33777,473,Boeing 777-240(ER),AP-BGL,PIA Pakistan International Airlines,22-Mar-04,Active,,
29398,474,Boeing 777-206(ER),PH-BQF,KLM Royal Dutch Airlines,30-Mar-04,Active,,"Ferrara City, QF-006, lsf ALC"
32894,475,Boeing 777-246(ER),JA707J,Japan Airlines,13-Apr-04,Stored,,
32704,476,Boeing 777-206(ER),PH-BQG,KLM Royal Dutch Airlines,23-Apr-04,Stored,,"Galápagos Islands, QG-007"
32784,477,Boeing 777-243(ER),EI-DDH,Alitalia,14-May-04,Stored,,"Tropea, lsf GECAS, SkyTeam cs"
32724,478,Boeing 777-328(ER),F-GSQB,Air France,14-May-04,Stored,,lsf AerCap
33681,479,Boeing 777-2U8(ER),N819AX,Omni Air International,31-Mar-16,Active,5Y-KQU,lsf CAM
32727,480,Boeing 777-328(ER),F-GSQC,Air France,1-Jun-04,Active,,
29174,481,Boeing 777-28E(ER),HL7732,Asiana Airlines,27-May-04,Active,,Star Alliance cs
33406,482,Boeing 777-281,JA711A,All Nippon Airways,21-Jun-04,Active,,Star Alliance cs
32895,483,Boeing 777-246(ER),JA708J,Japan Airlines,24-Jun-04,Stored,,oneworld cs
32327,484,Boeing 777-312,9V-SYI,Singapore Airlines,6-Aug-04,Stored,N5028Y,
33372,485,Boeing 777-212(ER),N749BC,Boeing Capital Corporation (BCC),25-Feb-20,Stored,9V-SQM,
33505,486,Boeing 777-26K(ER),VN-A146,Vietnam Airlines,28-Jul-04,Scrapped,,
33373,487,Boeing 777-212(ER),9V-SQN,Singapore Airlines,13-Aug-04,Stored,N5023Q,
28281,488,Boeing 777-381(ER),JA731A,All Nippon Airways,28-Oct-04,Active,N240BA,Star Alliance cs
32896,489,Boeing 777-246(ER),JA709J,Japan Airlines,2-Sep-04,Active,,
32726,490,Boeing 777-328(ER),F-GSQD,Air France,20-Sep-04,Active,,
33504,491,Boeing 777-26K(ER),VN-A145,Vietnam Airlines,17-Sep-04,Scrapped,,
32851,492,Boeing 777-328(ER),F-GSQE,Air France,8-Oct-04,Stored,,
32705,493,Boeing 777-206(ER),PH-BQH,KLM Royal Dutch Airlines,19-Oct-04,Active,,"Hadrian's Wall, QH-008"
32849,494,Boeing 777-328(ER),F-GSQF,Air France,12-Nov-04,Stored,N50217,
33407,495,Boeing 777-281,JA712A,All Nippon Airways,25-Oct-04,Active,,Star Alliance cs
28421,496,Boeing 777-2H6(ER),Z-RGM,Air Zimbabwe,20-Jan-20,Stored,9M-MRP,
33714,497,Boeing 777-206(ER),PH-BQI,KLM Royal Dutch Airlines,12-Dec-04,Stored,,"Iguazú Falls, QI-009"
28422,498,Boeing 777-2H6(ER),9M-MRQ,Malaysia Airlines,13-Dec-04,Stored,,
29399,499,Boeing 777-206(ER),PH-BQK,KLM Royal Dutch Airlines,24-Jan-05,Stored,,"Mount Kilimanjaro, QK-010, lsf JP Lease (JLPS)"
32850,500,Boeing 777-328(ER),F-GSQG,Air France,23-Dec-04,Stored,N5028Y,lsf AerCap
32711,501,Boeing 777-328(ER),F-GSQH,Air France,18-Feb-05,Stored,,lsf AerCap
32725,502,Boeing 777-328(ER),F-GSQI,Air France,18-Mar-05,Active,N60697,"lsf AerCap, JonOne cs"
33374,503,Boeing 777-312,9V-SYJ,Singapore Airlines,4-Mar-05,Active,N50217,
33781,504,Boeing 777-240(LR),AP-BGY,PIA Pakistan International Airlines,24-Feb-06,Active,N5022E,
33375,505,Boeing 777-312,5N-BWI,Air Peace,Mar-19,Active,VP-BEK,"Añuli Peggy Onyema, lsf Pembroke"
32706,506,Boeing 777-31H(ER),EI-GES,Rossiya - Russian Airlines,21-May-18,Active,A6-EBA,"Tomsk / Томск, lsf AerCap"
27657,507,Boeing 777-246,JA772J,Japan Airlines,14-Apr-05,Active,,
32789,508,Boeing 777-36N(ER),OE-IHW,GECAS,30-Apr-20,Stored,A6-EBB,
32647,509,Boeing 777-281,JA713A,All Nippon Airways,22-Mar-05,Active,,
32852,510,Boeing 777-328(ER),F-GSQJ,Air France,29-Apr-05,Stored,N5017V,lsf AerCap
27038,511,Boeing 777-381(ER),JA732A,All Nippon Airways,25-Apr-05,Active,,
32790,512,Boeing 777-36N(ER),A6-EBC,Emirates,19-Apr-05,Stored,,lsf GECAS
34243,513,Boeing 777-367,B-HNP,Cathay Pacific,21-Apr-05,Stored,,
33682,514,Boeing 777-2U8(ER),N828AX,Omni Air International,13-Jan-17,Active,5Y-KQT,lsf CAM
33376,515,Boeing 777-312,9V-SYL,Singapore Airlines,6-May-05,Active,,(White) Star Alliance cs
33501,516,Boeing 777-31H(ER),VQ-BZY,Azur Air,6-Jun-18,Stored,VP-BIN,"lsf ALC, Azur Bear cs"
29402,517,Boeing 777-2Q8(ER),UR-GOA,Ukraine International Airlines,13-Feb-18,Stored,VP-BHB,lsf Aviator Capital
32716,518,Boeing 777-2Q8(ER),AP-BMG,PIA Pakistan International Airlines,30-Oct-15,Active,VN-A149,"lsf AerCap, 1960s Retro cs"
33782,519,Boeing 777-240(LR),AP-BGZ,PIA Pakistan International Airlines,22-Mar-06,Active,N6066Z,
34206,520,Boeing 777-2B5(ER),HL7733,Jin Air,21-Jul-15,Stored,N5023Q,
,,,,,,,,
32432,521,Boeing 777-346(ER),JA733J,Japan Airlines,20-Jun-05,Active,,
33683,522,Boeing 777-2U8(ER),N783KW,KMW Leasing,2-Aug-18,Stored,5Y-KQS,
28276,523,Boeing 777-281,JA714A,All Nippon Airways,28-Jun-05,Stored,,
32639,524,Boeing 777-35E(ER),VP-BJL,Nordwind Airlines,31-Aug-17,Active,B-16701,lsf DAE Capital
33395,525,Boeing 777-246(ER),JA710J,Japan Airlines,11-Jul-05,Stored,,
29175,526,Boeing 777-28E(ER),HL7739,Asiana Airlines,4-Aug-05,Active,,
32433,527,Boeing 777-346(ER),JA734J,Japan Airlines,26-Jul-05,Stored,,Sky Eco cs
34207,528,Boeing 777-2B5(ER),HL7734,Jin Air,16-Dec-15,Active,,
32648,529,Boeing 777-381(ER),JA733A,All Nippon Airways,20-Oct-05,Active,N5014K,
32845,530,Boeing 777-328(ER),F-GSQK,Air France,17-Nov-05,Stored,N5017Q,
32640,531,Boeing 777-35E(ER),VP-BJO,Nordwind Airlines,31-Oct-17,Active,B-16702,lsf DAE Capital
32788,532,Boeing 777-36N(ER),A6-EBE,Emirates,30-Aug-05,Stored,,lsf GECAS
33396,533,Boeing 777-246(ER),JA711J,Japan Airlines,30-Aug-05,Stored,,
29404,534,Boeing 777-219(ER),ZK-OKA,Air New Zealand,27-Oct-05,Stored,,lsf AerCap
33862,535,Boeing 777-36N(ER),A6-EBG,Emirates,25-Oct-05,Stored,,lsf GECAS
32708,536,Boeing 777-31H(ER),VQ-BGL,Royal Flight,2-May-19,Active,A6-EBF,lsf AerCap
34376,537,Boeing 777-219(ER),ZK-OKB,Air New Zealand,8-Nov-05,Stored,,
34597,538,Boeing 777-3FX(ER),A6-ETA,Etihad Airways,27-Jan-06,Active,N6018N,
32707,539,Boeing 777-31H(ER),VP-BGK,Royal Flight,3-Jun-19,Active,A6-EBH,lsf AerCap
32785,540,Boeing 777-36N(ER),A6-EBI,Emirates,5-Dec-05,Active,,lsf GECAS
32717,541,Boeing 777-2Q8(ER),AP-BMH,PIA Pakistan International Airlines,2-Dec-15,Active,VN-A150,lsf AerCap
32787,542,Boeing 777-36N(ER),A6-EBJ,Emirates,20-Dec-05,Active,,lsf GECAS
34598,543,Boeing 777-3FX(ER),A6-ETB,Etihad Airways,27-Feb-06,Active,N5020K,
34599,544,Boeing 777-3FX(ER),A6-ETC,Etihad Airways,29-Mar-06,Stored,,
32853,545,Boeing 777-328(ER),F-GSQL,Air France,13-Jan-06,Active,,
34377,546,Boeing 777-219(ER),ZK-OKC,Air New Zealand,20-Jan-06,Stored,,
34600,547,Boeing 777-3FX(ER),A6-ETD,Etihad Airways,20-Apr-06,Stored,,
34601,548,Boeing 777-3FX(ER),A6-ETE,Etihad Airways,16-May-06,Stored,,
34481,549,Boeing 777-31H(ER),A6-EBK,Emirates,15-Feb-06,Active,N5020K,
29401,550,Boeing 777-219(ER),ZK-OKD,Air New Zealand,17-Feb-06,Stored,,lsf AerCap
32709,551,Boeing 777-31H(ER),EI-GET,Rossiya - Russian Airlines,12-Mar-18,Stored,A6-EBL,"Magadan / Магадан, lsf AerCap"
34711,552,Boeing 777-206(ER),PH-BQL,KLM Royal Dutch Airlines,28-Feb-06,Active,,"Litomyšl Castle, QL-011"
