MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
281,ATR 72-202,TS-LBC,Tunisair Express,Feb 2011,Stored,F-WWLK,
282,ATR 42-300(F),EI-FXA,Federal Express (FedEx),15 May 2015,Active,N282AT,opby ASL Airlines Ireland
283,ATR 72-202(F),N811FX,Federal Express (FedEx),25 Aug 2005,Active,N723TE,"811, opby Mountain Air Cargo"
284,ATR 42-320,N285DG,Aerway Leasing,6 May 2014,Stored,PP-PTJ,
285,ATR 72-202,EC-LNP,Helitt Líneas Aéreas,Aug 2011,Written Off,OK-XFA,
286,ATR 42-320(F),N907FX,Federal Express (FedEx),30 May 2003,Active,N86842,"907, opby Mountain Air Cargo"
287,ATR 42-300,PNC-0243,Policia Nacional de Colombia,Apr 2015,Active,D-BBBB,
288,ATR 72-212,N288AM,Executive Airlines,1 Oct 2002,Scrapped,F-WWLP,"288, lsf NAC"
289,ATR 42-300(QC),VP-BLO,UTair Aviation,27 May 2008,Stored,D-BCRT,lsf NAC
290,ATR 72-202,SE-MGJ,West Air Sweden,29 Jun 2012,Stored,SX-BIG,lsf Willis Lease
291,ATR 42-320,F-WTBV,Rheinland Air Service (RAS),21 Dec 2019,Stored,SX-NIK,
292,ATR 72-202(F),EI-FXJ,Federal Express (FedEx),15 May 2015,Stored,N813FX,opby ASL Airlines Ireland
293,ATR 42-300(F),N914FX,Federal Express (FedEx),10 Feb 2005,Active,N293AT,"914, opby Empire Airlines"
294,ATR 72-202(F),EI-FXI,Federal Express (FedEx),15 May 2015,Active,N818FX,opby ASL Airlines Ireland
295,ATR 42-300,PT-MFE,Voepass,21 Aug 2019,Active,F-WWLU,opby MAP Linhas Aéreas
296,ATR 42-320,D4-CBQ,Halcyon Air,3 Sep 2007,Preserved,J5-GZZ,lsf ATRiam Capital
297,ATR 72-202,N19DZ,19th Hole,10 Jan 2014,Scrapped,SP-EFI,
298,ATR 42-300,C-FAFS,Calm Air International,27 Jun 2013,Active,N298DG,428
299,ATR 72-202,SP-EFK,Eurolot,24 Aug 2011,Scrapped,OK-XFC,
300,ATR 42-320,YV1421,Santa Barbara Airlines,Sep 2006,Stored,YV-1017C,La Inmaculada Concepción
301,ATR 72-202,OY-RUB,Danish Air Transport (DAT),Oct 2014,Active,F-WQNS,
302,ATR 42-300,PT-MFI,Pantanal,20 Jul 1997,Written Off,F-OKNG,
303,ATR 72-202,EC-LNQ,Helitt Líneas Aéreas,14 Jul 2011,Stored,OK-XFD,
304,ATR 42-320,P2-AVV,Hevilift,6 Feb 2013,Stored,VH-AVV,
305,ATR 72-202,SX-BIH,Olympic Airlines,12 Dec 2003,Scrapped,F-WWLC,Herodotus
306,ATR 42-320,PT-MFT,Pantanal,17 Apr 1998,Stored,G-BXEH,
307,ATR 72-202,OM-VRC,Danube Wings,13 Jul 2009,Scrapped,EC-IPJ,
308,ATR 42-320,5H-ATR,Tropical Air,6 Dec 2012,Active,5H-PAA,
309,ATR 72-212,N308AE,Executive Airlines,1 Oct 2000,Scrapped,N309AM,"308, lsf NAC"
310,ATR 42-300(F),EI-FXC,Federal Express (FedEx),15 May 2015,Stored,N310DK,opby ASL Airlines Ireland
311,ATR 72-202(QC),C-FJCQ,Calm Air International,3 Feb 2014,Active,F-GPOC,
312,ATR 42-300(QC),S2-AHI,Hello Airlines,18 Mar 2016,Active,D-BCCC,
313,ATR 72-202(F),ZS-XCL,Solenta Aviation,27 Jun 2017,Active,HB-AFH,
314,ATR 42-300(F),N916FX,Federal Express (FedEx),22 Jul 2004,Active,N314AM,"916, opby Mountain Air Cargo"
315,ATR 42-320,ARC-703,Colombian Navy (Armada Nacional de Colombia),7 Dec 2015,Active,F-WNUA,
316,ATR 72-202,5N-BPE,Overland Airways,27 Oct 2012,Written Off,F-WNUA,lsf ATRiam Capital
317,ATR 42-320(F),HB-AMB,Zimex Aviation,8 Aug 2019,Active,YL-RAJ,
318,ATR 72-202,F-OHOC,Air Gabon,23 Dec 1993,Written Off,F-WKOF,lsf ATRiam Capital
319,ATR 42-300(F),N921FX,Federal Express (FedEx),29 Oct 2004,Active,N319AM,"921, opby Empire Airlines"
320,ATR 72-212,D-ATRR,Rheinland Air Service (RAS),12 Feb 2014,Scrapped,N322AC,
321,ATR 42-300,EC-JAD,Swiftair,16 Jun 2004,Active,F-GHPY,
322,ATR 72-202,B-22708,TransAsia Airways,1 Feb 2002,Written Off,G-BXYV,
323,ATR 42-320,YN-CHG,La Costena,13 Nov 2009,Active,F-OHGL,
324,ATR 72-201(F),EI-SLJ,ASL Airlines Ireland,15 May 2015,Stored,LY-PTK,
,,,,,,,
325,ATR 42-300(F),N920FX,Federal Express (FedEx),27 Aug 2004,Active,N325AT,"920, opby Mountain Air Cargo"
326,ATR 72-202,PK-YRI,Trigana Air Service,22 Mar 2004,Stored,F-WQUF,
327,ATR 42-300(F),EI-FXE,Federal Express (FedEx),15 May 2015,Stored,N327AT,opby ASL Airlines Ireland
328,ATR 72-202,SX-DIP,Astra Airlines,Apr 2014,Stored,SP-LFE,Nicolaos
329,ATR 42-320,C-GDSS,Calm Air International,20 Feb 2013,Active,D-BCRN,
330,ATR 72-202(F),EC-IYH,Swiftair,14 May 2004,Active,F-WQUI,lsf ATRiam Capital
331,ATR 42-300,C-GKLB,First Air,26 Feb 2009,Active,G-CDFF,
332,ATR 72-201,VP-BYZ,UTair Aviation,23 Jul 2008,Written Off,ES-KRL,
333,ATR 42-320,F-HBCS,Chalair Aviation,29 Jun 2018,Active,CS-DVL,
334,ATR 72-212,EP-ATA,Iran Aseman Airlines,2 Oct 1993,Stored,F-WWLQ,
335,ATR 42-320,3C-LLG,Ceiba Intercontinental,22 May 2007,Active,F-ODYE,
336,ATR 72-212(F),N800FX,Federal Express (FedEx),21 Jul 2010,Active,N630AS,
337,ATR 42-320,CS-DVO,Lease Fly,9 Jun 2015,Stored,HR-AXA,
338,ATR 72-212(F),N801FX,Federal Express (FedEx),18 Aug 2010,Active,N632AS,
339,ATR 72-212,EP-ATH,Iran Aseman Airlines,31 Oct 1993,Stored,F-WWLU,
340,ATR 42-320,YV1422,Santa Barbara Airlines,Jun 2006,Stored,YV-1018C,Virgen de Coromoto
341,ATR 72-202(F),EI-SLY,ASL Airlines Ireland,12 Sep 2017,Stored,HB-AFV,
342,ATR 72-202,PK-YRX,Trigana Air Service,22 Feb 2008,Active,F-WQRY,
343,ATR 42-320,N343DG,Aerway Leasing,14 Jul 2014,Stored,PT-MFJ,
344,ATR 72-212(F),N802FX,Federal Express (FedEx),9 Aug 2010,Active,N633AS,
345,ATR 72-212,N944WP,Island Air,May 2015,Scrapped,N342AT,Ho'opa'a
346,ATR 42-320,YV1008,Conviasa,6 Sep 2006,Stored,F-WQNB,
347,ATR 72-212(F),N816FX,Federal Express (FedEx),4 Oct 2005,Active,D-AEWG,"816, opby Empire Airlines"
348,ATR 42-300,PK-TZH,Express Air,2 Jan 2018,Active,PK-KSI,lsf Asia Cargo Leasing
349,ATR 72-212,N941WP,Island Air,6 Jun 2013,Stored,N348AE,Manawanui
350,ATR 72-202,C-GFSA,Summit Air,9 Apr 2018,Active,CS-DVF,
351,ATR 42-320,5N-BRQ,Overland Airways,Mar 2015,Active,F-WKVF,lsf ATRiam Capital
352,ATR 72-202,5N-BPF,Overland Airways,16 Feb 2013,Stored,F-WNUF,lsf ATRiam Capital
353,ATR 72-202,C-GUSA,Summit Air,22 Apr 2015,Active,SE-MGL,
354,ATR 42-300(F),N917FX,Federal Express (FedEx),10 Feb 2005,Active,N351AT,"917, opby Empire Airlines"
355,ATR 72-212,N355AT,Federal Express (FedEx),5 Aug 2013,Scrapped,F-WWEQ,
356,ATR 42-320,VT-ABD,Air India Regional,20 Sep 2007,Stored,F-WQNF,lsf ACIA Aero Leasing
357,ATR 72-202(F),C-FCRZ,Calm Air International,22 Sep 2010,Active,YU-ALR,
358,ATR 42-320(F),N313CG,US Department of Justice,27 Nov 2007,Active,N215BB,
359,ATR 72-212(F),N819FX,Federal Express (FedEx),Oct 2006,Active,D-AEWH,"819, opby Empire Airlines"
360,ATR 42-320,YV1423,Santa Barbara Airlines,2 Oct 2006,Stored,YV-1015C,Virgen del Carmen
361,ATR 72-202(QC),F-GPOD,HOP!,31 Mar 2013,Scrapped,B-22711,
362,ATR 72-212(F),N803FX,Federal Express (FedEx),18 Aug 2010,Active,N631AS,
363,ATR 42-320,5N-BND,Overland Airways,27 Oct 2010,Active,F-WKVD,lsf ATRiam Capital
364,ATR 72-202(F),EI-SLU,ASL Airlines Ireland,20 Jun 2017,Stored,HB-AFM,
365,ATR 72-202,5N-BPG,Overland Airways,16 Sep 2013,Active,F-WKVH,lsf ATRiam Capital
366,ATR 42-320,CN-RLG,Regional Air Lines,9 Jun 2006,Stored,F-WQNM,
367,ATR 72-202,PP-STY,Flyways Linhas Aéreas,Nov 2015,Scrapped,OM-VRB,lsf Elix Aviation Capital
368,ATR 42-320,YV1424,Santa Barbara Airlines,Jun 2006,Stored,YV-1014C,Mi Chinita
369,ATR 72-212,S5-ACK,Aero4M,2 Jul 2014,Stored,TR-LHI,
370,ATR 72-212(F),N804FX,Federal Express (FedEx),13 Aug 2010,Active,N634AS,opby Mountain Air Cargo
371,ATR 42-300,YV1010,Conviasa,5 Sep 2006,Written Off,F-WQNC,lsf ATRiam Capital
372,ATR 72-212(F),N805FX,Federal Express (FedEx),23 Aug 2010,Active,N635AS,
373,ATR 72-202,4R-EXN,FitsAir,28 Dec 2018,Active,XT-GTI,
374,ATR 42-320,C-GLDE,West Wind Aviation,15 Jan 2014,Active,N374AF,
375,ATR 72-212(F),N806FX,Federal Express (FedEx),2 Sep 2010,Active,N636AS,"806, opby Mountain Air Cargo"
376,ATR 42-300,N367DG,Aerway Leasing,15 Jul 2014,Stored,PT-MFM,
377,ATR 72-212,N377AT,Falcon Air Express,Apr 2013,Scrapped,F-WWLA,lsf NAC
378,ATR 42-320(F),HB-AMC,Zimex Aviation,21 May 2019,Active,2-FLYE,
,,,,,,,
379,ATR 72-212,S2-AFN,United Airways,25 May 2011,Stored,PK-MFA,
380,ATR 42-320,PNC-0242,Policia Nacional de Colombia,7 May 2014,Active,N380DG,
381,ATR 72-201(F),ZS-XCJ,Solenta Aviation,22 Feb 2017,Active,HB-AFP,
382,ATR 42-300,N5039Q,Intertrade,24 Dec 2013,Preserved,UR-UTA,
383,ATR 72-212(F),N807FX,Federal Express (FedEx),19 Jul 2010,Active,N637AS,"807, opby Empire Airlines"
384,ATR 42-320,5H-PAG,Precision Air,Dec 1999,Stored,F-WQJO,
385,ATR 72-212,S2-AFE,United Airways,4 Oct 2010,Stored,N385FA,
386,ATR 42-300,N503ZT,Intertrade,30 Dec 2013,Scrapped,UR-UTB,
387,ATR 72-212(F),SP-SPD,SprintAir,12 Jul 2016,Active,EI-SLL,
388,ATR 42-320,9N-AIM,Buddha Air,20 Sep 2008,Active,F-WQNF,
389,ATR 72-201(F),N816HC,'Ohana by Hawaiian,26 Feb 2020,Stored,EI-SLT,opby Empire Airlines
390,ATR 42-320,VT-ABA,Air India Regional,20 Sep 2007,Active,F-WQNK,opby Alliance Air
391,ATR 72-212,EP-ATS,Iran Aseman Airlines,12 Dec 1993,Written Off,F-WWED,
392,ATR 42-320,VT-ABB,Air India Regional,20 Sep 2007,Stored,F-WQNL,opby Alliance Air
393,ATR 72-212,XY-AEY,Air Mandalay,15 Jul 2004,Stored,F-OHFS,
394,ATR 42-300,HR-AUX,Avianca Honduras,28 May 2013,Scrapped,9A-CTU,
395,ATR 72-212(F),ZS-XCM,Solenta Aviation,22 May 2017,Active,EI-SLK,
396,ATR 72-202(F),HB-ALM,Zimex Aviation,11 Apr 2016,Active,ZS-XCE,
397,ATR 42-320,N45838,Cape Air,14 Dec 2016,Stored,2-CAPE,838
398,ATR 72-212,EP-ATZ,Iran Aseman Airlines,22 Jan 1994,Active,F-WWEK,
399,ATR 72-212,N399AT,Executive Airlines,1 Oct 2002,Scrapped,F-WWLK,lsf NAC
400,ATR 42-320,YN-CIE,La Costena,4 Jun 2014,Active,N400LC,
401,ATR 72-212,N401AM,Simmons Airlines,24 Mar 1994,Written Off,F-WWLL,
402,ATR 72-202,S2-AFU,United Airways,Aug 2013,Stored,SP-LFF,lsf Phoenix Aircraft Leasing & Sales
403,ATR 42-320,9N-AIN,Buddha Air,17 Sep 2008,Active,F-WQNA,
404,ATR 72-212(F),N812FX,Federal Express (FedEx),14 Jun 2005,Active,D-AEWI,"812, opby Mountain Air Cargo"
405,ATR 72-212,OY-LHC,Danish Air Transport (DAT),4 Nov 2014,Active,EI-SLN,
406,ATR 42-320,VT-ABO,Alliance Air,2 Jan 2008,Stored,F-WQNE,lsf ACIA Aero Leasing
407,ATR 72-212,N407AT,WFBN Wells Fargo Bank Northwest,10 Sep 2013,Scrapped,PJ-DAK,
408,ATR 72-212,N408AT,Nordic Aviation Capital (NAC),8 Apr 2014,Scrapped,9Q-CZG,
409,ATR 42-320,9N-AIT,Buddha Air,14 May 2009,Active,F-WKVF,
410,ATR 72-212,N410AT,Executive Airlines,1 Oct 2002,Scrapped,F-WWLS,lsf NAC
411,ATR 72-202(F),HB-ALL,Zimex Aviation,1 Apr 2016,Active,F-WTBC,
412,ATR 42-320,XA-UFA,Aeromar,7 Apr 2006,Stored,F-WQNH,lsf Elix Aviation Capital
413,ATR 72-212,EI-SLM,Aer Lingus Regional,Jul 2010,Written Off,N643AS,"St Fiachre, lsf Air Contractors, opby Aer Arann"
414,ATR 72-212,OY-CNJ,Mistral Air,29 Oct 2013,Written Off,N414WF,lsf NAC
415,ATR 42-300,PK-TZG,Express Air,2 Jan 2018,Active,PK-KSE,lsf Asia Cargo Leasing
416,ATR 72-202,EC-LHV,Air Europa,11 Apr 2015,Active,F-WNUH,opby Swiftair
417,ATR 72-212,N417AT,Executive Airlines,1 Dec 2000,Scrapped,F-WWIT,lsf NAC
418,ATR 42-300,-,Aérospatiale,,Not Built,,
419,ATR 72-202(F),EI-SLZ,ASL Airlines Ireland,16 Oct 2017,Stored,HB-AFW,
420,ATR 72-212,N943WP,Island Air,23 May 2014,Scrapped,N420AT,Ho'olauna
422,ATR 72-212,XY-AIA,Myanmar National Airlines,10 Dec 2014,Stored,F-WQNQ,
423,ATR 72-212(F),N810HC,'Ohana by Hawaiian,27 Aug 2015,Active,C-GLHR,opby Empire Airlines
424,ATR 42-300,-,Aérospatiale,,Not Built,,
425,ATR 72-212,N942WP,Island Air,14 Apr 2014,Stored,N425MJ,Pa'ahana
426,ATR 72-212,N426AT,Federal Express (FedEx),12 Aug 2013,Scrapped,F-WWED,
427,ATR 42-300,-,Aérospatiale,,Not Built,,
428,ATR 72-212,EC-LNR,Helitt Líneas Aéreas,21 Jul 2011,Stored,I-ATRQ,
429,ATR 72-212,D-ARAS,Rheinland Air Service (RAS),3 Jun 2013,Scrapped,N429AT,
430,ATR 42-300,-,Aérospatiale,,Not Built,,
431,ATR 72-212,N431AT,Executive Airlines,1 Mar 2002,Scrapped,F-WWEI,lsf NAC
432,ATR 72-212,N807HC,'Ohana by Hawaiian,29 Jun 2015,Active,C-GRMZ,opby Empire Airlines
433,ATR 42-300,-,Aérospatiale,,Not Built,,
,,,,,,,
434,ATR 72-212,N945WP,Island Air,25 Mar 2014,Scrapped,N434AT,Hilina'i
435,ATR 72-202,B-22717,TransAsia Airways,17 Dec 1994,Written Off,F-WWEN,
436,ATR 42-300,-,Aérospatiale,,Not Built,,
437,ATR 72-202,C-GOSA,Summit Air,31 Mar 2016,Active,SE-MGN,lsf Willis Lease
438,ATR 72-212,N438AT,Executive Airlines,27 Dec 1998,Written Off,F-WWEO,
439,ATR 42-300,-,Aérospatiale,,Not Built,,
440,ATR 72-212,N440AM,Executive Airlines,31 Jan 1999,Scrapped,F-WWEP,"440, lsf NAC"
441,ATR 72-202,SP-SPE,SprintAir,Jul 2016,Active,EC-LZR,
442,ATR 42-300,-,Aérospatiale,,Not Built,,
443,ATR 42-500,ZS-XCG,Solenta Aviation,9 Apr 2014,Active,F-WKVE,
444,ATR 72-202(F),C-GJPY,Summit Air,5 Jan 2016,Active,T7-COB,
445,ATR 42-500,LY-DAT,DOT LT,25 Aug 2015,Active,F-WKVF,
446,ATR 72-212,EC-JRP,Swiftair,Jun 2014,Active,D-AEWK,
447,ATR 72-212,N447AM,Executive Airlines,Dec 1998,Stored,F-WWEC,lsf NAC
448,ATR 72-212,N448AM,Executive Airlines,14 Dec 1998,Scrapped,F-WWED,
449,ATR 72-202(F),HB-ALQ,Zimex Aviation,16 Sep 2016,Active,G-BWDB,BDA Logistics cs
450,ATR 72-202,PR-AZT,Imetame,14 May 2012,Active,F-WKVE,
451,ATR 72-212,N451AT,Executive Airlines,25 Nov 1998,Scrapped,F-WWES,
452,ATR 72-202,EC-JCD,Islas Airways,29 Sep 2004,Preserved,F-WQND,
453,ATR 72-212,CU-T1548,Cubana,1 Jul 2015,Active,F-WQNQ,
454,ATR 72-212,PR-TTI,TRIP Linhas Aéreas,May 2008,Written Off,N531AS,lsf ATRiam Capital
455,ATR 72-202(F),C-GRFU,Avionco,27 Feb 2020,Stored,N455CJ,
456,ATR 72-202F,M-ABJM,N.D.R Warehousing Private Limited,16 Aug 2016,Preserved,VT-DEB,
457,ATR 42-500,SX-JOY,Sky Express,22 Jul 2016,Active,F-GPYA,lsf NAC
458,ATR 72-212,XY-AIE,Air Bagan,19 Jan 2006,Written Off,F-WQNB,
459,ATR 72-212,CU-T1549,Aero Caribbean,23 Oct 2006,Written Off,F-WQND,lsf ATRiam Capital
460,ATR 72-212,ZS-XCB,Solenta Aviation,2019,Stored,F-WNUC,
461,ATR 72-212,EI-SLP,ASL Airlines Ireland,7 Oct 2015,Stored,EC-LKK,lsf TrueNoord
462,ATR 42-500,XA-UAU,Aeromar,18 Jun 2004,Active,I-ADLF,lsf Elix Aviation Capital
463,ATR 72-212(F),TU-TRN,Solenta Aviation Côte d'Ivoire,Mar 2017,Active,ZS-XCA,
464,ATR 72-212,E7-AAD,BH Airlines,16 Mar 2009,Scrapped,T9-AAD,Sarajevo
465,ATR 72-212,E7-AAE,BH Airlines,4 Feb 2009,Scrapped,T9-AAE,Mostar
466,ATR 42MP-420,MM62170,Guardia Costiera (Italian Coast Guard),30 May 2001,Active,CSX62170,10-01
467,ATR 72-212(F),F-WKVB,ATRiam Capital,Apr 2017,Stored,XY-AIR,
468,ATR 72-500 (72-212A),EC-LYJ,Swiftair,17 Mar 2020,Active,OY-CIM,lsf AMRA Leasing
469,ATR 72-212,XY-AIH,Air Bagan,9 Oct 2008,Written Off,F-OHFZ,
470,ATR 72-202,M-ABEF,Aircraft Solutions,7 Jan 2016,Scrapped,D2-FLB,
471,ATR 42-500,F-WNUJ,ATRiam Capital,Feb 2017,Scrapped,XA-TAH,
472,ATR 72-212,CU-T1544,Aero Caribbean,4 May 2004,Stored,F-WQNG,
473,ATR 72-212,CU-T1545,Aero Caribbean,29 Mar 2004,Stored,F-WQNI,
474,ATR 42-500,XA-TAI,Aeromar,29 Nov 1995,Stored,F-WWLF,
475,ATR 72-212,XY-AEZ,Myanmar National Airlines,10 Dec 2014,Stored,F-OGUO,
476,ATR 42-500,XA-UAV,Aeromar,10 Jul 2004,Stored,I-ADLG,lsf Elix Aviation Capital
477,ATR 72-202,EC-IKQ,Islas Airways,19 Feb 2003,Stored,F-WQNM,Islas Canarias
478,ATR 72-202,SP-LFH,Eurolot,13 Jan 2001,Scrapped,F-WWEK,
479,ATR 72-212,XY-AIM,Air Thanlwin,1 Oct 2019,Active,F-OIYA,
480,ATR 42-500,F-GPYB,HOP!,31 Mar 2013,Stored,F-WWLZ,lsf NAC
481,ATR 72-212,XY-AIN,Air Thanlwin,1 Oct 2019,Active,F-OIYB,
482,ATR 72-212,YV2421,Conviasa,31 Oct 2007,Stored,F-WQNB,
483,ATR 72-202(F),HI-1000,Air Century,30 Oct 2017,Active,M-ABEG,
484,ATR 42-500,G-LMRB,Loganair,19 Mar 2020,Active,F-GPYC,"Clan Baxter / Clann am Bacastair, lsf NAC"
485,ATR 72-212,CU-T1547,Aero Caribbean,21 May 2005,Stored,F-WQNB,
486,ATR 72-212,YV2422,Conviasa,31 Oct 2007,Stored,F-WQNA,
487,ATR 42-420,YV1009,Conviasa,24 May 2006,Stored,F-WQNL,
,,,,,,,
488,ATR 72-202,SP-SPG,SprintAir,Oct 2016,Active,EC-GRP,
489,ATR 72-202(F),SP-SPH,SprintAir,Sep 2017,Active,EC-GQF,
490,ATR 42-500,G-LMRA,Loganair,16 Jan 2020,Active,F-GPYD,"Clan Adair / Clann am MacÈigeir, lsf NAC"
491,ATR 42-420,YV1005,Conviasa,29 Jun 2006,Stored,F-WQNK,
492,ATR 42-500,F-GPYE,Air Littoral,25 Apr 1996,Written Off,F-WWLK,
493,ATR 72-202,YL-RAI,RAF-Avia,27 Jun 2017,Active,EC-GRU,
494,ATR 72-500 (72-212A),EC-MKE,Swiftair,18 Jan 2016,Active,F-GVZP,
495,ATR 42-500,F-GPYF,Air Antilles Express,17 Jun 2019,Active,F-WWLM,lsf NAC
496,ATR 72-202,OY-LHB,Danish Air Transport (DAT),18 Apr 2013,Active,OY-RTF,
497,ATR 42-500,P2-KSL,Hevilift,6 Oct 2014,Active,OY-RUJ,lsf Castlelake
498,ATR 72-500 (72-212A),EC-MIY,Swiftair,9 Sep 2017,Active,F-GVZR,
499,ATR 72-500 (72-212A),YL-RAK,RAF-Avia,11 Dec 2019,Active,F-GVZU,
500,ATR 42MP-420,MM62165,Guardia di Finanza (Italian Customs Police),3 Dec 1996,Active,F-WWEW,GF-13
501,ATR 42-500,P2-KSV,Hevilift,19 Jul 2013,Active,OY-RUL,lsf Castlelake
502,ATR 42MP-420,MM62166,Guardia di Finanza (Italian Customs Police),2004,Active,CSX62166,GF-14
503,ATR 42-500,C-FTIR,First Air,21 Apr 2016,Active,OY-YAW,
504,ATR 42-500,PR-TTK,Azul Linhas Aéreas Brasileiras,6 Mar 2013,Stored,F-WQNK,lsf Elix Aviation Capital
505,ATR 42-500,VP-BOF,ACES Colombia,24 Jul 2000,Written Off,F-WQND,
506,ATR 42-500,PR-TTH,Total Linhas Aereas,Apr 2005,Written Off,F-WQNL,lsf Elix Aviation Capital
507,ATR 42-500,A2-ABN,Air Botswana,8 Sep 2000,Stored,F-WQNG,Chobe
508,ATR 72-202,C-FINB,Calm Air International,14 Feb 2017,Active,OY-LHA,
509,ATR 72-202,OY-RUG,Danish Air Transport (DAT),27 Aug 2012,Active,OY-RTD,
510,ATR 42-500,C-FTID,First Air,21 Jul 2015,Active,N510XA,lsf NAC
511,ATR 42-500,9H-AGW,ATRiam Capital,Feb 2019,Scrapped,A2-ABO,
512,ATR 42-500,9H-AGX,Unknown,Feb 2019,Stored,A2-ABP,
513,ATR 42-500,HK-4806,SATENA,23 Nov 2011,Active,N513NA,"FAC-1184, lsf NAC"
514,ATR 42-500,OY-RUO,Danish Air Transport (DAT),31 May 2016,Active,OY-CIL,
515,ATR 42-500,OY-RUF,Danish Air Transport (DAT),5 Jun 2010,Active,F-GVIJ,
516,ATR 42-500,SX-TWO,Sky Express,11 May 2017,Active,F-GVZC,
517,ATR 72-500 (72-212A),N517TR,Intertrade,7 Mar 2014,Scrapped,B-22801,
518,ATR 42-500,2-KKSF,Castlelake,18 May 2017,Scrapped,PK-KSF,
519,ATR 72-202,PR-MPY,Voepass,21 Aug 2019,Active,F-WNUC,opby MAP Linhas Aéreas
520,ATR 42-500,F-GPYM,Chalair Aviation,11 Jun 2019,Active,F-WWLR,
521,ATR 72-500 (72-212A),2-ATRH,Nordic Aviation Capital (NAC),9 Aug 2018,Stored,HK-4828,
522,ATR 42-500,OY-PCB,Nordic Aviation Capital (NAC),7 Sep 2016,Scrapped,HK-4748,
523,ATR 72-202,PR-MPZ,Voepass,21 Aug 2019,Active,F-WNUD,opby MAP Linhas Aéreas
524,ATR 42-500,SX-FOR,Sky Express,19 Feb 2018,Stored,F-GVZB,
525,ATR 72-500 (72-212A),N525TR,Intertrade,11 Dec 2013,Scrapped,B-22802,
526,ATR 42-500,OY-YBT,Nordic Aviation Capital (NAC),20 Oct 2017,Scrapped,HK-4747,
527,ATR 72-500 (72-212A),2-EACA,Elix Aviation Capital,27 Jun 2017,Scrapped,M-DMLM,
528,ATR 42-500,HB-ALN,Zimex Aviation,4 Dec 2018,Active,ZS-XCI,lsf ACIA Aero Leasing
529,ATR 72-500 (72-212A),2-RASA,Nordic Aviation Capital (NAC),15 Mar 2019,Stored,G-ISLI,
530,ATR 42-500,SX-EIT,Sky Express,25 May 2018,Active,F-GVZD,
531,ATR 72-500 (72-212A),9N-AJS,Buddha Air,2 Aug 2011,Active,B-3023,
532,ATR 42-500,2-LNOA,Phoenix Aircraft Leasing & Sales,20 Apr 2016,Scrapped,HK-4827,
533,ATR 72-500 (72-212A),YR-ATS,Carpatair,21 Dec 2012,Written Off,N533AT,lsf NAC
534,ATR 42-500,SX-GRI,Sky Express,24 Oct 2016,Active,OY-YAL,"Isle of Karpathos, lsf NAC"
535,ATR 72-500 (72-212A),9N-AJO,Buddha Air,18 Jun 2010,Active,F-WNUF,
536,ATR 72-500 (72-212A),YU-ALU,Air Serbia,1 Aug 2013,Active,OY-NAB,lsf NAC
537,ATR 42-500,F-GPYK,Chalair Aviation,27 Dec 2018,Active,F-WWLC,
538,ATR 72-500 (72-212A),PK-YSK,Trigana Air Service,24 Mar 2017,Active,PK-JKH,lsf NAC
539,ATR 42-500,F-GPYN,Chalair Aviation,1 Mar 2019,Active,F-WWLO,
540,ATR 72-500 (72-212A),OY-JZY,Jettime,12 Mar 2014,Stored,N540AM,lsf NAC
541,ATR 72-500 (72-212A),OY-YBU,Poste Air Cargo,1 Oct 2019,Active,XY-AJC,lsf NAC
,,,,,,,
542,ATR 42-500,SX-TEN,Sky Express,9 Jul 2018,Active,F-GPYL,
543,ATR 72-500 (72-212A),XY-AIT,Air KBZ,28 Feb 2011,Written Off,OY-PCK,lsf NAC
544,ATR 42-500,SX-SIX,Sky Express,13 Apr 2018,Active,F-GPYO,
545,ATR 72-500 (72-212A),0005,Myanmar Air Force,2019,Active,XY-AJD,
546,ATR 42-500,G-ISLF,Elix Aviation Capital,14 Nov 2018,Stored,D-BMMM,
547,ATR 72-500 (72-212A),XY-AIY,Air KBZ,13 Oct 2011,Stored,N547NA,lsf NAC
548,ATR 72-500 (72-212A),OY-JZZ,Poste Air Cargo,1 Oct 2019,Active,N548AT,lsf NAC
549,ATR 42-500,N366FM,US Department of Justice,17 Oct 2008,Stored,OY-RTH,
550,ATR 72-500 (72-212A),EC-LYB,Air Europa Express,19 Jan 2015,Active,N550LL,opby Swiftair
551,ATR 42-500,P2-KSD,Hevilift,Dec 2016,Active,PR-TTM,lsf Elix Aviation Capital
552,ATR 72-500 (72-212A),2-ATRI,Nordic Aviation Capital (NAC),8 Aug 2018,Stored,F-WTDC,
553,ATR 72-500 (72-212A),SX-ONE,Sky Express,7 Apr 2017,Active,F-GVZL,
554,ATR 42-500,PR-OHS,OMNI Táxi Aéreo,30 Oct 2018,Active,OY-YCB,lsf NAC
555,ATR 72-500 (72-212A),YU-ALT,Air Serbia,1 Aug 2013,Stored,OY-CJT,lsf NAC
556,ATR 42-500,C-FTIZ,First Air,1 Jun 2016,Active,F-WNUI,
557,ATR 72-500 (72-212A),XY-AIU,Asian Wings Airways,3 Jan 2011,Active,I-ADLN,
558,ATR 72-500 (72-212A),PH-ATP,Executive Jet Support,24 Jul 2018,Preserved,D4-CCC,
559,ATR 42-500,PK-YSP,Trigana Air Service,6 Nov 2018,Active,PK-THS,
