MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
2009,Airbus A320-214,OE-LBL,Austrian Airlines,28 Feb 2013,Stored,D-ALTL,"Ausseerland, lsf GECAS"
2010,Airbus A319-111,N921FR,Frontier Airlines,24 Sep 2003,Scrapped,D-AVWO,"921, lsf AerGen Leasing"
2011,Airbus A320-214,CS-TKP,Azores Airlines,7 May 2020,Active,D-ALAC,"lsf ACG, Dream cs"
2012,Airbus A319-112,N773XF,American Airlines,8 Feb 2019,Active,N922FR,"773, lsf GECAS"
2013,Airbus A319-114,N365NB,Delta Air Lines,29 Oct 2008,Active,D-AVWS,3165
2014,Airbus A320-233,PR-MBT,LATAM Airlines Brasil,5 May 2016,Stored,HC-CDY,lsf Macquarie AirFinance
2015,Airbus A319-131,B-6024,Air China,2 Sep 2003,Active,D-AVWT,
2016,Airbus A320-232,RP-C7936,Pan Pacific Airlines,31 May 2019,Active,2-ROSE,lsf Rockton Aviation
2017,Airbus A318-111,N803FR,Frontier Airlines,12 Sep 2003,Scrapped,D-AUAC,"Stu, 803, lsf Avion Capital Limited"
2018,Airbus A320-214,C-FXCD,Air Canada,25 Jun 2003,Stored,F-WWBV,"239, lsf GECAS"
2019,Airbus A319-112,N774XF,American Airlines,27 Mar 2019,Active,N923FR,"774, lsf GECAS"
2020,Airbus A320-232,N564JB,JetBlue Airways,4 Jun 2003,Stored,F-WWBZ,"Absolute Blue, 564"
2021,Airbus A321-231,B-HTI,Cathay Dragon,21 Nov 2016,Stored,D-AVXJ,
2022,Airbus A320-214,B-6002,China Eastern Airlines,26 Sep 2003,Active,F-WWDG,
2023,Airbus A319-132,N232WF,WFBN Wells Fargo Bank Northwest,3 May 2017,Scrapped,OE-IFK,
2024,Airbus A320-214,HB-IJV,Edelweiss Air,2 Apr 2012,Active,F-WWDK,"Schatzalp, lsf AerCap"
2026,Airbus A319-114,N366NB,Delta Air Lines,29 Oct 2008,Active,D-AVWX,3166
2027,Airbus A320-232,OE-IHA,AerCap,10 Aug 2018,Stored,AP-BLK,
2028,Airbus A319-114,VP-BHI,S7 - Siberia Airlines,11 Jul 2007,Stored,N367NB,
2029,Airbus A320-232,LY-OWL,GetJet Airlines,1 Oct 2019,Stored,OE-IHQ,lsf GECAS
2030,Airbus A319-111,OO-SSS,Brussels Airlines,20 Jul 2016,Stored,OE-IEF,lsf GECAS
2031,Airbus A320-232,N565JB,JetBlue Airways,18 Jun 2003,Active,F-WWDT,"Bippity, Boppity, Blue, 565, lsf GECAS"
2032,Airbus A319-132,YU-APK,Air Serbia,22 May 2019,Active,OE-IAN,lsf Avolon
2033,Airbus A319-112,EI-IMB,Alitalia,22 Nov 2010,Active,I-BIMB,Isola del Giglio
2034,Airbus A320-214,B-6003,China Eastern Airlines,23 Oct 2003,Active,F-WWIF,
2035,Airbus A318-111,F-GUGA,Air France,9 Oct 2003,Stored,D-AUAD,
2036,Airbus A320-214,B-6005,China Eastern Airlines,17 Nov 2003,Active,F-WWIZ,
2037,Airbus A319-111,EC-MUX,Volotea Airlines,20 Apr 2018,Stored,G-EZAM,"The plane to be, lsf Carlyle Aviation Partners"
2038,Airbus A320-232,G-EUUP,British Airways,27 Jun 2003,Stored,F-WWDB,
2039,Airbus A319-114,N368NB,Delta Air Lines,29 Oct 2008,Active,D-AVYT,3168
2040,Airbus A320-232,G-EUUR,British Airways,29 Jul 2003,Stored,F-WWID,
2041,Airbus A321-231,HL7722,Air Busan,3 Oct 2015,Active,D-AVZA,lsf Aircastle
2042,Airbus A320-232,N566JB,JetBlue Airways,30 Jun 2003,Stored,F-WWDU,Blue Suede Shoes
,,,,,,,
2043,Airbus A319-111,EC-NCB,Volotea Airlines,31 Jan 2019,Stored,G-EZDC,"Voyage, Voyage, lsf Carlyle Aviation Partners"
2044,Airbus A320-233,EI-GCC,Ernest,12 Aug 2017,Stored,PR-MBL,lsf Macquarie AirFinance
2045,Airbus A321-231,HL7723,Air Busan,1 Apr 2013,Active,D-AVZC,lsf Genesis Aircraft Services
2046,Airbus A320-212,9K-AKD,State of Kuwait,14 Jan 2004,Active,F-WWBG,"Al-Mubarakiya, opby Kuwait Airways"
2047,Airbus A319-114,N369NB,Delta Air Lines,29 Oct 2008,Active,D-AVWC,3169
2048,Airbus A320-214,XA-FOG,Interjet,3 Mar 2011,Stored,N141LF,lsf Aircastle
2049,Airbus A320-214,B-6008,China Eastern Airlines,20 Aug 2003,Active,F-WWII,
2050,Airbus A319-111,EC-MUY,Volotea Airlines,14 May 2018,Stored,G-EZNC,"Hasta la pista, baby, lsf Carlyle Aviation Partners"
2051,Airbus A318-111,N804FR,Frontier Airlines,22 Oct 2003,Scrapped,D-AUAE,"Mo & Jo, 804, lsf Avion Capital Limited"
2052,Airbus A319-111,VP-BWA,Aurora,18 Dec 2015,Active,D-AVYA,lsf GTLK
2053,Airbus A319-111,EC-MTL,Volotea Airlines,3 Jan 2018,Stored,G-EZMH,"Jetflix, lsf Carlyle Aviation Partners"
2054,Airbus A320-211,EP-IEG,Iran Air,25 Aug 2009,Stored,EK-32054,
2055,Airbus A321-231,EP-ZGB,Zagros Air,Apr 2017,Active,UR-CQB,
2056,Airbus A320-214,B-6007,China Eastern Airlines,27 Aug 2003,Active,F-WWIR,
2057,Airbus A319-112,EI-IMC,Alitalia,15 Nov 2010,Stored,I-BIMC,Isola di Lipari
2058,Airbus A320-232,9V-SLF,SilkAir,28 Jul 2003,Scrapped,F-WWBK,
2059,Airbus A318-111,F-GUGB,Air France,7 Nov 2003,Stored,D-AUAF,
2060,Airbus A321-211,G-POWW,Titan Airways,19 Feb 2020,Stored,G-TCDA,
2061,Airbus A320-211,JY-JAT,Jordan Aviation,6 Sep 2018,Active,N261FG,
2062,Airbus A319-111,EC-MTM,Volotea Airlines,3 Jan 2018,Stored,G-EZSM,"C'est Parti, lsf Carlyle Aviation Partners"
2063,Airbus A320-232,N568JB,JetBlue Airways,30 Jul 2003,Active,F-WWDE,Blue Sapphire
2064,Airbus A321-211,VQ-BQK,S7 - Siberia Airlines,21 Nov 2013,Stored,CN-RNX,lsf AerCap
2065,Airbus A320-214,OH-LXK,Finnair,16 Sep 2003,Stored,F-WWIQ,lsf Macquarie AirFinance
2066,Airbus A319-112,TU-TST,Air Côte d'Ivoire,21 Jul 2019,Stored,N992TA,lsf Avolon
2067,Airbus A321-231,B-2288,China Southern Airlines,5 Jan 2004,Stored,D-AVZP,
2068,Airbus A320-214,B-6006,China Eastern Airlines,28 Oct 2003,Active,F-WWIL,
2069,Airbus A319-111,VP-BDM,Aurora,16 Dec 2015,Active,D-AVYJ,lsf GTLK
2070,Airbus A320-232,SU-GBZ,EgyptAir,29 Oct 2003,Stored,F-WWDJ,
2071,Airbus A318-111,F-GUGC,Air France,21 Nov 2003,Stored,D-AUAG,
2072,Airbus A319-111,VP-BDN,Aurora,11 Feb 2016,Active,D-AVYL,lsf GTLK
2073,Airbus A320-232,SU-GCA,EgyptAir,31 Oct 2003,Stored,F-WWIO,
2074,Airbus A319-112,EI-IMD,Alitalia,12 Nov 2010,Stored,I-BIMD,Isola di Capri
2075,Airbus A320-232,N569JB,JetBlue Airways,20 Aug 2003,Stored,F-WWDF,Blues Brothers
2076,Airbus A321-211,VQ-BQJ,S7 - Siberia Airlines,13 Dec 2013,Stored,CN-RNY,lsf AerCap
2077,Airbus A320-232,LY-ELK,GetJet Airlines,30 Sep 2019,Active,OE-IHR,lsf GECAS
2078,Airbus A319-112,HC-CLF,Avianca Ecuador,18 Jun 2014,Stored,N778CT,lsf Zephyrus Aviation Capital
2079,Airbus A320-232,SU-GCB,EgyptAir,31 Oct 2003,Stored,F-WWDV,
2080,Airbus A321-231,B-2287,China Southern Airlines,6 Jan 2004,Stored,D-AVZW,
2081,Airbus A318-111,F-GUGD,Air France,5 Dec 2003,Stored,D-AUAH,
2082,Airbus A320-211,N377NW,Delta Air Lines,29 Oct 2008,Stored,F-WWIU,3277
2083,Airbus A319-112,EI-IMF,Alitalia,7 Nov 2010,Stored,I-BIMF,Isole Tremiti
2084,Airbus A320-232,VP-BWZ,Red Wings,8 Jun 2017,Active,N487TA,lsf Aviator Capital
2085,Airbus A320-232,LY-NVV,Avion Express,28 Oct 2019,Stored,F-WTDG,lsf Macquarie AirFinance
2086,Airbus A319-112,EI-IMG,Alitalia,19 Nov 2010,Stored,I-BIMG,Isola di Pantelleria
2087,Airbus A319-114,N370NB,Delta Air Lines,29 Oct 2008,Active,D-AVWI,3170
2088,Airbus A320-232,SU-GCC,EgyptAir,3 Nov 2003,Written Off,F-WWBH,
2089,Airbus A319-132,CC-COU,LATAM Airlines Chile,5 May 2016,Stored,D-AVWL,lsf Mitsui Bussan Aerospace
2090,Airbus A320-232,ZK-OJB,Air New Zealand,14 Mar 2008,Stored,F-WWBM,lsf Macquarie AirFinance
2091,Airbus A319-111,EP-SSP,Meraj Airlines,Mar 2019,Active,EP-SAS,
2092,Airbus A320-211,N378NW,Delta Air Lines,29 Oct 2008,Stored,F-WWBP,3278
2093,Airbus A319-111,VP-BWG,Rossiya - Russian Airlines,9 Mar 2016,Active,D-AVYE,"Murmansk / Мурманск, lsf GECAS"
2094,Airbus A320-232,SU-GCD,EgyptAir,3 Nov 2003,Stored,F-WWBX,
2095,Airbus A319-114,N371NB,Delta Air Lines,29 Oct 2008,Active,D-AVYI,3171
2096,Airbus A319-132,CC-COX,LATAM Airlines Chile,5 May 2016,Stored,D-AVYN,lsf Mitsui Bussan Aerospace
2097,Airbus A320-232,VT-IHW,IndiGo,20 Aug 2018,Stored,OE-IAV,lsf Castlelake
,,,,,,,
2098,Airbus A319-131,G-DBCA,British Airways,11 Nov 2012,Stored,D-AVYV,lsf Aircastle
2099,Airbus A320-232,N570JB,JetBlue Airways,1 Oct 2003,Stored,F-WWBD,Devil with a Blue Dress On
2100,Airbus A318-111,F-GUGE,Air France,17 Dec 2003,Active,D-AUAI,
2101,Airbus A319-112,EI-IMH,Alitalia,30 Nov 2010,Active,I-BIMH,Isole di Ventotene
2102,Airbus A320-233,7O-AFC,Yemenia - Yemen Airways,1 Nov 2018,Active,OY-JRZ,Socotra / سقطرى
2103,Airbus A319-111,N925FR,Frontier Airlines,20 Feb 2004,Scrapped,D-AVWH,"925, lsf BOC"
2104,Airbus A320-214,EC-JFH,Iberia Express,30 Oct 2012,Stored,F-WWBE,lsf Aircastle
2105,Airbus A321-231,VQ-BGY,Ural Airlines,28 Jun 2018,Active,G-OZBH,lsf FTAI
2106,Airbus A320-214,N236NV,Allegiant Air,27 Nov 2019,Active,VP-BDK,236
2107,Airbus A321-231,A7-ADT,Qatar Airways,5 May 2004,Stored,D-AVXD,"Al Safliyah, lsf Castlelake"
2108,Airbus A320-232,VT-IDQ,IndiGo,29 Feb 2016,Stored,M-ABIX,lsf Zephyrus Aviation Capital
2109,Airbus A318-111,F-GUGF,Air France,2 Apr 2004,Stored,D-AUAJ,
2110,Airbus A321-231,HL7729,Air Busan,16 Nov 2015,Active,D-AVXF,lsf Macquarie AirFinance
2111,Airbus A319-133(CJ),-,Airbus Industrie,,Not Built,D-AVWJ,
2112,Airbus A320-232,LZ-GNF,Genesis Aircraft Services,Feb 2020,Stored,RP-C7937,
2113,Airbus A319-112,EC-MTN,Volotea Airlines,19 Dec 2017,Stored,EI-FMT,"Han Volo, lsf AerCap"
2114,Airbus A320-214,OO-TCQ,Brussels Airlines,19 May 2015,Stored,G-TCAD,lsf ACG
2115,Airbus A321-211,LY-VEG,Avion Express,23 Sep 2019,Stored,EC-ITN,lsf World Star Aviation
2116,Airbus A320-214,N237NV,Allegiant Air,13 Dec 2019,Active,VP-BWD,237
2117,Airbus A321-211,VQ-BOZ,Ural Airlines,9 Nov 2011,Written Off,EI-ERU,lsf ACG
2118,Airbus A320-233,LY-EMU,GetJet Airlines,Oct 2018,Stored,SP-HAH,lsf Icelease
2119,Airbus A319-111,D-ASMF,TUIfly,24 Aug 2019,Stored,CC-AHC,lsf Sundair
2120,Airbus A319-111,G-EZEB,easyJet,25 Mar 2004,Scrapped,D-AVYK,lsf BBAM
2121,Airbus A320-232,VT-IHU,IndiGo,13 Jul 2018,Stored,OE-IAO,lsf Castlelake
2122,Airbus A319-112,EC-MUC,Volotea Airlines,30 Jan 2018,Stored,EI-FMU,"Veni, Vidi, Volo, lsf AerCap"
2123,Airbus A320-214,OE-IOQ,GECAS,28 May 2020,Stored,ES-SAV,
2124,Airbus A319-112,OH-LVK,Finnair,26 Mar 2004,Active,D-AVWB,lsf AerCap
2125,Airbus A320-232,N571JB,JetBlue Airways,5 Nov 2003,Stored,F-WWIX,"Blue Monday, 571"
2126,Airbus A319-112,TU-TRC,Air Côte d'Ivoire,23 Jun 2017,Stored,HC-CKP,lsf AerCap
2127,Airbus A319-112,EI-IML,Alitalia,1 Dec 2010,Active,I-BIML,Isola La Maddalena
2128,Airbus A320-232,XY-AGT,Golden Myanmar Airlines,14 Oct 2013,Preserved,P4-PAS,lsf CIT
2129,Airbus A319-111,CC-AFY,Sky Airline,15 May 2012,Stored,G-EZEC,lsf BBAM
2130,Airbus A320-232,ZK-OJD,Air New Zealand,14 Mar 2008,Stored,F-WWDK,lsf GA Telesis
2131,Airbus A319-112,OE-LDA,Austrian Airlines,19 Feb 2004,Stored,D-AVWS,Sofia
2132,Airbus A320-232,N579JB,JetBlue Airways,12 Nov 2003,Stored,F-WWDB,"Can’t Stop Lovin’ Blue, 579, lsf GECAS"
2133,Airbus A320-214,N238NV,Allegiant Air,18 Feb 2020,Stored,VP-BWE,238
2134,Airbus A320-214,HB-IJW,Edelweiss Air,3 Apr 2014,Stored,F-WWBO,"Braunwald, lsf AerCap"
2135,Airbus A320-232,VT-IKD,IndiGo,4 Feb 2019,Stored,V8-RBS,lsf Avolon
2136,Airbus A320-232,N580JB,JetBlue Airways,17 Nov 2003,Stored,F-WWBB,"Mo’ Better Blue, 580, lsf GECAS"
2137,Airbus A320-232,RP-C8992,AirAsia Zest,21 Oct 2013,Scrapped,G-TTOI,lsf BBAM
2138,Airbus A320-232,VT-IKE,IndiGo,10 Apr 2019,Active,EI-GHF,lsf Castlelake
2139,Airbus A320-232,VT-IKA,IndiGo,30 Nov 2018,Stored,V8-RBT,lsf Avolon
2140,Airbus A320-214,F-GKXK,Air France,8 Dec 2003,Stored,F-WWBR,lsf DAE Capital
2141,Airbus A320-232,RP-C8897,AirAsia Zest,21 Oct 2013,Scrapped,N581JB,
2142,Airbus A320-214,EC-MVH,Thomas Cook Airlines Balearics,11 Jun 2018,Active,G-ZBAR,lsf AerCap
2143,Airbus A320-214,EC-JFG,Iberia Express,30 Oct 2012,Stored,F-WWBV,lsf Itochu
2144,Airbus A320-214,N239NV,Allegiant Air,7 Feb 2020,Active,VP-BWF,239
2145,Airbus A320-214,C-FZQS,Air Canada,11 Dec 2003,Active,F-WWDI,"240, lsf GECAS"
2146,Airbus A320-214,OH-LXL,Finnair,19 Dec 2003,Stored,F-WWDN,
2147,Airbus A320-232,RP-C8988,Philippines AirAsia,Dec 2015,Scrapped,N582JB,Manny Pacquiao cs
2148,Airbus A320-232,N948BA,Brickell Asset Management,21 Nov 2019,Stored,2-RLBR,
2149,Airbus A320-232,N584JB,JetBlue Airways,14 Jan 2004,Stored,F-WWID,Blue Fox
2150,Airbus A320-232,N583JB,JetBlue Airways,7 Jan 2004,Active,F-WWII,"Bluesville, 583"
2151,Airbus A320-214,VP-BWH,Rossiya - Russian Airlines,4 Jun 2014,Stored,F-WWIR,"Mineralnye Vody / Минеральные Воды, lsf GECAS"
2152,Airbus A320-232,F-OJSB,Aircalin - Air Caledonie International,29 Jan 2004,Active,,lsf GA Telesis
,,,,,,,
2153,Airbus A320-232,ZK-OJF,Air New Zealand,14 Mar 2008,Stored,F-WWIS,lsf GA Telesis
2154,Airbus A320-214,OH-LXM,Finnair,6 Feb 2004,Stored,F-WWDP,
2155,Airbus A320-214,AP-BLB,PIA Pakistan International Airlines,26 Jul 2014,Active,B-6016,lsf GECAS
2156,Airbus A320-232,OE-IKJ,DVB Bank,20 Feb 2020,Stored,TC-JUE,
2157,Airbus A320-232,ES-LAA,Airest,28 Jan 2020,Active,EI-ERH,lsf Genesis Aircraft Services
2158,Airbus A320-214,TS-INQ,Nouvelair Tunisie,12 Oct 2015,Stored,EI-FDV,lsf AerCap
2159,Airbus A320-232,N585JB,JetBlue Airways,11 Feb 2004,Stored,F-WWIC,"I Got Blue Babe, 585"
2160,Airbus A320-232,N586JB,JetBlue Airways,17 Feb 2004,Active,F-WWIN,"I ♥ Blue York, 586, I ♥ NYC cs"
2161,Airbus A320-232,OE-LOY,LaudaMotion,4 Apr 2019,Stored,EI-GHM,lsf Castlelake
2162,Airbus A320-214,RP-C3228,Philippines AirAsia,21 Sep 2016,Stored,RP-C3226,lsf GECAS
2163,Airbus A320-214,VP-BWI,Rossiya - Russian Airlines,20 Aug 2014,Stored,F-WWBD,"Arkhangelsk / Архангельск, lsf GECAS"
2164,Airbus A320-232,TC-JUF,Turkish Airlines,3 Jan 2014,Stored,9V-VLF,"İnegöl, lsf DVB Bank"
2165,Airbus A320-214,HZ-XY7,Sky Prime,3 Feb 2019,Active,VP-BBQ,
2166,Airbus A320-214,VP-BMW,Ural Airlines,8 May 2013,Stored,CN-NME,lsf AerCap
2167,Airbus A320-232,A6-EIC,Etihad Airways,14 Dec 2007,Stored,PH-MPF,lsf Macquarie AirFinance
2168,Airbus A320-232,EC-LQN,Vueling,28 Mar 2012,Stored,EI-EUM,lsf AerCap
2169,Airbus A320-232,VH-JQG,QantasLink,13 Mar 2020,Active,F-WWDQ,"Grevillea, opby Network Aviation"
2170,Airbus A319-111,N337NV,Allegiant Air,20 Nov 2017,Active,G-EZED,337
2171,Airbus A320-214,VP-CXC,flynas,29 May 2014,Active,B-6028,lsf AerCap
2172,Airbus A319-131,B-6031,Air China,24 Mar 2004,Active,D-AVWW,
2173,Airbus A320-232,LY-NVW,Avion Express,28 Oct 2019,Stored,F-WTDD,lsf Macquarie AirFinance
2174,Airbus A319-112,OE-LDB,Austrian Airlines,8 Mar 2004,Stored,D-AVYP,Bucharest
2175,Airbus A320-214,VQ-BDM,Ural Airlines,18 Jun 2009,Stored,N268AV,lsf Merx Aviation
2176,Airbus A319-111,N336NV,Allegiant Air,28 Dec 2016,Active,5H-FJA,336
2177,Airbus A320-232,N587JB,JetBlue Airways,31 Mar 2004,Stored,F-WWIL,"Blue Kid in Town, 587"
2178,Airbus A320-214(WL),CS-TNP,TAP - Air Portugal,30 May 2006,Stored,9H-AER,"Alexandre O’Neill, lsf Macquarie AirFinance, Star Alliance cs"
2179,Airbus A319-111,VP-BWJ,Rossiya - Russian Airlines,9 Mar 2016,Stored,D-AVYU,"Saratov / Саратов, lsf GECAS"
2180,Airbus A320-214,EI-GIZ,Castlelake,17 Oct 2019,Stored,F-HFUL,
2181,Airbus A319-111,G-EZEG,easyJet,1 Apr 2004,Scrapped,D-AVWF,lsf BBAM
2182,Airbus A320-214,VP-CXD,flynas,22 Jul 2014,Active,B-6029,lsf AerCap
2183,Airbus A320-214,RP-C3227,Philippines AirAsia,20 Oct 2016,Stored,OY-VKP,lsf GECAS
2184,Airbus A319-111,G-EZEH,easyJet,30 May 2018,Stored,2-GZEH,lsf BBAM
2185,Airbus A320-232,VH-JQL,QantasLink,28 Nov 2019,Active,F-WWDB,"Golden Wattle, opby Network Aviation"
2186,Airbus A319-112,9H-AEJ,Air Malta,23 Sep 2016,Stored,OY-RCH,lsf FTAI
2187,Airbus A320-214,VQ-BDJ,Ural Airlines,18 Jun 2009,Stored,N269AV,lsf Merx Aviation
2188,Airbus A319-131,G-DBCB,British Airways,28 May 2012,Stored,D-AVYA,lsf AerCap
2189,Airbus A320-214,9H-AEI,Air Malta,6 Apr 2014,Stored,XA-SOB,"lsf AerCap, Retro (1974) cs"
2190,Airbus A321-231,G-MEDJ,British Airways,28 Oct 2012,Stored,D-AVZD,
2191,Airbus A320-214,EI-DEA,Aer Lingus,30 Apr 2004,Stored,F-WWBX,"St Fidelma / Fiedeilme, lsf JP Lease (JLPS)"
2192,Airbus A319-133(CJ),TU-VAS,République de Côte d'Ivoire,28 Dec 2015,Active,F-WBGX,
2193,Airbus A320-232,VP-BWY,Red Wings,20 Jun 2017,Stored,N672AW,lsf Aviator Capital
2194,Airbus A319-131,G-DBCC,British Airways,29 May 2012,Stored,D-AVYT,lsf AerCap
2195,Airbus A320-232,VT-IHV,IndiGo,Jun 2018,Stored,V8-RBU,lsf Avolon
2196,Airbus A319-111,OO-SSV,Brussels Airlines,2 Sep 2011,Stored,G-EZEI,lsf GECAS
2197,Airbus A320-232,VH-JQX,Jetstar Airways,30 Jul 2004,Stored,F-WWDH,Hertz cs
2198,Airbus A319-112,N775XF,American Airlines,3 Oct 2019,Stored,N926FR,"775, lsf AerCap"
2199,Airbus A320-214,VP-CXE,flynas,14 Aug 2014,Active,B-6030,lsf AerCap
2200,Airbus A319-132,N875UA,United Airlines,11 Sep 2019,Active,B-6039,"4875, lsf AerCap"
2201,Airbus A320-232,N588JB,JetBlue Airways,13 May 2004,Stored,F-WWIT,Hopelessly Devoted to Blue
2202,Airbus A319-131,B-6032,Air China,7 Apr 2004,Active,D-AVYF,
2203,Airbus A319-132,N876UA,United Airlines,14 Jun 2019,Active,B-6040,"4876, lsf AerCap"
2204,Airbus A320-232,VT-IDM,IndiGo,22 May 2015,Stored,N516VL,lsf Carlyle Aviation Partners
2205,Airbus A319-131,B-6033,Air China,28 Apr 2004,Active,D-AVYJ,
2206,Airbus A320-214,EI-DEB,Aer Lingus,19 May 2004,Stored,F-WWBP,"St Nathy / Nathi, lsf JP Lease (JLPS)"
2207,Airbus A320-214,OO-SNH,Brussels Airlines,15 Jun 2016,Stored,EC-IZD,lsf Seraph Aviation
,,,,,,,
2208,Airbus A321-211,OH-LZF,Finnair,19 Apr 2004,Stored,D-AVZI,lsf Aircastle
2209,Airbus A319-112,N776XF,American Airlines,14 Aug 2019,Active,N927FR,"776, lsf AerCap"
2210,Airbus A320-232,EI-EUA,Viva Aerobus,4 Apr 2014,Stored,EC-IYG,lsf Genesis Aircraft Services
2211,Airbus A321-231,YL-LCQ,SmartLynx,23 Sep 2019,Stored,SE-RDN,lsf Zephyrus Aviation Capital
2212,Airbus A320-214,AP-BLC,PIA Pakistan International Airlines,28 Jun 2014,Active,B-6015,lsf GECAS
2213,Airbus A319-111,TU-TSA,Air Côte d'Ivoire,6 Oct 2012,Stored,F-GRXG,lsf Macquarie AirFinance
2214,Airbus A319-111,CC-AIY,Sky Airline,28 Jun 2013,Stored,VQ-BMO,lsf BBAM
2215,Airbus A320-232,N589JB,JetBlue Airways,3 Jun 2004,Active,F-WWBJ,Blue Skies Ahead
2216,Airbus A321-231,YL-LCV,SmartLynx,4 Nov 2019,Stored,F-WTDH,lsf Macquarie AirFinance
2217,Airbus A320-214,EI-DEC,Aer Lingus,4 Jun 2004,Stored,F-WWBH,"St Fergal / Fearghal, lsf AerCap"
2218,Airbus A318-111,N806FR,Frontier Airlines,10 May 2004,Scrapped,D-AUAB,"Humphrey, 806, lsf GECAS"
2219,Airbus A320-214,B-6009,China Eastern Airlines,10 Jun 2004,Active,F-WWDN,
2220,Airbus A321-212,EC-IXD,Iberia,7 May 2004,Stored,D-AVZR,"Valle de Arán, lsf Aircastle"
2221,Airbus A320-214,B-6010,China Eastern Airlines,18 Jun 2004,Active,F-WWIU,
2222,Airbus A319-111,VP-BWK,Aurora,7 Nov 2013,Active,D-AVYI,lsf Castlelake
2223,Airbus A320-232,EC-LQM,Vueling,3 Apr 2012,Stored,EI-EUN,lsf AerCap
2224,Airbus A319-112,N310NV,Allegiant Air,2 May 2013,Active,VQ-BLY,310
2225,Airbus A320-214,EC-IZH,Iberia,25 Jun 2004,Stored,F-WWID,"San Pedro de Roda, lsf Castlelake"
2226,Airbus A321-231,HL7730,Air Busan,19 Apr 2016,Active,D-AVZU,lsf Zephyrus Aviation Capital
2227,Airbus A320-214,XA-MLR,Interjet,29 May 2010,Stored,EC-JAB,lsf ACG
2228,Airbus A319-111,TU-TSB,Air Côte d'Ivoire,22 Oct 2012,Stored,F-GRXH,lsf Macquarie AirFinance
2229,Airbus A320-232,B-HSL,Cathay Dragon,21 Nov 2016,Active,F-WWIE,
2230,Airbus A319-111,OO-SSU,Brussels Airlines,12 Aug 2011,Stored,G-EZEM,lsf GECAS
2231,Airbus A320-232,N590JB,JetBlue Airways,28 Jun 2004,Stored,F-WWIH,Liberty Blue
2232,Airbus A319-132,N877UA,United Airlines,9 Jul 2019,Stored,B-6041,"4877, lsf AerCap"
2233,Airbus A320-214,YL-LCT,SmartLynx,28 Oct 2019,Stored,VP-BWM,lsf Aero Capital Solutions (ACS)
2234,Airbus A321-231,LY-VEA,Avion Express,23 Sep 2019,Active,OE-IGB,lsf Avolon
2235,Airbus A320-214,B-6011,China Eastern Airlines,13 Jul 2004,Stored,F-WWBY,
2236,Airbus A319-111,N928FR,Frontier Airlines,3 Jun 2004,Scrapped,D-AVWK,"928, lsf Macquarie AirFinance"
2237,Airbus A319-115,B-6034,Air China,28 Jul 2004,Active,F-WWIX,
2238,Airbus A320-232,B-HSM,Cathay Dragon,21 Nov 2016,Active,F-WWDG,
2239,Airbus A320-214,B-6012,China Eastern Airlines,28 Jul 2004,Active,F-WWDP,
2240,Airbus A319-111,EC-MUT,Volotea Airlines,14 Feb 2018,Stored,EI-FML,"Airbus One, lsf GECAS"
2241,Airbus A319-111,VP-BNJ,Rossiya - Russian Airlines,5 May 2016,Active,N930FR,"Samara / Самара, lsf GECAS"
2242,Airbus A320-214,EC-IZR,Iberia,22 Jul 2004,Stored,F-WWDA,"Urkiola, lsf Castlelake"
2243,Airbus A319-111,VP-BWL,Aurora,29 Apr 2014,Active,D-AVWV,lsf GECAS
2244,Airbus A320-214,B-6013,China Eastern Airlines,29 Jul 2004,Active,F-WWIR,
2245,Airbus A319-111,G-EZEN,easyJet,14 May 2018,Stored,2-GZEN,lsf BBAM
2246,Airbus A320-232,N591JB,JetBlue Airways,4 Aug 2004,Stored,F-WWIS,"Tale of Blue Cities, 591"
2247,Airbus A321-231,HL7731,Air Busan,5 Dec 2016,Active,D-AVZG,lsf Carlyle Aviation Partners
2248,Airbus A320-214,EC-KOH,Iberia,21 Nov 2016,Stored,XA-UDU,"Fontibre, lsf Aircastle"
2249,Airbus A319-111,CC-AJF,Sky Airline,20 Jun 2013,Stored,VQ-BMN,lsf BBAM
2250,Airbus A320-214,EI-DEE,Aer Lingus,27 Aug 2004,Stored,F-WWBE,St Ultan / Ultan
2251,Airbus A319-111,CC-AFZ,Sky Airline,26 Jul 2012,Stored,G-EZEP,lsf BBAM
2252,Airbus A320-233,OE-LOW,LaudaMotion,9 Oct 2019,Stored,9V-SLG,lsf BBAM
2253,Airbus A319-111,EC-MUU,Volotea Airlines,9 Mar 2018,Stored,EI-FMY,"Voh-lalà, lsf GECAS"
2254,Airbus A320-232,HS-PGU,Bangkok Airways,10 Sep 2004,Stored,F-WWDC,"Guilin, lsf Aircastle, Guilin cs"
2255,Airbus A321-231,VN-A344,Vietnam Airlines,5 Jul 2004,Stored,D-AVZH,
2256,Airbus A320-214,EI-DEF,Aer Lingus,2 Sep 2004,Stored,F-WWBK,St Declan / Deaglan
2257,Airbus A320-232,ZK-OJH,Air New Zealand,14 Mar 2008,Stored,F-WWDE,"lsf AerCap, Star Alliance cs"
2258,Airbus A319-111,EC-MTC,Volotea Airlines,23 Nov 2017,Stored,EI-FXP,"Cielito Lindo, lsf GECAS"
2259,Airbus A320-232,N592JB,JetBlue Airways,1 Sep 2004,Stored,F-WWBI,American Blue
