MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Remark
17000215,Embraer ERJ-175LR (ERJ-170-200 LR),N131HQ,American Eagle,9 Dec 2013,Stored,"131, opby Republic Airlines"
17000216,Embraer ERJ-175LR (ERJ-170-200 LR),N132HQ,American Eagle,9 Dec 2013,Stored,"132, opby Republic Airlines"
17000217,Embraer ERJ-175LR (ERJ-170-200 LR),N133HQ,American Eagle,9 Dec 2013,Active,"133, opby Republic Airlines"
17000218,Embraer ERJ-175LR (ERJ-170-200 LR),N621CZ,Compass Airlines,24 Apr 2008,Active,"621, lsf Delta Air Lines"
17000219,Embraer ERJ-175LR (ERJ-170-200 LR),N622CZ,Compass Airlines,2 May 2008,Active,"622, lsf Delta Air Lines"
17000220,Embraer ERJ-175LR (ERJ-170-200 LR),N134HQ,American Eagle,9 Dec 2013,Active,"134, opby Republic Airlines"
17000221,Embraer ERJ-175LR (ERJ-170-200 LR),N230JQ,Delta Connection,19 Feb 2020,Stored,"8230, opby Republic Airlines"
17000222,Embraer ERJ-175LR (ERJ-170-200 LR),N231JQ,Delta Connection,1 Feb 2020,Stored,"8231, opby Republic Airlines"
17000223,Embraer ERJ-175LR (ERJ-170-200 LR),JY-EMC,Royal Jordanian,31 May 2008,Stored,Zay / زي
17000224,Embraer ERJ-175LR (ERJ-170-200 LR),N135HQ,American Eagle,9 Dec 2013,Active,"135, opby Republic Airlines"
17000225,Embraer ERJ-175LR (ERJ-170-200 LR),N232JQ,Delta Connection,26 Feb 2020,Stored,"8232, opby Republic Airlines"
17000226,Embraer ERJ-175LR (ERJ-170-200 LR),N233JQ,Delta Connection,11 Oct 2019,Stored,"8223, opby Republic Airlines"
17000227,Embraer ERJ-170LR (ERJ-170-100 LR),N879RW,Delta Connection,24 Apr 2017,Stored,opby Republic Airlines
17000228,Embraer ERJ-175LR (ERJ-170-200 LR),N136HQ,American Eagle,9 Dec 2013,Active,"136, opby Republic Airlines"
17000229,Embraer ERJ-175LR (ERJ-170-200 LR),N234JQ,Delta Connection,18 Mar 2020,Stored,"8234, opby Republic Airlines"
17000230,Embraer ERJ-170LR (ERJ-170-100 LR),G-CIXW,Eastern Airways,21 Jul 2016,Stored,lsf GECAS
17000231,Embraer ERJ-175LR (ERJ-170-200 LR),N137HQ,American Eagle,9 Dec 2013,Stored,"137, opby Republic Airlines"
17000232,Embraer ERJ-175LR (ERJ-170-200 LR),JY-EMD,Royal Jordanian,28 Jun 2008,Stored,Dana / ضانا
17000233,Embraer ERJ-175LR (ERJ-170-200 LR),N235JQ,Delta Connection,8 Nov 2019,Stored,"8235, opby Republic Airlines"
17000234,Embraer ERJ-175LR (ERJ-170-200 LR),N138HQ,American Eagle,9 Dec 2013,Active,"138, opby Republic Airlines"
17000235,Embraer ERJ-175LR (ERJ-170-200 LR),N201JQ,Delta Connection,31 Jan 2017,Stored,"8201, opby Republic Airlines"
17000236,Embraer ERJ-175LR (ERJ-170-200 LR),N236JQ,Republic Airlines,9 Dec 2019,Stored,lsf Delta Air Lines
17000237,Embraer ERJ-170STD (ERJ-170-100),F-HBXA,HOP!,31 Mar 2013,Stored,
17000238,Embraer ERJ-175LR (ERJ-170-200 LR),N630CZ,Compass Airlines,19 Aug 2008,Active,"630, lsf Delta Air Lines"
17000239,Embraer ERJ-175LR (ERJ-170-200 LR),N631CZ,Compass Airlines,5 Sep 2008,Active,"631, lsf Delta Air Lines"
17000240,Embraer ERJ-175LR (ERJ-170-200 LR),N202JQ,Delta Connection,31 Jan 2017,Active,"8202, opby Republic Airlines"
17000241,Embraer ERJ-175LR (ERJ-170-200 LR),N1920T,Swiflite Aircraft Corporation,13 Apr 2017,Active,
17000242,Embraer ERJ-175LR (ERJ-170-200 LR),N203JQ,Delta Connection,31 Jan 2017,Active,"8203, opby Republic Airlines"
17000243,Embraer ERJ-175LR (ERJ-170-200 LR),N204JQ,Delta Connection,31 Jan 2017,Active,"8204, opby Republic Airlines"
17000244,Embraer ERJ-175LR (ERJ-170-200 LR),N239JQ,Delta Connection,18 Oct 2019,Stored,"8239, opby Republic Airlines"
17000245,Embraer ERJ-175LR (ERJ-170-200 LR),N240JQ,Delta Connection,24 Oct 2019,Stored,"8240, opby Republic Airlines"
17000246,Embraer ERJ-175LR (ERJ-170-200 LR),N241JQ,Delta Connection,26 Nov 2019,Stored,"8241, opby Republic Airlines"
17000247,Embraer ERJ-170LR (ERJ-170-100 LR),N880RW,Delta Connection,15 May 2017,Stored,opby Republic Airlines
17000248,Embraer ERJ-175LR (ERJ-170-200 LR),N205JQ,Delta Connection,19 Sep 2015,Stored,"8205, opby Republic Airlines"
17000249,Embraer ERJ-175LR (ERJ-170-200 LR),N206JQ,Delta Connection,31 Jan 2017,Active,"8206, opby Republic Airlines"
17000250,Embraer ERJ-170STD (ERJ-170-100),F-HBXB,HOP!,31 Mar 2013,Stored,
17000251,Embraer ERJ-170STD (ERJ-170-100),JA211J,J-Air,30 Oct 2008,Active,
17000252,Embraer ERJ-175LR (ERJ-170-200 LR),N242JQ,Delta Connection,30 Nov 2019,Stored,"8242, opby Republic Airlines"
17000253,Embraer ERJ-175LR (ERJ-170-200 LR),N243JQ,Delta Connection,15 Nov 2019,Stored,"8243, opby Republic Airlines"
17000254,Embraer ERJ-175LR (ERJ-170-200 LR),N207JQ,Delta Connection,31 Jan 2017,Active,"8207, opby Republic Airlines"
17000255,Embraer ERJ-170LR (ERJ-170-100 LR),N882RW,Delta Connection,15 May 2017,Stored,opby Republic Airlines
17000256,Embraer ERJ-175LR (ERJ-170-200 LR),N244JQ,Delta Connection,23 Nov 2019,Stored,"8244, opby Republic Airlines"
17000257,Embraer ERJ-175LR (ERJ-170-200 LR),N208JQ,Delta Connection,31 Jan 2017,Active,"8208, opby Republic Airlines"
17000258,Embraer ERJ-175LR (ERJ-170-200 LR),N209JQ,Delta Connection,31 Jan 2017,Active,"8209, opby Republic Airlines"
17000259,Embraer ERJ-175LR (ERJ-170-200 LR),N245JQ,Delta Connection,16 Dec 2019,Stored,"8245, opby Republic Airlines"
17000260,Embraer ERJ-175LR (ERJ-170-200 LR),N210JQ,Delta Connection,31 Jan 2017,Stored,"8210, opby Republic Airlines"
17000261,Embraer ERJ-175LR (ERJ-170-200 LR),N211JQ,Delta Connection,31 Jan 2017,Stored,"8211, opby Republic Airlines"
17000262,Embraer ERJ-175LR (ERJ-170-200 LR),N246JQ,Delta Connection,23 Dec 2019,Stored,"8246, opby Republic Airlines"
17000263,Embraer ERJ-170STD (ERJ-170-100),F-HBXC,HOP!,31 Mar 2013,Stored,
17000264,Embraer ERJ-175LR (ERJ-170-200 LR),N212JQ,Delta Connection,31 Jan 2017,Stored,"8212, opby Republic Airlines"
17000265,Embraer ERJ-175LR (ERJ-170-200 LR),N213JQ,Delta Connection,31 Jan 2017,Active,"8213, opby Republic Airlines"
,,,,,,
17000266,Embraer ERJ-170LR (ERJ-170-100 LR),SU-GDF,EgyptAir Express,11 Dec 2008,Stored,
17000267,Embraer ERJ-175LR (ERJ-170-200 LR),N214JQ,Delta Connection,31 Jan 2017,Active,"8214, opby Republic Airlines"
17000268,Embraer ERJ-170STD (ERJ-170-100),JA212J,J-Air,21 Jan 2009,Active,
17000269,Embraer ERJ-170LR (ERJ-170-100 LR),SU-GDG,EgyptAir,4 Nov 2019,Stored,
17000270,Embraer ERJ-175LR (ERJ-170-200 LR),N215JQ,Delta Connection,31 Jan 2017,Stored,"8215, opby Republic Airlines"
17000271,Embraer ERJ-170STD (ERJ-170-100),JA01FJ,FDA - Fuji Dream Airlines,17 Feb 2009,Stored,lsf Suzuyo & Co Ltd
17000272,Embraer ERJ-175SU (ERJ-170-200 SU),C-FUJA,Air Canada Express,18 Nov 2015,Active,"386, opby Sky Regional Airlines"
17000273,Embraer ERJ-175LR (ERJ-170-200 LR),N216JQ,Delta Connection,31 Jan 2017,Active,"8216, opby Republic Airlines"
17000274,Embraer ERJ-170LR (ERJ-170-100 LR),SU-GDH,EgyptAir,4 Nov 2019,Stored,
17000275,Embraer ERJ-170LR (ERJ-170-100 LR),5A-PAA,Petro Air,31 Mar 2010,Active,
17000276,Embraer ERJ-170LR (ERJ-170-100 LR),SU-GDI,EgyptAir Express,20 Mar 2009,Stored,
17000277,Embraer ERJ-175SU (ERJ-170-200 SU),C-FJBO,Air Canada Express,29 Oct 2015,Active,"387, opby Sky Regional Airlines"
17000278,Embraer ERJ-170LR (ERJ-170-100 LR),N186EC,ECC Leasing Company,13 Feb 2017,Scrapped,
17000279,Embraer ERJ-170LR (ERJ-170-100 LR),5A-PAB,Petro Air,31 Mar 2010,Active,
17000280,Embraer ERJ-170LR (ERJ-170-100 LR),VH-ANV,Airnorth,9 Apr 2009,Active,"Makikit Timor, lsf Jetscape"
17000281,Embraer ERJ-170STD (ERJ-170-100),F-HBXD,HOP!,31 Mar 2013,Stored,
17000282,Embraer ERJ-170LR (ERJ-170-100 LR),SU-GDJ,EgyptAir,4 Nov 2019,Stored,
17000283,Embraer ERJ-175LR (ERJ-170-200 LR),SP-LIG,Polish Government,28 May 2010,Active,lsf Eurolot
17000284,Embraer ERJ-170LR (ERJ-170-100 LR),SU-GDK,EgyptAir,4 Nov 2019,Stored,
17000285,Embraer ERJ-170STD (ERJ-170-100),JA213J,J-Air,27 May 2009,Active,
17000286,Embraer ERJ-170STD (ERJ-170-100),F-HBXE,HOP!,31 Mar 2013,Stored,
17000287,Embraer ERJ-175SU (ERJ-170-200 SU),C-FXJC,Air Canada Express,20 Oct 2015,Stored,"388, opby Sky Regional Airlines"
17000288,Embraer ERJ-175LR (ERJ-170-200 LR),SP-LIH,Polish Government,Jun 2010,Active,lsf Eurolot
17000289,Embraer ERJ-170STD (ERJ-170-100),JA02FJ,FDA - Fuji Dream Airlines,5 Jun 2009,Active,lsf Suzuyo & Co Ltd
17000290,Embraer ERJ-175LR (ERJ-170-200 LR),SP-LII,LOT - Polish Airlines,31 Aug 2009,Stored,
17000291,Embraer ERJ-175SU (ERJ-170-200 SU),C-FUJE,Air Canada Express,9 Nov 2015,Active,"389, opby Sky Regional Airlines"
17000292,Embraer ERJ-170STD (ERJ-170-100),F-HBXF,HOP!,31 Mar 2013,Stored,
17000293,Embraer ERJ-170LR (ERJ-170-100 LR),N187EC,ECC Leasing Company,13 Feb 2017,Scrapped,
17000294,Embraer ERJ-170STD (ERJ-170-100),G-LCYD,BA CityFlyer,4 Sep 2009,Stored,
17000295,Embraer ERJ-170STD (ERJ-170-100),JA214J,J-Air,23 Sep 2009,Active,lsf SLC
17000296,Embraer ERJ-170STD (ERJ-170-100),G-LCYE,BA CityFlyer,18 Sep 2009,Stored,
17000297,Embraer ERJ-170STD (ERJ-170-100),JA215J,J-Air,14 Oct 2009,Active,
17000298,Embraer ERJ-170STD (ERJ-170-100),G-LCYF,BA CityFlyer,29 Oct 2009,Stored,
17000299,Embraer ERJ-170STD (ERJ-170-100),JA216J,J-Air,17 Nov 2009,Active,lsf SLC
17000300,Embraer ERJ-170STD (ERJ-170-100),G-LCYG,BA CityFlyer,26 Nov 2009,Stored,
17000301,Embraer ERJ-170STD (ERJ-170-100),F-HBXG,HOP!,31 Mar 2013,Stored,
17000302,Embraer ERJ-170STD (ERJ-170-100),G-LCYH,BA CityFlyer,17 Dec 2009,Stored,
17000303,Embraer ERJ-175LR (ERJ-170-200 LR),SP-LIK,LOT - Polish Airlines,21 Dec 2009,Active,
17000304,Embraer ERJ-175STD (ERJ-170-200),JA03FJ,FDA - Fuji Dream Airlines,15 Jan 2010,Active,lsf Suzuyo & Co Ltd
17000305,Embraer ERJ-170STD (ERJ-170-100),G-LCYI,BA CityFlyer,29 Jan 2010,Stored,
17000306,Embraer ERJ-175LR (ERJ-170-200 LR),SP-LIL,LOT - Polish Airlines,28 May 2010,Active,
17000307,Embraer ERJ-170STD (ERJ-170-100),F-HBXH,HOP!,2 May 2015,Stored,
17000308,Embraer ERJ-170STD (ERJ-170-100),JA217J,J-Air,16 Apr 2010,Active,
17000309,Embraer ERJ-175SU (ERJ-170-200 SU),C-FXJF,Air Canada Express,2 Dec 2015,Active,"390, opby Sky Regional Airlines"
17000310,Embraer ERJ-170STD (ERJ-170-100),F-HBXI,HOP!,31 Mar 2013,Stored,
17000311,Embraer ERJ-175LR (ERJ-170-200 LR),SP-LIM,LOT - Polish Airlines,28 May 2010,Stored,Retro cs
17000312,Embraer ERJ-170STD (ERJ-170-100),F-HBXJ,HOP!,31 Mar 2013,Stored,
17000313,Embraer ERJ-175LR (ERJ-170-200 LR),SP-LIN,LOT - Polish Airlines,23 Sep 2010,Active,
17000314,Embraer ERJ-170STD (ERJ-170-100),JA218J,J-Air,23 Sep 2010,Active,lsf SLC
17000315,Embraer ERJ-170STD (ERJ-170-100),JA219J,J-Air,8 Oct 2010,Active,
17000316,Embraer ERJ-175LR (ERJ-170-200 LR),XT-ABZ,Air Burkina,16 Jan 2019,Active,lsf NAC
17000317,Embraer ERJ-175STD (ERJ-170-200),JA05FJ,FDA - Fuji Dream Airlines,20 Oct 2010,Active,lsf Suzuyo & Co Ltd
17000318,Embraer ERJ-170LR (ERJ-170-100 LR),A2-ABM,Air Botswana,3 Jan 2019,Active,Okavango
,,,,,,
17000319,Embraer ERJ-170LR (ERJ-170-100 LR),N735A,Southern Aircraft Consultancy,10 Jul 2018,Stored,
17000320,Embraer ERJ-170LR (ERJ-170-100 LR),N736A,Saudi Aramco,17 Dec 2010,Scrapped,al-Hasa
17000321,Embraer ERJ-175LR (ERJ-170-200 LR),SP-LIO,LOT - Polish Airlines,28 Oct 2010,Stored,Star Alliance cs
17000322,Embraer ERJ-170STD (ERJ-170-100),JA220J,J-Air,8 Feb 2011,Stored,
17000323,Embraer ERJ-175AR (ERJ-170-200 IGW),A4O-EA,Oman Air,22 Mar 2011,Stored,
17000324,Embraer ERJ-175AR (ERJ-170-200 IGW),A4O-EB,Oman Air,30 Mar 2011,Stored,
17000325,Embraer ERJ-175AR (ERJ-170-200 IGW),A4O-CX,Royal Oman Police,30 May 2011,Active,
17000326,Embraer ERJ-175STD (ERJ-170-200),G-FBJA,Flybe,23 Nov 2011,Stored,
17000327,Embraer ERJ-175STD (ERJ-170-200),G-FBJB,Flybe,9 Dec 2011,Stored,
17000328,Embraer ERJ-175STD (ERJ-170-200),G-FBJC,Flybe,23 Nov 2011,Stored,
17000329,Embraer ERJ-175STD (ERJ-170-200),G-FBJD,Flybe,9 Dec 2011,Stored,
17000330,Embraer ERJ-175STD (ERJ-170-200),EI-RDA,Alitalia Cityliner,27 Oct 2011,Stored,"Parco Nazionale del Gran Paradiso, lsf ALC"
17000331,Embraer ERJ-175STD (ERJ-170-200),EI-RDB,Alitalia Cityliner,10 Nov 2011,Stored,"Parco Nazionale dello Stelvio, lsf APC"
17000332,Embraer ERJ-175STD (ERJ-170-200),JA06FJ,FDA - Fuji Dream Airlines,24 Nov 2011,Active,lsf Suzuyo & Co Ltd
17000333,Embraer ERJ-175STD (ERJ-170-200),EI-RDC,Alitalia Cityliner,1 Mar 2012,Stored,"Parco Nazionale delle Cinque Terre, lsf APC"
17000334,Embraer ERJ-175STD (ERJ-170-200),EI-RDD,Alitalia Cityliner,26 Mar 2012,Active,"Parco Nazionale d'Abruzzo, Lazio e Molise, lsf NAC"
17000335,Embraer ERJ-175STD (ERJ-170-200),EI-RDE,Alitalia Cityliner,16 Apr 2012,Stored,"Parco Nazionale dell'Etna, lsf NAC"
17000336,Embraer ERJ-175STD (ERJ-170-200),G-FBJE,Flybe,4 Apr 2012,Stored,
17000337,Embraer ERJ-175STD (ERJ-170-200),EI-RDF,Alitalia Cityliner,22 Jun 2012,Stored,"Parco Naturale Dolomiti Friulane, lsf NAC"
17000338,Embraer ERJ-175STD (ERJ-170-200),EI-RDG,Alitalia Cityliner,26 Jun 2012,Stored,"Parco Nazionale dell'Asinara, lsf NAC"
17000339,Embraer ERJ-175STD (ERJ-170-200),EI-RDH,Alitalia Cityliner,26 Jun 2012,Stored,"Parco Delta del Po, lsf NAC"
17000340,Embraer ERJ-175STD (ERJ-170-200),EI-RDI,Alitalia Cityliner,26 Jun 2012,Stored,"Parco Storico Monte Sole, lsf NAC"
17000341,Embraer ERJ-175STD (ERJ-170-200),G-FBJF,Flybe,25 May 2012,Stored,
17000342,Embraer ERJ-175STD (ERJ-170-200),EI-RDJ,Alitalia Cityliner,26 Jul 2012,Stored,"Parco Nazionale del Circeo, lsf Falko"
17000343,Embraer ERJ-175STD (ERJ-170-200),EI-RDK,Alitalia Cityliner,26 Jul 2012,Stored,"Parco Nazionale del Gargano, lsf Falko"
17000344,Embraer ERJ-175STD (ERJ-170-200),OY-YDA,Nordic Aviation Capital (NAC),26 Mar 2020,Stored,
17000345,Embraer ERJ-175STD (ERJ-170-200),EI-RDL,Alitalia Cityliner,24 Aug 2012,Stored,"Parco Nazionale della Val Grande, lsf Falko"
17000346,Embraer ERJ-175STD (ERJ-170-200),EI-RDM,Alitalia Cityliner,30 Aug 2012,Stored,"Parco Nazionale della Majella, lsf Falko"
17000347,Embraer ERJ-175STD (ERJ-170-200),EI-RDN,Alitalia Cityliner,22 Mar 2013,Stored,"Parco Nazionale dell'Alta Murgia, lsf NAC"
17000348,Embraer ERJ-175STD (ERJ-170-200),EI-RDO,Alitalia Cityliner,22 Mar 2013,Stored,"Parco Regionale della Maremma, lsf NAC"
17000349,Embraer ERJ-175LR (ERJ-170-200 LR),A4O-EC,Oman Air,30 Aug 2012,Stored,
17000350,Embraer ERJ-175LR (ERJ-170-200 LR),EW-340PO,Belavia,14 Sep 2012,Active,lsf ALC
17000351,Embraer ERJ-175STD (ERJ-170-200),OY-YDB,Nordic Aviation Capital (NAC),26 Mar 2020,Stored,
17000352,Embraer ERJ-175LR (ERJ-170-200 LR),EW-341PO,Belavia,25 Oct 2012,Active,lsf ALC
17000353,Embraer ERJ-170STD (ERJ-170-100),JA221J,J-Air,25 Nov 2012,Active,
17000354,Embraer ERJ-175LR (ERJ-170-200 LR),A4O-ED,Oman Air,14 Nov 2012,Stored,
17000355,Embraer ERJ-175STD (ERJ-170-200),G-FBJI,Flybe,27 Nov 2012,Stored,lsf HEH Aviation
17000356,Embraer ERJ-170STD (ERJ-170-100),JA222J,J-Air,12 Mar 2013,Active,
17000357,Embraer ERJ-170LR (ERJ-170-100 LR),VH-ANT,Airnorth,22 Apr 2013,Active,
17000358,Embraer ERJ-175STD (ERJ-170-200),G-FBJJ,Flybe,13 Dec 2013,Stored,lsf HEH Aviation
17000359,Embraer ERJ-175STD (ERJ-170-200),G-FBJK,Flybe,19 Dec 2013,Stored,
17000361,Embraer ERJ-175STD (ERJ-170-200),JA07FJ,FDA - Fuji Dream Airlines,25 Jun 2013,Active,lsf Suzuyo & Co Ltd
17000362,Embraer ERJ-170STD (ERJ-170-100),JA223J,J-Air,3 Jul 2013,Active,
17000363,Embraer ERJ-175LR (ERJ-170-200 LR),N401YX,American Eagle,15 Jul 2013,Active,"A01, opby Republic Airlines"
17000364,Embraer ERJ-175LR (ERJ-170-200 LR),N402YX,American Eagle,18 Jul 2013,Active,"A02, opby Republic Airlines"
17000365,Embraer ERJ-175LR (ERJ-170-200 LR),N403YX,American Eagle,23 Jul 2013,Active,"A03, opby Republic Airlines"
17000366,Embraer ERJ-175LR (ERJ-170-200 LR),N437YX,American Eagle,7 Oct 2014,Active,"A37, opby Republic Airlines"
17000367,Embraer ERJ-175LR (ERJ-170-200 LR),N404YX,American Eagle,20 Aug 2013,Active,"A04, opby Republic Airlines"
17000368,Embraer ERJ-175LR (ERJ-170-200 LR),N405YX,American Eagle,22 Aug 2013,Active,"A05, opby Republic Airlines"
17000369,Embraer ERJ-175LR (ERJ-170-200 LR),N406YX,American Eagle,27 Aug 2013,Active,"A06, opby Republic Airlines"
17000370,Embraer ERJ-175LR (ERJ-170-200 LR),N407YX,American Eagle,17 Sep 2013,Active,"A07, opby Republic Airlines"
17000371,Embraer ERJ-175LR (ERJ-170-200 LR),N408YX,American Eagle,24 Sep 2013,Active,"A08, opby Republic Airlines"
17000372,Embraer ERJ-175LR (ERJ-170-200 LR),N409YX,American Eagle,24 Sep 2013,Active,"A09, opby Republic Airlines"
,,,,,,
17000373,Embraer ERJ-175LR (ERJ-170-200 LR),N410YX,American Eagle,22 Oct 2013,Active,"A10, opby Republic Airlines"
17000374,Embraer ERJ-175LR (ERJ-170-200 LR),N411YX,American Eagle,22 Oct 2013,Active,"A11, opby Republic Airlines"
17000375,Embraer ERJ-175LR (ERJ-170-200 LR),N412YX,American Eagle,29 Oct 2013,Active,"A12, opby Republic Airlines"
17000376,Embraer ERJ-175LR (ERJ-170-200 LR),N413YX,American Eagle,21 Nov 2013,Active,"A13, opby Republic Airlines"
17000377,Embraer ERJ-175LR (ERJ-170-200 LR),N414YX,American Eagle,21 Nov 2013,Active,"A14, opby Republic Airlines"
17000378,Embraer ERJ-175LR (ERJ-170-200 LR),N415YX,American Eagle,25 Nov 2013,Active,"A15, opby Republic Airlines"
17000379,Embraer ERJ-170STD (ERJ-170-100),JA224J,J-Air,11 Dec 2013,Active,
17000380,Embraer ERJ-170STD (ERJ-170-100),PR-EDH,Embraer,,Not Built,
17000381,Embraer ERJ-175LR (ERJ-170-200 LR),N416YX,American Eagle,12 Dec 2013,Active,"A16, opby Republic Airlines"
17000382,Embraer ERJ-175LR (ERJ-170-200 LR),N417YX,American Eagle,17 Dec 2013,Stored,"A17, opby Republic Airlines"
17000383,Embraer ERJ-175LR (ERJ-170-200 LR),N418YX,American Eagle,19 Dec 2013,Stored,"A18, opby Republic Airlines"
17000384,Embraer ERJ-175LR (ERJ-170-200 LR),N419YX,American Eagle,19 Dec 2013,Active,"A19, opby Republic Airlines"
17000385,Embraer ERJ-175LR (ERJ-170-200 LR),N420YX,American Eagle,28 Jan 2014,Active,"A20, opby Republic Airlines"
17000386,Embraer ERJ-175LR (ERJ-170-200 LR),N421YX,American Eagle,18 Feb 2014,Stored,"A21, opby Republic Airlines"
17000387,Embraer ERJ-175LR (ERJ-170-200 LR),N422YX,American Eagle,25 Feb 2014,Active,"A22, opby Republic Airlines"
17000388,Embraer ERJ-175LR (ERJ-170-200 LR),N88301,United Express,26 Mar 2014,Active,"301, opby Mesa Airlines"
17000389,Embraer ERJ-170STD (ERJ-170-100),JA225J,J-Air,18 Mar 2014,Active,2019 Rugby World Cup cs
17000390,Embraer ERJ-175LR (ERJ-170-200 LR),N103SY,United Express,27 Mar 2014,Active,"103, opby SkyWest Airlines"
17000391,Embraer ERJ-175STD (ERJ-170-200),JA08FJ,FDA - Fuji Dream Airlines,25 Feb 2014,Active,lsf Suzuyo & Co Ltd
17000392,Embraer ERJ-175LR (ERJ-170-200 LR),N423YX,American Eagle,25 Mar 2014,Stored,"A23, opby Republic Airlines"
17000393,Embraer ERJ-175LR (ERJ-170-200 LR),N424YX,American Eagle,27 Mar 2014,Active,"A24, opby Republic Airlines"
17000394,Embraer ERJ-175LR (ERJ-170-200 LR),N87302,United Express,11 Apr 2014,Active,"302, opby Mesa Airlines"
17000395,Embraer ERJ-175LR (ERJ-170-200 LR),N105SY,United Express,10 Apr 2014,Stored,"105, opby SkyWest Airlines"
17000396,Embraer ERJ-175LR (ERJ-170-200 LR),N425YX,American Eagle,15 Apr 2014,Active,"A25, opby Republic Airlines"
17000397,Embraer ERJ-175LR (ERJ-170-200 LR),N426YX,American Eagle,28 Apr 2014,Active,"A26, opby Republic Airlines"
17000398,Embraer ERJ-175LR (ERJ-170-200 LR),N87303,United Express,28 Apr 2014,Active,"303, opby Mesa Airlines"
17000399,Embraer ERJ-175LR (ERJ-170-200 LR),N106SY,United Express,8 May 2014,Active,"106, opby SkyWest Airlines"
17000400,Embraer ERJ-175LR (ERJ-170-200 LR),N107SY,United Express,15 May 2014,Active,"107, opby SkyWest Airlines"
17000401,Embraer ERJ-175LR (ERJ-170-200 LR),N108SY,United Express,23 May 2014,Active,"108, opby SkyWest Airlines"
17000402,Embraer ERJ-175LR (ERJ-170-200 LR),N427YX,American Eagle,20 May 2014,Active,"A27, opby Republic Airlines"
17000403,Embraer ERJ-175LR (ERJ-170-200 LR),N428YX,American Eagle,27 May 2014,Active,"A28, opby Republic Airlines"
17000404,Embraer ERJ-175LR (ERJ-170-200 LR),N109SY,United Express,22 May 2014,Active,"109, opby SkyWest Airlines"
17000405,Embraer ERJ-175LR (ERJ-170-200 LR),N110SY,United Express,5 Jun 2014,Stored,"110, opby SkyWest Airlines"
17000406,Embraer ERJ-175LR (ERJ-170-200 LR),N89304,United Express,16 Jun 2014,Stored,"304, opby Mesa Airlines"
17000407,Embraer ERJ-175LR (ERJ-170-200 LR),N113SY,United Express,16 Jun 2014,Active,"113, opby SkyWest Airlines"
17000408,Embraer ERJ-175LR (ERJ-170-200 LR),N429YX,American Eagle,13 Jun 2014,Active,"A29, opby Republic Airlines"
17000409,Embraer ERJ-175LR (ERJ-170-200 LR),N430YX,American Eagle,27 Jun 2014,Stored,"A30, opby Republic Airlines"
17000410,Embraer ERJ-175LR (ERJ-170-200 LR),N114SY,United Express,3 Jul 2014,Active,"114, opby SkyWest Airlines"
17000411,Embraer ERJ-175LR (ERJ-170-200 LR),N116SY,United Express,3 Jul 2014,Active,"116, opby SkyWest Airlines"
17000412,Embraer ERJ-175LR (ERJ-170-200 LR),N93305,United Express,25 Jul 2014,Stored,"305, opby Mesa Airlines"
17000413,Embraer ERJ-175LR (ERJ-170-200 LR),N431YX,American Eagle,17 Jul 2014,Stored,"A31, opby Republic Airlines"
17000414,Embraer ERJ-175LR (ERJ-170-200 LR),N87306,United Express,25 Jul 2014,Active,"306, opby Mesa Airlines"
17000415,Embraer ERJ-175LR (ERJ-170-200 LR),N432YX,American Eagle,18 Jul 2014,Stored,"A32, opby Republic Airlines"
17000416,Embraer ERJ-175LR (ERJ-170-200 LR),N117SY,United Express,14 Aug 2014,Active,"117, opby SkyWest Airlines"
17000417,Embraer ERJ-175LR (ERJ-170-200 LR),N433YX,American Eagle,19 Aug 2014,Stored,"A33, opby Republic Airlines"
17000418,Embraer ERJ-175LR (ERJ-170-200 LR),N434YX,American Eagle,22 Aug 2014,Active,"A34, opby Republic Airlines"
17000419,Embraer ERJ-175LR (ERJ-170-200 LR),N84307,United Express,8 Sep 2014,Active,"307, opby Mesa Airlines"
17000420,Embraer ERJ-175LR (ERJ-170-200 LR),N118SY,United Express,28 Aug 2014,Active,"118, opby SkyWest Airlines"
17000421,Embraer ERJ-175LR (ERJ-170-200 LR),N119SY,United Express,18 Sep 2014,Active,"119, opby SkyWest Airlines"
17000422,Embraer ERJ-175LR (ERJ-170-200 LR),N89308,United Express,11 Sep 2014,Stored,"308, opby Mesa Airlines"
17000423,Embraer ERJ-175LR (ERJ-170-200 LR),N435YX,American Eagle,23 Sep 2014,Stored,"A35, opby Republic Airlines"
17000424,Embraer ERJ-175LR (ERJ-170-200 LR),N436YX,American Eagle,19 Sep 2014,Active,"A36, opby Republic Airlines"
17000425,Embraer ERJ-175LR (ERJ-170-200 LR),N120SY,United Express,25 Sep 2014,Active,"120, opby SkyWest Airlines"
,,,,,,
17000426,Embraer ERJ-175LR (ERJ-170-200 LR),N86309,United Express,9 Oct 2014,Active,"309, opby Mesa Airlines"
17000427,Embraer ERJ-175LR (ERJ-170-200 LR),N88310,United Express,16 Oct 2014,Active,"310, opby Mesa Airlines"
17000428,Embraer ERJ-175LR (ERJ-170-200 LR),N438YX,American Eagle,17 Oct 2014,Stored,"A38, opby Republic Airlines"
17000429,Embraer ERJ-175LR (ERJ-170-200 LR),N86311,United Express,16 Oct 2014,Active,"311, opby Mesa Airlines"
