MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Remark
10226,Bombardier CRJ-701ER (CL-600-2C10),N762SK,American Eagle,1 Sep 2018,Active,"762, opby SkyWest Airlines"
10227,Bombardier CRJ-550 (CL-600-2C11),N535GJ,United Express,15 Dec 2019,Stored,"535, opby GoJet Airlines"
10228,Bombardier CRJ-701ER (CL-600-2C10),N763SK,American Eagle,11 Sep 2018,Active,"763, opby SkyWest Airlines"
10229,Bombardier CRJ-701ER (CL-600-2C10),N764SK,American Eagle,4 Nov 2018,Active,"764, opby SkyWest Airlines"
10230,Bombardier CRJ-550 (CL-600-2C11),N539GJ,United Express,24 Oct 2019,Stored,"539, opby GoJet Airlines"
10231,Bombardier CRJ-701ER (CL-600-2C10),N765SK,American Eagle,13 Dec 2018,Active,"765, opby SkyWest Airlines"
10232,Bombardier CRJ-701ER (CL-600-2C10),N766SK,American Eagle,29 Dec 2018,Active,"766, opby SkyWest Airlines"
10233,Bombardier CRJ-701ER (CL-600-2C10),N767SK,SkyWest Airlines,16 Jan 2019,Active,767
10234,Bombardier CRJ-701ER (CL-600-2C10),N768SK,SkyWest Airlines,13 Jan 2019,Active,768
10235,Bombardier CRJ-701ER (CL-600-2C10),N772SK,American Eagle,3 Jul 2019,Active,"772, opby SkyWest Airlines"
10236,Bombardier CRJ-701ER (CL-600-2C10),N773SK,American Eagle,4 Jun 2019,Active,"773, opby SkyWest Airlines"
10237,Bombardier CRJ-701ER (CL-600-2C10),N158GJ,GoJet Airlines,21 Dec 2005,Stored,"158, lsf GECAS"
10238,Bombardier CRJ-550 (CL-600-2C11),N541GJ,United Express,26 Aug 2019,Stored,"541, opby GoJet Airlines"
10239,Bombardier CRJ-550 (CL-600-2C11),N533GJ,United Express,8 Jan 2020,Active,"533, opby GoJet Airlines"
10240,Bombardier CRJ-701ER (CL-600-2C10),N774SK,American Eagle,29 Jul 2019,Active,"774, opby SkyWest Airlines"
10241,Bombardier CRJ-701ER (CL-600-2C10),N776SK,American Eagle,1 May 2016,Active,"776, opby SkyWest Airlines"
10242,Bombardier CRJ-701ER (CL-600-2C10),N778SK,American Eagle,1 Jun 2016,Active,"778, opby SkyWest Airlines"
10243,Bombardier CRJ-701ER (CL-600-2C10),N770SK,American Eagle,12 Mar 2019,Active,"770, opby SkyWest Airlines"
10244,Bombardier CRJ-701ER (CL-600-2C10),N771SK,American Eagle,31 Mar 2019,Active,"771, opby SkyWest Airlines"
10245,Bombardier CRJ-701 (CL-600-2C10),F-GRZL,HOP!,31 Mar 2013,Stored,
10246,Bombardier CRJ-701ER (CL-600-2C10),9N-AMO,Shree Airlines,14 Jun 2018,Active,lsf Regional One
10247,Bombardier CRJ-700ER (CL-600-2C10),VP-BCL,Consolidated Contractors Company,15 Feb 2006,Active,opby Global Jet Charters LLC
10248,Bombardier CRJ-701ER (CL-600-2C10),N603SK,Delta Connection,28 Feb 2006,Active,"603, opby SkyWest Airlines"
10249,Bombardier CRJ-701ER (CL-600-2C10),N604SK,SkyWest Airlines,26 Jun 2019,Active,604
10250,Bombardier CRJ-701ER (CL-600-2C10),N606SK,American Eagle,10 Dec 2019,Active,"606, opby SkyWest Airlines"
,,,,,,
10251,Bombardier CRJ-701ER (CL-600-2C10),N607SK,Delta Connection,17 Mar 2006,Active,"607, opby SkyWest Airlines"
10252,Bombardier CRJ-701ER (CL-600-2C10),N608SK,Delta Connection,29 Mar 2006,Stored,"608, opby SkyWest Airlines"
10253,Bombardier CRJ-550 (CL-600-2C11),N540GJ,United Express,10 Sep 2019,Stored,"540, opby GoJet Airlines"
10254,Bombardier CRJ-550 (CL-600-2C11),N538GJ,United Express,10 Sep 2019,Stored,"538, opby GoJet Airlines"
10255,Bombardier CRJ-550 (CL-600-2C11),N545GJ,United Express,26 Aug 2019,Stored,"545, opby GoJet Airlines"
10256,Bombardier CRJ-550 (CL-600-2C11),N543GJ,United Express,10 Sep 2019,Stored,"543, opby GoJet Airlines"
10257,Bombardier CRJ-550 (CL-600-2C11),N544GJ,United Express,28 Feb 2020,Stored,"544, opby GoJet Airlines"
10258,Bombardier CRJ-701ER (CL-600-2C10),N516LR,United Express,18 Sep 2006,Active,"516, opby Mesa Airlines"
10259,Bombardier CRJ-701ER (CL-600-2C10),N518LR,United Express,5 Oct 2006,Active,"518, opby Mesa Airlines"
10260,Bombardier CRJ-701ER (CL-600-2C10),N519LR,United Express,26 Sep 2006,Active,"519, opby Mesa Airlines"
10261,Bombardier CRJ-701ER (CL-600-2C10),N521LR,United Express,30 Apr 2007,Active,"521, opby Mesa Airlines"
10262,Bombardier CRJ-701ER (CL-600-2C10),N522LR,United Express,1 May 2007,Active,"522, opby Mesa Airlines"
10263,Bombardier CRJ-701 (CL-600-2C10),F-GRZM,HOP!,31 Mar 2013,Stored,
10264,Bombardier CRJ-701 (CL-600-2C10),F-GRZN,HOP!,31 Mar 2013,Stored,
10265,Bombardier CRJ-701 (CL-600-2C10),F-GRZO,HOP!,31 Mar 2013,Stored,
10266,Bombardier CRJ-550 (CL-600-2C11),N542GJ,United Express,12 Feb 2020,Active,"542, opby GoJet Airlines"
10267,Bombardier CRJ-702ER (CL-600-2C10),7O-FAA,Felix Airways,14 Oct 2008,Destroyed,
10268,Bombardier CRJ-702ER (CL-600-2C10),7O-FAB,Felix Airways,26 Dec 2008,Active,
10269,Bombardier CRJ-550 (CL-600-2C11),N546GJ,United Express,3 Dec 2019,Active,"546, opby GoJet Airlines"
10270,Bombardier CRJ-701ER (CL-600-2C10),N270ZA,Worldwide Equipment Financial LLC,21 Mar 2019,Stored,
10271,Bombardier CRJ-701ER (CL-600-2C10),N271ZA,Worldwide Equipment Financial LLC,21 Mar 2019,Stored,
10272,Bombardier CRJ-550 (CL-600-2C11),N547GJ,United Express,16 Nov 2019,Active,"547, opby GoJet Airlines"
10273,Bombardier CRJ-701ER (CL-600-2C10),N169GJ,GoJet Airlines,9 Mar 2009,Stored,169
10274,Bombardier CRJ-701ER (CL-600-2C10),N274ZA,Worldwide Equipment Financial LLC,21 Mar 2019,Stored,
10275,Bombardier CRJ-701ER (CL-600-2C10),N275ZA,Worldwide Equipment Financial LLC,21 Mar 2019,Stored,
10276,Bombardier CRJ-701ER (CL-600-2C10),N779SK,United Express,4 May 2009,Active,"779, opby SkyWest Airlines"
10277,Bombardier CRJ-701ER (CL-600-2C10),N780SK,United Express,4 Jun 2009,Active,"780, opby SkyWest Airlines"
10278,Bombardier CRJ-701ER (CL-600-2C10),N782SK,United Express,18 Jun 2009,Active,"782, opby SkyWest Airlines"
10279,Bombardier CRJ-702ER (CL-600-2C10),JA05RJ,Ibex Airlines,7 Jul 2009,Active,lsf Fuyo General Lease
10280,Bombardier CRJ-550 (CL-600-2C11),N549GJ,United Express,14 Dec 2019,Active,"549, opby GoJet Airlines"
10281,Bombardier CRJ-701ER (CL-600-2C10),N783SK,United Express,17 Jul 2009,Active,"783, opby SkyWest Airlines"
10282,Bombardier CRJ-550 (CL-600-2C11),N521GJ,United Express,3 Mar 2020,Active,"521, opby GoJet Airlines"
10283,Bombardier CRJ-550 (CL-600-2C11),N551GJ,United Express,4 Dec 2019,Stored,"551, opby GoJet Airlines"
10284,Bombardier CRJ-701ER (CL-600-2C10),N784SK,United Express,8 Sep 2009,Active,"784, opby SkyWest Airlines"
10285,Bombardier CRJ-701ER (CL-600-2C10),N785SK,United Express,3 Oct 2009,Active,"785, opby SkyWest Airlines"
10286,Bombardier CRJ-701ER (CL-600-2C10),N786SK,United Express,25 Sep 2009,Active,"786, opby SkyWest Airlines"
10287,Bombardier CRJ-701ER (CL-600-2C10),N173GJ,GoJet Airlines,14 Oct 2009,Stored,173
10288,Bombardier CRJ-701ER (CL-600-2C10),N787SK,United Express,10 Oct 2009,Active,"787, opby SkyWest Airlines"
10289,Bombardier Challenger 870 (CL-600-2C10),2-UPCL,Regional One,10 Oct 2019,Stored,
10290,Bombardier CRJ-701ER (CL-600-2C10),N788SK,United Express,28 Oct 2009,Active,"788, opby SkyWest Airlines"
10291,Bombardier CRJ-701ER (CL-600-2C10),N789SK,United Express,30 Oct 2009,Active,"789, opby SkyWest Airlines"
10292,Bombardier CRJ-701ER (CL-600-2C10),N790SK,United Express,25 Nov 2009,Active,"790, opby SkyWest Airlines"
10293,Bombardier CRJ-701ER (CL-600-2C10),N791SK,United Express,4 Dec 2009,Active,"791, opby SkyWest Airlines"
10294,Bombardier CRJ-701ER (CL-600-2C10),N792SK,United Express,11 Dec 2009,Active,"792, opby SkyWest Airlines"
10295,Bombardier CRJ-701ER (CL-600-2C10),N793SK,United Express,18 Dec 2009,Active,"793, opby SkyWest Airlines"
10296,Bombardier CRJ-550 (CL-600-2C11),N553GJ,United Express,31 Jan 2020,Active,"553, opby GoJet Airlines"
10297,Bombardier CRJ-550 (CL-600-2C11),N554GJ,United Express,7 Jan 2020,Active,"554, opby GoJet Airlines"
10298,Bombardier CRJ-701ER (CL-600-2C10),N794SK,United Express,14 Jan 2010,Active,"794, opby SkyWest Airlines"
10299,Bombardier CRJ-701ER (CL-600-2C10),N795SK,United Express,2 Feb 2010,Active,"795, opby SkyWest Airlines"
10300,Bombardier CRJ-701ER (CL-600-2C10),N796SK,United Express,23 Jan 2010,Active,"796, opby SkyWest Airlines"
,,,,,,
10301,Bombardier CRJ-701ER (CL-600-2C10),N797SK,United Express,5 Feb 2010,Active,"797, opby SkyWest Airlines"
10302,Bombardier CRJ-702ER (CL-600-2C10),N525AE,American Eagle,24 Feb 2018,Active,"525, opby PSA Airlines"
10303,Bombardier CRJ-702ER (CL-600-2C10),JA06RJ,Ibex Airlines,4 Jun 2010,Active,
10304,Bombardier CRJ-702ER (CL-600-2C10),N526EA,American Eagle,27 Jan 2018,Stored,"526, opby PSA Airlines"
10305,Bombardier CRJ-702ER (CL-600-2C10),N527EA,American Eagle,12 Aug 2019,Stored,"527, opby PSA Airlines"
10306,Bombardier CRJ-702ER (CL-600-2C10),N528EG,American Eagle,25 Sep 2019,Stored,"528, opby PSA Airlines"
10307,Bombardier CRJ-702ER (CL-600-2C10),N529EA,American Eagle,7 Sep 2019,Stored,"529, opby PSA Airlines"
10308,Bombardier CRJ-702ER (CL-600-2C10),N530EA,American Eagle,26 Mar 2018,Stored,"530, opby PSA Airlines"
10309,Bombardier CRJ-702ER (CL-600-2C10),N531EG,American Eagle,1 Nov 2019,Active,"531, opby PSA Airlines"
10310,Bombardier CRJ-702ER (CL-600-2C10),N532EA,American Eagle,23 Oct 2019,Stored,"532, opby PSA Airlines"
10311,Bombardier CRJ-702ER (CL-600-2C10),N533AE,American Eagle,17 Nov 2019,Active,"533, opby PSA Airlines"
10312,Bombardier CRJ-702ER (CL-600-2C10),N534AE,American Eagle,26 May 2017,Stored,"534, opby PSA Airlines"
10313,Bombardier CRJ-702ER (CL-600-2C10),N535EA,American Eagle,4 Dec 2019,Stored,"535, opby PSA Airlines"
10314,Bombardier Challenger 870 (CL-600-2C10),N870DC,Dow Chemical Company,26 Oct 2010,Active,
10315,Bombardier CRJ-702ER (CL-600-2C10),N536EA,American Eagle,23 Jan 2020,Active,"536, opby PSA Airlines"
10316,Bombardier CRJ-702ER (CL-600-2C10),N537EA,American Eagle,26 Apr 2017,Stored,"537, opby PSA Airlines"
10317,Bombardier CRJ-702ER (CL-600-2C10),N538EG,American Eagle,4 Jan 2020,Stored,"538, opby PSA Airlines"
10318,Bombardier CRJ-702ER (CL-600-2C10),N539EA,American Eagle,26 Jul 2017,Active,"539, opby PSA Airlines"
10319,Bombardier CRJ-702ER (CL-600-2C10),N540EG,American Eagle,24 Jun 2017,Active,"540, opby PSA Airlines"
10320,Bombardier CRJ-702ER (CL-600-2C10),N541EA,American Eagle,10 Feb 2020,Active,"541, opby PSA Airlines"
10321,Bombardier CRJ-702ER (CL-600-2C10),N542EA,American Eagle,25 Feb 2020,Active,"542, opby PSA Airlines"
10322,Bombardier Challenger 870 (CL-600-2C10),N872DC,Dow Chemical Company,16 Mar 2011,Active,
10323,Bombardier CRJ-702ER (CL-600-2C10),N543EA,American Eagle,19 Mar 2020,Active,"543, opby PSA Airlines"
10324,Bombardier CRJ-702ER (CL-600-2C10),N544EA,American Eagle,24 Jun 2015,Stored,"544, opby PSA Airlines"
10325,Bombardier CRJ-702ER (CL-600-2C10),N545PB,American Eagle,25 Sep 2015,Active,"545, opby PSA Airlines"
10326,Bombardier CRJ-702ER (CL-600-2C10),N546FF,American Eagle,30 May 2015,Active,"546, opby PSA Airlines"
10327,Bombardier CRJ-702ER (CL-600-2C10),JA07RJ,Ibex Airlines,11 Jul 2011,Active,lsf Kogin Lease
10328,Bombardier CRJ-701ER (CL-600-2C10),N630SK,American Eagle,11 Mar 2020,Stored,"630, opby SkyWest Airlines"
10329,Bombardier CRJ-701ER (CL-600-2C10),N631SK,Delta Connection,16 Sep 2011,Stored,"631, opby SkyWest Airlines"
10330,Bombardier CRJ-701ER (CL-600-2C10),N632SK,Delta Connection,1 Nov 2011,Stored,"632, opby SkyWest Airlines"
10331,Bombardier CRJ-701ER (CL-600-2C10),N633SK,Delta Connection,21 Oct 2011,Stored,"633, opby SkyWest Airlines"
10332,Bombardier Challenger 870 (CL-600-2C10),EZ-B024,Turkmenistan Airlines,2 Apr 2012,Active,
10333,Bombardier CRJ-702ER (CL-600-2C10),JA08RJ,Ibex Airlines,28 May 2012,Active,lsf SL Himalayas
10334,Bombardier CRJ-702ER (CL-600-2C10),JA09RJ,Ibex Airlines,27 Feb 2013,Active,
10335,Bombardier Challenger 870 (CL-600-2C10),B-4661,PLANAF - China Naval Air Force,3 Jul 2014,Active,
10336,Bombardier Challenger 870 (CL-600-2C10),B-4065,PLAAF - China Air Force,20 May 2014,Active,opby China Ocean
10337,Bombardier Challenger 870 (CL-600-2C10),B-4066,PLAAF - China Air Force,10 Jun 2014,Active,opby China Ocean
10338,Bombardier Challenger 870 (CL-600-2C10),B-4662,PLANAF - China Naval Air Force,12 Aug 2014,Active,
10339,Bombardier Challenger 870 (CL-600-2C10),B-4067,PLAAF - China Air Force,2 Sep 2014,Active,opby China Ocean
10340,Bombardier CRJ-702ER (CL-600-2C10),JA10RJ,Ibex Airlines,8 Oct 2014,Active,
10341,Bombardier Challenger 870 (CL-600-2C10),B-4068,PLAAF - China Air Force,22 Dec 2014,Active,opby China Ocean
10342,Bombardier Challenger 870 (CL-600-2C10),B-4069,PLAAF - China Air Force,11 Feb 2015,Active,opby China Ocean
10343,Bombardier CRJ-702ER (CL-600-2C10),XC-BDM,Banco de Mexico,11 Jun 2018,Active,
10344,Bombardier CRJ-702ER (CL-600-2C10),JA11RJ,Ibex Airlines,23 Jun 2015,Active,
10345,Bombardier CRJ-702ER (CL-600-2C10),JA12RJ,Ibex Airlines,28 Jun 2016,Active,
10346,Bombardier CRJ-702ER (CL-600-2C10),JA13RJ,Ibex Airlines,30 May 2017,Active,lsf Fuyo General Lease (FGL)
10347,Bombardier CRJ-702ER (CL-600-2C10),JA14RJ,Ibex Airlines,30 Apr 2018,Active,"lsf Fuyo General Lease (FGL), Musubimaru jet cs"
